X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
1.459945632999535,1.459945632999535,1.459945632999535,0.0,1.0,0.0,1.0,0.0
1.4602920431627808,1.4602920431627808,1.4602920431627808,0.0,1.0,0.0,0.0,1.0
1.4606384533260268,1.4606384533260268,1.4606384533260268,0.0,0.0,1.0,0.0,1.0
1.4609848634892724,1.4609848634892724,1.4609848634892724,0.0,1.0,0.0,1.0,0.0
1.4613312736525184,1.4613312736525184,1.4613312736525184,0.0,0.0,1.0,1.0,0.0
1.4616776838157641,1.4616776838157641,1.4616776838157641,1.0,0.0,0.0,0.0,1.0
1.4620240939790101,1.4620240939790101,1.4620240939790101,0.0,0.0,1.0,1.0,0.0
1.4623705041422557,1.4623705041422557,1.4623705041422557,0.0,0.0,1.0,1.0,0.0
1.4627169143055017,1.4627169143055017,1.4627169143055017,1.0,0.0,0.0,1.0,0.0
1.4630633244687474,1.4630633244687474,1.4630633244687474,1.0,0.0,0.0,0.0,1.0
1.4634097346319934,1.4634097346319934,1.4634097346319934,0.0,1.0,0.0,0.0,1.0
1.463756144795239,1.463756144795239,1.463756144795239,0.0,1.0,0.0,0.0,1.0
1.464102554958485,1.464102554958485,1.464102554958485,0.0,1.0,0.0,0.0,1.0
1.4644489651217307,1.4644489651217307,1.4644489651217307,0.0,0.0,1.0,1.0,0.0
1.4647953752849767,1.4647953752849767,1.4647953752849767,0.0,0.0,1.0,1.0,0.0
1.4651417854482223,1.4651417854482223,1.4651417854482223,0.0,1.0,0.0,1.0,0.0
1.4654881956114683,1.4654881956114683,1.4654881956114683,0.0,1.0,0.0,0.0,1.0
1.465834605774714,1.465834605774714,1.465834605774714,1.0,0.0,0.0,0.0,1.0
1.46618101593796,1.46618101593796,1.46618101593796,0.0,1.0,0.0,1.0,0.0
1.4665274261012056,1.4665274261012056,1.4665274261012056,1.0,0.0,0.0,0.0,1.0
1.4668738362644516,1.4668738362644516,1.4668738362644516,0.0,1.0,0.0,0.0,1.0
1.4672202464276973,1.4672202464276973,1.4672202464276973,0.0,1.0,0.0,1.0,0.0
1.4675666565909433,1.4675666565909433,1.4675666565909433,0.0,1.0,0.0,1.0,0.0
1.4679130667541889,1.4679130667541889,1.4679130667541889,0.0,1.0,0.0,1.0,0.0
1.4682594769174349,1.4682594769174349,1.4682594769174349,0.0,0.0,1.0,1.0,0.0
1.4686058870806806,1.4686058870806806,1.4686058870806806,0.0,1.0,0.0,1.0,0.0
1.4689522972439266,1.4689522972439266,1.4689522972439266,0.0,1.0,0.0,1.0,0.0
1.4692987074071722,1.4692987074071722,1.4692987074071722,1.0,0.0,0.0,0.0,1.0
1.4696451175704182,1.4696451175704182,1.4696451175704182,0.0,1.0,0.0,1.0,0.0
1.4699915277336641,1.4699915277336641,1.4699915277336641,0.0,1.0,0.0,0.0,1.0
1.47033793789691,1.47033793789691,1.47033793789691,0.0,0.0,1.0,0.0,1.0
1.4706843480601555,1.4706843480601555,1.4706843480601555,0.0,1.0,0.0,0.0,1.0
1.4710307582234015,1.4710307582234015,1.4710307582234015,0.0,0.0,1.0,0.0,1.0
1.4713771683866474,1.4713771683866474,1.4713771683866474,1.0,0.0,0.0,0.0,1.0
1.4717235785498932,1.4717235785498932,1.4717235785498932,0.0,1.0,0.0,0.0,1.0
1.4720699887131388,1.4720699887131388,1.4720699887131388,0.0,1.0,0.0,0.0,1.0
1.4724163988763848,1.4724163988763848,1.4724163988763848,0.0,1.0,0.0,1.0,0.0
1.4727628090396307,1.4727628090396307,1.4727628090396307,1.0,0.0,0.0,0.0,1.0
1.4731092192028765,1.4731092192028765,1.4731092192028765,1.0,0.0,0.0,1.0,0.0
1.473455629366122,1.473455629366122,1.473455629366122,0.0,1.0,0.0,1.0,0.0
1.473802039529368,1.473802039529368,1.473802039529368,0.0,1.0,0.0,0.0,1.0
1.474148449692614,1.474148449692614,1.474148449692614,1.0,0.0,0.0,0.0,1.0
1.4744948598558596,1.4744948598558596,1.4744948598558596,1.0,0.0,0.0,0.0,1.0
1.4748412700191054,1.4748412700191054,1.4748412700191054,0.0,0.0,1.0,1.0,0.0
1.4751876801823514,1.4751876801823514,1.4751876801823514,1.0,0.0,0.0,0.0,1.0
1.4755340903455973,1.4755340903455973,1.4755340903455973,1.0,0.0,0.0,0.0,1.0
1.475880500508843,1.475880500508843,1.475880500508843,1.0,0.0,0.0,1.0,0.0
1.4762269106720887,1.4762269106720887,1.4762269106720887,0.0,0.0,1.0,0.0,1.0
1.4765733208353347,1.4765733208353347,1.4765733208353347,0.0,1.0,0.0,1.0,0.0
1.4769197309985806,1.4769197309985806,1.4769197309985806,0.0,1.0,0.0,1.0,0.0
1.4772661411618262,1.4772661411618262,1.4772661411618262,0.0,0.0,1.0,1.0,0.0
1.477612551325072,1.477612551325072,1.477612551325072,0.0,0.0,1.0,0.0,1.0
1.477958961488318,1.477958961488318,1.477958961488318,0.0,1.0,0.0,1.0,0.0
1.478305371651564,1.478305371651564,1.478305371651564,1.0,0.0,0.0,1.0,0.0
1.4786517818148095,1.4786517818148095,1.4786517818148095,0.0,1.0,0.0,1.0,0.0
1.4789981919780553,1.4789981919780553,1.4789981919780553,0.0,1.0,0.0,1.0,0.0
1.4793446021413013,1.4793446021413013,1.4793446021413013,0.0,1.0,0.0,0.0,1.0
1.4796910123045472,1.4796910123045472,1.4796910123045472,0.0,0.0,1.0,1.0,0.0
1.4800374224677928,1.4800374224677928,1.4800374224677928,0.0,0.0,1.0,1.0,0.0
1.4803838326310388,1.4803838326310388,1.4803838326310388,0.0,1.0,0.0,0.0,1.0
1.4807302427942846,1.4807302427942846,1.4807302427942846,0.0,1.0,0.0,1.0,0.0
1.4810766529575305,1.4810766529575305,1.4810766529575305,0.0,1.0,0.0,1.0,0.0
1.481423063120776,1.481423063120776,1.481423063120776,0.0,1.0,0.0,0.0,1.0
1.481769473284022,1.481769473284022,1.481769473284022,1.0,0.0,0.0,0.0,1.0
1.4821158834472679,1.4821158834472679,1.4821158834472679,0.0,1.0,0.0,1.0,0.0
1.4824622936105138,1.4824622936105138,1.4824622936105138,0.0,0.0,1.0,0.0,1.0
1.4828087037737594,1.4828087037737594,1.4828087037737594,1.0,0.0,0.0,0.0,1.0
1.4831551139370054,1.4831551139370054,1.4831551139370054,1.0,0.0,0.0,1.0,0.0
1.4835015241002512,1.4835015241002512,1.4835015241002512,0.0,0.0,1.0,0.0,1.0
1.4838479342634971,1.4838479342634971,1.4838479342634971,1.0,0.0,0.0,1.0,0.0
1.4841943444267427,1.4841943444267427,1.4841943444267427,0.0,0.0,1.0,1.0,0.0
1.4845407545899887,1.4845407545899887,1.4845407545899887,0.0,1.0,0.0,1.0,0.0
1.4848871647532345,1.4848871647532345,1.4848871647532345,1.0,0.0,0.0,0.0,1.0
1.4852335749164804,1.4852335749164804,1.4852335749164804,0.0,1.0,0.0,0.0,1.0
1.485579985079726,1.485579985079726,1.485579985079726,0.0,0.0,1.0,1.0,0.0
1.485926395242972,1.485926395242972,1.485926395242972,0.0,0.0,1.0,1.0,0.0
1.4862728054062178,1.4862728054062178,1.4862728054062178,0.0,1.0,0.0,1.0,0.0
1.4866192155694637,1.4866192155694637,1.4866192155694637,1.0,0.0,0.0,0.0,1.0
1.4869656257327093,1.4869656257327093,1.4869656257327093,0.0,1.0,0.0,0.0,1.0
1.4873120358959553,1.4873120358959553,1.4873120358959553,1.0,0.0,0.0,1.0,0.0
1.487658446059201,1.487658446059201,1.487658446059201,0.0,1.0,0.0,1.0,0.0
1.488004856222447,1.488004856222447,1.488004856222447,0.0,1.0,0.0,0.0,1.0
1.4883512663856926,1.4883512663856926,1.4883512663856926,0.0,1.0,0.0,1.0,0.0
1.4886976765489386,1.4886976765489386,1.4886976765489386,0.0,1.0,0.0,1.0,0.0
1.4890440867121844,1.4890440867121844,1.4890440867121844,0.0,1.0,0.0,0.0,1.0
1.4893904968754303,1.4893904968754303,1.4893904968754303,0.0,0.0,1.0,0.0,1.0
1.489736907038676,1.489736907038676,1.489736907038676,0.0,0.0,1.0,1.0,0.0
1.4900833172019219,1.4900833172019219,1.4900833172019219,0.0,1.0,0.0,0.0,1.0
1.4904297273651679,1.4904297273651679,1.4904297273651679,1.0,0.0,0.0,0.0,1.0
1.4907761375284136,1.4907761375284136,1.4907761375284136,0.0,0.0,1.0,1.0,0.0
1.4911225476916592,1.4911225476916592,1.4911225476916592,0.0,1.0,0.0,0.0,1.0
1.4914689578549052,1.4914689578549052,1.4914689578549052,0.0,0.0,1.0,0.0,1.0
1.4918153680181512,1.4918153680181512,1.4918153680181512,0.0,1.0,0.0,1.0,0.0
1.492161778181397,1.492161778181397,1.492161778181397,0.0,1.0,0.0,0.0,1.0
1.4925081883446425,1.4925081883446425,1.4925081883446425,0.0,0.0,1.0,1.0,0.0
1.4928545985078885,1.4928545985078885,1.4928545985078885,0.0,1.0,0.0,0.0,1.0
1.4932010086711345,1.4932010086711345,1.4932010086711345,1.0,0.0,0.0,1.0,0.0
1.4935474188343802,1.4935474188343802,1.4935474188343802,0.0,1.0,0.0,1.0,0.0
1.4938938289976258,1.4938938289976258,1.4938938289976258,0.0,1.0,0.0,0.0,1.0
1.4942402391608718,1.4942402391608718,1.4942402391608718,0.0,1.0,0.0,1.0,0.0
1.4945866493241178,1.4945866493241178,1.4945866493241178,0.0,1.0,0.0,1.0,0.0
1.4949330594873635,1.4949330594873635,1.4949330594873635,0.0,0.0,1.0,0.0,1.0
1.495279469650609,1.495279469650609,1.495279469650609,0.0,1.0,0.0,0.0,1.0
1.495625879813855,1.495625879813855,1.495625879813855,0.0,1.0,0.0,1.0,0.0
1.495972289977101,1.495972289977101,1.495972289977101,0.0,1.0,0.0,0.0,1.0
1.4963187001403468,1.4963187001403468,1.4963187001403468,0.0,1.0,0.0,0.0,1.0
1.4966651103035924,1.4966651103035924,1.4966651103035924,0.0,0.0,1.0,1.0,0.0
1.4970115204668384,1.4970115204668384,1.4970115204668384,1.0,0.0,0.0,1.0,0.0
1.4973579306300844,1.4973579306300844,1.4973579306300844,0.0,0.0,1.0,0.0,1.0
1.4977043407933301,1.4977043407933301,1.4977043407933301,0.0,1.0,0.0,1.0,0.0
1.4980507509565757,1.4980507509565757,1.4980507509565757,0.0,0.0,1.0,0.0,1.0
1.4983971611198217,1.4983971611198217,1.4983971611198217,0.0,1.0,0.0,0.0,1.0
1.4987435712830677,1.4987435712830677,1.4987435712830677,1.0,0.0,0.0,0.0,1.0
1.4990899814463137,1.4990899814463137,1.4990899814463137,0.0,1.0,0.0,0.0,1.0
1.499436391609559,1.499436391609559,1.499436391609559,1.0,0.0,0.0,1.0,0.0
1.499782801772805,1.499782801772805,1.499782801772805,1.0,0.0,0.0,1.0,0.0
1.500129211936051,1.500129211936051,1.500129211936051,1.0,0.0,0.0,0.0,1.0
1.5004756220992965,1.5004756220992965,1.5004756220992965,0.0,1.0,0.0,1.0,0.0
1.5008220322625425,1.5008220322625425,1.5008220322625425,1.0,0.0,0.0,0.0,1.0
1.5011684424257883,1.5011684424257883,1.5011684424257883,0.0,0.0,1.0,0.0,1.0
1.5015148525890343,1.5015148525890343,1.5015148525890343,0.0,1.0,0.0,0.0,1.0
1.5018612627522798,1.5018612627522798,1.5018612627522798,1.0,0.0,0.0,0.0,1.0
1.5022076729155258,1.5022076729155258,1.5022076729155258,0.0,1.0,0.0,0.0,1.0
1.5025540830787716,1.5025540830787716,1.5025540830787716,0.0,0.0,1.0,0.0,1.0
1.5029004932420176,1.5029004932420176,1.5029004932420176,0.0,1.0,0.0,0.0,1.0
1.5032469034052631,1.5032469034052631,1.5032469034052631,1.0,0.0,0.0,0.0,1.0
1.5035933135685091,1.5035933135685091,1.5035933135685091,0.0,0.0,1.0,0.0,1.0
1.5039397237317549,1.5039397237317549,1.5039397237317549,1.0,0.0,0.0,1.0,0.0
1.5042861338950009,1.5042861338950009,1.5042861338950009,1.0,0.0,0.0,1.0,0.0
1.5046325440582464,1.5046325440582464,1.5046325440582464,0.0,1.0,0.0,0.0,1.0
1.5049789542214924,1.5049789542214924,1.5049789542214924,0.0,1.0,0.0,1.0,0.0
1.5053253643847382,1.5053253643847382,1.5053253643847382,0.0,1.0,0.0,1.0,0.0
1.5056717745479842,1.5056717745479842,1.5056717745479842,1.0,0.0,0.0,1.0,0.0
1.5060181847112297,1.5060181847112297,1.5060181847112297,1.0,0.0,0.0,0.0,1.0
1.5063645948744757,1.5063645948744757,1.5063645948744757,0.0,1.0,0.0,1.0,0.0
1.5067110050377215,1.5067110050377215,1.5067110050377215,1.0,0.0,0.0,1.0,0.0
1.5070574152009675,1.5070574152009675,1.5070574152009675,1.0,0.0,0.0,1.0,0.0
1.507403825364213,1.507403825364213,1.507403825364213,1.0,0.0,0.0,1.0,0.0
1.507750235527459,1.507750235527459,1.507750235527459,0.0,1.0,0.0,0.0,1.0
1.5080966456907048,1.5080966456907048,1.5080966456907048,0.0,1.0,0.0,1.0,0.0
1.5084430558539508,1.5084430558539508,1.5084430558539508,0.0,1.0,0.0,1.0,0.0
1.5087894660171963,1.5087894660171963,1.5087894660171963,1.0,0.0,0.0,0.0,1.0
1.5091358761804423,1.5091358761804423,1.5091358761804423,0.0,1.0,0.0,1.0,0.0
1.5094822863436883,1.5094822863436883,1.5094822863436883,0.0,1.0,0.0,1.0,0.0
1.509828696506934,1.509828696506934,1.509828696506934,1.0,0.0,0.0,0.0,1.0
1.5101751066701796,1.5101751066701796,1.5101751066701796,0.0,0.0,1.0,1.0,0.0
1.5105215168334256,1.5105215168334256,1.5105215168334256,0.0,1.0,0.0,1.0,0.0
1.5108679269966716,1.5108679269966716,1.5108679269966716,0.0,1.0,0.0,1.0,0.0
1.5112143371599174,1.5112143371599174,1.5112143371599174,0.0,0.0,1.0,1.0,0.0
1.511560747323163,1.511560747323163,1.511560747323163,1.0,0.0,0.0,1.0,0.0
1.511907157486409,1.511907157486409,1.511907157486409,0.0,0.0,1.0,1.0,0.0
1.512253567649655,1.512253567649655,1.512253567649655,0.0,0.0,1.0,0.0,1.0
1.5125999778129007,1.5125999778129007,1.5125999778129007,0.0,1.0,0.0,0.0,1.0
1.5129463879761462,1.5129463879761462,1.5129463879761462,0.0,1.0,0.0,1.0,0.0
1.5132927981393922,1.5132927981393922,1.5132927981393922,1.0,0.0,0.0,1.0,0.0
1.5136392083026382,1.5136392083026382,1.5136392083026382,0.0,1.0,0.0,0.0,1.0
1.513985618465884,1.513985618465884,1.513985618465884,1.0,0.0,0.0,0.0,1.0
1.5143320286291295,1.5143320286291295,1.5143320286291295,0.0,1.0,0.0,1.0,0.0
1.5146784387923755,1.5146784387923755,1.5146784387923755,0.0,1.0,0.0,0.0,1.0
1.5150248489556215,1.5150248489556215,1.5150248489556215,0.0,0.0,1.0,1.0,0.0
1.5153712591188673,1.5153712591188673,1.5153712591188673,0.0,1.0,0.0,1.0,0.0
1.5157176692821128,1.5157176692821128,1.5157176692821128,0.0,1.0,0.0,1.0,0.0
1.5160640794453588,1.5160640794453588,1.5160640794453588,0.0,1.0,0.0,0.0,1.0
1.5164104896086048,1.5164104896086048,1.5164104896086048,0.0,0.0,1.0,0.0,1.0
1.5167568997718506,1.5167568997718506,1.5167568997718506,0.0,1.0,0.0,1.0,0.0
1.5171033099350961,1.5171033099350961,1.5171033099350961,1.0,0.0,0.0,1.0,0.0
1.5174497200983421,1.5174497200983421,1.5174497200983421,0.0,1.0,0.0,1.0,0.0
1.517796130261588,1.517796130261588,1.517796130261588,0.0,1.0,0.0,1.0,0.0
1.5181425404248339,1.5181425404248339,1.5181425404248339,0.0,1.0,0.0,1.0,0.0
1.5184889505880794,1.5184889505880794,1.5184889505880794,0.0,1.0,0.0,1.0,0.0
1.5188353607513254,1.5188353607513254,1.5188353607513254,0.0,1.0,0.0,0.0,1.0
1.5191817709145714,1.5191817709145714,1.5191817709145714,0.0,1.0,0.0,0.0,1.0
1.5195281810778174,1.5195281810778174,1.5195281810778174,0.0,1.0,0.0,0.0,1.0
1.5198745912410627,1.5198745912410627,1.5198745912410627,0.0,1.0,0.0,0.0,1.0
1.5202210014043087,1.5202210014043087,1.5202210014043087,1.0,0.0,0.0,1.0,0.0
1.5205674115675547,1.5205674115675547,1.5205674115675547,0.0,1.0,0.0,1.0,0.0
1.5209138217308007,1.5209138217308007,1.5209138217308007,0.0,0.0,1.0,0.0,1.0
1.5212602318940462,1.5212602318940462,1.5212602318940462,0.0,0.0,1.0,0.0,1.0
1.521606642057292,1.521606642057292,1.521606642057292,0.0,1.0,0.0,1.0,0.0
1.521953052220538,1.521953052220538,1.521953052220538,0.0,1.0,0.0,0.0,1.0
1.522299462383784,1.522299462383784,1.522299462383784,1.0,0.0,0.0,1.0,0.0
1.5226458725470295,1.5226458725470295,1.5226458725470295,1.0,0.0,0.0,0.0,1.0
1.5229922827102753,1.5229922827102753,1.5229922827102753,0.0,1.0,0.0,1.0,0.0
1.5233386928735213,1.5233386928735213,1.5233386928735213,1.0,0.0,0.0,1.0,0.0
1.5236851030367673,1.5236851030367673,1.5236851030367673,1.0,0.0,0.0,0.0,1.0
1.5240315132000128,1.5240315132000128,1.5240315132000128,1.0,0.0,0.0,1.0,0.0
1.5243779233632586,1.5243779233632586,1.5243779233632586,0.0,1.0,0.0,0.0,1.0
1.5247243335265046,1.5247243335265046,1.5247243335265046,0.0,1.0,0.0,1.0,0.0
1.5250707436897506,1.5250707436897506,1.5250707436897506,0.0,1.0,0.0,1.0,0.0
1.5254171538529961,1.5254171538529961,1.5254171538529961,0.0,1.0,0.0,0.0,1.0
1.525763564016242,1.525763564016242,1.525763564016242,1.0,0.0,0.0,1.0,0.0
1.526109974179488,1.526109974179488,1.526109974179488,1.0,0.0,0.0,0.0,1.0
1.5264563843427335,1.5264563843427335,1.5264563843427335,0.0,0.0,1.0,1.0,0.0
1.5268027945059794,1.5268027945059794,1.5268027945059794,1.0,0.0,0.0,0.0,1.0
1.5271492046692252,1.5271492046692252,1.5271492046692252,0.0,0.0,1.0,0.0,1.0
1.5274956148324712,1.5274956148324712,1.5274956148324712,0.0,1.0,0.0,0.0,1.0
1.5278420249957168,1.5278420249957168,1.5278420249957168,1.0,0.0,0.0,0.0,1.0
1.5281884351589627,1.5281884351589627,1.5281884351589627,1.0,0.0,0.0,1.0,0.0
1.5285348453222085,1.5285348453222085,1.5285348453222085,0.0,1.0,0.0,0.0,1.0
1.5288812554854545,1.5288812554854545,1.5288812554854545,0.0,0.0,1.0,1.0,0.0
1.5292276656487,1.5292276656487,1.5292276656487,0.0,0.0,1.0,0.0,1.0
1.529574075811946,1.529574075811946,1.529574075811946,0.0,1.0,0.0,0.0,1.0
1.529920485975192,1.529920485975192,1.529920485975192,0.0,1.0,0.0,0.0,1.0
1.5302668961384378,1.5302668961384378,1.5302668961384378,1.0,0.0,0.0,0.0,1.0
1.5306133063016834,1.5306133063016834,1.5306133063016834,0.0,1.0,0.0,1.0,0.0
1.5309597164649293,1.5309597164649293,1.5309597164649293,0.0,1.0,0.0,1.0,0.0
1.5313061266281753,1.5313061266281753,1.5313061266281753,0.0,1.0,0.0,0.0,1.0
1.531652536791421,1.531652536791421,1.531652536791421,1.0,0.0,0.0,1.0,0.0
1.5319989469546667,1.5319989469546667,1.5319989469546667,0.0,1.0,0.0,0.0,1.0
1.5323453571179126,1.5323453571179126,1.5323453571179126,1.0,0.0,0.0,1.0,0.0
1.5326917672811586,1.5326917672811586,1.5326917672811586,0.0,0.0,1.0,1.0,0.0
1.5330381774444044,1.5330381774444044,1.5330381774444044,1.0,0.0,0.0,1.0,0.0
1.53338458760765,1.53338458760765,1.53338458760765,0.0,1.0,0.0,1.0,0.0
1.533730997770896,1.533730997770896,1.533730997770896,0.0,0.0,1.0,1.0,0.0
1.534077407934142,1.534077407934142,1.534077407934142,0.0,0.0,1.0,1.0,0.0
1.5344238180973877,1.5344238180973877,1.5344238180973877,0.0,1.0,0.0,0.0,1.0
1.5347702282606333,1.5347702282606333,1.5347702282606333,0.0,1.0,0.0,0.0,1.0
1.5351166384238792,1.5351166384238792,1.5351166384238792,1.0,0.0,0.0,0.0,1.0
1.5354630485871252,1.5354630485871252,1.5354630485871252,0.0,0.0,1.0,1.0,0.0
1.535809458750371,1.535809458750371,1.535809458750371,1.0,0.0,0.0,0.0,1.0
1.5361558689136166,1.5361558689136166,1.5361558689136166,0.0,1.0,0.0,1.0,0.0
1.5365022790768625,1.5365022790768625,1.5365022790768625,1.0,0.0,0.0,1.0,0.0
1.5368486892401085,1.5368486892401085,1.5368486892401085,0.0,0.0,1.0,0.0,1.0
1.5371950994033543,1.5371950994033543,1.5371950994033543,0.0,1.0,0.0,0.0,1.0
1.5375415095665999,1.5375415095665999,1.5375415095665999,0.0,1.0,0.0,0.0,1.0
1.5378879197298458,1.5378879197298458,1.5378879197298458,0.0,1.0,0.0,1.0,0.0
1.5382343298930918,1.5382343298930918,1.5382343298930918,0.0,1.0,0.0,1.0,0.0
1.5385807400563376,1.5385807400563376,1.5385807400563376,0.0,1.0,0.0,1.0,0.0
1.5389271502195832,1.5389271502195832,1.5389271502195832,0.0,0.0,1.0,1.0,0.0
1.5392735603828291,1.5392735603828291,1.5392735603828291,0.0,1.0,0.0,1.0,0.0
1.5396199705460751,1.5396199705460751,1.5396199705460751,0.0,1.0,0.0,1.0,0.0
1.5399663807093211,1.5399663807093211,1.5399663807093211,0.0,0.0,1.0,1.0,0.0
1.5403127908725667,1.5403127908725667,1.5403127908725667,0.0,1.0,0.0,0.0,1.0
1.5406592010358124,1.5406592010358124,1.5406592010358124,0.0,1.0,0.0,1.0,0.0
1.5410056111990584,1.5410056111990584,1.5410056111990584,0.0,0.0,1.0,1.0,0.0
1.5413520213623044,1.5413520213623044,1.5413520213623044,0.0,1.0,0.0,0.0,1.0
1.54169843152555,1.54169843152555,1.54169843152555,0.0,1.0,0.0,1.0,0.0
1.5420448416887957,1.5420448416887957,1.5420448416887957,1.0,0.0,0.0,0.0,1.0
1.5423912518520417,1.5423912518520417,1.5423912518520417,0.0,0.0,1.0,0.0,1.0
1.5427376620152877,1.5427376620152877,1.5427376620152877,0.0,0.0,1.0,0.0,1.0
1.5430840721785333,1.5430840721785333,1.5430840721785333,1.0,0.0,0.0,1.0,0.0
1.543430482341779,1.543430482341779,1.543430482341779,0.0,1.0,0.0,1.0,0.0
1.543776892505025,1.543776892505025,1.543776892505025,1.0,0.0,0.0,0.0,1.0
1.544123302668271,1.544123302668271,1.544123302668271,0.0,1.0,0.0,0.0,1.0
1.5444697128315166,1.5444697128315166,1.5444697128315166,0.0,1.0,0.0,1.0,0.0
1.5448161229947623,1.5448161229947623,1.5448161229947623,0.0,1.0,0.0,0.0,1.0
1.5451625331580083,1.5451625331580083,1.5451625331580083,0.0,0.0,1.0,1.0,0.0
1.5455089433212543,1.5455089433212543,1.5455089433212543,0.0,1.0,0.0,0.0,1.0
1.5458553534844999,1.5458553534844999,1.5458553534844999,0.0,1.0,0.0,0.0,1.0
1.5462017636477456,1.5462017636477456,1.5462017636477456,0.0,1.0,0.0,1.0,0.0
1.5465481738109916,1.5465481738109916,1.5465481738109916,0.0,1.0,0.0,0.0,1.0
1.5468945839742376,1.5468945839742376,1.5468945839742376,1.0,0.0,0.0,1.0,0.0
1.5472409941374832,1.5472409941374832,1.5472409941374832,0.0,0.0,1.0,0.0,1.0
1.547587404300729,1.547587404300729,1.547587404300729,0.0,1.0,0.0,1.0,0.0
1.547933814463975,1.547933814463975,1.547933814463975,1.0,0.0,0.0,0.0,1.0
1.548280224627221,1.548280224627221,1.548280224627221,0.0,0.0,1.0,1.0,0.0
1.5486266347904665,1.5486266347904665,1.5486266347904665,0.0,1.0,0.0,1.0,0.0
1.5489730449537122,1.5489730449537122,1.5489730449537122,0.0,0.0,1.0,1.0,0.0
1.5493194551169582,1.5493194551169582,1.5493194551169582,0.0,0.0,1.0,0.0,1.0
1.5496658652802042,1.5496658652802042,1.5496658652802042,0.0,1.0,0.0,1.0,0.0
1.5500122754434498,1.5500122754434498,1.5500122754434498,0.0,1.0,0.0,0.0,1.0
1.5503586856066958,1.5503586856066958,1.5503586856066958,1.0,0.0,0.0,0.0,1.0
1.5507050957699415,1.5507050957699415,1.5507050957699415,0.0,1.0,0.0,0.0,1.0
1.5510515059331875,1.5510515059331875,1.5510515059331875,0.0,1.0,0.0,1.0,0.0
1.551397916096433,1.551397916096433,1.551397916096433,0.0,1.0,0.0,1.0,0.0
1.551744326259679,1.551744326259679,1.551744326259679,0.0,1.0,0.0,0.0,1.0
1.5520907364229248,1.5520907364229248,1.5520907364229248,1.0,0.0,0.0,0.0,1.0
1.5524371465861708,1.5524371465861708,1.5524371465861708,0.0,0.0,1.0,0.0,1.0
1.5527835567494164,1.5527835567494164,1.5527835567494164,0.0,1.0,0.0,1.0,0.0
1.5531299669126624,1.5531299669126624,1.5531299669126624,0.0,1.0,0.0,1.0,0.0
1.5534763770759081,1.5534763770759081,1.5534763770759081,0.0,0.0,1.0,0.0,1.0
1.5538227872391537,1.5538227872391537,1.5538227872391537,0.0,1.0,0.0,1.0,0.0
1.5541691974023997,1.5541691974023997,1.5541691974023997,0.0,1.0,0.0,0.0,1.0
1.5545156075656457,1.5545156075656457,1.5545156075656457,1.0,0.0,0.0,0.0,1.0
1.5548620177288914,1.5548620177288914,1.5548620177288914,0.0,1.0,0.0,0.0,1.0
1.555208427892137,1.555208427892137,1.555208427892137,0.0,1.0,0.0,1.0,0.0
1.555554838055383,1.555554838055383,1.555554838055383,0.0,0.0,1.0,0.0,1.0
1.555901248218629,1.555901248218629,1.555901248218629,1.0,0.0,0.0,1.0,0.0
1.5562476583818747,1.5562476583818747,1.5562476583818747,0.0,1.0,0.0,0.0,1.0
1.5565940685451203,1.5565940685451203,1.5565940685451203,0.0,0.0,1.0,0.0,1.0
1.5569404787083663,1.5569404787083663,1.5569404787083663,0.0,1.0,0.0,0.0,1.0
1.5572868888716123,1.5572868888716123,1.5572868888716123,1.0,0.0,0.0,0.0,1.0
1.557633299034858,1.557633299034858,1.557633299034858,0.0,0.0,1.0,1.0,0.0
1.5579797091981036,1.5579797091981036,1.5579797091981036,0.0,0.0,1.0,1.0,0.0
1.5583261193613496,1.5583261193613496,1.5583261193613496,1.0,0.0,0.0,0.0,1.0
1.5586725295245956,1.5586725295245956,1.5586725295245956,0.0,0.0,1.0,0.0,1.0
1.5590189396878416,1.5590189396878416,1.5590189396878416,0.0,1.0,0.0,1.0,0.0
1.5593653498510869,1.5593653498510869,1.5593653498510869,0.0,0.0,1.0,0.0,1.0
1.5597117600143329,1.5597117600143329,1.5597117600143329,0.0,0.0,1.0,0.0,1.0
1.5600581701775789,1.5600581701775789,1.5600581701775789,1.0,0.0,0.0,0.0,1.0
1.5604045803408249,1.5604045803408249,1.5604045803408249,0.0,0.0,1.0,1.0,0.0
1.5607509905040704,1.5607509905040704,1.5607509905040704,0.0,0.0,1.0,0.0,1.0
1.5610974006673162,1.5610974006673162,1.5610974006673162,0.0,1.0,0.0,0.0,1.0
1.5614438108305622,1.5614438108305622,1.5614438108305622,0.0,1.0,0.0,1.0,0.0
1.5617902209938082,1.5617902209938082,1.5617902209938082,0.0,1.0,0.0,1.0,0.0
1.5621366311570537,1.5621366311570537,1.5621366311570537,1.0,0.0,0.0,1.0,0.0
1.5624830413202995,1.5624830413202995,1.5624830413202995,1.0,0.0,0.0,0.0,1.0
1.5628294514835455,1.5628294514835455,1.5628294514835455,1.0,0.0,0.0,0.0,1.0
1.5631758616467915,1.5631758616467915,1.5631758616467915,0.0,1.0,0.0,0.0,1.0
1.563522271810037,1.563522271810037,1.563522271810037,0.0,1.0,0.0,0.0,1.0
