X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
-0.8339824680143267,-0.8339824680143267,-0.8339824680143267,1.0,0.0,0.0,0.0,1.0
-0.833636057851081,-0.833636057851081,-0.833636057851081,0.0,0.0,1.0,1.0,0.0
-0.8332896476878351,-0.8332896476878351,-0.8332896476878351,0.0,1.0,0.0,0.0,1.0
-0.8329432375245893,-0.8329432375245893,-0.8329432375245893,0.0,1.0,0.0,0.0,1.0
-0.8325968273613434,-0.8325968273613434,-0.8325968273613434,1.0,0.0,0.0,0.0,1.0
-0.8322504171980977,-0.8322504171980977,-0.8322504171980977,0.0,1.0,0.0,1.0,0.0
-0.8319040070348518,-0.8319040070348518,-0.8319040070348518,0.0,1.0,0.0,0.0,1.0
-0.831557596871606,-0.831557596871606,-0.831557596871606,0.0,0.0,1.0,1.0,0.0
-0.8312111867083601,-0.8312111867083601,-0.8312111867083601,0.0,1.0,0.0,1.0,0.0
-0.8308647765451144,-0.8308647765451144,-0.8308647765451144,0.0,1.0,0.0,1.0,0.0
-0.8305183663818685,-0.8305183663818685,-0.8305183663818685,0.0,1.0,0.0,0.0,1.0
-0.8301719562186227,-0.8301719562186227,-0.8301719562186227,0.0,0.0,1.0,1.0,0.0
-0.8298255460553768,-0.8298255460553768,-0.8298255460553768,0.0,1.0,0.0,1.0,0.0
-0.8294791358921311,-0.8294791358921311,-0.8294791358921311,0.0,1.0,0.0,1.0,0.0
-0.8291327257288852,-0.8291327257288852,-0.8291327257288852,0.0,0.0,1.0,0.0,1.0
-0.8287863155656394,-0.8287863155656394,-0.8287863155656394,1.0,0.0,0.0,0.0,1.0
-0.8284399054023935,-0.8284399054023935,-0.8284399054023935,0.0,1.0,0.0,0.0,1.0
-0.8280934952391478,-0.8280934952391478,-0.8280934952391478,0.0,0.0,1.0,1.0,0.0
-0.8277470850759019,-0.8277470850759019,-0.8277470850759019,0.0,1.0,0.0,0.0,1.0
-0.8274006749126561,-0.8274006749126561,-0.8274006749126561,0.0,0.0,1.0,0.0,1.0
-0.8270542647494102,-0.8270542647494102,-0.8270542647494102,1.0,0.0,0.0,1.0,0.0
-0.8267078545861645,-0.8267078545861645,-0.8267078545861645,0.0,0.0,1.0,0.0,1.0
-0.8263614444229186,-0.8263614444229186,-0.8263614444229186,0.0,0.0,1.0,1.0,0.0
-0.8260150342596728,-0.8260150342596728,-0.8260150342596728,0.0,1.0,0.0,0.0,1.0
-0.8256686240964269,-0.8256686240964269,-0.8256686240964269,0.0,1.0,0.0,1.0,0.0
-0.8253222139331812,-0.8253222139331812,-0.8253222139331812,0.0,0.0,1.0,0.0,1.0
-0.8249758037699352,-0.8249758037699352,-0.8249758037699352,0.0,1.0,0.0,1.0,0.0
-0.8246293936066895,-0.8246293936066895,-0.8246293936066895,0.0,0.0,1.0,0.0,1.0
-0.8242829834434435,-0.8242829834434435,-0.8242829834434435,0.0,1.0,0.0,1.0,0.0
-0.8239365732801979,-0.8239365732801979,-0.8239365732801979,0.0,1.0,0.0,1.0,0.0
-0.8235901631169519,-0.8235901631169519,-0.8235901631169519,0.0,1.0,0.0,0.0,1.0
-0.8232437529537062,-0.8232437529537062,-0.8232437529537062,0.0,0.0,1.0,1.0,0.0
-0.8228973427904602,-0.8228973427904602,-0.8228973427904602,0.0,1.0,0.0,1.0,0.0
-0.8225509326272146,-0.8225509326272146,-0.8225509326272146,0.0,0.0,1.0,1.0,0.0
-0.8222045224639686,-0.8222045224639686,-0.8222045224639686,0.0,1.0,0.0,0.0,1.0
-0.8218581123007229,-0.8218581123007229,-0.8218581123007229,1.0,0.0,0.0,0.0,1.0
-0.8215117021374769,-0.8215117021374769,-0.8215117021374769,1.0,0.0,0.0,0.0,1.0
-0.8211652919742313,-0.8211652919742313,-0.8211652919742313,0.0,1.0,0.0,0.0,1.0
-0.8208188818109853,-0.8208188818109853,-0.8208188818109853,0.0,1.0,0.0,1.0,0.0
-0.8204724716477396,-0.8204724716477396,-0.8204724716477396,1.0,0.0,0.0,1.0,0.0
-0.8201260614844936,-0.8201260614844936,-0.8201260614844936,1.0,0.0,0.0,1.0,0.0
-0.8197796513212479,-0.8197796513212479,-0.8197796513212479,1.0,0.0,0.0,1.0,0.0
-0.819433241158002,-0.819433241158002,-0.819433241158002,0.0,0.0,1.0,1.0,0.0
-0.8190868309947562,-0.8190868309947562,-0.8190868309947562,0.0,1.0,0.0,1.0,0.0
-0.8187404208315103,-0.8187404208315103,-0.8187404208315103,0.0,1.0,0.0,0.0,1.0
-0.8183940106682646,-0.8183940106682646,-0.8183940106682646,0.0,1.0,0.0,1.0,0.0
-0.8180476005050187,-0.8180476005050187,-0.8180476005050187,1.0,0.0,0.0,0.0,1.0
-0.8177011903417729,-0.8177011903417729,-0.8177011903417729,0.0,1.0,0.0,0.0,1.0
-0.817354780178527,-0.817354780178527,-0.817354780178527,0.0,1.0,0.0,1.0,0.0
-0.8170083700152813,-0.8170083700152813,-0.8170083700152813,0.0,1.0,0.0,0.0,1.0
-0.8166619598520354,-0.8166619598520354,-0.8166619598520354,1.0,0.0,0.0,0.0,1.0
-0.8163155496887896,-0.8163155496887896,-0.8163155496887896,1.0,0.0,0.0,0.0,1.0
-0.8159691395255437,-0.8159691395255437,-0.8159691395255437,1.0,0.0,0.0,1.0,0.0
-0.815622729362298,-0.815622729362298,-0.815622729362298,1.0,0.0,0.0,0.0,1.0
-0.8152763191990521,-0.8152763191990521,-0.8152763191990521,0.0,0.0,1.0,0.0,1.0
-0.8149299090358063,-0.8149299090358063,-0.8149299090358063,0.0,0.0,1.0,1.0,0.0
-0.8145834988725604,-0.8145834988725604,-0.8145834988725604,0.0,1.0,0.0,0.0,1.0
-0.8142370887093147,-0.8142370887093147,-0.8142370887093147,0.0,0.0,1.0,1.0,0.0
-0.8138906785460688,-0.8138906785460688,-0.8138906785460688,1.0,0.0,0.0,1.0,0.0
-0.813544268382823,-0.813544268382823,-0.813544268382823,0.0,1.0,0.0,1.0,0.0
-0.8131978582195771,-0.8131978582195771,-0.8131978582195771,1.0,0.0,0.0,1.0,0.0
-0.8128514480563314,-0.8128514480563314,-0.8128514480563314,1.0,0.0,0.0,0.0,1.0
-0.8125050378930855,-0.8125050378930855,-0.8125050378930855,0.0,1.0,0.0,1.0,0.0
-0.8121586277298397,-0.8121586277298397,-0.8121586277298397,0.0,1.0,0.0,0.0,1.0
-0.8118122175665939,-0.8118122175665939,-0.8118122175665939,0.0,1.0,0.0,0.0,1.0
-0.8114658074033481,-0.8114658074033481,-0.8114658074033481,0.0,1.0,0.0,1.0,0.0
-0.8111193972401023,-0.8111193972401023,-0.8111193972401023,0.0,1.0,0.0,0.0,1.0
-0.8107729870768564,-0.8107729870768564,-0.8107729870768564,1.0,0.0,0.0,0.0,1.0
-0.8104265769136106,-0.8104265769136106,-0.8104265769136106,0.0,1.0,0.0,0.0,1.0
-0.8100801667503648,-0.8100801667503648,-0.8100801667503648,0.0,0.0,1.0,0.0,1.0
-0.809733756587119,-0.809733756587119,-0.809733756587119,0.0,1.0,0.0,0.0,1.0
-0.8093873464238731,-0.8093873464238731,-0.8093873464238731,0.0,1.0,0.0,1.0,0.0
-0.8090409362606273,-0.8090409362606273,-0.8090409362606273,0.0,1.0,0.0,1.0,0.0
-0.8086945260973815,-0.8086945260973815,-0.8086945260973815,0.0,1.0,0.0,1.0,0.0
-0.8083481159341357,-0.8083481159341357,-0.8083481159341357,1.0,0.0,0.0,1.0,0.0
-0.8080017057708898,-0.8080017057708898,-0.8080017057708898,0.0,1.0,0.0,0.0,1.0
-0.807655295607644,-0.807655295607644,-0.807655295607644,0.0,0.0,1.0,1.0,0.0
-0.8073088854443982,-0.8073088854443982,-0.8073088854443982,0.0,1.0,0.0,1.0,0.0
-0.8069624752811524,-0.8069624752811524,-0.8069624752811524,0.0,0.0,1.0,0.0,1.0
-0.8066160651179065,-0.8066160651179065,-0.8066160651179065,0.0,0.0,1.0,0.0,1.0
-0.8062696549546607,-0.8062696549546607,-0.8062696549546607,0.0,1.0,0.0,1.0,0.0
-0.8059232447914149,-0.8059232447914149,-0.8059232447914149,1.0,0.0,0.0,0.0,1.0
-0.8055768346281691,-0.8055768346281691,-0.8055768346281691,0.0,1.0,0.0,0.0,1.0
-0.8052304244649231,-0.8052304244649231,-0.8052304244649231,0.0,1.0,0.0,0.0,1.0
-0.8048840143016774,-0.8048840143016774,-0.8048840143016774,1.0,0.0,0.0,0.0,1.0
-0.8045376041384315,-0.8045376041384315,-0.8045376041384315,0.0,0.0,1.0,1.0,0.0
-0.8041911939751858,-0.8041911939751858,-0.8041911939751858,0.0,1.0,0.0,1.0,0.0
-0.8038447838119398,-0.8038447838119398,-0.8038447838119398,0.0,1.0,0.0,1.0,0.0
-0.8034983736486941,-0.8034983736486941,-0.8034983736486941,0.0,1.0,0.0,0.0,1.0
-0.8031519634854482,-0.8031519634854482,-0.8031519634854482,1.0,0.0,0.0,1.0,0.0
-0.8028055533222025,-0.8028055533222025,-0.8028055533222025,0.0,1.0,0.0,1.0,0.0
-0.8024591431589565,-0.8024591431589565,-0.8024591431589565,0.0,1.0,0.0,0.0,1.0
-0.8021127329957108,-0.8021127329957108,-0.8021127329957108,0.0,0.0,1.0,0.0,1.0
-0.8017663228324649,-0.8017663228324649,-0.8017663228324649,0.0,1.0,0.0,1.0,0.0
-0.8014199126692192,-0.8014199126692192,-0.8014199126692192,1.0,0.0,0.0,0.0,1.0
-0.8010735025059732,-0.8010735025059732,-0.8010735025059732,0.0,1.0,0.0,1.0,0.0
-0.8007270923427275,-0.8007270923427275,-0.8007270923427275,0.0,1.0,0.0,0.0,1.0
-0.8003806821794816,-0.8003806821794816,-0.8003806821794816,0.0,1.0,0.0,0.0,1.0
-0.8000342720162358,-0.8000342720162358,-0.8000342720162358,0.0,1.0,0.0,0.0,1.0
-0.7996878618529899,-0.7996878618529899,-0.7996878618529899,0.0,0.0,1.0,0.0,1.0
-0.7993414516897441,-0.7993414516897441,-0.7993414516897441,0.0,0.0,1.0,1.0,0.0
-0.7989950415264983,-0.7989950415264983,-0.7989950415264983,1.0,0.0,0.0,1.0,0.0
-0.7986486313632525,-0.7986486313632525,-0.7986486313632525,0.0,1.0,0.0,1.0,0.0
-0.7983022212000066,-0.7983022212000066,-0.7983022212000066,0.0,1.0,0.0,0.0,1.0
-0.7979558110367608,-0.7979558110367608,-0.7979558110367608,0.0,1.0,0.0,1.0,0.0
-0.797609400873515,-0.797609400873515,-0.797609400873515,0.0,1.0,0.0,0.0,1.0
-0.7972629907102692,-0.7972629907102692,-0.7972629907102692,0.0,1.0,0.0,0.0,1.0
-0.7969165805470233,-0.7969165805470233,-0.7969165805470233,0.0,0.0,1.0,1.0,0.0
-0.7965701703837775,-0.7965701703837775,-0.7965701703837775,0.0,1.0,0.0,1.0,0.0
-0.7962237602205317,-0.7962237602205317,-0.7962237602205317,1.0,0.0,0.0,1.0,0.0
-0.7958773500572859,-0.7958773500572859,-0.7958773500572859,0.0,1.0,0.0,0.0,1.0
-0.79553093989404,-0.79553093989404,-0.79553093989404,1.0,0.0,0.0,0.0,1.0
-0.7951845297307942,-0.7951845297307942,-0.7951845297307942,0.0,1.0,0.0,0.0,1.0
-0.7948381195675484,-0.7948381195675484,-0.7948381195675484,1.0,0.0,0.0,1.0,0.0
-0.7944917094043026,-0.7944917094043026,-0.7944917094043026,1.0,0.0,0.0,1.0,0.0
-0.7941452992410567,-0.7941452992410567,-0.7941452992410567,0.0,0.0,1.0,0.0,1.0
-0.7937988890778109,-0.7937988890778109,-0.7937988890778109,0.0,1.0,0.0,1.0,0.0
-0.793452478914565,-0.793452478914565,-0.793452478914565,1.0,0.0,0.0,0.0,1.0
-0.7931060687513193,-0.7931060687513193,-0.7931060687513193,0.0,1.0,0.0,1.0,0.0
-0.7927596585880734,-0.7927596585880734,-0.7927596585880734,1.0,0.0,0.0,0.0,1.0
-0.7924132484248276,-0.7924132484248276,-0.7924132484248276,0.0,1.0,0.0,1.0,0.0
-0.7920668382615818,-0.7920668382615818,-0.7920668382615818,0.0,1.0,0.0,0.0,1.0
-0.791720428098336,-0.791720428098336,-0.791720428098336,0.0,1.0,0.0,0.0,1.0
-0.7913740179350901,-0.7913740179350901,-0.7913740179350901,0.0,1.0,0.0,0.0,1.0
-0.7910276077718443,-0.7910276077718443,-0.7910276077718443,0.0,1.0,0.0,1.0,0.0
-0.7906811976085985,-0.7906811976085985,-0.7906811976085985,0.0,1.0,0.0,0.0,1.0
-0.7903347874453527,-0.7903347874453527,-0.7903347874453527,0.0,1.0,0.0,1.0,0.0
-0.7899883772821067,-0.7899883772821067,-0.7899883772821067,0.0,1.0,0.0,0.0,1.0
-0.789641967118861,-0.789641967118861,-0.789641967118861,1.0,0.0,0.0,0.0,1.0
-0.789295556955615,-0.789295556955615,-0.789295556955615,0.0,0.0,1.0,0.0,1.0
-0.7889491467923694,-0.7889491467923694,-0.7889491467923694,1.0,0.0,0.0,1.0,0.0
-0.7886027366291234,-0.7886027366291234,-0.7886027366291234,0.0,1.0,0.0,1.0,0.0
-0.7882563264658777,-0.7882563264658777,-0.7882563264658777,0.0,1.0,0.0,1.0,0.0
-0.7879099163026317,-0.7879099163026317,-0.7879099163026317,0.0,1.0,0.0,1.0,0.0
-0.7875635061393861,-0.7875635061393861,-0.7875635061393861,0.0,1.0,0.0,0.0,1.0
-0.7872170959761401,-0.7872170959761401,-0.7872170959761401,1.0,0.0,0.0,1.0,0.0
-0.7868706858128944,-0.7868706858128944,-0.7868706858128944,0.0,1.0,0.0,1.0,0.0
-0.7865242756496484,-0.7865242756496484,-0.7865242756496484,0.0,1.0,0.0,0.0,1.0
-0.7861778654864028,-0.7861778654864028,-0.7861778654864028,0.0,1.0,0.0,1.0,0.0
-0.785831455323157,-0.785831455323157,-0.785831455323157,0.0,1.0,0.0,0.0,1.0
-0.7854850451599111,-0.7854850451599111,-0.7854850451599111,0.0,1.0,0.0,1.0,0.0
-0.7851386349966654,-0.7851386349966654,-0.7851386349966654,0.0,1.0,0.0,1.0,0.0
-0.7847922248334194,-0.7847922248334194,-0.7847922248334194,0.0,1.0,0.0,1.0,0.0
-0.7844458146701737,-0.7844458146701737,-0.7844458146701737,0.0,0.0,1.0,1.0,0.0
-0.7840994045069277,-0.7840994045069277,-0.7840994045069277,0.0,1.0,0.0,0.0,1.0
-0.7837529943436821,-0.7837529943436821,-0.7837529943436821,1.0,0.0,0.0,1.0,0.0
-0.7834065841804361,-0.7834065841804361,-0.7834065841804361,1.0,0.0,0.0,1.0,0.0
-0.7830601740171904,-0.7830601740171904,-0.7830601740171904,0.0,1.0,0.0,1.0,0.0
-0.7827137638539444,-0.7827137638539444,-0.7827137638539444,0.0,0.0,1.0,1.0,0.0
-0.7823673536906988,-0.7823673536906988,-0.7823673536906988,0.0,1.0,0.0,0.0,1.0
-0.7820209435274528,-0.7820209435274528,-0.7820209435274528,0.0,0.0,1.0,1.0,0.0
-0.7816745333642071,-0.7816745333642071,-0.7816745333642071,1.0,0.0,0.0,1.0,0.0
-0.7813281232009611,-0.7813281232009611,-0.7813281232009611,0.0,0.0,1.0,1.0,0.0
-0.7809817130377155,-0.7809817130377155,-0.7809817130377155,1.0,0.0,0.0,1.0,0.0
-0.7806353028744695,-0.7806353028744695,-0.7806353028744695,1.0,0.0,0.0,0.0,1.0
-0.7802888927112238,-0.7802888927112238,-0.7802888927112238,1.0,0.0,0.0,1.0,0.0
-0.7799424825479778,-0.7799424825479778,-0.7799424825479778,1.0,0.0,0.0,0.0,1.0
-0.779596072384732,-0.779596072384732,-0.779596072384732,1.0,0.0,0.0,1.0,0.0
-0.7792496622214862,-0.7792496622214862,-0.7792496622214862,1.0,0.0,0.0,0.0,1.0
-0.7789032520582404,-0.7789032520582404,-0.7789032520582404,0.0,1.0,0.0,1.0,0.0
-0.7785568418949945,-0.7785568418949945,-0.7785568418949945,1.0,0.0,0.0,0.0,1.0
-0.7782104317317488,-0.7782104317317488,-0.7782104317317488,0.0,1.0,0.0,0.0,1.0
-0.7778640215685029,-0.7778640215685029,-0.7778640215685029,0.0,1.0,0.0,1.0,0.0
-0.7775176114052571,-0.7775176114052571,-0.7775176114052571,1.0,0.0,0.0,1.0,0.0
-0.7771712012420112,-0.7771712012420112,-0.7771712012420112,0.0,1.0,0.0,1.0,0.0
-0.7768247910787655,-0.7768247910787655,-0.7768247910787655,0.0,1.0,0.0,0.0,1.0
-0.7764783809155196,-0.7764783809155196,-0.7764783809155196,0.0,1.0,0.0,0.0,1.0
-0.7761319707522738,-0.7761319707522738,-0.7761319707522738,0.0,1.0,0.0,0.0,1.0
-0.7757855605890279,-0.7757855605890279,-0.7757855605890279,0.0,0.0,1.0,1.0,0.0
-0.7754391504257822,-0.7754391504257822,-0.7754391504257822,0.0,1.0,0.0,0.0,1.0
-0.7750927402625363,-0.7750927402625363,-0.7750927402625363,1.0,0.0,0.0,0.0,1.0
-0.7747463300992905,-0.7747463300992905,-0.7747463300992905,0.0,1.0,0.0,1.0,0.0
-0.7743999199360446,-0.7743999199360446,-0.7743999199360446,0.0,1.0,0.0,1.0,0.0
-0.7740535097727989,-0.7740535097727989,-0.7740535097727989,0.0,1.0,0.0,1.0,0.0
-0.773707099609553,-0.773707099609553,-0.773707099609553,0.0,1.0,0.0,0.0,1.0
-0.7733606894463072,-0.7733606894463072,-0.7733606894463072,0.0,1.0,0.0,1.0,0.0
-0.7730142792830613,-0.7730142792830613,-0.7730142792830613,0.0,0.0,1.0,1.0,0.0
-0.7726678691198156,-0.7726678691198156,-0.7726678691198156,0.0,1.0,0.0,1.0,0.0
-0.7723214589565697,-0.7723214589565697,-0.7723214589565697,0.0,1.0,0.0,0.0,1.0
-0.7719750487933239,-0.7719750487933239,-0.7719750487933239,0.0,1.0,0.0,0.0,1.0
-0.771628638630078,-0.771628638630078,-0.771628638630078,0.0,1.0,0.0,1.0,0.0
-0.7712822284668323,-0.7712822284668323,-0.7712822284668323,0.0,1.0,0.0,1.0,0.0
-0.7709358183035864,-0.7709358183035864,-0.7709358183035864,1.0,0.0,0.0,0.0,1.0
-0.7705894081403406,-0.7705894081403406,-0.7705894081403406,0.0,0.0,1.0,1.0,0.0
-0.7702429979770946,-0.7702429979770946,-0.7702429979770946,0.0,1.0,0.0,1.0,0.0
-0.769896587813849,-0.769896587813849,-0.769896587813849,0.0,1.0,0.0,0.0,1.0
-0.769550177650603,-0.769550177650603,-0.769550177650603,0.0,1.0,0.0,0.0,1.0
-0.7692037674873573,-0.7692037674873573,-0.7692037674873573,0.0,1.0,0.0,1.0,0.0
-0.7688573573241113,-0.7688573573241113,-0.7688573573241113,0.0,1.0,0.0,1.0,0.0
-0.7685109471608657,-0.7685109471608657,-0.7685109471608657,0.0,1.0,0.0,0.0,1.0
-0.7681645369976197,-0.7681645369976197,-0.7681645369976197,0.0,1.0,0.0,0.0,1.0
-0.767818126834374,-0.767818126834374,-0.767818126834374,0.0,1.0,0.0,1.0,0.0
-0.767471716671128,-0.767471716671128,-0.767471716671128,0.0,0.0,1.0,1.0,0.0
-0.7671253065078824,-0.7671253065078824,-0.7671253065078824,0.0,1.0,0.0,0.0,1.0
-0.7667788963446364,-0.7667788963446364,-0.7667788963446364,0.0,1.0,0.0,0.0,1.0
-0.7664324861813907,-0.7664324861813907,-0.7664324861813907,0.0,1.0,0.0,1.0,0.0
-0.7660860760181447,-0.7660860760181447,-0.7660860760181447,0.0,0.0,1.0,1.0,0.0
-0.765739665854899,-0.765739665854899,-0.765739665854899,0.0,1.0,0.0,1.0,0.0
-0.7653932556916531,-0.7653932556916531,-0.7653932556916531,1.0,0.0,0.0,0.0,1.0
-0.7650468455284073,-0.7650468455284073,-0.7650468455284073,0.0,1.0,0.0,1.0,0.0
-0.7647004353651614,-0.7647004353651614,-0.7647004353651614,0.0,0.0,1.0,1.0,0.0
-0.7643540252019156,-0.7643540252019156,-0.7643540252019156,0.0,0.0,1.0,0.0,1.0
-0.7640076150386698,-0.7640076150386698,-0.7640076150386698,0.0,0.0,1.0,1.0,0.0
-0.763661204875424,-0.763661204875424,-0.763661204875424,0.0,1.0,0.0,0.0,1.0
-0.7633147947121781,-0.7633147947121781,-0.7633147947121781,0.0,1.0,0.0,0.0,1.0
-0.7629683845489323,-0.7629683845489323,-0.7629683845489323,0.0,1.0,0.0,0.0,1.0
-0.7626219743856865,-0.7626219743856865,-0.7626219743856865,0.0,1.0,0.0,0.0,1.0
-0.7622755642224407,-0.7622755642224407,-0.7622755642224407,0.0,1.0,0.0,1.0,0.0
-0.7619291540591948,-0.7619291540591948,-0.7619291540591948,0.0,0.0,1.0,0.0,1.0
-0.761582743895949,-0.761582743895949,-0.761582743895949,0.0,0.0,1.0,1.0,0.0
-0.7612363337327032,-0.7612363337327032,-0.7612363337327032,0.0,0.0,1.0,0.0,1.0
-0.7608899235694574,-0.7608899235694574,-0.7608899235694574,1.0,0.0,0.0,0.0,1.0
-0.7605435134062115,-0.7605435134062115,-0.7605435134062115,0.0,0.0,1.0,1.0,0.0
-0.7601971032429657,-0.7601971032429657,-0.7601971032429657,0.0,1.0,0.0,0.0,1.0
-0.7598506930797199,-0.7598506930797199,-0.7598506930797199,0.0,1.0,0.0,0.0,1.0
-0.7595042829164741,-0.7595042829164741,-0.7595042829164741,0.0,1.0,0.0,0.0,1.0
-0.7591578727532283,-0.7591578727532283,-0.7591578727532283,1.0,0.0,0.0,0.0,1.0
-0.7588114625899824,-0.7588114625899824,-0.7588114625899824,0.0,0.0,1.0,1.0,0.0
-0.7584650524267367,-0.7584650524267367,-0.7584650524267367,0.0,1.0,0.0,1.0,0.0
-0.7581186422634908,-0.7581186422634908,-0.7581186422634908,0.0,1.0,0.0,1.0,0.0
-0.757772232100245,-0.757772232100245,-0.757772232100245,0.0,1.0,0.0,1.0,0.0
-0.7574258219369991,-0.7574258219369991,-0.7574258219369991,0.0,1.0,0.0,1.0,0.0
-0.7570794117737534,-0.7570794117737534,-0.7570794117737534,0.0,0.0,1.0,0.0,1.0
-0.7567330016105075,-0.7567330016105075,-0.7567330016105075,0.0,1.0,0.0,1.0,0.0
-0.7563865914472617,-0.7563865914472617,-0.7563865914472617,0.0,0.0,1.0,0.0,1.0
-0.7560401812840158,-0.7560401812840158,-0.7560401812840158,1.0,0.0,0.0,1.0,0.0
-0.7556937711207701,-0.7556937711207701,-0.7556937711207701,0.0,1.0,0.0,0.0,1.0
-0.7553473609575242,-0.7553473609575242,-0.7553473609575242,0.0,1.0,0.0,1.0,0.0
-0.7550009507942784,-0.7550009507942784,-0.7550009507942784,0.0,1.0,0.0,0.0,1.0
-0.7546545406310325,-0.7546545406310325,-0.7546545406310325,1.0,0.0,0.0,0.0,1.0
-0.7543081304677868,-0.7543081304677868,-0.7543081304677868,0.0,0.0,1.0,1.0,0.0
-0.7539617203045409,-0.7539617203045409,-0.7539617203045409,0.0,1.0,0.0,0.0,1.0
-0.7536153101412951,-0.7536153101412951,-0.7536153101412951,0.0,1.0,0.0,1.0,0.0
-0.7532688999780492,-0.7532688999780492,-0.7532688999780492,1.0,0.0,0.0,1.0,0.0
-0.7529224898148035,-0.7529224898148035,-0.7529224898148035,0.0,1.0,0.0,0.0,1.0
-0.7525760796515576,-0.7525760796515576,-0.7525760796515576,1.0,0.0,0.0,0.0,1.0
-0.7522296694883118,-0.7522296694883118,-0.7522296694883118,0.0,1.0,0.0,0.0,1.0
-0.751883259325066,-0.751883259325066,-0.751883259325066,0.0,0.0,1.0,1.0,0.0
-0.7515368491618202,-0.7515368491618202,-0.7515368491618202,1.0,0.0,0.0,1.0,0.0
-0.7511904389985743,-0.7511904389985743,-0.7511904389985743,1.0,0.0,0.0,1.0,0.0
-0.7508440288353285,-0.7508440288353285,-0.7508440288353285,0.0,1.0,0.0,1.0,0.0
-0.7504976186720826,-0.7504976186720826,-0.7504976186720826,0.0,1.0,0.0,0.0,1.0
-0.7501512085088369,-0.7501512085088369,-0.7501512085088369,0.0,0.0,1.0,1.0,0.0
-0.7498047983455909,-0.7498047983455909,-0.7498047983455909,0.0,1.0,0.0,1.0,0.0
-0.7494583881823452,-0.7494583881823452,-0.7494583881823452,0.0,0.0,1.0,0.0,1.0
-0.7491119780190992,-0.7491119780190992,-0.7491119780190992,0.0,1.0,0.0,1.0,0.0
-0.7487655678558536,-0.7487655678558536,-0.7487655678558536,0.0,1.0,0.0,0.0,1.0
-0.7484191576926076,-0.7484191576926076,-0.7484191576926076,0.0,0.0,1.0,0.0,1.0
-0.7480727475293619,-0.7480727475293619,-0.7480727475293619,0.0,1.0,0.0,1.0,0.0
-0.7477263373661159,-0.7477263373661159,-0.7477263373661159,0.0,0.0,1.0,1.0,0.0
-0.7473799272028703,-0.7473799272028703,-0.7473799272028703,0.0,1.0,0.0,0.0,1.0
-0.7470335170396243,-0.7470335170396243,-0.7470335170396243,0.0,0.0,1.0,0.0,1.0
-0.7466871068763786,-0.7466871068763786,-0.7466871068763786,0.0,1.0,0.0,1.0,0.0
-0.7463406967131326,-0.7463406967131326,-0.7463406967131326,0.0,1.0,0.0,0.0,1.0
-0.745994286549887,-0.745994286549887,-0.745994286549887,0.0,0.0,1.0,1.0,0.0
-0.745647876386641,-0.745647876386641,-0.745647876386641,0.0,0.0,1.0,0.0,1.0
-0.7453014662233953,-0.7453014662233953,-0.7453014662233953,1.0,0.0,0.0,0.0,1.0
-0.7449550560601493,-0.7449550560601493,-0.7449550560601493,0.0,0.0,1.0,0.0,1.0
-0.7446086458969036,-0.7446086458969036,-0.7446086458969036,1.0,0.0,0.0,1.0,0.0
-0.7442622357336577,-0.7442622357336577,-0.7442622357336577,0.0,1.0,0.0,0.0,1.0
-0.7439158255704119,-0.7439158255704119,-0.7439158255704119,0.0,0.0,1.0,0.0,1.0
-0.743569415407166,-0.743569415407166,-0.743569415407166,0.0,1.0,0.0,1.0,0.0
-0.7432230052439203,-0.7432230052439203,-0.7432230052439203,0.0,0.0,1.0,1.0,0.0
-0.7428765950806744,-0.7428765950806744,-0.7428765950806744,0.0,0.0,1.0,1.0,0.0
-0.7425301849174286,-0.7425301849174286,-0.7425301849174286,1.0,0.0,0.0,1.0,0.0
-0.7421837747541827,-0.7421837747541827,-0.7421837747541827,1.0,0.0,0.0,1.0,0.0
-0.741837364590937,-0.741837364590937,-0.741837364590937,0.0,1.0,0.0,1.0,0.0
-0.7414909544276911,-0.7414909544276911,-0.7414909544276911,0.0,1.0,0.0,0.0,1.0
-0.7411445442644453,-0.7411445442644453,-0.7411445442644453,0.0,1.0,0.0,1.0,0.0
-0.7407981341011994,-0.7407981341011994,-0.7407981341011994,0.0,1.0,0.0,1.0,0.0
-0.7404517239379537,-0.7404517239379537,-0.7404517239379537,1.0,0.0,0.0,0.0,1.0
-0.7401053137747078,-0.7401053137747078,-0.7401053137747078,0.0,1.0,0.0,1.0,0.0
-0.739758903611462,-0.739758903611462,-0.739758903611462,0.0,1.0,0.0,0.0,1.0
-0.7394124934482161,-0.7394124934482161,-0.7394124934482161,0.0,1.0,0.0,1.0,0.0
-0.7390660832849704,-0.7390660832849704,-0.7390660832849704,0.0,1.0,0.0,1.0,0.0
-0.7387196731217245,-0.7387196731217245,-0.7387196731217245,1.0,0.0,0.0,1.0,0.0
-0.7383732629584787,-0.7383732629584787,-0.7383732629584787,0.0,0.0,1.0,1.0,0.0
-0.7380268527952328,-0.7380268527952328,-0.7380268527952328,1.0,0.0,0.0,1.0,0.0
-0.7376804426319871,-0.7376804426319871,-0.7376804426319871,0.0,0.0,1.0,0.0,1.0
-0.7373340324687412,-0.7373340324687412,-0.7373340324687412,0.0,0.0,1.0,1.0,0.0
