X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.8265826582658267,0.8265826582658267,0.8265826582658267,1.0,0.0,0.0,1.0
0.8267826782678269,0.8267826782678269,0.8267826782678269,1.0,0.0,1.0,0.0
0.826982698269827,0.826982698269827,0.826982698269827,1.0,0.0,0.0,1.0
0.8271827182718272,0.8271827182718272,0.8271827182718272,1.0,0.0,1.0,0.0
0.8273827382738275,0.8273827382738275,0.8273827382738275,1.0,0.0,1.0,0.0
0.8275827582758277,0.8275827582758277,0.8275827582758277,1.0,0.0,0.0,1.0
0.8277827782778278,0.8277827782778278,0.8277827782778278,1.0,0.0,0.0,1.0
0.827982798279828,0.827982798279828,0.827982798279828,1.0,0.0,1.0,0.0
0.8281828182818283,0.8281828182818283,0.8281828182818283,1.0,0.0,0.0,1.0
0.8283828382838285,0.8283828382838285,0.8283828382838285,1.0,0.0,0.0,1.0
0.8285828582858286,0.8285828582858286,0.8285828582858286,1.0,0.0,0.0,1.0
0.8287828782878288,0.8287828782878288,0.8287828782878288,1.0,0.0,1.0,0.0
0.8289828982898291,0.8289828982898291,0.8289828982898291,1.0,0.0,1.0,0.0
0.8291829182918293,0.8291829182918293,0.8291829182918293,1.0,0.0,0.0,1.0
0.8293829382938294,0.8293829382938294,0.8293829382938294,1.0,0.0,1.0,0.0
0.8295829582958296,0.8295829582958296,0.8295829582958296,1.0,0.0,1.0,0.0
0.8297829782978299,0.8297829782978299,0.8297829782978299,1.0,0.0,1.0,0.0
0.8299829982998301,0.8299829982998301,0.8299829982998301,1.0,0.0,1.0,0.0
0.8301830183018302,0.8301830183018302,0.8301830183018302,1.0,0.0,1.0,0.0
0.8303830383038304,0.8303830383038304,0.8303830383038304,1.0,0.0,1.0,0.0
0.8305830583058307,0.8305830583058307,0.8305830583058307,1.0,0.0,0.0,1.0
0.8307830783078309,0.8307830783078309,0.8307830783078309,1.0,0.0,0.0,1.0
0.830983098309831,0.830983098309831,0.830983098309831,1.0,0.0,0.0,1.0
0.8311831183118312,0.8311831183118312,0.8311831183118312,1.0,0.0,1.0,0.0
0.8313831383138315,0.8313831383138315,0.8313831383138315,1.0,0.0,1.0,0.0
0.8315831583158317,0.8315831583158317,0.8315831583158317,1.0,0.0,0.0,1.0
0.8317831783178318,0.8317831783178318,0.8317831783178318,1.0,0.0,0.0,1.0
0.831983198319832,0.831983198319832,0.831983198319832,1.0,0.0,0.0,1.0
0.8321832183218323,0.8321832183218323,0.8321832183218323,1.0,0.0,0.0,1.0
0.8323832383238325,0.8323832383238325,0.8323832383238325,1.0,0.0,0.0,1.0
0.8325832583258326,0.8325832583258326,0.8325832583258326,1.0,0.0,0.0,1.0
0.8327832783278328,0.8327832783278328,0.8327832783278328,1.0,0.0,0.0,1.0
0.8329832983298331,0.8329832983298331,0.8329832983298331,1.0,0.0,1.0,0.0
0.8331833183318333,0.8331833183318333,0.8331833183318333,1.0,0.0,1.0,0.0
0.8333833383338334,0.8333833383338334,0.8333833383338334,1.0,0.0,0.0,1.0
0.8335833583358336,0.8335833583358336,0.8335833583358336,1.0,0.0,0.0,1.0
0.8337833783378339,0.8337833783378339,0.8337833783378339,1.0,0.0,1.0,0.0
0.8339833983398341,0.8339833983398341,0.8339833983398341,1.0,0.0,0.0,1.0
0.8341834183418342,0.8341834183418342,0.8341834183418342,1.0,0.0,1.0,0.0
0.8343834383438344,0.8343834383438344,0.8343834383438344,1.0,0.0,1.0,0.0
0.8345834583458347,0.8345834583458347,0.8345834583458347,1.0,0.0,1.0,0.0
0.834783478347835,0.834783478347835,0.834783478347835,1.0,0.0,0.0,1.0
0.834983498349835,0.834983498349835,0.834983498349835,1.0,0.0,1.0,0.0
0.8351835183518352,0.8351835183518352,0.8351835183518352,1.0,0.0,0.0,1.0
0.8353835383538355,0.8353835383538355,0.8353835383538355,1.0,0.0,0.0,1.0
0.8355835583558358,0.8355835583558358,0.8355835583558358,1.0,0.0,0.0,1.0
0.8357835783578358,0.8357835783578358,0.8357835783578358,1.0,0.0,0.0,1.0
0.835983598359836,0.835983598359836,0.835983598359836,1.0,0.0,1.0,0.0
0.8361836183618363,0.8361836183618363,0.8361836183618363,1.0,0.0,1.0,0.0
0.8363836383638363,0.8363836383638363,0.8363836383638363,1.0,0.0,1.0,0.0
0.8365836583658366,0.8365836583658366,0.8365836583658366,1.0,0.0,0.0,1.0
0.8367836783678368,0.8367836783678368,0.8367836783678368,1.0,0.0,1.0,0.0
0.8369836983698371,0.8369836983698371,0.8369836983698371,1.0,0.0,0.0,1.0
0.8371837183718371,0.8371837183718371,0.8371837183718371,1.0,0.0,0.0,1.0
0.8373837383738374,0.8373837383738374,0.8373837383738374,1.0,0.0,0.0,1.0
0.8375837583758377,0.8375837583758377,0.8375837583758377,1.0,0.0,1.0,0.0
0.8377837783778379,0.8377837783778379,0.8377837783778379,1.0,0.0,0.0,1.0
0.8379837983798379,0.8379837983798379,0.8379837983798379,1.0,0.0,1.0,0.0
0.8381838183818382,0.8381838183818382,0.8381838183818382,1.0,0.0,1.0,0.0
0.8383838383838385,0.8383838383838385,0.8383838383838385,1.0,0.0,0.0,1.0
0.8385838583858387,0.8385838583858387,0.8385838583858387,1.0,0.0,1.0,0.0
0.8387838783878387,0.8387838783878387,0.8387838783878387,1.0,0.0,1.0,0.0
0.838983898389839,0.838983898389839,0.838983898389839,1.0,0.0,0.0,1.0
0.8391839183918393,0.8391839183918393,0.8391839183918393,1.0,0.0,0.0,1.0
0.8393839383938395,0.8393839383938395,0.8393839383938395,1.0,0.0,0.0,1.0
0.8395839583958395,0.8395839583958395,0.8395839583958395,1.0,0.0,0.0,1.0
0.8397839783978398,0.8397839783978398,0.8397839783978398,1.0,0.0,0.0,1.0
0.8399839983998401,0.8399839983998401,0.8399839983998401,1.0,0.0,1.0,0.0
0.8401840184018403,0.8401840184018403,0.8401840184018403,1.0,0.0,1.0,0.0
0.8403840384038403,0.8403840384038403,0.8403840384038403,1.0,0.0,1.0,0.0
0.8405840584058406,0.8405840584058406,0.8405840584058406,1.0,0.0,0.0,1.0
0.8407840784078409,0.8407840784078409,0.8407840784078409,1.0,0.0,1.0,0.0
0.8409840984098411,0.8409840984098411,0.8409840984098411,1.0,0.0,0.0,1.0
0.8411841184118412,0.8411841184118412,0.8411841184118412,1.0,0.0,1.0,0.0
0.8413841384138414,0.8413841384138414,0.8413841384138414,1.0,0.0,1.0,0.0
0.8415841584158417,0.8415841584158417,0.8415841584158417,1.0,0.0,0.0,1.0
0.8417841784178419,0.8417841784178419,0.8417841784178419,1.0,0.0,0.0,1.0
0.841984198419842,0.841984198419842,0.841984198419842,1.0,0.0,1.0,0.0
0.8421842184218422,0.8421842184218422,0.8421842184218422,1.0,0.0,1.0,0.0
0.8423842384238425,0.8423842384238425,0.8423842384238425,1.0,0.0,1.0,0.0
0.8425842584258427,0.8425842584258427,0.8425842584258427,1.0,0.0,1.0,0.0
0.8427842784278428,0.8427842784278428,0.8427842784278428,1.0,0.0,1.0,0.0
0.842984298429843,0.842984298429843,0.842984298429843,1.0,0.0,1.0,0.0
0.8431843184318433,0.8431843184318433,0.8431843184318433,1.0,0.0,1.0,0.0
0.8433843384338435,0.8433843384338435,0.8433843384338435,1.0,0.0,0.0,1.0
0.8435843584358436,0.8435843584358436,0.8435843584358436,1.0,0.0,0.0,1.0
0.8437843784378438,0.8437843784378438,0.8437843784378438,1.0,0.0,1.0,0.0
0.8439843984398441,0.8439843984398441,0.8439843984398441,1.0,0.0,0.0,1.0
0.8441844184418443,0.8441844184418443,0.8441844184418443,1.0,0.0,1.0,0.0
0.8443844384438444,0.8443844384438444,0.8443844384438444,1.0,0.0,1.0,0.0
0.8445844584458446,0.8445844584458446,0.8445844584458446,1.0,0.0,0.0,1.0
0.8447844784478449,0.8447844784478449,0.8447844784478449,1.0,0.0,1.0,0.0
0.8449844984498451,0.8449844984498451,0.8449844984498451,1.0,0.0,0.0,1.0
0.8451845184518452,0.8451845184518452,0.8451845184518452,1.0,0.0,0.0,1.0
0.8453845384538454,0.8453845384538454,0.8453845384538454,1.0,0.0,1.0,0.0
0.8455845584558457,0.8455845584558457,0.8455845584558457,1.0,0.0,1.0,0.0
0.8457845784578459,0.8457845784578459,0.8457845784578459,1.0,0.0,0.0,1.0
0.845984598459846,0.845984598459846,0.845984598459846,1.0,0.0,1.0,0.0
0.8461846184618462,0.8461846184618462,0.8461846184618462,1.0,0.0,0.0,1.0
0.8463846384638465,0.8463846384638465,0.8463846384638465,1.0,0.0,0.0,1.0
0.8465846584658467,0.8465846584658467,0.8465846584658467,1.0,0.0,1.0,0.0
0.8467846784678468,0.8467846784678468,0.8467846784678468,1.0,0.0,0.0,1.0
0.846984698469847,0.846984698469847,0.846984698469847,1.0,0.0,0.0,1.0
0.8471847184718473,0.8471847184718473,0.8471847184718473,1.0,0.0,1.0,0.0
0.8473847384738475,0.8473847384738475,0.8473847384738475,1.0,0.0,1.0,0.0
0.8475847584758476,0.8475847584758476,0.8475847584758476,1.0,0.0,1.0,0.0
0.8477847784778478,0.8477847784778478,0.8477847784778478,1.0,0.0,1.0,0.0
0.8479847984798481,0.8479847984798481,0.8479847984798481,1.0,0.0,0.0,1.0
0.8481848184818483,0.8481848184818483,0.8481848184818483,1.0,0.0,0.0,1.0
0.8483848384838484,0.8483848384838484,0.8483848384838484,1.0,0.0,0.0,1.0
0.8485848584858486,0.8485848584858486,0.8485848584858486,1.0,0.0,0.0,1.0
0.8487848784878489,0.8487848784878489,0.8487848784878489,1.0,0.0,1.0,0.0
0.8489848984898491,0.8489848984898491,0.8489848984898491,1.0,0.0,1.0,0.0
0.8491849184918492,0.8491849184918492,0.8491849184918492,1.0,0.0,0.0,1.0
0.8493849384938494,0.8493849384938494,0.8493849384938494,1.0,0.0,0.0,1.0
0.8495849584958497,0.8495849584958497,0.8495849584958497,1.0,0.0,1.0,0.0
0.84978497849785,0.84978497849785,0.84978497849785,1.0,0.0,1.0,0.0
0.84998499849985,0.84998499849985,0.84998499849985,1.0,0.0,0.0,1.0
0.8501850185018502,0.8501850185018502,0.8501850185018502,1.0,0.0,1.0,0.0
0.8503850385038505,0.8503850385038505,0.8503850385038505,1.0,0.0,0.0,1.0
0.8505850585058508,0.8505850585058508,0.8505850585058508,1.0,0.0,1.0,0.0
0.8507850785078508,0.8507850785078508,0.8507850785078508,1.0,0.0,1.0,0.0
0.850985098509851,0.850985098509851,0.850985098509851,1.0,0.0,1.0,0.0
0.8511851185118513,0.8511851185118513,0.8511851185118513,1.0,0.0,1.0,0.0
0.8513851385138513,0.8513851385138513,0.8513851385138513,1.0,0.0,0.0,1.0
0.8515851585158516,0.8515851585158516,0.8515851585158516,1.0,0.0,1.0,0.0
0.8517851785178518,0.8517851785178518,0.8517851785178518,1.0,0.0,1.0,0.0
0.8519851985198521,0.8519851985198521,0.8519851985198521,1.0,0.0,1.0,0.0
0.8521852185218521,0.8521852185218521,0.8521852185218521,1.0,0.0,0.0,1.0
0.8523852385238524,0.8523852385238524,0.8523852385238524,1.0,0.0,1.0,0.0
0.8525852585258527,0.8525852585258527,0.8525852585258527,1.0,0.0,0.0,1.0
0.8527852785278529,0.8527852785278529,0.8527852785278529,1.0,0.0,1.0,0.0
0.8529852985298529,0.8529852985298529,0.8529852985298529,1.0,0.0,1.0,0.0
0.8531853185318532,0.8531853185318532,0.8531853185318532,1.0,0.0,1.0,0.0
0.8533853385338535,0.8533853385338535,0.8533853385338535,1.0,0.0,0.0,1.0
0.8535853585358537,0.8535853585358537,0.8535853585358537,1.0,0.0,1.0,0.0
0.8537853785378537,0.8537853785378537,0.8537853785378537,1.0,0.0,1.0,0.0
0.853985398539854,0.853985398539854,0.853985398539854,1.0,0.0,1.0,0.0
0.8541854185418543,0.8541854185418543,0.8541854185418543,1.0,0.0,0.0,1.0
0.8543854385438545,0.8543854385438545,0.8543854385438545,1.0,0.0,0.0,1.0
0.8545854585458545,0.8545854585458545,0.8545854585458545,1.0,0.0,1.0,0.0
0.8547854785478548,0.8547854785478548,0.8547854785478548,1.0,0.0,0.0,1.0
0.8549854985498551,0.8549854985498551,0.8549854985498551,1.0,0.0,1.0,0.0
0.8551855185518553,0.8551855185518553,0.8551855185518553,1.0,0.0,1.0,0.0
0.8553855385538554,0.8553855385538554,0.8553855385538554,1.0,0.0,1.0,0.0
0.8555855585558556,0.8555855585558556,0.8555855585558556,1.0,0.0,1.0,0.0
0.8557855785578559,0.8557855785578559,0.8557855785578559,1.0,0.0,0.0,1.0
0.8559855985598561,0.8559855985598561,0.8559855985598561,1.0,0.0,0.0,1.0
0.8561856185618562,0.8561856185618562,0.8561856185618562,1.0,0.0,0.0,1.0
0.8563856385638564,0.8563856385638564,0.8563856385638564,1.0,0.0,0.0,1.0
0.8565856585658567,0.8565856585658567,0.8565856585658567,1.0,0.0,0.0,1.0
0.8567856785678569,0.8567856785678569,0.8567856785678569,1.0,0.0,0.0,1.0
0.856985698569857,0.856985698569857,0.856985698569857,1.0,0.0,1.0,0.0
0.8571857185718572,0.8571857185718572,0.8571857185718572,1.0,0.0,0.0,1.0
0.8573857385738575,0.8573857385738575,0.8573857385738575,1.0,0.0,0.0,1.0
0.8575857585758577,0.8575857585758577,0.8575857585758577,1.0,0.0,1.0,0.0
0.8577857785778578,0.8577857785778578,0.8577857785778578,1.0,0.0,0.0,1.0
0.857985798579858,0.857985798579858,0.857985798579858,1.0,0.0,0.0,1.0
0.8581858185818583,0.8581858185818583,0.8581858185818583,1.0,0.0,1.0,0.0
0.8583858385838585,0.8583858385838585,0.8583858385838585,1.0,0.0,0.0,1.0
0.8585858585858586,0.8585858585858586,0.8585858585858586,1.0,0.0,1.0,0.0
0.8587858785878588,0.8587858785878588,0.8587858785878588,1.0,0.0,0.0,1.0
0.8589858985898591,0.8589858985898591,0.8589858985898591,1.0,0.0,0.0,1.0
0.8591859185918593,0.8591859185918593,0.8591859185918593,1.0,0.0,1.0,0.0
0.8593859385938594,0.8593859385938594,0.8593859385938594,1.0,0.0,0.0,1.0
0.8595859585958596,0.8595859585958596,0.8595859585958596,1.0,0.0,0.0,1.0
0.8597859785978599,0.8597859785978599,0.8597859785978599,1.0,0.0,1.0,0.0
0.8599859985998601,0.8599859985998601,0.8599859985998601,1.0,0.0,1.0,0.0
0.8601860186018602,0.8601860186018602,0.8601860186018602,1.0,0.0,1.0,0.0
0.8603860386038604,0.8603860386038604,0.8603860386038604,1.0,0.0,0.0,1.0
0.8605860586058607,0.8605860586058607,0.8605860586058607,1.0,0.0,0.0,1.0
0.8607860786078609,0.8607860786078609,0.8607860786078609,1.0,0.0,1.0,0.0
0.860986098609861,0.860986098609861,0.860986098609861,1.0,0.0,1.0,0.0
0.8611861186118612,0.8611861186118612,0.8611861186118612,1.0,0.0,1.0,0.0
0.8613861386138615,0.8613861386138615,0.8613861386138615,1.0,0.0,0.0,1.0
0.8615861586158617,0.8615861586158617,0.8615861586158617,1.0,0.0,1.0,0.0
0.8617861786178618,0.8617861786178618,0.8617861786178618,1.0,0.0,1.0,0.0
0.861986198619862,0.861986198619862,0.861986198619862,1.0,0.0,1.0,0.0
0.8621862186218623,0.8621862186218623,0.8621862186218623,1.0,0.0,1.0,0.0
0.8623862386238625,0.8623862386238625,0.8623862386238625,1.0,0.0,0.0,1.0
0.8625862586258626,0.8625862586258626,0.8625862586258626,1.0,0.0,0.0,1.0
0.8627862786278628,0.8627862786278628,0.8627862786278628,1.0,0.0,1.0,0.0
0.8629862986298631,0.8629862986298631,0.8629862986298631,1.0,0.0,1.0,0.0
0.8631863186318633,0.8631863186318633,0.8631863186318633,1.0,0.0,1.0,0.0
0.8633863386338634,0.8633863386338634,0.8633863386338634,1.0,0.0,1.0,0.0
0.8635863586358636,0.8635863586358636,0.8635863586358636,1.0,0.0,1.0,0.0
0.8637863786378639,0.8637863786378639,0.8637863786378639,1.0,0.0,0.0,1.0
0.8639863986398642,0.8639863986398642,0.8639863986398642,1.0,0.0,1.0,0.0
0.8641864186418642,0.8641864186418642,0.8641864186418642,1.0,0.0,1.0,0.0
0.8643864386438644,0.8643864386438644,0.8643864386438644,1.0,0.0,0.0,1.0
0.8645864586458647,0.8645864586458647,0.8645864586458647,1.0,0.0,1.0,0.0
0.864786478647865,0.864786478647865,0.864786478647865,1.0,0.0,1.0,0.0
0.864986498649865,0.864986498649865,0.864986498649865,1.0,0.0,1.0,0.0
0.8651865186518652,0.8651865186518652,0.8651865186518652,1.0,0.0,0.0,1.0
0.8653865386538655,0.8653865386538655,0.8653865386538655,1.0,0.0,1.0,0.0
0.8655865586558658,0.8655865586558658,0.8655865586558658,1.0,0.0,0.0,1.0
0.8657865786578658,0.8657865786578658,0.8657865786578658,1.0,0.0,0.0,1.0
0.865986598659866,0.865986598659866,0.865986598659866,1.0,0.0,1.0,0.0
0.8661866186618663,0.8661866186618663,0.8661866186618663,1.0,0.0,0.0,1.0
0.8663866386638663,0.8663866386638663,0.8663866386638663,1.0,0.0,0.0,1.0
0.8665866586658666,0.8665866586658666,0.8665866586658666,1.0,0.0,1.0,0.0
0.8667866786678669,0.8667866786678669,0.8667866786678669,1.0,0.0,1.0,0.0
0.8669866986698671,0.8669866986698671,0.8669866986698671,1.0,0.0,1.0,0.0
0.8671867186718671,0.8671867186718671,0.8671867186718671,1.0,0.0,1.0,0.0
0.8673867386738674,0.8673867386738674,0.8673867386738674,1.0,0.0,1.0,0.0
0.8675867586758677,0.8675867586758677,0.8675867586758677,1.0,0.0,1.0,0.0
0.8677867786778679,0.8677867786778679,0.8677867786778679,1.0,0.0,0.0,1.0
0.8679867986798679,0.8679867986798679,0.8679867986798679,1.0,0.0,0.0,1.0
0.8681868186818682,0.8681868186818682,0.8681868186818682,1.0,0.0,0.0,1.0
0.8683868386838685,0.8683868386838685,0.8683868386838685,1.0,0.0,1.0,0.0
0.8685868586858687,0.8685868586858687,0.8685868586858687,1.0,0.0,1.0,0.0
0.8687868786878687,0.8687868786878687,0.8687868786878687,1.0,0.0,0.0,1.0
0.868986898689869,0.868986898689869,0.868986898689869,1.0,0.0,0.0,1.0
0.8691869186918693,0.8691869186918693,0.8691869186918693,1.0,0.0,0.0,1.0
0.8693869386938695,0.8693869386938695,0.8693869386938695,1.0,0.0,0.0,1.0
0.8695869586958695,0.8695869586958695,0.8695869586958695,1.0,0.0,1.0,0.0
0.8697869786978698,0.8697869786978698,0.8697869786978698,1.0,0.0,0.0,1.0
0.8699869986998701,0.8699869986998701,0.8699869986998701,1.0,0.0,0.0,1.0
0.8701870187018703,0.8701870187018703,0.8701870187018703,1.0,0.0,1.0,0.0
0.8703870387038704,0.8703870387038704,0.8703870387038704,1.0,0.0,0.0,1.0
0.8705870587058706,0.8705870587058706,0.8705870587058706,1.0,0.0,0.0,1.0
0.8707870787078709,0.8707870787078709,0.8707870787078709,1.0,0.0,0.0,1.0
0.8709870987098711,0.8709870987098711,0.8709870987098711,1.0,0.0,1.0,0.0
0.8711871187118712,0.8711871187118712,0.8711871187118712,1.0,0.0,0.0,1.0
0.8713871387138714,0.8713871387138714,0.8713871387138714,1.0,0.0,0.0,1.0
0.8715871587158717,0.8715871587158717,0.8715871587158717,1.0,0.0,0.0,1.0
0.8717871787178719,0.8717871787178719,0.8717871787178719,1.0,0.0,1.0,0.0
0.871987198719872,0.871987198719872,0.871987198719872,1.0,0.0,0.0,1.0
0.8721872187218722,0.8721872187218722,0.8721872187218722,1.0,0.0,0.0,1.0
0.8723872387238725,0.8723872387238725,0.8723872387238725,1.0,0.0,1.0,0.0
0.8725872587258727,0.8725872587258727,0.8725872587258727,1.0,0.0,1.0,0.0
0.8727872787278728,0.8727872787278728,0.8727872787278728,1.0,0.0,0.0,1.0
0.872987298729873,0.872987298729873,0.872987298729873,1.0,0.0,0.0,1.0
0.8731873187318733,0.8731873187318733,0.8731873187318733,1.0,0.0,1.0,0.0
0.8733873387338735,0.8733873387338735,0.8733873387338735,1.0,0.0,1.0,0.0
0.8735873587358736,0.8735873587358736,0.8735873587358736,1.0,0.0,1.0,0.0
0.8737873787378738,0.8737873787378738,0.8737873787378738,1.0,0.0,0.0,1.0
0.8739873987398741,0.8739873987398741,0.8739873987398741,1.0,0.0,0.0,1.0
0.8741874187418743,0.8741874187418743,0.8741874187418743,1.0,0.0,0.0,1.0
0.8743874387438744,0.8743874387438744,0.8743874387438744,1.0,0.0,1.0,0.0
0.8745874587458746,0.8745874587458746,0.8745874587458746,1.0,0.0,1.0,0.0
0.8747874787478749,0.8747874787478749,0.8747874787478749,1.0,0.0,1.0,0.0
0.8749874987498751,0.8749874987498751,0.8749874987498751,1.0,0.0,0.0,1.0
0.8751875187518752,0.8751875187518752,0.8751875187518752,1.0,0.0,0.0,1.0
0.8753875387538754,0.8753875387538754,0.8753875387538754,1.0,0.0,1.0,0.0
0.8755875587558757,0.8755875587558757,0.8755875587558757,1.0,0.0,1.0,0.0
0.8757875787578759,0.8757875787578759,0.8757875787578759,1.0,0.0,0.0,1.0
0.875987598759876,0.875987598759876,0.875987598759876,1.0,0.0,1.0,0.0
0.8761876187618762,0.8761876187618762,0.8761876187618762,1.0,0.0,1.0,0.0
0.8763876387638765,0.8763876387638765,0.8763876387638765,1.0,0.0,0.0,1.0
0.8765876587658767,0.8765876587658767,0.8765876587658767,1.0,0.0,1.0,0.0
0.8767876787678768,0.8767876787678768,0.8767876787678768,1.0,0.0,0.0,1.0
0.876987698769877,0.876987698769877,0.876987698769877,1.0,0.0,0.0,1.0
0.8771877187718773,0.8771877187718773,0.8771877187718773,1.0,0.0,0.0,1.0
0.8773877387738775,0.8773877387738775,0.8773877387738775,1.0,0.0,0.0,1.0
0.8775877587758776,0.8775877587758776,0.8775877587758776,1.0,0.0,1.0,0.0
0.8777877787778778,0.8777877787778778,0.8777877787778778,1.0,0.0,1.0,0.0
0.8779877987798781,0.8779877987798781,0.8779877987798781,1.0,0.0,0.0,1.0
0.8781878187818783,0.8781878187818783,0.8781878187818783,1.0,0.0,1.0,0.0
0.8783878387838784,0.8783878387838784,0.8783878387838784,1.0,0.0,0.0,1.0
0.8785878587858786,0.8785878587858786,0.8785878587858786,1.0,0.0,1.0,0.0
0.8787878787878789,0.8787878787878789,0.8787878787878789,1.0,0.0,0.0,1.0
0.8789878987898792,0.8789878987898792,0.8789878987898792,1.0,0.0,0.0,1.0
0.8791879187918792,0.8791879187918792,0.8791879187918792,1.0,0.0,0.0,1.0
0.8793879387938794,0.8793879387938794,0.8793879387938794,1.0,0.0,0.0,1.0
0.8795879587958797,0.8795879587958797,0.8795879587958797,1.0,0.0,1.0,0.0
0.87978797879788,0.87978797879788,0.87978797879788,1.0,0.0,1.0,0.0
0.87998799879988,0.87998799879988,0.87998799879988,1.0,0.0,0.0,1.0
0.8801880188018802,0.8801880188018802,0.8801880188018802,1.0,0.0,0.0,1.0
0.8803880388038805,0.8803880388038805,0.8803880388038805,1.0,0.0,1.0,0.0
0.8805880588058808,0.8805880588058808,0.8805880588058808,1.0,0.0,0.0,1.0
0.8807880788078808,0.8807880788078808,0.8807880788078808,1.0,0.0,0.0,1.0
0.880988098809881,0.880988098809881,0.880988098809881,1.0,0.0,0.0,1.0
0.8811881188118813,0.8811881188118813,0.8811881188118813,1.0,0.0,1.0,0.0
0.8813881388138813,0.8813881388138813,0.8813881388138813,1.0,0.0,0.0,1.0
0.8815881588158816,0.8815881588158816,0.8815881588158816,1.0,0.0,1.0,0.0
0.8817881788178819,0.8817881788178819,0.8817881788178819,1.0,0.0,0.0,1.0
0.8819881988198821,0.8819881988198821,0.8819881988198821,1.0,0.0,0.0,1.0
0.8821882188218821,0.8821882188218821,0.8821882188218821,1.0,0.0,1.0,0.0
0.8823882388238824,0.8823882388238824,0.8823882388238824,1.0,0.0,0.0,1.0
0.8825882588258827,0.8825882588258827,0.8825882588258827,1.0,0.0,0.0,1.0
0.8827882788278829,0.8827882788278829,0.8827882788278829,1.0,0.0,0.0,1.0
0.882988298829883,0.882988298829883,0.882988298829883,1.0,0.0,1.0,0.0
0.8831883188318832,0.8831883188318832,0.8831883188318832,1.0,0.0,1.0,0.0
0.8833883388338835,0.8833883388338835,0.8833883388338835,1.0,0.0,1.0,0.0
0.8835883588358837,0.8835883588358837,0.8835883588358837,1.0,0.0,0.0,1.0
0.8837883788378837,0.8837883788378837,0.8837883788378837,1.0,0.0,1.0,0.0
0.883988398839884,0.883988398839884,0.883988398839884,1.0,0.0,1.0,0.0
0.8841884188418843,0.8841884188418843,0.8841884188418843,1.0,0.0,1.0,0.0
0.8843884388438845,0.8843884388438845,0.8843884388438845,1.0,0.0,0.0,1.0
0.8845884588458846,0.8845884588458846,0.8845884588458846,1.0,0.0,1.0,0.0
0.8847884788478848,0.8847884788478848,0.8847884788478848,1.0,0.0,1.0,0.0
0.8849884988498851,0.8849884988498851,0.8849884988498851,1.0,0.0,1.0,0.0
0.8851885188518853,0.8851885188518853,0.8851885188518853,1.0,0.0,0.0,1.0
0.8853885388538854,0.8853885388538854,0.8853885388538854,1.0,0.0,1.0,0.0
0.8855885588558856,0.8855885588558856,0.8855885588558856,1.0,0.0,0.0,1.0
0.8857885788578859,0.8857885788578859,0.8857885788578859,1.0,0.0,1.0,0.0
0.8859885988598861,0.8859885988598861,0.8859885988598861,1.0,0.0,1.0,0.0
0.8861886188618862,0.8861886188618862,0.8861886188618862,1.0,0.0,1.0,0.0
0.8863886388638864,0.8863886388638864,0.8863886388638864,1.0,0.0,0.0,1.0
0.8865886588658867,0.8865886588658867,0.8865886588658867,1.0,0.0,0.0,1.0
0.8867886788678869,0.8867886788678869,0.8867886788678869,1.0,0.0,1.0,0.0
0.886988698869887,0.886988698869887,0.886988698869887,1.0,0.0,1.0,0.0
0.8871887188718872,0.8871887188718872,0.8871887188718872,1.0,0.0,0.0,1.0
0.8873887388738875,0.8873887388738875,0.8873887388738875,1.0,0.0,0.0,1.0
0.8875887588758877,0.8875887588758877,0.8875887588758877,1.0,0.0,1.0,0.0
0.8877887788778878,0.8877887788778878,0.8877887788778878,1.0,0.0,0.0,1.0
0.887988798879888,0.887988798879888,0.887988798879888,1.0,0.0,1.0,0.0
0.8881888188818883,0.8881888188818883,0.8881888188818883,1.0,0.0,1.0,0.0
0.8883888388838885,0.8883888388838885,0.8883888388838885,1.0,0.0,0.0,1.0
0.8885888588858886,0.8885888588858886,0.8885888588858886,1.0,0.0,0.0,1.0
0.8887888788878888,0.8887888788878888,0.8887888788878888,1.0,0.0,0.0,1.0
0.8889888988898891,0.8889888988898891,0.8889888988898891,1.0,0.0,1.0,0.0
0.8891889188918893,0.8891889188918893,0.8891889188918893,1.0,0.0,1.0,0.0
0.8893889388938894,0.8893889388938894,0.8893889388938894,1.0,0.0,0.0,1.0
0.8895889588958896,0.8895889588958896,0.8895889588958896,1.0,0.0,0.0,1.0
0.8897889788978899,0.8897889788978899,0.8897889788978899,1.0,0.0,1.0,0.0
0.8899889988998901,0.8899889988998901,0.8899889988998901,1.0,0.0,1.0,0.0
0.8901890189018902,0.8901890189018902,0.8901890189018902,1.0,0.0,0.0,1.0
0.8903890389038904,0.8903890389038904,0.8903890389038904,1.0,0.0,0.0,1.0
0.8905890589058907,0.8905890589058907,0.8905890589058907,1.0,0.0,1.0,0.0
0.8907890789078909,0.8907890789078909,0.8907890789078909,1.0,0.0,1.0,0.0
0.890989098909891,0.890989098909891,0.890989098909891,1.0,0.0,1.0,0.0
0.8911891189118912,0.8911891189118912,0.8911891189118912,1.0,0.0,0.0,1.0
0.8913891389138915,0.8913891389138915,0.8913891389138915,1.0,0.0,0.0,1.0
0.8915891589158917,0.8915891589158917,0.8915891589158917,1.0,0.0,1.0,0.0
0.8917891789178918,0.8917891789178918,0.8917891789178918,1.0,0.0,1.0,0.0
