X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.35533553355335545,0.35533553355335545,0.35533553355335545,1.0,0.0,0.0,1.0
0.3555355535553555,0.3555355535553555,0.3555355535553555,1.0,0.0,1.0,0.0
0.35573557355735574,0.35573557355735574,0.35573557355735574,1.0,0.0,1.0,0.0
0.355935593559356,0.355935593559356,0.355935593559356,1.0,0.0,0.0,1.0
0.35613561356135626,0.35613561356135626,0.35613561356135626,1.0,0.0,0.0,1.0
0.3563356335633563,0.3563356335633563,0.3563356335633563,1.0,0.0,1.0,0.0
0.35653565356535655,0.35653565356535655,0.35653565356535655,1.0,0.0,1.0,0.0
0.3567356735673568,0.3567356735673568,0.3567356735673568,1.0,0.0,1.0,0.0
0.35693569356935706,0.35693569356935706,0.35693569356935706,1.0,0.0,0.0,1.0
0.3571357135713571,0.3571357135713571,0.3571357135713571,1.0,0.0,1.0,0.0
0.35733573357335735,0.35733573357335735,0.35733573357335735,1.0,0.0,1.0,0.0
0.3575357535753576,0.3575357535753576,0.3575357535753576,1.0,0.0,0.0,1.0
0.35773577357735786,0.35773577357735786,0.35773577357735786,1.0,0.0,1.0,0.0
0.3579357935793579,0.3579357935793579,0.3579357935793579,1.0,0.0,1.0,0.0
0.35813581358135815,0.35813581358135815,0.35813581358135815,1.0,0.0,1.0,0.0
0.3583358335833584,0.3583358335833584,0.3583358335833584,1.0,0.0,1.0,0.0
0.35853585358535867,0.35853585358535867,0.35853585358535867,1.0,0.0,0.0,1.0
0.3587358735873587,0.3587358735873587,0.3587358735873587,1.0,0.0,0.0,1.0
0.35893589358935896,0.35893589358935896,0.35893589358935896,1.0,0.0,1.0,0.0
0.3591359135913592,0.3591359135913592,0.3591359135913592,1.0,0.0,1.0,0.0
0.35933593359335947,0.35933593359335947,0.35933593359335947,1.0,0.0,1.0,0.0
0.3595359535953595,0.3595359535953595,0.3595359535953595,1.0,0.0,1.0,0.0
0.35973597359735976,0.35973597359735976,0.35973597359735976,1.0,0.0,0.0,1.0
0.35993599359936,0.35993599359936,0.35993599359936,1.0,0.0,0.0,1.0
0.36013601360136027,0.36013601360136027,0.36013601360136027,1.0,0.0,1.0,0.0
0.3603360336033603,0.3603360336033603,0.3603360336033603,1.0,0.0,1.0,0.0
0.36053605360536056,0.36053605360536056,0.36053605360536056,1.0,0.0,0.0,1.0
0.3607360736073608,0.3607360736073608,0.3607360736073608,1.0,0.0,0.0,1.0
0.3609360936093611,0.3609360936093611,0.3609360936093611,1.0,0.0,0.0,1.0
0.3611361136113611,0.3611361136113611,0.3611361136113611,1.0,0.0,1.0,0.0
0.36133613361336137,0.36133613361336137,0.36133613361336137,1.0,0.0,0.0,1.0
0.3615361536153616,0.3615361536153616,0.3615361536153616,1.0,0.0,1.0,0.0
0.3617361736173619,0.3617361736173619,0.3617361736173619,1.0,0.0,1.0,0.0
0.3619361936193619,0.3619361936193619,0.3619361936193619,1.0,0.0,0.0,1.0
0.36213621362136217,0.36213621362136217,0.36213621362136217,1.0,0.0,0.0,1.0
0.3623362336233624,0.3623362336233624,0.3623362336233624,1.0,0.0,1.0,0.0
0.3625362536253627,0.3625362536253627,0.3625362536253627,1.0,0.0,1.0,0.0
0.3627362736273627,0.3627362736273627,0.3627362736273627,1.0,0.0,0.0,1.0
0.36293629362936297,0.36293629362936297,0.36293629362936297,1.0,0.0,0.0,1.0
0.36313631363136323,0.36313631363136323,0.36313631363136323,1.0,0.0,0.0,1.0
0.3633363336333635,0.3633363336333635,0.3633363336333635,1.0,0.0,1.0,0.0
0.3635363536353635,0.3635363536353635,0.3635363536353635,1.0,0.0,0.0,1.0
0.3637363736373638,0.3637363736373638,0.3637363736373638,1.0,0.0,0.0,1.0
0.36393639363936403,0.36393639363936403,0.36393639363936403,1.0,0.0,1.0,0.0
0.3641364136413643,0.3641364136413643,0.3641364136413643,1.0,0.0,0.0,1.0
0.3643364336433643,0.3643364336433643,0.3643364336433643,1.0,0.0,0.0,1.0
0.3645364536453646,0.3645364536453646,0.3645364536453646,1.0,0.0,1.0,0.0
0.36473647364736483,0.36473647364736483,0.36473647364736483,1.0,0.0,0.0,1.0
0.3649364936493651,0.3649364936493651,0.3649364936493651,1.0,0.0,1.0,0.0
0.3651365136513651,0.3651365136513651,0.3651365136513651,1.0,0.0,0.0,1.0
0.3653365336533654,0.3653365336533654,0.3653365336533654,1.0,0.0,1.0,0.0
0.36553655365536564,0.36553655365536564,0.36553655365536564,1.0,0.0,0.0,1.0
0.36573657365736567,0.36573657365736567,0.36573657365736567,1.0,0.0,1.0,0.0
0.3659365936593659,0.3659365936593659,0.3659365936593659,1.0,0.0,1.0,0.0
0.3661366136613662,0.3661366136613662,0.3661366136613662,1.0,0.0,1.0,0.0
0.36633663366336644,0.36633663366336644,0.36633663366336644,1.0,0.0,0.0,1.0
0.3665366536653665,0.3665366536653665,0.3665366536653665,1.0,0.0,1.0,0.0
0.36673667366736673,0.36673667366736673,0.36673667366736673,1.0,0.0,1.0,0.0
0.366936693669367,0.366936693669367,0.366936693669367,1.0,0.0,1.0,0.0
0.36713671367136724,0.36713671367136724,0.36713671367136724,1.0,0.0,1.0,0.0
0.3673367336733673,0.3673367336733673,0.3673367336733673,1.0,0.0,1.0,0.0
0.36753675367536753,0.36753675367536753,0.36753675367536753,1.0,0.0,0.0,1.0
0.3677367736773678,0.3677367736773678,0.3677367736773678,1.0,0.0,1.0,0.0
0.36793679367936805,0.36793679367936805,0.36793679367936805,1.0,0.0,0.0,1.0
0.3681368136813681,0.3681368136813681,0.3681368136813681,1.0,0.0,1.0,0.0
0.36833683368336834,0.36833683368336834,0.36833683368336834,1.0,0.0,0.0,1.0
0.3685368536853686,0.3685368536853686,0.3685368536853686,1.0,0.0,0.0,1.0
0.36873687368736885,0.36873687368736885,0.36873687368736885,1.0,0.0,1.0,0.0
0.3689368936893689,0.3689368936893689,0.3689368936893689,1.0,0.0,0.0,1.0
0.36913691369136914,0.36913691369136914,0.36913691369136914,1.0,0.0,1.0,0.0
0.3693369336933694,0.3693369336933694,0.3693369336933694,1.0,0.0,1.0,0.0
0.36953695369536965,0.36953695369536965,0.36953695369536965,1.0,0.0,1.0,0.0
0.3697369736973697,0.3697369736973697,0.3697369736973697,1.0,0.0,1.0,0.0
0.36993699369936994,0.36993699369936994,0.36993699369936994,1.0,0.0,1.0,0.0
0.3701370137013702,0.3701370137013702,0.3701370137013702,1.0,0.0,1.0,0.0
0.37033703370337046,0.37033703370337046,0.37033703370337046,1.0,0.0,0.0,1.0
0.3705370537053705,0.3705370537053705,0.3705370537053705,1.0,0.0,1.0,0.0
0.37073707370737075,0.37073707370737075,0.37073707370737075,1.0,0.0,0.0,1.0
0.370937093709371,0.370937093709371,0.370937093709371,1.0,0.0,1.0,0.0
0.37113711371137126,0.37113711371137126,0.37113711371137126,1.0,0.0,0.0,1.0
0.3713371337133713,0.3713371337133713,0.3713371337133713,1.0,0.0,0.0,1.0
0.37153715371537155,0.37153715371537155,0.37153715371537155,1.0,0.0,1.0,0.0
0.3717371737173718,0.3717371737173718,0.3717371737173718,1.0,0.0,0.0,1.0
0.37193719371937206,0.37193719371937206,0.37193719371937206,1.0,0.0,0.0,1.0
0.3721372137213721,0.3721372137213721,0.3721372137213721,1.0,0.0,1.0,0.0
0.37233723372337235,0.37233723372337235,0.37233723372337235,1.0,0.0,0.0,1.0
0.3725372537253726,0.3725372537253726,0.3725372537253726,1.0,0.0,1.0,0.0
0.37273727372737286,0.37273727372737286,0.37273727372737286,1.0,0.0,0.0,1.0
0.3729372937293729,0.3729372937293729,0.3729372937293729,1.0,0.0,1.0,0.0
0.37313731373137315,0.37313731373137315,0.37313731373137315,1.0,0.0,1.0,0.0
0.3733373337333734,0.3733373337333734,0.3733373337333734,1.0,0.0,1.0,0.0
0.37353735373537367,0.37353735373537367,0.37353735373537367,1.0,0.0,0.0,1.0
0.3737373737373737,0.3737373737373737,0.3737373737373737,1.0,0.0,0.0,1.0
0.37393739373937396,0.37393739373937396,0.37393739373937396,1.0,0.0,0.0,1.0
0.3741374137413742,0.3741374137413742,0.3741374137413742,1.0,0.0,0.0,1.0
0.37433743374337447,0.37433743374337447,0.37433743374337447,1.0,0.0,0.0,1.0
0.3745374537453745,0.3745374537453745,0.3745374537453745,1.0,0.0,0.0,1.0
0.37473747374737476,0.37473747374737476,0.37473747374737476,1.0,0.0,1.0,0.0
0.374937493749375,0.374937493749375,0.374937493749375,1.0,0.0,0.0,1.0
0.3751375137513753,0.3751375137513753,0.3751375137513753,1.0,0.0,0.0,1.0
0.3753375337533753,0.3753375337533753,0.3753375337533753,1.0,0.0,0.0,1.0
0.37553755375537556,0.37553755375537556,0.37553755375537556,1.0,0.0,0.0,1.0
0.3757375737573758,0.3757375737573758,0.3757375737573758,1.0,0.0,0.0,1.0
0.3759375937593761,0.3759375937593761,0.3759375937593761,1.0,0.0,0.0,1.0
0.3761376137613761,0.3761376137613761,0.3761376137613761,1.0,0.0,1.0,0.0
0.37633763376337637,0.37633763376337637,0.37633763376337637,1.0,0.0,1.0,0.0
0.3765376537653766,0.3765376537653766,0.3765376537653766,1.0,0.0,1.0,0.0
0.3767376737673769,0.3767376737673769,0.3767376737673769,1.0,0.0,1.0,0.0
0.3769376937693769,0.3769376937693769,0.3769376937693769,1.0,0.0,0.0,1.0
0.37713771377137717,0.37713771377137717,0.37713771377137717,1.0,0.0,0.0,1.0
0.3773377337733774,0.3773377337733774,0.3773377337733774,1.0,0.0,1.0,0.0
0.3775377537753777,0.3775377537753777,0.3775377537753777,1.0,0.0,1.0,0.0
0.3777377737773777,0.3777377737773777,0.3777377737773777,1.0,0.0,0.0,1.0
0.377937793779378,0.377937793779378,0.377937793779378,1.0,0.0,1.0,0.0
0.37813781378137823,0.37813781378137823,0.37813781378137823,1.0,0.0,0.0,1.0
0.3783378337833785,0.3783378337833785,0.3783378337833785,1.0,0.0,1.0,0.0
0.3785378537853785,0.3785378537853785,0.3785378537853785,1.0,0.0,0.0,1.0
0.3787378737873788,0.3787378737873788,0.3787378737873788,1.0,0.0,1.0,0.0
0.37893789378937903,0.37893789378937903,0.37893789378937903,1.0,0.0,1.0,0.0
0.3791379137913793,0.3791379137913793,0.3791379137913793,1.0,0.0,1.0,0.0
0.3793379337933793,0.3793379337933793,0.3793379337933793,1.0,0.0,0.0,1.0
0.3795379537953796,0.3795379537953796,0.3795379537953796,1.0,0.0,0.0,1.0
0.37973797379737984,0.37973797379737984,0.37973797379737984,1.0,0.0,0.0,1.0
0.3799379937993801,0.3799379937993801,0.3799379937993801,1.0,0.0,1.0,0.0
0.3801380138013801,0.3801380138013801,0.3801380138013801,1.0,0.0,1.0,0.0
0.3803380338033804,0.3803380338033804,0.3803380338033804,1.0,0.0,1.0,0.0
0.38053805380538064,0.38053805380538064,0.38053805380538064,1.0,0.0,1.0,0.0
0.3807380738073807,0.3807380738073807,0.3807380738073807,1.0,0.0,1.0,0.0
0.38093809380938093,0.38093809380938093,0.38093809380938093,0.0,1.0,1.0,0.0
0.3811381138113812,0.3811381138113812,0.3811381138113812,1.0,0.0,1.0,0.0
0.38133813381338144,0.38133813381338144,0.38133813381338144,1.0,0.0,0.0,1.0
0.3815381538153815,0.3815381538153815,0.3815381538153815,1.0,0.0,1.0,0.0
0.38173817381738173,0.38173817381738173,0.38173817381738173,1.0,0.0,0.0,1.0
0.381938193819382,0.381938193819382,0.381938193819382,1.0,0.0,0.0,1.0
0.38213821382138224,0.38213821382138224,0.38213821382138224,1.0,0.0,1.0,0.0
0.3823382338233823,0.3823382338233823,0.3823382338233823,1.0,0.0,0.0,1.0
0.38253825382538253,0.38253825382538253,0.38253825382538253,1.0,0.0,0.0,1.0
0.3827382738273828,0.3827382738273828,0.3827382738273828,1.0,0.0,1.0,0.0
0.38293829382938305,0.38293829382938305,0.38293829382938305,1.0,0.0,1.0,0.0
0.3831383138313831,0.3831383138313831,0.3831383138313831,1.0,0.0,0.0,1.0
0.38333833383338334,0.38333833383338334,0.38333833383338334,1.0,0.0,1.0,0.0
0.3835383538353836,0.3835383538353836,0.3835383538353836,1.0,0.0,0.0,1.0
0.38373837383738385,0.38373837383738385,0.38373837383738385,1.0,0.0,1.0,0.0
0.3839383938393839,0.3839383938393839,0.3839383938393839,1.0,0.0,0.0,1.0
0.38413841384138414,0.38413841384138414,0.38413841384138414,1.0,0.0,1.0,0.0
0.3843384338433844,0.3843384338433844,0.3843384338433844,1.0,0.0,1.0,0.0
0.38453845384538465,0.38453845384538465,0.38453845384538465,1.0,0.0,0.0,1.0
0.3847384738473847,0.3847384738473847,0.3847384738473847,1.0,0.0,0.0,1.0
0.38493849384938494,0.38493849384938494,0.38493849384938494,1.0,0.0,0.0,1.0
0.3851385138513852,0.3851385138513852,0.3851385138513852,1.0,0.0,1.0,0.0
0.38533853385338546,0.38533853385338546,0.38533853385338546,1.0,0.0,1.0,0.0
0.3855385538553855,0.3855385538553855,0.3855385538553855,1.0,0.0,0.0,1.0
0.38573857385738575,0.38573857385738575,0.38573857385738575,1.0,0.0,0.0,1.0
0.385938593859386,0.385938593859386,0.385938593859386,1.0,0.0,0.0,1.0
0.38613861386138626,0.38613861386138626,0.38613861386138626,1.0,0.0,0.0,1.0
0.3863386338633863,0.3863386338633863,0.3863386338633863,1.0,0.0,1.0,0.0
0.38653865386538655,0.38653865386538655,0.38653865386538655,1.0,0.0,0.0,1.0
0.3867386738673868,0.3867386738673868,0.3867386738673868,1.0,0.0,0.0,1.0
0.38693869386938706,0.38693869386938706,0.38693869386938706,1.0,0.0,1.0,0.0
0.3871387138713871,0.3871387138713871,0.3871387138713871,1.0,0.0,1.0,0.0
0.38733873387338735,0.38733873387338735,0.38733873387338735,1.0,0.0,1.0,0.0
0.3875387538753876,0.3875387538753876,0.3875387538753876,1.0,0.0,1.0,0.0
0.38773877387738787,0.38773877387738787,0.38773877387738787,1.0,0.0,0.0,1.0
0.3879387938793879,0.3879387938793879,0.3879387938793879,1.0,0.0,0.0,1.0
0.38813881388138816,0.38813881388138816,0.38813881388138816,1.0,0.0,1.0,0.0
0.3883388338833884,0.3883388338833884,0.3883388338833884,1.0,0.0,0.0,1.0
0.38853885388538867,0.38853885388538867,0.38853885388538867,1.0,0.0,0.0,1.0
0.3887388738873887,0.3887388738873887,0.3887388738873887,1.0,0.0,1.0,0.0
0.38893889388938896,0.38893889388938896,0.38893889388938896,1.0,0.0,0.0,1.0
0.3891389138913892,0.3891389138913892,0.3891389138913892,1.0,0.0,0.0,1.0
0.38933893389338947,0.38933893389338947,0.38933893389338947,1.0,0.0,0.0,1.0
0.3895389538953895,0.3895389538953895,0.3895389538953895,1.0,0.0,0.0,1.0
0.38973897389738976,0.38973897389738976,0.38973897389738976,1.0,0.0,1.0,0.0
0.38993899389939,0.38993899389939,0.38993899389939,1.0,0.0,1.0,0.0
0.3901390139013903,0.3901390139013903,0.3901390139013903,1.0,0.0,0.0,1.0
0.3903390339033903,0.3903390339033903,0.3903390339033903,1.0,0.0,0.0,1.0
0.39053905390539057,0.39053905390539057,0.39053905390539057,1.0,0.0,1.0,0.0
0.3907390739073908,0.3907390739073908,0.3907390739073908,1.0,0.0,1.0,0.0
0.3909390939093911,0.3909390939093911,0.3909390939093911,1.0,0.0,0.0,1.0
0.3911391139113911,0.3911391139113911,0.3911391139113911,1.0,0.0,0.0,1.0
0.39133913391339137,0.39133913391339137,0.39133913391339137,1.0,0.0,0.0,1.0
0.3915391539153916,0.3915391539153916,0.3915391539153916,1.0,0.0,1.0,0.0
0.3917391739173919,0.3917391739173919,0.3917391739173919,1.0,0.0,1.0,0.0
0.3919391939193919,0.3919391939193919,0.3919391939193919,1.0,0.0,1.0,0.0
0.39213921392139217,0.39213921392139217,0.39213921392139217,1.0,0.0,1.0,0.0
0.3923392339233924,0.3923392339233924,0.3923392339233924,1.0,0.0,1.0,0.0
0.3925392539253927,0.3925392539253927,0.3925392539253927,1.0,0.0,1.0,0.0
0.3927392739273927,0.3927392739273927,0.3927392739273927,1.0,0.0,0.0,1.0
0.392939293929393,0.392939293929393,0.392939293929393,1.0,0.0,1.0,0.0
0.39313931393139323,0.39313931393139323,0.39313931393139323,1.0,0.0,0.0,1.0
0.3933393339333935,0.3933393339333935,0.3933393339333935,1.0,0.0,0.0,1.0
0.3935393539353935,0.3935393539353935,0.3935393539353935,1.0,0.0,1.0,0.0
0.3937393739373938,0.3937393739373938,0.3937393739373938,1.0,0.0,0.0,1.0
0.39393939393939403,0.39393939393939403,0.39393939393939403,1.0,0.0,0.0,1.0
0.3941394139413943,0.3941394139413943,0.3941394139413943,1.0,0.0,1.0,0.0
0.3943394339433943,0.3943394339433943,0.3943394339433943,1.0,0.0,0.0,1.0
0.3945394539453946,0.3945394539453946,0.3945394539453946,1.0,0.0,1.0,0.0
0.39473947394739484,0.39473947394739484,0.39473947394739484,1.0,0.0,1.0,0.0
0.3949394939493951,0.3949394939493951,0.3949394939493951,1.0,0.0,1.0,0.0
0.3951395139513951,0.3951395139513951,0.3951395139513951,1.0,0.0,1.0,0.0
0.3953395339533954,0.3953395339533954,0.3953395339533954,1.0,0.0,1.0,0.0
0.39553955395539564,0.39553955395539564,0.39553955395539564,1.0,0.0,0.0,1.0
0.3957395739573959,0.3957395739573959,0.3957395739573959,1.0,0.0,1.0,0.0
0.39593959395939593,0.39593959395939593,0.39593959395939593,1.0,0.0,0.0,1.0
0.3961396139613962,0.3961396139613962,0.3961396139613962,1.0,0.0,0.0,1.0
0.39633963396339644,0.39633963396339644,0.39633963396339644,1.0,0.0,1.0,0.0
0.3965396539653965,0.3965396539653965,0.3965396539653965,1.0,0.0,1.0,0.0
0.39673967396739673,0.39673967396739673,0.39673967396739673,1.0,0.0,1.0,0.0
0.396939693969397,0.396939693969397,0.396939693969397,1.0,0.0,0.0,1.0
0.39713971397139725,0.39713971397139725,0.39713971397139725,1.0,0.0,1.0,0.0
0.3973397339733973,0.3973397339733973,0.3973397339733973,1.0,0.0,0.0,1.0
0.39753975397539754,0.39753975397539754,0.39753975397539754,1.0,0.0,0.0,1.0
0.3977397739773978,0.3977397739773978,0.3977397739773978,1.0,0.0,0.0,1.0
0.39793979397939805,0.39793979397939805,0.39793979397939805,1.0,0.0,0.0,1.0
0.3981398139813981,0.3981398139813981,0.3981398139813981,1.0,0.0,1.0,0.0
0.39833983398339834,0.39833983398339834,0.39833983398339834,1.0,0.0,0.0,1.0
0.3985398539853986,0.3985398539853986,0.3985398539853986,1.0,0.0,0.0,1.0
0.39873987398739885,0.39873987398739885,0.39873987398739885,1.0,0.0,1.0,0.0
0.3989398939893989,0.3989398939893989,0.3989398939893989,1.0,0.0,0.0,1.0
0.39913991399139914,0.39913991399139914,0.39913991399139914,1.0,0.0,1.0,0.0
0.3993399339933994,0.3993399339933994,0.3993399339933994,1.0,0.0,0.0,1.0
0.39953995399539965,0.39953995399539965,0.39953995399539965,1.0,0.0,0.0,1.0
0.3997399739973997,0.3997399739973997,0.3997399739973997,1.0,0.0,1.0,0.0
0.39993999399939995,0.39993999399939995,0.39993999399939995,1.0,0.0,1.0,0.0
0.4001400140014002,0.4001400140014002,0.4001400140014002,1.0,0.0,1.0,0.0
0.40034003400340046,0.40034003400340046,0.40034003400340046,1.0,0.0,1.0,0.0
0.4005400540054005,0.4005400540054005,0.4005400540054005,1.0,0.0,0.0,1.0
0.40074007400740075,0.40074007400740075,0.40074007400740075,1.0,0.0,0.0,1.0
0.400940094009401,0.400940094009401,0.400940094009401,1.0,0.0,1.0,0.0
0.40114011401140126,0.40114011401140126,0.40114011401140126,1.0,0.0,1.0,0.0
0.4013401340134013,0.4013401340134013,0.4013401340134013,1.0,0.0,1.0,0.0
0.40154015401540155,0.40154015401540155,0.40154015401540155,1.0,0.0,0.0,1.0
0.4017401740174018,0.4017401740174018,0.4017401740174018,1.0,0.0,0.0,1.0
0.40194019401940206,0.40194019401940206,0.40194019401940206,0.0,1.0,0.0,1.0
0.4021402140214021,0.4021402140214021,0.4021402140214021,1.0,0.0,0.0,1.0
0.40234023402340235,0.40234023402340235,0.40234023402340235,1.0,0.0,0.0,1.0
0.4025402540254026,0.4025402540254026,0.4025402540254026,1.0,0.0,0.0,1.0
0.40274027402740287,0.40274027402740287,0.40274027402740287,1.0,0.0,0.0,1.0
0.4029402940294029,0.4029402940294029,0.4029402940294029,1.0,0.0,1.0,0.0
0.40314031403140316,0.40314031403140316,0.40314031403140316,1.0,0.0,0.0,1.0
0.4033403340334034,0.4033403340334034,0.4033403340334034,1.0,0.0,0.0,1.0
0.40354035403540367,0.40354035403540367,0.40354035403540367,1.0,0.0,0.0,1.0
0.4037403740374037,0.4037403740374037,0.4037403740374037,1.0,0.0,1.0,0.0
0.40394039403940396,0.40394039403940396,0.40394039403940396,1.0,0.0,0.0,1.0
0.4041404140414042,0.4041404140414042,0.4041404140414042,1.0,0.0,1.0,0.0
0.4043404340434045,0.4043404340434045,0.4043404340434045,1.0,0.0,1.0,0.0
0.4045404540454045,0.4045404540454045,0.4045404540454045,1.0,0.0,0.0,1.0
0.40474047404740476,0.40474047404740476,0.40474047404740476,0.0,1.0,1.0,0.0
0.404940494049405,0.404940494049405,0.404940494049405,1.0,0.0,0.0,1.0
0.4051405140514053,0.4051405140514053,0.4051405140514053,1.0,0.0,0.0,1.0
0.4053405340534053,0.4053405340534053,0.4053405340534053,1.0,0.0,1.0,0.0
0.40554055405540557,0.40554055405540557,0.40554055405540557,1.0,0.0,1.0,0.0
0.4057405740574058,0.4057405740574058,0.4057405740574058,1.0,0.0,0.0,1.0
0.4059405940594061,0.4059405940594061,0.4059405940594061,1.0,0.0,0.0,1.0
0.4061406140614061,0.4061406140614061,0.4061406140614061,1.0,0.0,1.0,0.0
0.40634063406340637,0.40634063406340637,0.40634063406340637,1.0,0.0,1.0,0.0
0.4065406540654066,0.4065406540654066,0.4065406540654066,1.0,0.0,1.0,0.0
0.4067406740674069,0.4067406740674069,0.4067406740674069,1.0,0.0,0.0,1.0
0.4069406940694069,0.4069406940694069,0.4069406940694069,1.0,0.0,0.0,1.0
0.4071407140714072,0.4071407140714072,0.4071407140714072,1.0,0.0,0.0,1.0
0.40734073407340743,0.40734073407340743,0.40734073407340743,1.0,0.0,1.0,0.0
0.4075407540754077,0.4075407540754077,0.4075407540754077,1.0,0.0,1.0,0.0
0.4077407740774077,0.4077407740774077,0.4077407740774077,1.0,0.0,0.0,1.0
0.407940794079408,0.407940794079408,0.407940794079408,1.0,0.0,0.0,1.0
0.40814081408140823,0.40814081408140823,0.40814081408140823,1.0,0.0,1.0,0.0
0.4083408340834085,0.4083408340834085,0.4083408340834085,1.0,0.0,1.0,0.0
0.4085408540854085,0.4085408540854085,0.4085408540854085,1.0,0.0,0.0,1.0
0.4087408740874088,0.4087408740874088,0.4087408740874088,1.0,0.0,0.0,1.0
0.40894089408940903,0.40894089408940903,0.40894089408940903,1.0,0.0,0.0,1.0
0.4091409140914093,0.4091409140914093,0.4091409140914093,1.0,0.0,1.0,0.0
0.4093409340934093,0.4093409340934093,0.4093409340934093,1.0,0.0,0.0,1.0
0.4095409540954096,0.4095409540954096,0.4095409540954096,1.0,0.0,1.0,0.0
0.40974097409740984,0.40974097409740984,0.40974097409740984,1.0,0.0,0.0,1.0
0.4099409940994101,0.4099409940994101,0.4099409940994101,1.0,0.0,0.0,1.0
0.41014101410141013,0.41014101410141013,0.41014101410141013,0.0,1.0,0.0,1.0
0.4103410341034104,0.4103410341034104,0.4103410341034104,0.0,1.0,0.0,1.0
0.41054105410541064,0.41054105410541064,0.41054105410541064,1.0,0.0,1.0,0.0
0.4107410741074109,0.4107410741074109,0.4107410741074109,1.0,0.0,1.0,0.0
0.41094109410941093,0.41094109410941093,0.41094109410941093,1.0,0.0,0.0,1.0
0.4111411141114112,0.4111411141114112,0.4111411141114112,1.0,0.0,0.0,1.0
0.41134113411341144,0.41134113411341144,0.41134113411341144,1.0,0.0,0.0,1.0
0.4115411541154115,0.4115411541154115,0.4115411541154115,1.0,0.0,1.0,0.0
0.41174117411741173,0.41174117411741173,0.41174117411741173,1.0,0.0,0.0,1.0
0.411941194119412,0.411941194119412,0.411941194119412,1.0,0.0,1.0,0.0
0.41214121412141225,0.41214121412141225,0.41214121412141225,1.0,0.0,1.0,0.0
0.4123412341234123,0.4123412341234123,0.4123412341234123,1.0,0.0,1.0,0.0
0.41254125412541254,0.41254125412541254,0.41254125412541254,1.0,0.0,1.0,0.0
0.4127412741274128,0.4127412741274128,0.4127412741274128,1.0,0.0,0.0,1.0
0.41294129412941305,0.41294129412941305,0.41294129412941305,1.0,0.0,0.0,1.0
0.4131413141314131,0.4131413141314131,0.4131413141314131,1.0,0.0,1.0,0.0
0.41334133413341334,0.41334133413341334,0.41334133413341334,1.0,0.0,0.0,1.0
0.4135413541354136,0.4135413541354136,0.4135413541354136,1.0,0.0,0.0,1.0
0.41374137413741385,0.41374137413741385,0.41374137413741385,1.0,0.0,0.0,1.0
0.4139413941394139,0.4139413941394139,0.4139413941394139,1.0,0.0,0.0,1.0
0.41414141414141414,0.41414141414141414,0.41414141414141414,1.0,0.0,0.0,1.0
0.4143414341434144,0.4143414341434144,0.4143414341434144,1.0,0.0,1.0,0.0
0.41454145414541466,0.41454145414541466,0.41454145414541466,1.0,0.0,1.0,0.0
0.4147414741474147,0.4147414741474147,0.4147414741474147,1.0,0.0,0.0,1.0
0.41494149414941495,0.41494149414941495,0.41494149414941495,1.0,0.0,0.0,1.0
0.4151415141514152,0.4151415141514152,0.4151415141514152,1.0,0.0,1.0,0.0
0.41534153415341546,0.41534153415341546,0.41534153415341546,1.0,0.0,0.0,1.0
0.4155415541554155,0.4155415541554155,0.4155415541554155,1.0,0.0,1.0,0.0
0.41574157415741575,0.41574157415741575,0.41574157415741575,1.0,0.0,1.0,0.0
0.415941594159416,0.415941594159416,0.415941594159416,1.0,0.0,0.0,1.0
0.41614161416141626,0.41614161416141626,0.41614161416141626,1.0,0.0,1.0,0.0
0.4163416341634163,0.4163416341634163,0.4163416341634163,1.0,0.0,1.0,0.0
0.41654165416541655,0.41654165416541655,0.41654165416541655,1.0,0.0,0.0,1.0
0.4167416741674168,0.4167416741674168,0.4167416741674168,1.0,0.0,1.0,0.0
0.41694169416941707,0.41694169416941707,0.41694169416941707,1.0,0.0,0.0,1.0
0.4171417141714171,0.4171417141714171,0.4171417141714171,1.0,0.0,0.0,1.0
0.41734173417341736,0.41734173417341736,0.41734173417341736,1.0,0.0,1.0,0.0
0.4175417541754176,0.4175417541754176,0.4175417541754176,1.0,0.0,1.0,0.0
0.41774177417741787,0.41774177417741787,0.41774177417741787,1.0,0.0,0.0,1.0
0.4179417941794179,0.4179417941794179,0.4179417941794179,1.0,0.0,1.0,0.0
0.41814181418141816,0.41814181418141816,0.41814181418141816,1.0,0.0,1.0,0.0
0.4183418341834184,0.4183418341834184,0.4183418341834184,1.0,0.0,0.0,1.0
0.41854185418541867,0.41854185418541867,0.41854185418541867,1.0,0.0,0.0,1.0
0.4187418741874187,0.4187418741874187,0.4187418741874187,1.0,0.0,0.0,1.0
0.41894189418941896,0.41894189418941896,0.41894189418941896,1.0,0.0,0.0,1.0
0.4191419141914192,0.4191419141914192,0.4191419141914192,1.0,0.0,0.0,1.0
0.4193419341934195,0.4193419341934195,0.4193419341934195,1.0,0.0,1.0,0.0
0.4195419541954195,0.4195419541954195,0.4195419541954195,1.0,0.0,0.0,1.0
0.41974197419741976,0.41974197419741976,0.41974197419741976,1.0,0.0,0.0,1.0
0.41994199419942,0.41994199419942,0.41994199419942,1.0,0.0,1.0,0.0
0.4201420142014203,0.4201420142014203,0.4201420142014203,1.0,0.0,1.0,0.0
