X3,categorical int(0),categorical str(a)
0.8291829182918293,1.0,0.0
0.8293829382938294,1.0,1.0
0.8295829582958296,1.0,1.0
0.8297829782978299,1.0,1.0
0.8299829982998301,1.0,1.0
0.8301830183018302,1.0,1.0
0.8303830383038304,1.0,1.0
0.8305830583058307,1.0,0.0
0.8307830783078309,1.0,0.0
0.830983098309831,1.0,0.0
0.8311831183118312,1.0,1.0
0.8313831383138315,1.0,1.0
0.8315831583158317,1.0,0.0
0.8317831783178318,1.0,0.0
0.831983198319832,1.0,0.0
0.8321832183218323,1.0,0.0
0.8323832383238325,1.0,0.0
0.8325832583258326,1.0,0.0
0.8327832783278328,1.0,0.0
0.8329832983298331,1.0,1.0
0.8331833183318333,1.0,1.0
0.8333833383338334,1.0,0.0
0.8335833583358336,1.0,0.0
0.8337833783378339,1.0,1.0
0.8339833983398341,1.0,0.0
0.8341834183418342,1.0,1.0
0.8343834383438344,1.0,1.0
0.8345834583458347,1.0,1.0
0.834783478347835,1.0,0.0
0.834983498349835,1.0,1.0
0.8351835183518352,1.0,0.0
0.8353835383538355,1.0,0.0
0.8355835583558358,1.0,0.0
0.8357835783578358,1.0,0.0
0.835983598359836,1.0,1.0
0.8361836183618363,1.0,1.0
0.8363836383638363,1.0,1.0
0.8365836583658366,1.0,0.0
0.8367836783678368,1.0,1.0
0.8369836983698371,1.0,0.0
0.8371837183718371,1.0,0.0
0.8373837383738374,1.0,0.0
0.8375837583758377,1.0,1.0
0.8377837783778379,1.0,0.0
0.8379837983798379,1.0,1.0
0.8381838183818382,1.0,1.0
0.8383838383838385,1.0,0.0
0.8385838583858387,1.0,1.0
0.8387838783878387,1.0,1.0
0.838983898389839,1.0,0.0
0.8391839183918393,1.0,0.0
0.8393839383938395,1.0,0.0
0.8395839583958395,1.0,0.0
0.8397839783978398,1.0,0.0
0.8399839983998401,1.0,1.0
0.8401840184018403,1.0,1.0
0.8403840384038403,1.0,1.0
0.8405840584058406,1.0,0.0
0.8407840784078409,1.0,1.0
0.8409840984098411,1.0,0.0
0.8411841184118412,1.0,1.0
0.8413841384138414,1.0,1.0
0.8415841584158417,1.0,0.0
0.8417841784178419,1.0,0.0
0.841984198419842,1.0,1.0
0.8421842184218422,1.0,1.0
0.8423842384238425,1.0,1.0
0.8425842584258427,1.0,1.0
0.8427842784278428,1.0,1.0
0.842984298429843,1.0,1.0
0.8431843184318433,1.0,1.0
0.8433843384338435,1.0,0.0
0.8435843584358436,1.0,0.0
0.8437843784378438,1.0,1.0
0.8439843984398441,1.0,0.0
0.8441844184418443,1.0,1.0
0.8443844384438444,1.0,1.0
0.8445844584458446,1.0,0.0
0.8447844784478449,1.0,1.0
0.8449844984498451,1.0,0.0
0.8451845184518452,1.0,0.0
0.8453845384538454,1.0,1.0
0.8455845584558457,1.0,1.0
0.8457845784578459,1.0,0.0
0.845984598459846,1.0,1.0
0.8461846184618462,1.0,0.0
0.8463846384638465,1.0,0.0
0.8465846584658467,1.0,1.0
0.8467846784678468,1.0,0.0
0.846984698469847,1.0,0.0
0.8471847184718473,1.0,1.0
0.8473847384738475,1.0,1.0
0.8475847584758476,1.0,1.0
0.8477847784778478,1.0,1.0
0.8479847984798481,1.0,0.0
0.8481848184818483,1.0,0.0
0.8483848384838484,1.0,0.0
0.8485848584858486,1.0,0.0
0.8487848784878489,1.0,1.0
0.8489848984898491,1.0,1.0
0.8491849184918492,1.0,0.0
0.8493849384938494,1.0,0.0
0.8495849584958497,1.0,1.0
0.84978497849785,1.0,1.0
0.84998499849985,1.0,0.0
0.8501850185018502,1.0,1.0
0.8503850385038505,1.0,0.0
0.8505850585058508,1.0,1.0
0.8507850785078508,1.0,1.0
0.850985098509851,1.0,1.0
0.8511851185118513,1.0,1.0
0.8513851385138513,1.0,0.0
0.8515851585158516,1.0,1.0
0.8517851785178518,1.0,1.0
0.8519851985198521,1.0,1.0
0.8521852185218521,1.0,0.0
0.8523852385238524,1.0,1.0
0.8525852585258527,1.0,0.0
0.8527852785278529,1.0,1.0
0.8529852985298529,1.0,1.0
0.8531853185318532,1.0,1.0
0.8533853385338535,1.0,0.0
0.8535853585358537,1.0,1.0
0.8537853785378537,1.0,1.0
0.853985398539854,1.0,1.0
0.8541854185418543,1.0,0.0
0.8543854385438545,1.0,0.0
0.8545854585458545,1.0,1.0
0.8547854785478548,1.0,0.0
0.8549854985498551,1.0,1.0
0.8551855185518553,1.0,1.0
0.8553855385538554,1.0,1.0
0.8555855585558556,1.0,1.0
0.8557855785578559,1.0,0.0
0.8559855985598561,1.0,0.0
0.8561856185618562,1.0,0.0
0.8563856385638564,1.0,0.0
0.8565856585658567,1.0,0.0
0.8567856785678569,1.0,0.0
0.856985698569857,1.0,1.0
0.8571857185718572,1.0,0.0
0.8573857385738575,1.0,0.0
0.8575857585758577,1.0,1.0
0.8577857785778578,1.0,0.0
0.857985798579858,1.0,0.0
0.8581858185818583,1.0,1.0
0.8583858385838585,1.0,0.0
0.8585858585858586,1.0,1.0
0.8587858785878588,1.0,0.0
0.8589858985898591,1.0,0.0
0.8591859185918593,1.0,1.0
0.8593859385938594,1.0,0.0
0.8595859585958596,1.0,0.0
0.8597859785978599,1.0,1.0
0.8599859985998601,1.0,1.0
0.8601860186018602,1.0,1.0
0.8603860386038604,1.0,0.0
0.8605860586058607,1.0,0.0
0.8607860786078609,1.0,1.0
0.860986098609861,1.0,1.0
0.8611861186118612,1.0,1.0
0.8613861386138615,1.0,0.0
0.8615861586158617,1.0,1.0
0.8617861786178618,1.0,1.0
0.861986198619862,1.0,1.0
0.8621862186218623,1.0,1.0
0.8623862386238625,1.0,0.0
0.8625862586258626,1.0,0.0
0.8627862786278628,1.0,1.0
0.8629862986298631,1.0,1.0
0.8631863186318633,1.0,1.0
0.8633863386338634,1.0,1.0
0.8635863586358636,1.0,1.0
0.8637863786378639,1.0,0.0
0.8639863986398642,1.0,1.0
0.8641864186418642,1.0,1.0
0.8643864386438644,1.0,0.0
0.8645864586458647,1.0,1.0
0.864786478647865,1.0,1.0
0.864986498649865,1.0,1.0
0.8651865186518652,1.0,0.0
0.8653865386538655,1.0,1.0
0.8655865586558658,1.0,0.0
0.8657865786578658,1.0,0.0
0.865986598659866,1.0,1.0
0.8661866186618663,1.0,0.0
0.8663866386638663,1.0,0.0
0.8665866586658666,1.0,1.0
0.8667866786678669,1.0,1.0
0.8669866986698671,1.0,1.0
0.8671867186718671,1.0,1.0
0.8673867386738674,1.0,1.0
0.8675867586758677,1.0,1.0
0.8677867786778679,1.0,0.0
0.8679867986798679,1.0,0.0
0.8681868186818682,1.0,0.0
0.8683868386838685,1.0,1.0
0.8685868586858687,1.0,1.0
0.8687868786878687,1.0,0.0
0.868986898689869,1.0,0.0
0.8691869186918693,1.0,0.0
0.8693869386938695,1.0,0.0
0.8695869586958695,1.0,1.0
0.8697869786978698,1.0,0.0
0.8699869986998701,1.0,0.0
0.8701870187018703,1.0,1.0
0.8703870387038704,1.0,0.0
0.8705870587058706,1.0,0.0
0.8707870787078709,1.0,0.0
0.8709870987098711,1.0,1.0
0.8711871187118712,1.0,0.0
0.8713871387138714,1.0,0.0
0.8715871587158717,1.0,0.0
0.8717871787178719,1.0,1.0
0.871987198719872,1.0,0.0
0.8721872187218722,1.0,0.0
0.8723872387238725,1.0,1.0
0.8725872587258727,1.0,1.0
0.8727872787278728,1.0,0.0
0.872987298729873,1.0,0.0
0.8731873187318733,1.0,1.0
0.8733873387338735,1.0,1.0
0.8735873587358736,1.0,1.0
0.8737873787378738,1.0,0.0
0.8739873987398741,1.0,0.0
0.8741874187418743,1.0,0.0
0.8743874387438744,1.0,1.0
0.8745874587458746,1.0,1.0
0.8747874787478749,1.0,1.0
0.8749874987498751,1.0,0.0
0.8751875187518752,1.0,0.0
0.8753875387538754,1.0,1.0
0.8755875587558757,1.0,1.0
0.8757875787578759,1.0,0.0
0.875987598759876,1.0,1.0
0.8761876187618762,1.0,1.0
0.8763876387638765,1.0,0.0
0.8765876587658767,1.0,1.0
0.8767876787678768,1.0,0.0
0.876987698769877,1.0,0.0
0.8771877187718773,1.0,0.0
0.8773877387738775,1.0,0.0
0.8775877587758776,1.0,1.0
0.8777877787778778,1.0,1.0
0.8779877987798781,1.0,0.0
0.8781878187818783,1.0,1.0
0.8783878387838784,1.0,0.0
0.8785878587858786,1.0,1.0
0.8787878787878789,1.0,0.0
0.8789878987898792,1.0,0.0
0.8791879187918792,1.0,0.0
0.8793879387938794,1.0,0.0
0.8795879587958797,1.0,1.0
0.87978797879788,1.0,1.0
0.87998799879988,1.0,0.0
0.8801880188018802,1.0,0.0
0.8803880388038805,1.0,1.0
0.8805880588058808,1.0,0.0
0.8807880788078808,1.0,0.0
0.880988098809881,1.0,0.0
0.8811881188118813,1.0,1.0
0.8813881388138813,1.0,0.0
0.8815881588158816,1.0,1.0
0.8817881788178819,1.0,0.0
0.8819881988198821,1.0,0.0
0.8821882188218821,1.0,1.0
0.8823882388238824,1.0,0.0
0.8825882588258827,1.0,0.0
0.8827882788278829,1.0,0.0
0.882988298829883,1.0,1.0
0.8831883188318832,1.0,1.0
0.8833883388338835,1.0,1.0
0.8835883588358837,1.0,0.0
0.8837883788378837,1.0,1.0
0.883988398839884,1.0,1.0
0.8841884188418843,1.0,1.0
0.8843884388438845,1.0,0.0
0.8845884588458846,1.0,1.0
0.8847884788478848,1.0,1.0
0.8849884988498851,1.0,1.0
0.8851885188518853,1.0,0.0
0.8853885388538854,1.0,1.0
0.8855885588558856,1.0,0.0
0.8857885788578859,1.0,1.0
0.8859885988598861,1.0,1.0
0.8861886188618862,1.0,1.0
0.8863886388638864,1.0,0.0
0.8865886588658867,1.0,0.0
0.8867886788678869,1.0,1.0
0.886988698869887,1.0,1.0
0.8871887188718872,1.0,0.0
0.8873887388738875,1.0,0.0
0.8875887588758877,1.0,1.0
0.8877887788778878,1.0,0.0
0.887988798879888,1.0,1.0
0.8881888188818883,1.0,1.0
0.8883888388838885,1.0,0.0
0.8885888588858886,1.0,0.0
0.8887888788878888,1.0,0.0
0.8889888988898891,1.0,1.0
0.8891889188918893,1.0,1.0
0.8893889388938894,1.0,0.0
0.8895889588958896,1.0,0.0
0.8897889788978899,1.0,1.0
0.8899889988998901,1.0,1.0
0.8901890189018902,1.0,0.0
0.8903890389038904,1.0,0.0
0.8905890589058907,1.0,1.0
0.8907890789078909,1.0,1.0
0.890989098909891,1.0,1.0
0.8911891189118912,1.0,0.0
0.8913891389138915,1.0,0.0
0.8915891589158917,1.0,1.0
0.8917891789178918,1.0,1.0
0.891989198919892,1.0,0.0
0.8921892189218923,1.0,1.0
0.8923892389238925,1.0,0.0
0.8925892589258926,1.0,0.0
0.8927892789278928,1.0,0.0
0.8929892989298931,1.0,1.0
0.8931893189318934,1.0,1.0
0.8933893389338934,1.0,0.0
0.8935893589358936,1.0,0.0
0.8937893789378939,1.0,0.0
0.8939893989398942,1.0,0.0
0.8941894189418942,1.0,1.0
0.8943894389438944,1.0,0.0
0.8945894589458947,1.0,1.0
0.894789478947895,1.0,0.0
0.894989498949895,1.0,0.0
0.8951895189518952,1.0,1.0
0.8953895389538955,1.0,0.0
0.8955895589558958,1.0,1.0
0.8957895789578958,1.0,0.0
0.895989598959896,1.0,0.0
0.8961896189618963,1.0,0.0
0.8963896389638966,1.0,0.0
0.8965896589658966,1.0,1.0
0.8967896789678969,1.0,1.0
0.8969896989698971,1.0,0.0
0.8971897189718971,1.0,0.0
0.8973897389738974,1.0,0.0
0.8975897589758977,1.0,0.0
0.8977897789778979,1.0,1.0
0.897989798979898,1.0,1.0
0.8981898189818982,1.0,1.0
0.8983898389838985,1.0,1.0
0.8985898589858987,1.0,1.0
0.8987898789878987,1.0,0.0
0.898989898989899,1.0,0.0
0.8991899189918993,1.0,1.0
0.8993899389938995,1.0,1.0
0.8995899589958996,1.0,0.0
0.8997899789978998,1.0,1.0
0.8999899989999001,1.0,0.0
0.9001900190019003,1.0,1.0
0.9003900390039004,1.0,0.0
0.9005900590059006,1.0,0.0
0.9007900790079009,1.0,1.0
0.9009900990099011,1.0,1.0
0.9011901190119012,1.0,0.0
0.9013901390139014,1.0,0.0
0.9015901590159017,1.0,0.0
0.9017901790179019,1.0,0.0
0.901990199019902,1.0,1.0
0.9021902190219022,1.0,1.0
0.9023902390239025,1.0,0.0
0.9025902590259027,1.0,0.0
0.9027902790279028,1.0,0.0
0.902990299029903,1.0,1.0
0.9031903190319033,1.0,1.0
0.9033903390339035,1.0,1.0
0.9035903590359036,1.0,0.0
0.9037903790379038,1.0,1.0
0.9039903990399041,1.0,0.0
0.9041904190419043,1.0,1.0
0.9043904390439044,1.0,0.0
0.9045904590459046,1.0,0.0
0.9047904790479049,1.0,0.0
0.9049904990499051,1.0,0.0
0.9051905190519052,1.0,1.0
0.9053905390539054,1.0,0.0
0.9055905590559057,1.0,0.0
0.9057905790579059,1.0,1.0
0.905990599059906,1.0,1.0
0.9061906190619062,1.0,1.0
0.9063906390639065,1.0,1.0
0.9065906590659067,1.0,1.0
0.9067906790679068,1.0,0.0
0.906990699069907,1.0,1.0
0.9071907190719073,1.0,1.0
0.9073907390739075,1.0,1.0
0.9075907590759076,1.0,0.0
0.9077907790779078,1.0,0.0
0.9079907990799081,1.0,0.0
0.9081908190819084,1.0,0.0
0.9083908390839084,1.0,1.0
0.9085908590859086,1.0,0.0
0.9087908790879089,1.0,1.0
0.9089908990899092,1.0,1.0
0.9091909190919092,1.0,0.0
0.9093909390939094,1.0,1.0
0.9095909590959097,1.0,1.0
0.90979097909791,1.0,0.0
0.90999099909991,1.0,1.0
0.9101910191019102,1.0,1.0
0.9103910391039105,1.0,0.0
0.9105910591059108,1.0,1.0
0.9107910791079108,1.0,0.0
0.910991099109911,1.0,1.0
0.9111911191119113,1.0,1.0
0.9113911391139116,1.0,1.0
0.9115911591159116,1.0,0.0
0.9117911791179119,1.0,1.0
0.9119911991199121,1.0,0.0
0.9121912191219121,1.0,1.0
0.9123912391239124,1.0,0.0
0.9125912591259127,1.0,1.0
0.9127912791279129,1.0,1.0
0.912991299129913,1.0,0.0
0.9131913191319132,1.0,0.0
0.9133913391339135,1.0,0.0
0.9135913591359137,1.0,0.0
0.9137913791379138,1.0,1.0
0.913991399139914,1.0,0.0
0.9141914191419143,1.0,1.0
0.9143914391439145,1.0,1.0
0.9145914591459146,1.0,1.0
0.9147914791479148,1.0,0.0
0.9149914991499151,1.0,0.0
0.9151915191519153,1.0,1.0
0.9153915391539154,1.0,0.0
0.9155915591559156,1.0,1.0
0.9157915791579159,1.0,0.0
0.9159915991599161,1.0,0.0
0.9161916191619162,1.0,1.0
0.9163916391639164,1.0,0.0
0.9165916591659167,1.0,1.0
0.9167916791679169,1.0,1.0
0.916991699169917,1.0,0.0
0.9171917191719172,1.0,0.0
0.9173917391739175,1.0,0.0
0.9175917591759177,1.0,1.0
0.9177917791779178,1.0,1.0
0.917991799179918,1.0,0.0
0.9181918191819183,1.0,1.0
0.9183918391839185,1.0,0.0
0.9185918591859186,1.0,1.0
0.9187918791879188,1.0,1.0
0.9189918991899191,1.0,0.0
0.9191919191919193,1.0,1.0
0.9193919391939194,1.0,1.0
0.9195919591959196,1.0,1.0
0.9197919791979199,1.0,0.0
0.9199919991999201,1.0,1.0
0.9201920192019202,1.0,1.0
0.9203920392039204,1.0,1.0
0.9205920592059207,1.0,0.0
0.9207920792079209,1.0,1.0
0.920992099209921,1.0,1.0
0.9211921192119212,1.0,0.0
0.9213921392139215,1.0,0.0
0.9215921592159217,1.0,1.0
0.9217921792179218,1.0,0.0
0.921992199219922,1.0,1.0
0.9221922192219223,1.0,1.0
0.9223922392239225,1.0,1.0
0.9225922592259226,1.0,0.0
0.9227922792279228,1.0,1.0
0.9229922992299231,1.0,0.0
0.9231923192319234,1.0,0.0
0.9233923392339234,1.0,1.0
0.9235923592359236,1.0,1.0
0.9237923792379239,1.0,0.0
0.9239923992399242,1.0,1.0
0.9241924192419242,1.0,0.0
0.9243924392439244,1.0,0.0
0.9245924592459247,1.0,1.0
0.924792479247925,1.0,1.0
0.924992499249925,1.0,1.0
0.9251925192519252,1.0,1.0
0.9253925392539255,1.0,0.0
0.9255925592559258,1.0,0.0
0.9257925792579258,1.0,1.0
0.925992599259926,1.0,1.0
0.9261926192619263,1.0,1.0
0.9263926392639266,1.0,1.0
0.9265926592659266,1.0,0.0
0.9267926792679269,1.0,1.0
0.9269926992699271,1.0,0.0
0.9271927192719271,1.0,0.0
0.9273927392739274,1.0,0.0
0.9275927592759277,1.0,0.0
0.9277927792779279,1.0,1.0
0.927992799279928,1.0,0.0
0.9281928192819282,1.0,0.0
0.9283928392839285,1.0,0.0
0.9285928592859287,1.0,1.0
0.9287928792879288,1.0,1.0
0.928992899289929,1.0,0.0
0.9291929192919293,1.0,1.0
0.9293929392939295,1.0,1.0
0.9295929592959296,1.0,1.0
0.9297929792979298,1.0,0.0
0.9299929992999301,1.0,1.0
0.9301930193019303,1.0,0.0
0.9303930393039304,1.0,1.0
0.9305930593059306,1.0,0.0
0.9307930793079309,1.0,1.0
0.9309930993099311,1.0,1.0
0.9311931193119312,1.0,0.0
0.9313931393139314,1.0,1.0
0.9315931593159317,1.0,1.0
0.9317931793179319,1.0,1.0
0.931993199319932,1.0,1.0
0.9321932193219322,1.0,1.0
0.9323932393239325,1.0,1.0
0.9325932593259327,1.0,0.0
0.9327932793279328,1.0,1.0
0.932993299329933,1.0,0.0
0.9331933193319333,1.0,1.0
0.9333933393339335,1.0,0.0
0.9335933593359336,1.0,0.0
0.9337933793379338,1.0,1.0
0.9339933993399341,1.0,1.0
0.9341934193419343,1.0,0.0
0.9343934393439344,1.0,1.0
0.9345934593459346,1.0,1.0
0.9347934793479349,1.0,1.0
0.9349934993499351,1.0,0.0
0.9351935193519352,1.0,1.0
0.9353935393539354,1.0,0.0
0.9355935593559357,1.0,1.0
0.935793579357936,1.0,1.0
0.935993599359936,1.0,0.0
0.9361936193619362,1.0,0.0
0.9363936393639365,1.0,1.0
0.9365936593659367,1.0,1.0
0.9367936793679368,1.0,0.0
0.936993699369937,1.0,1.0
0.9371937193719373,1.0,1.0
0.9373937393739376,1.0,0.0
0.9375937593759376,1.0,0.0
0.9377937793779378,1.0,0.0
0.9379937993799381,1.0,1.0
0.9381938193819384,1.0,0.0
0.9383938393839384,1.0,1.0
0.9385938593859386,1.0,1.0
0.9387938793879389,1.0,0.0
0.9389938993899392,1.0,1.0
0.9391939193919392,1.0,1.0
0.9393939393939394,1.0,0.0
0.9395939593959397,1.0,1.0
0.93979397939794,1.0,0.0
0.93999399939994,1.0,0.0
0.9401940194019403,1.0,1.0
0.9403940394039405,1.0,1.0
0.9405940594059408,1.0,1.0
0.9407940794079408,1.0,0.0
0.940994099409941,1.0,1.0
0.9411941194119413,1.0,0.0
0.9413941394139416,1.0,0.0
0.9415941594159416,1.0,1.0
0.9417941794179419,1.0,1.0
0.9419941994199421,1.0,0.0
0.9421942194219421,1.0,1.0
0.9423942394239424,1.0,0.0
0.9425942594259427,1.0,1.0
0.9427942794279429,1.0,1.0
0.942994299429943,1.0,0.0
0.9431943194319432,1.0,0.0
0.9433943394339435,1.0,1.0
0.9435943594359437,1.0,0.0
0.9437943794379438,1.0,1.0
0.943994399439944,1.0,1.0
0.9441944194419443,1.0,0.0
0.9443944394439445,1.0,1.0
0.9445944594459446,1.0,0.0
0.9447944794479448,1.0,0.0
0.9449944994499451,1.0,1.0
0.9451945194519453,1.0,0.0
0.9453945394539454,1.0,1.0
0.9455945594559456,1.0,1.0
0.9457945794579459,1.0,0.0
0.9459945994599461,1.0,1.0
0.9461946194619462,1.0,0.0
0.9463946394639464,1.0,0.0
0.9465946594659467,1.0,0.0
0.9467946794679469,1.0,1.0
0.946994699469947,1.0,0.0
0.9471947194719472,1.0,0.0
0.9473947394739475,1.0,1.0
0.9475947594759477,1.0,1.0
0.9477947794779478,1.0,0.0
0.947994799479948,1.0,1.0
0.9481948194819483,1.0,0.0
0.9483948394839485,1.0,1.0
0.9485948594859486,1.0,1.0
0.9487948794879488,1.0,0.0
0.9489948994899491,1.0,0.0
0.9491949194919493,1.0,0.0
0.9493949394939494,1.0,0.0
0.9495949594959496,1.0,1.0
0.9497949794979499,1.0,0.0
0.9499949994999501,1.0,1.0
0.9501950195019502,1.0,1.0
0.9503950395039504,1.0,1.0
0.9505950595059507,1.0,0.0
0.950795079507951,1.0,0.0
0.950995099509951,1.0,0.0
0.9511951195119512,1.0,1.0
0.9513951395139515,1.0,1.0
0.9515951595159517,1.0,0.0
0.9517951795179518,1.0,1.0
0.951995199519952,1.0,0.0
0.9521952195219523,1.0,1.0
0.9523952395239526,1.0,0.0
0.9525952595259526,1.0,0.0
0.9527952795279528,1.0,1.0
0.9529952995299531,1.0,1.0
0.9531953195319534,1.0,0.0
0.9533953395339534,1.0,0.0
0.9535953595359536,1.0,0.0
0.9537953795379539,1.0,1.0
0.9539953995399542,1.0,1.0
0.9541954195419542,1.0,1.0
0.9543954395439544,1.0,0.0
0.9545954595459547,1.0,1.0
0.954795479547955,1.0,1.0
0.954995499549955,1.0,0.0
0.9551955195519553,1.0,0.0
0.9553955395539555,0.0,1.0
0.9555955595559558,1.0,0.0
0.9557955795579558,1.0,0.0
0.955995599559956,1.0,0.0
0.9561956195619563,1.0,0.0
0.9563956395639566,1.0,1.0
0.9565956595659566,1.0,0.0
0.9567956795679569,1.0,0.0
0.9569956995699571,1.0,0.0
0.9571957195719571,1.0,1.0
0.9573957395739574,1.0,0.0
0.9575957595759577,1.0,1.0
0.9577957795779579,1.0,1.0
0.957995799579958,1.0,0.0
0.9581958195819582,1.0,1.0
0.9583958395839585,1.0,1.0
0.9585958595859587,1.0,1.0
0.9587958795879588,1.0,1.0
0.958995899589959,1.0,0.0
0.9591959195919593,1.0,1.0
0.9593959395939595,1.0,0.0
0.9595959595959596,1.0,1.0
0.9597959795979598,1.0,0.0
0.9599959995999601,1.0,0.0
0.9601960196019603,1.0,1.0
0.9603960396039604,1.0,0.0
0.9605960596059606,1.0,1.0
0.9607960796079609,1.0,0.0
0.9609960996099611,1.0,1.0
0.9611961196119612,1.0,1.0
0.9613961396139614,1.0,1.0
0.9615961596159617,1.0,1.0
0.9617961796179619,1.0,0.0
0.961996199619962,1.0,0.0
0.9621962196219622,1.0,0.0
0.9623962396239625,1.0,1.0
0.9625962596259627,1.0,1.0
0.9627962796279628,1.0,0.0
0.962996299629963,1.0,1.0
0.9631963196319633,1.0,0.0
0.9633963396339635,1.0,1.0
0.9635963596359636,1.0,0.0
0.9637963796379638,1.0,0.0
0.9639963996399641,1.0,1.0
0.9641964196419643,1.0,1.0
0.9643964396439644,1.0,0.0
0.9645964596459646,1.0,1.0
0.9647964796479649,1.0,1.0
0.9649964996499651,1.0,1.0
0.9651965196519652,1.0,0.0
0.9653965396539654,1.0,0.0
0.9655965596559657,1.0,1.0
0.965796579657966,1.0,0.0
0.965996599659966,1.0,0.0
0.9661966196619662,1.0,0.0
0.9663966396639665,1.0,0.0
0.9665966596659668,1.0,0.0
0.9667966796679668,1.0,1.0
0.966996699669967,1.0,1.0
0.9671967196719673,1.0,1.0
0.9673967396739676,1.0,0.0
0.9675967596759676,1.0,0.0
0.9677967796779678,1.0,1.0
0.9679967996799681,1.0,1.0
0.9681968196819684,1.0,1.0
0.9683968396839684,1.0,0.0
0.9685968596859686,1.0,0.0
0.9687968796879689,1.0,1.0
0.9689968996899692,1.0,0.0
0.9691969196919692,1.0,1.0
0.9693969396939695,1.0,0.0
0.9695969596959697,1.0,0.0
0.96979697969797,1.0,1.0
0.96999699969997,1.0,1.0
0.9701970197019703,1.0,0.0
0.9703970397039705,1.0,0.0
0.9705970597059708,1.0,0.0
0.9707970797079708,1.0,0.0
0.9709970997099711,1.0,1.0
0.9711971197119713,1.0,1.0
0.9713971397139716,1.0,0.0
0.9715971597159716,1.0,0.0
0.9717971797179719,1.0,1.0
0.9719971997199721,1.0,1.0
0.9721972197219724,1.0,0.0
0.9723972397239724,1.0,1.0
0.9725972597259727,1.0,1.0
0.9727972797279729,1.0,0.0
0.972997299729973,1.0,1.0
0.9731973197319732,1.0,1.0
0.9733973397339735,1.0,1.0
0.9735973597359737,1.0,1.0
0.9737973797379738,1.0,1.0
0.973997399739974,1.0,1.0
0.9741974197419743,1.0,0.0
0.9743974397439745,1.0,0.0
0.9745974597459746,1.0,1.0
0.9747974797479748,1.0,0.0
0.9749974997499751,1.0,0.0
0.9751975197519753,1.0,1.0
0.9753975397539754,1.0,0.0
0.9755975597559756,1.0,1.0
0.9757975797579759,1.0,0.0
0.9759975997599761,1.0,1.0
0.9761976197619762,1.0,1.0
0.9763976397639764,1.0,1.0
0.9765976597659767,1.0,0.0
0.9767976797679769,1.0,0.0
0.976997699769977,1.0,1.0
0.9771977197719772,1.0,0.0
0.9773977397739775,1.0,0.0
0.9775977597759777,1.0,0.0
0.9777977797779778,1.0,1.0
0.977997799779978,1.0,0.0
0.9781978197819783,1.0,0.0
0.9783978397839785,1.0,1.0
0.9785978597859786,1.0,0.0
0.9787978797879788,1.0,1.0
0.9789978997899791,1.0,1.0
0.9791979197919793,1.0,0.0
0.9793979397939794,1.0,0.0
0.9795979597959796,1.0,1.0
0.9797979797979799,1.0,1.0
0.9799979997999801,1.0,0.0
0.9801980198019802,1.0,0.0
0.9803980398039804,1.0,0.0
0.9805980598059807,1.0,0.0
0.980798079807981,1.0,0.0
0.980998099809981,1.0,0.0
0.9811981198119812,1.0,0.0
0.9813981398139815,1.0,1.0
0.9815981598159818,1.0,1.0
0.9817981798179818,1.0,1.0
0.981998199819982,1.0,0.0
0.9821982198219823,1.0,1.0
0.9823982398239826,1.0,0.0
0.9825982598259826,1.0,0.0
0.9827982798279828,1.0,0.0
0.9829982998299831,1.0,0.0
0.9831983198319834,1.0,0.0
0.9833983398339834,1.0,0.0
0.9835983598359836,1.0,0.0
0.9837983798379839,1.0,0.0
0.9839983998399842,1.0,0.0
0.9841984198419842,1.0,1.0
0.9843984398439845,1.0,0.0
0.9845984598459847,1.0,0.0
0.984798479847985,1.0,0.0
0.984998499849985,1.0,1.0
0.9851985198519853,1.0,0.0
0.9853985398539855,1.0,0.0
0.9855985598559858,1.0,0.0
0.9857985798579858,1.0,0.0
0.9859985998599861,1.0,0.0
0.9861986198619863,1.0,1.0
0.9863986398639866,1.0,1.0
0.9865986598659866,1.0,0.0
0.9867986798679869,1.0,0.0
0.9869986998699871,1.0,1.0
0.9871987198719874,1.0,1.0
0.9873987398739874,1.0,0.0
0.9875987598759877,1.0,0.0
0.9877987798779879,1.0,1.0
0.987998799879988,1.0,0.0
0.9881988198819882,1.0,1.0
0.9883988398839885,1.0,1.0
0.9885988598859887,1.0,1.0
0.9887988798879888,1.0,1.0
0.988998899889989,1.0,0.0
0.9891989198919893,1.0,0.0
0.9893989398939895,1.0,0.0
0.9895989598959896,1.0,1.0
0.9897989798979898,1.0,1.0
0.9899989998999901,1.0,1.0
0.9901990199019903,1.0,1.0
0.9903990399039904,1.0,0.0
0.9905990599059906,1.0,0.0
0.9907990799079909,1.0,0.0
0.9909990999099911,1.0,0.0
0.9911991199119912,1.0,1.0
0.9913991399139914,1.0,1.0
0.9915991599159917,1.0,1.0
0.9917991799179919,1.0,1.0
0.991999199919992,1.0,1.0
0.9921992199219922,1.0,1.0
0.9923992399239925,1.0,1.0
0.9925992599259927,1.0,1.0
0.9927992799279928,1.0,1.0
0.992999299929993,1.0,0.0
0.9931993199319933,1.0,1.0
0.9933993399339935,1.0,1.0
0.9935993599359936,1.0,0.0
0.9937993799379938,1.0,0.0
0.9939993999399941,1.0,0.0
0.9941994199419943,1.0,0.0
0.9943994399439944,1.0,1.0
0.9945994599459946,1.0,1.0
