X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
0.7941452992410568,0.0,1.0,0.0,1.0
0.7944917094043028,0.0,1.0,0.0,0.0
0.7948381195675484,1.0,0.0,0.0,1.0
0.7951845297307942,0.0,1.0,0.0,0.0
0.7955309398940402,0.0,1.0,0.0,0.0
0.7958773500572861,0.0,1.0,0.0,0.0
0.7962237602205317,0.0,1.0,0.0,0.0
0.7965701703837775,1.0,0.0,0.0,0.0
0.7969165805470235,0.0,1.0,0.0,1.0
0.7972629907102694,0.0,0.0,1.0,1.0
0.797609400873515,0.0,1.0,0.0,0.0
0.7979558110367608,0.0,1.0,0.0,1.0
0.7983022212000068,0.0,0.0,1.0,1.0
0.7986486313632527,1.0,0.0,0.0,0.0
0.7989950415264983,0.0,1.0,0.0,0.0
0.7993414516897441,0.0,1.0,0.0,0.0
0.7996878618529901,1.0,0.0,0.0,1.0
0.800034272016236,0.0,0.0,1.0,0.0
0.8003806821794816,0.0,1.0,0.0,1.0
0.8007270923427275,0.0,1.0,0.0,1.0
0.8010735025059734,0.0,1.0,0.0,1.0
0.8014199126692193,0.0,1.0,0.0,1.0
0.8017663228324649,0.0,1.0,0.0,1.0
0.8021127329957108,0.0,1.0,0.0,1.0
0.8024591431589567,1.0,0.0,0.0,1.0
0.8028055533222026,1.0,0.0,0.0,0.0
0.8031519634854482,0.0,1.0,0.0,0.0
0.8034983736486941,0.0,1.0,0.0,1.0
0.80384478381194,0.0,1.0,0.0,0.0
0.804191193975186,0.0,1.0,0.0,0.0
0.8045376041384315,0.0,1.0,0.0,1.0
0.8048840143016774,0.0,1.0,0.0,1.0
0.8052304244649233,1.0,0.0,0.0,1.0
0.8055768346281693,1.0,0.0,0.0,0.0
0.8059232447914149,0.0,1.0,0.0,1.0
0.8062696549546607,0.0,1.0,0.0,0.0
0.8066160651179066,1.0,0.0,0.0,1.0
0.8069624752811526,0.0,1.0,0.0,1.0
0.8073088854443982,0.0,0.0,1.0,0.0
0.807655295607644,0.0,1.0,0.0,0.0
0.8080017057708899,1.0,0.0,0.0,1.0
0.8083481159341359,1.0,0.0,0.0,1.0
0.8086945260973815,1.0,0.0,0.0,0.0
0.8090409362606273,1.0,0.0,0.0,0.0
0.8093873464238732,1.0,0.0,0.0,0.0
0.8097337565871192,1.0,0.0,0.0,1.0
0.8100801667503648,0.0,1.0,0.0,0.0
0.8104265769136106,0.0,0.0,1.0,0.0
0.8107729870768566,0.0,0.0,1.0,0.0
0.8111193972401025,0.0,0.0,1.0,0.0
0.8114658074033481,0.0,1.0,0.0,0.0
0.8118122175665939,0.0,0.0,1.0,0.0
0.8121586277298399,0.0,0.0,1.0,0.0
0.8125050378930858,0.0,1.0,0.0,0.0
0.8128514480563314,0.0,1.0,0.0,0.0
0.8131978582195772,1.0,0.0,0.0,1.0
0.8135442683828232,0.0,1.0,0.0,1.0
0.8138906785460691,0.0,1.0,0.0,1.0
0.8142370887093147,0.0,1.0,0.0,0.0
0.8145834988725605,0.0,1.0,0.0,1.0
0.8149299090358065,0.0,1.0,0.0,0.0
0.8152763191990524,0.0,1.0,0.0,0.0
0.815622729362298,0.0,1.0,0.0,1.0
0.815969139525544,0.0,1.0,0.0,1.0
0.8163155496887898,0.0,1.0,0.0,0.0
0.8166619598520357,0.0,0.0,1.0,1.0
0.8170083700152813,0.0,0.0,1.0,1.0
0.8173547801785273,1.0,0.0,0.0,1.0
0.8177011903417731,1.0,0.0,0.0,1.0
0.8180476005050187,0.0,1.0,0.0,1.0
0.8183940106682646,0.0,1.0,0.0,0.0
0.8187404208315106,0.0,1.0,0.0,0.0
0.8190868309947564,0.0,0.0,1.0,0.0
0.819433241158002,0.0,1.0,0.0,1.0
0.8197796513212479,0.0,1.0,0.0,1.0
0.8201260614844939,0.0,1.0,0.0,1.0
0.8204724716477397,0.0,1.0,0.0,0.0
0.8208188818109853,1.0,0.0,0.0,1.0
0.8211652919742313,1.0,0.0,0.0,0.0
0.8215117021374772,0.0,1.0,0.0,0.0
0.821858112300723,0.0,1.0,0.0,0.0
0.8222045224639686,1.0,0.0,0.0,1.0
0.8225509326272146,0.0,1.0,0.0,1.0
0.8228973427904605,0.0,0.0,1.0,0.0
0.8232437529537063,1.0,0.0,0.0,1.0
0.8235901631169519,0.0,1.0,0.0,0.0
0.8239365732801979,1.0,0.0,0.0,1.0
0.8242829834434438,0.0,1.0,0.0,0.0
0.8246293936066897,0.0,0.0,1.0,0.0
0.8249758037699352,0.0,1.0,0.0,0.0
0.8253222139331812,1.0,0.0,0.0,0.0
0.825668624096427,1.0,0.0,0.0,1.0
0.826015034259673,0.0,0.0,1.0,1.0
0.8263614444229186,0.0,1.0,0.0,1.0
0.8267078545861645,0.0,1.0,0.0,0.0
0.8270542647494104,0.0,1.0,0.0,1.0
0.8274006749126563,0.0,1.0,0.0,0.0
0.8277470850759019,0.0,1.0,0.0,0.0
0.8280934952391478,0.0,1.0,0.0,1.0
0.8284399054023937,0.0,1.0,0.0,1.0
0.8287863155656396,1.0,0.0,0.0,1.0
0.8291327257288852,1.0,0.0,0.0,0.0
0.8294791358921311,0.0,1.0,0.0,1.0
0.8298255460553771,0.0,0.0,1.0,0.0
0.8301719562186229,0.0,1.0,0.0,1.0
0.8305183663818685,1.0,0.0,0.0,1.0
0.8308647765451144,0.0,1.0,0.0,1.0
0.8312111867083604,0.0,0.0,1.0,1.0
0.8315575968716062,0.0,1.0,0.0,1.0
0.8319040070348518,0.0,1.0,0.0,0.0
0.8322504171980977,0.0,1.0,0.0,0.0
0.8325968273613437,0.0,1.0,0.0,1.0
0.8329432375245895,0.0,0.0,1.0,1.0
0.8332896476878351,0.0,1.0,0.0,0.0
0.833636057851081,0.0,0.0,1.0,1.0
0.833982468014327,0.0,1.0,0.0,1.0
0.8343288781775728,0.0,0.0,1.0,1.0
0.8346752883408184,0.0,1.0,0.0,1.0
0.8350216985040644,0.0,1.0,0.0,0.0
0.8353681086673103,1.0,0.0,0.0,0.0
0.8357145188305561,0.0,1.0,0.0,1.0
0.8360609289938017,0.0,0.0,1.0,1.0
0.8364073391570477,0.0,0.0,1.0,1.0
0.8367537493202936,0.0,1.0,0.0,0.0
0.8371001594835394,1.0,0.0,0.0,1.0
0.837446569646785,1.0,0.0,0.0,0.0
0.837792979810031,0.0,1.0,0.0,0.0
0.8381393899732769,1.0,0.0,0.0,1.0
0.8384858001365227,0.0,1.0,0.0,1.0
0.8388322102997683,1.0,0.0,0.0,1.0
0.8391786204630143,0.0,1.0,0.0,1.0
0.8395250306262602,0.0,0.0,1.0,1.0
0.8398714407895062,1.0,0.0,0.0,1.0
0.8402178509527516,0.0,1.0,0.0,1.0
0.8405642611159976,0.0,0.0,1.0,1.0
0.8409106712792435,0.0,1.0,0.0,1.0
0.8412570814424895,0.0,1.0,0.0,1.0
0.841603491605735,1.0,0.0,0.0,0.0
0.8419499017689809,0.0,1.0,0.0,1.0
0.8422963119322268,0.0,1.0,0.0,1.0
0.8426427220954728,0.0,1.0,0.0,0.0
0.8429891322587183,1.0,0.0,0.0,1.0
0.8433355424219642,0.0,0.0,1.0,0.0
0.8436819525852101,0.0,1.0,0.0,0.0
0.8440283627484556,0.0,1.0,0.0,1.0
0.8443747729117016,0.0,1.0,0.0,0.0
0.8447211830749475,0.0,0.0,1.0,0.0
0.8450675932381935,0.0,1.0,0.0,1.0
0.8454140034014389,0.0,1.0,0.0,1.0
0.8457604135646849,0.0,1.0,0.0,1.0
0.8461068237279308,0.0,1.0,0.0,1.0
0.8464532338911768,0.0,1.0,0.0,1.0
0.8467996440544223,1.0,0.0,0.0,0.0
0.8471460542176682,0.0,1.0,0.0,1.0
0.8474924643809141,0.0,0.0,1.0,0.0
0.8478388745441601,0.0,1.0,0.0,1.0
0.8481852847074056,0.0,0.0,1.0,0.0
0.8485316948706515,0.0,1.0,0.0,0.0
0.8488781050338974,0.0,1.0,0.0,0.0
0.8492245151971434,1.0,0.0,0.0,1.0
0.8495709253603889,0.0,1.0,0.0,0.0
0.8499173355236348,0.0,1.0,0.0,0.0
0.8502637456868808,0.0,1.0,0.0,0.0
0.8506101558501267,0.0,1.0,0.0,0.0
0.8509565660133722,0.0,1.0,0.0,0.0
0.8513029761766181,0.0,1.0,0.0,1.0
0.8516493863398641,0.0,0.0,1.0,0.0
0.85199579650311,1.0,0.0,0.0,0.0
0.8523422066663555,0.0,1.0,0.0,0.0
0.8526886168296014,1.0,0.0,0.0,1.0
0.8530350269928474,0.0,1.0,0.0,1.0
0.8533814371560933,0.0,1.0,0.0,1.0
0.8537278473193388,0.0,0.0,1.0,1.0
0.8540742574825847,0.0,1.0,0.0,1.0
0.8544206676458307,0.0,1.0,0.0,1.0
0.8547670778090766,0.0,1.0,0.0,1.0
0.8551134879723221,0.0,1.0,0.0,1.0
0.8554598981355681,0.0,1.0,0.0,0.0
0.855806308298814,0.0,1.0,0.0,1.0
0.8561527184620599,0.0,0.0,1.0,0.0
0.8564991286253054,0.0,1.0,0.0,0.0
0.8568455387885514,0.0,1.0,0.0,0.0
0.8571919489517973,0.0,1.0,0.0,1.0
0.8575383591150432,0.0,1.0,0.0,1.0
0.8578847692782887,1.0,0.0,0.0,1.0
0.8582311794415347,0.0,1.0,0.0,0.0
0.8585775896047806,0.0,1.0,0.0,1.0
0.8589239997680265,0.0,1.0,0.0,1.0
0.859270409931272,0.0,1.0,0.0,0.0
0.859616820094518,0.0,1.0,0.0,1.0
0.8599632302577639,0.0,1.0,0.0,1.0
0.8603096404210099,0.0,1.0,0.0,1.0
0.8606560505842554,1.0,0.0,0.0,0.0
0.8610024607475013,0.0,0.0,1.0,0.0
0.8613488709107472,0.0,0.0,1.0,1.0
0.8616952810739932,0.0,1.0,0.0,0.0
0.8620416912372387,1.0,0.0,0.0,1.0
0.8623881014004846,1.0,0.0,0.0,0.0
0.8627345115637305,0.0,1.0,0.0,0.0
0.8630809217269765,0.0,0.0,1.0,0.0
0.863427331890222,0.0,0.0,1.0,0.0
0.8637737420534679,0.0,0.0,1.0,0.0
0.8641201522167138,0.0,1.0,0.0,1.0
0.8644665623799598,1.0,0.0,0.0,0.0
0.8648129725432053,1.0,0.0,0.0,1.0
0.8651593827064512,0.0,1.0,0.0,0.0
0.8655057928696972,0.0,1.0,0.0,1.0
0.8658522030329431,0.0,0.0,1.0,0.0
0.8661986131961886,0.0,1.0,0.0,0.0
0.8665450233594345,1.0,0.0,0.0,0.0
0.8668914335226805,0.0,1.0,0.0,1.0
0.8672378436859264,0.0,1.0,0.0,1.0
0.8675842538491719,0.0,1.0,0.0,0.0
0.8679306640124178,0.0,1.0,0.0,1.0
0.8682770741756638,0.0,1.0,0.0,1.0
0.8686234843389097,0.0,1.0,0.0,0.0
0.8689698945021552,0.0,0.0,1.0,1.0
0.8693163046654011,0.0,1.0,0.0,1.0
0.8696627148286471,0.0,1.0,0.0,0.0
0.8700091249918926,1.0,0.0,0.0,1.0
0.8703555351551385,1.0,0.0,0.0,1.0
0.8707019453183845,0.0,1.0,0.0,0.0
0.8710483554816304,0.0,1.0,0.0,0.0
0.871394765644876,1.0,0.0,0.0,1.0
0.8717411758081218,0.0,1.0,0.0,0.0
0.8720875859713678,0.0,1.0,0.0,0.0
0.8724339961346137,0.0,0.0,1.0,0.0
0.8727804062978592,0.0,1.0,0.0,1.0
0.8731268164611051,0.0,1.0,0.0,0.0
0.8734732266243511,1.0,0.0,0.0,0.0
0.873819636787597,1.0,0.0,0.0,0.0
0.8741660469508425,0.0,1.0,0.0,1.0
0.8745124571140884,0.0,1.0,0.0,1.0
0.8748588672773344,1.0,0.0,0.0,1.0
0.8752052774405803,0.0,0.0,1.0,1.0
0.8755516876038258,0.0,1.0,0.0,0.0
0.8758980977670718,0.0,0.0,1.0,1.0
0.8762445079303177,0.0,0.0,1.0,0.0
0.8765909180935636,0.0,0.0,1.0,1.0
0.8769373282568091,0.0,1.0,0.0,1.0
0.8772837384200551,0.0,1.0,0.0,1.0
0.877630148583301,0.0,1.0,0.0,1.0
0.8779765587465469,0.0,1.0,0.0,1.0
0.8783229689097924,0.0,1.0,0.0,0.0
0.8786693790730384,1.0,0.0,0.0,0.0
0.8790157892362843,0.0,1.0,0.0,0.0
0.8793621993995303,0.0,1.0,0.0,1.0
0.8797086095627757,0.0,1.0,0.0,0.0
0.8800550197260217,0.0,1.0,0.0,1.0
0.8804014298892676,1.0,0.0,0.0,0.0
0.8807478400525136,0.0,1.0,0.0,1.0
0.8810942502157592,0.0,1.0,0.0,0.0
0.881440660379005,1.0,0.0,0.0,0.0
0.8817870705422509,0.0,1.0,0.0,1.0
0.8821334807054969,0.0,1.0,0.0,0.0
0.8824798908687425,0.0,1.0,0.0,1.0
0.8828263010319883,0.0,1.0,0.0,1.0
0.8831727111952342,0.0,1.0,0.0,0.0
0.8835191213584802,0.0,1.0,0.0,1.0
0.8838655315217258,0.0,0.0,1.0,0.0
0.8842119416849716,0.0,1.0,0.0,0.0
0.8845583518482175,0.0,1.0,0.0,1.0
0.8849047620114635,0.0,1.0,0.0,0.0
0.8852511721747091,0.0,1.0,0.0,1.0
0.8855975823379549,1.0,0.0,0.0,0.0
0.8859439925012009,0.0,1.0,0.0,0.0
0.8862904026644468,0.0,1.0,0.0,0.0
0.8866368128276924,0.0,1.0,0.0,1.0
0.8869832229909382,0.0,1.0,0.0,0.0
0.8873296331541842,0.0,1.0,0.0,0.0
0.8876760433174301,0.0,1.0,0.0,1.0
0.8880224534806757,0.0,1.0,0.0,0.0
0.8883688636439215,1.0,0.0,0.0,0.0
0.8887152738071675,1.0,0.0,0.0,1.0
0.8890616839704134,0.0,1.0,0.0,0.0
0.889408094133659,1.0,0.0,0.0,1.0
0.8897545042969048,0.0,0.0,1.0,0.0
0.8901009144601508,0.0,1.0,0.0,0.0
0.8904473246233967,1.0,0.0,0.0,0.0
0.8907937347866423,0.0,1.0,0.0,1.0
0.8911401449498882,0.0,0.0,1.0,1.0
0.8914865551131341,1.0,0.0,0.0,0.0
0.89183296527638,0.0,0.0,1.0,0.0
0.8921793754396256,0.0,1.0,0.0,1.0
0.8925257856028715,0.0,1.0,0.0,1.0
0.8928721957661174,0.0,0.0,1.0,0.0
0.8932186059293633,0.0,1.0,0.0,0.0
0.8935650160926089,1.0,0.0,0.0,0.0
0.8939114262558548,1.0,0.0,0.0,0.0
0.8942578364191007,0.0,1.0,0.0,1.0
0.8946042465823467,1.0,0.0,0.0,0.0
0.8949506567455922,1.0,0.0,0.0,1.0
0.8952970669088381,0.0,0.0,1.0,0.0
0.895643477072084,0.0,1.0,0.0,1.0
0.8959898872353296,0.0,1.0,0.0,0.0
0.8963362973985756,0.0,0.0,1.0,1.0
0.8966827075618214,0.0,0.0,1.0,0.0
0.8970291177250673,0.0,1.0,0.0,1.0
0.8973755278883129,0.0,0.0,1.0,0.0
0.8977219380515589,1.0,0.0,0.0,0.0
0.8980683482148047,0.0,0.0,1.0,1.0
0.8984147583780506,0.0,1.0,0.0,0.0
0.8987611685412962,0.0,1.0,0.0,1.0
0.8991075787045422,1.0,0.0,0.0,0.0
0.899453988867788,0.0,0.0,1.0,1.0
0.899800399031034,0.0,1.0,0.0,1.0
0.9001468091942795,0.0,1.0,0.0,1.0
0.9004932193575255,0.0,0.0,1.0,0.0
0.9008396295207713,0.0,1.0,0.0,0.0
0.9011860396840173,0.0,0.0,1.0,0.0
0.9015324498472629,1.0,0.0,0.0,0.0
0.9018788600105088,0.0,1.0,0.0,1.0
0.9022252701737546,1.0,0.0,0.0,1.0
0.9025716803370006,0.0,1.0,0.0,0.0
0.9029180905002462,0.0,1.0,0.0,0.0
0.9032645006634921,0.0,1.0,0.0,0.0
0.903610910826738,0.0,1.0,0.0,0.0
0.9039573209899839,1.0,0.0,0.0,0.0
0.9043037311532295,0.0,1.0,0.0,1.0
0.9046501413164754,0.0,1.0,0.0,0.0
0.9049965514797214,0.0,1.0,0.0,0.0
0.9053429616429672,0.0,1.0,0.0,1.0
0.9056893718062128,0.0,1.0,0.0,0.0
0.9060357819694587,0.0,1.0,0.0,0.0
0.9063821921327047,0.0,0.0,1.0,0.0
0.9067286022959505,0.0,1.0,0.0,1.0
0.9070750124591961,0.0,0.0,1.0,0.0
0.907421422622442,0.0,1.0,0.0,1.0
0.907767832785688,0.0,1.0,0.0,0.0
0.9081142429489338,0.0,1.0,0.0,0.0
0.9084606531121794,0.0,1.0,0.0,0.0
0.9088070632754253,0.0,1.0,0.0,1.0
0.9091534734386713,1.0,0.0,0.0,1.0
0.9094998836019171,0.0,1.0,0.0,0.0
0.9098462937651627,0.0,1.0,0.0,0.0
0.9101927039284086,0.0,0.0,1.0,1.0
0.9105391140916546,0.0,0.0,1.0,0.0
0.9108855242549004,0.0,1.0,0.0,1.0
0.911231934418146,0.0,0.0,1.0,1.0
0.911578344581392,0.0,1.0,0.0,1.0
0.9119247547446379,1.0,0.0,0.0,0.0
0.9122711649078837,0.0,1.0,0.0,0.0
0.9126175750711293,0.0,1.0,0.0,1.0
0.9129639852343753,0.0,1.0,0.0,0.0
0.9133103953976212,1.0,0.0,0.0,1.0
0.913656805560867,1.0,0.0,0.0,0.0
0.9140032157241126,0.0,1.0,0.0,1.0
0.9143496258873586,1.0,0.0,0.0,1.0
0.9146960360506045,0.0,1.0,0.0,1.0
0.9150424462138504,0.0,1.0,0.0,0.0
0.9153888563770959,0.0,1.0,0.0,1.0
0.9157352665403419,1.0,0.0,0.0,1.0
0.9160816767035878,0.0,0.0,1.0,1.0
0.9164280868668337,0.0,0.0,1.0,1.0
0.9167744970300793,0.0,1.0,0.0,1.0
0.9171209071933252,1.0,0.0,0.0,0.0
0.917467317356571,0.0,0.0,1.0,0.0
0.917813727519817,0.0,1.0,0.0,0.0
0.9181601376830626,0.0,1.0,0.0,1.0
0.9185065478463085,0.0,1.0,0.0,1.0
0.9188529580095544,0.0,1.0,0.0,1.0
0.9191993681728003,0.0,0.0,1.0,0.0
0.9195457783360459,1.0,0.0,0.0,1.0
0.9198921884992918,0.0,0.0,1.0,1.0
0.9202385986625378,1.0,0.0,0.0,1.0
0.9205850088257836,0.0,0.0,1.0,0.0
0.9209314189890292,0.0,0.0,1.0,1.0
0.9212778291522751,0.0,1.0,0.0,0.0
0.9216242393155211,1.0,0.0,0.0,0.0
0.921970649478767,1.0,0.0,0.0,1.0
0.9223170596420125,1.0,0.0,0.0,0.0
0.9226634698052584,0.0,1.0,0.0,0.0
0.9230098799685044,0.0,1.0,0.0,0.0
0.9233562901317499,0.0,0.0,1.0,0.0
0.9237027002949958,0.0,0.0,1.0,1.0
0.9240491104582417,0.0,1.0,0.0,0.0
0.9243955206214877,0.0,1.0,0.0,1.0
0.9247419307847332,1.0,0.0,0.0,0.0
0.9250883409479791,1.0,0.0,0.0,0.0
0.9254347511112251,1.0,0.0,0.0,1.0
0.925781161274471,0.0,1.0,0.0,1.0
0.9261275714377165,0.0,0.0,1.0,0.0
0.9264739816009624,0.0,0.0,1.0,1.0
0.9268203917642084,0.0,0.0,1.0,1.0
0.9271668019274543,1.0,0.0,0.0,0.0
0.9275132120906998,0.0,1.0,0.0,1.0
0.9278596222539457,0.0,0.0,1.0,1.0
0.9282060324171917,0.0,1.0,0.0,1.0
0.9285524425804376,1.0,0.0,0.0,1.0
0.9288988527436831,0.0,1.0,0.0,1.0
0.929245262906929,0.0,1.0,0.0,1.0
0.929591673070175,1.0,0.0,0.0,0.0
0.9299380832334209,0.0,1.0,0.0,1.0
0.9302844933966664,0.0,0.0,1.0,0.0
0.9306309035599124,0.0,0.0,1.0,1.0
0.9309773137231583,0.0,0.0,1.0,0.0
0.9313237238864042,0.0,0.0,1.0,0.0
0.9316701340496497,0.0,1.0,0.0,0.0
0.9320165442128957,0.0,0.0,1.0,0.0
0.9323629543761416,0.0,1.0,0.0,1.0
0.9327093645393875,0.0,1.0,0.0,0.0
0.933055774702633,0.0,1.0,0.0,1.0
0.933402184865879,1.0,0.0,0.0,0.0
0.9337485950291249,0.0,1.0,0.0,0.0
0.9340950051923708,0.0,0.0,1.0,1.0
0.9344414153556163,0.0,1.0,0.0,0.0
0.9347878255188623,0.0,1.0,0.0,1.0
0.9351342356821082,0.0,1.0,0.0,1.0
0.9354806458453542,1.0,0.0,0.0,0.0
0.9358270560085996,0.0,1.0,0.0,1.0
0.9361734661718456,0.0,1.0,0.0,0.0
0.9365198763350915,1.0,0.0,0.0,0.0
0.9368662864983375,0.0,1.0,0.0,0.0
0.937212696661583,1.0,0.0,0.0,1.0
0.9375591068248289,1.0,0.0,0.0,1.0
0.9379055169880748,0.0,1.0,0.0,0.0
0.9382519271513208,0.0,1.0,0.0,0.0
0.9385983373145663,0.0,1.0,0.0,1.0
0.9389447474778122,1.0,0.0,0.0,0.0
0.9392911576410581,0.0,0.0,1.0,0.0
0.9396375678043041,0.0,1.0,0.0,1.0
0.9399839779675496,0.0,0.0,1.0,1.0
0.9403303881307955,1.0,0.0,0.0,1.0
0.9406767982940415,0.0,1.0,0.0,0.0
0.9410232084572874,1.0,0.0,0.0,0.0
0.9413696186205329,0.0,1.0,0.0,0.0
0.9417160287837788,0.0,1.0,0.0,1.0
0.9420624389470248,0.0,0.0,1.0,1.0
0.9424088491102707,1.0,0.0,0.0,0.0
0.9427552592735162,0.0,0.0,1.0,0.0
0.9431016694367621,0.0,1.0,0.0,1.0
0.9434480796000081,0.0,1.0,0.0,0.0
0.943794489763254,0.0,0.0,1.0,1.0
0.9441408999264995,0.0,1.0,0.0,1.0
0.9444873100897454,0.0,1.0,0.0,1.0
0.9448337202529914,0.0,1.0,0.0,1.0
0.9451801304162373,0.0,1.0,0.0,1.0
0.9455265405794828,1.0,0.0,0.0,0.0
0.9458729507427288,0.0,1.0,0.0,0.0
0.9462193609059747,0.0,1.0,0.0,0.0
0.9465657710692206,0.0,1.0,0.0,0.0
0.9469121812324661,0.0,1.0,0.0,0.0
0.9472585913957121,0.0,1.0,0.0,0.0
0.947605001558958,0.0,0.0,1.0,1.0
0.9479514117222039,0.0,0.0,1.0,1.0
0.9482978218854494,0.0,1.0,0.0,0.0
0.9486442320486954,0.0,0.0,1.0,0.0
0.9489906422119413,0.0,1.0,0.0,1.0
0.9493370523751868,0.0,1.0,0.0,1.0
0.9496834625384327,0.0,1.0,0.0,1.0
0.9500298727016787,1.0,0.0,0.0,0.0
0.9503762828649246,1.0,0.0,0.0,0.0
0.9507226930281701,0.0,0.0,1.0,1.0
0.9510691031914161,0.0,0.0,1.0,0.0
0.951415513354662,1.0,0.0,0.0,1.0
0.9517619235179079,1.0,0.0,0.0,0.0
0.9521083336811534,0.0,1.0,0.0,0.0
0.9524547438443994,0.0,0.0,1.0,0.0
0.9528011540076453,0.0,1.0,0.0,1.0
0.9531475641708912,1.0,0.0,0.0,0.0
0.9534939743341367,0.0,1.0,0.0,1.0
0.9538403844973827,0.0,1.0,0.0,1.0
0.9541867946606286,1.0,0.0,0.0,0.0
0.9545332048238745,0.0,1.0,0.0,0.0
0.95487961498712,0.0,1.0,0.0,0.0
0.955226025150366,0.0,0.0,1.0,0.0
0.9555724353136119,1.0,0.0,0.0,1.0
0.9559188454768579,0.0,1.0,0.0,0.0
0.9562652556401035,0.0,1.0,0.0,1.0
0.9566116658033493,0.0,1.0,0.0,1.0
0.9569580759665952,0.0,1.0,0.0,0.0
0.9573044861298412,0.0,0.0,1.0,1.0
0.9576508962930868,0.0,1.0,0.0,1.0
0.9579973064563326,0.0,1.0,0.0,1.0
0.9583437166195785,0.0,1.0,0.0,1.0
0.9586901267828245,0.0,1.0,0.0,1.0
0.95903653694607,0.0,1.0,0.0,0.0
0.9593829471093159,0.0,1.0,0.0,0.0
0.9597293572725618,0.0,1.0,0.0,1.0
0.9600757674358078,0.0,0.0,1.0,0.0
0.9604221775990534,0.0,1.0,0.0,1.0
0.9607685877622992,0.0,1.0,0.0,1.0
0.9611149979255452,0.0,0.0,1.0,1.0
0.9614614080887911,0.0,1.0,0.0,0.0
0.9618078182520367,0.0,1.0,0.0,0.0
0.9621542284152825,0.0,0.0,1.0,0.0
0.9625006385785285,0.0,0.0,1.0,1.0
0.9628470487417744,0.0,1.0,0.0,0.0
0.96319345890502,0.0,1.0,0.0,1.0
0.9635398690682658,0.0,1.0,0.0,0.0
0.9638862792315118,1.0,0.0,0.0,0.0
0.9642326893947577,1.0,0.0,0.0,1.0
0.9645790995580033,0.0,1.0,0.0,1.0
0.9649255097212491,0.0,0.0,1.0,1.0
0.9652719198844951,1.0,0.0,0.0,0.0
0.965618330047741,0.0,1.0,0.0,1.0
0.9659647402109865,0.0,1.0,0.0,1.0
0.9663111503742325,0.0,1.0,0.0,0.0
0.9666575605374784,0.0,1.0,0.0,0.0
0.9670039707007243,1.0,0.0,0.0,0.0
0.9673503808639698,1.0,0.0,0.0,0.0
0.9676967910272158,0.0,1.0,0.0,0.0
0.9680432011904617,0.0,1.0,0.0,1.0
0.9683896113537076,1.0,0.0,0.0,0.0
0.9687360215169531,0.0,1.0,0.0,1.0
0.9690824316801991,0.0,1.0,0.0,0.0
0.969428841843445,0.0,1.0,0.0,0.0
0.969775252006691,0.0,1.0,0.0,1.0
0.9701216621699364,0.0,0.0,1.0,1.0
0.9704680723331824,0.0,0.0,1.0,1.0
0.9708144824964283,0.0,0.0,1.0,1.0
0.9711608926596743,0.0,1.0,0.0,1.0
0.9715073028229199,0.0,1.0,0.0,1.0
0.9718537129861657,0.0,0.0,1.0,1.0
0.9722001231494116,0.0,0.0,1.0,1.0
0.9725465333126576,1.0,0.0,0.0,0.0
0.9728929434759032,0.0,1.0,0.0,1.0
0.973239353639149,1.0,0.0,0.0,0.0
0.9735857638023949,0.0,0.0,1.0,1.0
0.9739321739656409,0.0,1.0,0.0,1.0
0.9742785841288865,0.0,1.0,0.0,0.0
0.9746249942921323,0.0,1.0,0.0,1.0
0.9749714044553783,0.0,0.0,1.0,0.0
0.9753178146186238,0.0,1.0,0.0,0.0
0.9756642247818698,0.0,1.0,0.0,0.0
0.9760106349451156,0.0,1.0,0.0,1.0
0.9763570451083616,0.0,0.0,1.0,1.0
0.9767034552716072,0.0,1.0,0.0,1.0
0.9770498654348531,0.0,1.0,0.0,0.0
0.9773962755980989,1.0,0.0,0.0,1.0
0.9777426857613449,0.0,1.0,0.0,1.0
0.9780890959245905,0.0,1.0,0.0,0.0
0.9784355060878364,0.0,1.0,0.0,1.0
0.9787819162510822,1.0,0.0,0.0,0.0
0.9791283264143282,0.0,1.0,0.0,0.0
0.9794747365775738,0.0,1.0,0.0,1.0
0.9798211467408197,1.0,0.0,0.0,1.0
0.9801675569040655,0.0,1.0,0.0,1.0
0.9805139670673115,0.0,1.0,0.0,0.0
0.9808603772305571,0.0,1.0,0.0,0.0
0.981206787393803,0.0,1.0,0.0,1.0
0.981553197557049,1.0,0.0,0.0,1.0
0.9818996077202948,0.0,1.0,0.0,1.0
0.9822460178835404,1.0,0.0,0.0,0.0
0.9825924280467863,1.0,0.0,0.0,1.0
0.9829388382100323,0.0,1.0,0.0,1.0
0.9832852483732781,0.0,1.0,0.0,1.0
0.9836316585365237,0.0,0.0,1.0,1.0
0.9839780686997696,0.0,1.0,0.0,0.0
0.9843244788630156,0.0,1.0,0.0,0.0
0.9846708890262614,1.0,0.0,0.0,0.0
0.985017299189507,0.0,0.0,1.0,1.0
0.9853637093527529,0.0,1.0,0.0,0.0
0.9857101195159989,0.0,1.0,0.0,0.0
0.9860565296792447,0.0,0.0,1.0,0.0
0.9864029398424903,1.0,0.0,0.0,1.0
0.9867493500057363,1.0,0.0,0.0,1.0
0.9870957601689822,0.0,1.0,0.0,0.0
0.987442170332228,0.0,0.0,1.0,0.0
0.9877885804954736,0.0,0.0,1.0,0.0
0.9881349906587196,0.0,1.0,0.0,0.0
