X1,X2,X3,categorical int(-1),categorical int(0),categorical str(-1),categorical str(a)
0.5229522952295229,0.5229522952295229,0.5229522952295229,0.0,1.0,0.0,1.0
0.5231523152315232,0.5231523152315232,0.5231523152315232,0.0,1.0,0.0,1.0
0.5233523352335234,0.5233523352335234,0.5233523352335234,0.0,1.0,0.0,1.0
0.5235523552355237,0.5235523552355237,0.5235523552355237,0.0,1.0,1.0,0.0
0.5237523752375237,0.5237523752375237,0.5237523752375237,0.0,1.0,0.0,1.0
0.523952395239524,0.523952395239524,0.523952395239524,0.0,1.0,1.0,0.0
0.5241524152415242,0.5241524152415242,0.5241524152415242,0.0,1.0,0.0,1.0
0.5243524352435245,0.5243524352435245,0.5243524352435245,0.0,1.0,0.0,1.0
0.5245524552455245,0.5245524552455245,0.5245524552455245,0.0,1.0,0.0,1.0
0.5247524752475248,0.5247524752475248,0.5247524752475248,0.0,1.0,1.0,0.0
0.524952495249525,0.524952495249525,0.524952495249525,0.0,1.0,1.0,0.0
0.5251525152515253,0.5251525152515253,0.5251525152515253,0.0,1.0,0.0,1.0
0.5253525352535253,0.5253525352535253,0.5253525352535253,0.0,1.0,0.0,1.0
0.5255525552555256,0.5255525552555256,0.5255525552555256,0.0,1.0,1.0,0.0
0.5257525752575258,0.5257525752575258,0.5257525752575258,0.0,1.0,0.0,1.0
0.5259525952595261,0.5259525952595261,0.5259525952595261,0.0,1.0,1.0,0.0
0.5261526152615261,0.5261526152615261,0.5261526152615261,0.0,1.0,1.0,0.0
0.5263526352635264,0.5263526352635264,0.5263526352635264,0.0,1.0,1.0,0.0
0.5265526552655266,0.5265526552655266,0.5265526552655266,0.0,1.0,0.0,1.0
0.5267526752675269,0.5267526752675269,0.5267526752675269,0.0,1.0,0.0,1.0
0.5269526952695269,0.5269526952695269,0.5269526952695269,0.0,1.0,1.0,0.0
0.5271527152715272,0.5271527152715272,0.5271527152715272,0.0,1.0,0.0,1.0
0.5273527352735274,0.5273527352735274,0.5273527352735274,1.0,0.0,1.0,0.0
0.5275527552755277,0.5275527552755277,0.5275527552755277,0.0,1.0,0.0,1.0
0.5277527752775277,0.5277527752775277,0.5277527752775277,0.0,1.0,1.0,0.0
0.527952795279528,0.527952795279528,0.527952795279528,0.0,1.0,1.0,0.0
0.5281528152815282,0.5281528152815282,0.5281528152815282,0.0,1.0,1.0,0.0
0.5283528352835285,0.5283528352835285,0.5283528352835285,0.0,1.0,0.0,1.0
0.5285528552855285,0.5285528552855285,0.5285528552855285,0.0,1.0,1.0,0.0
0.5287528752875288,0.5287528752875288,0.5287528752875288,1.0,0.0,1.0,0.0
0.528952895289529,0.528952895289529,0.528952895289529,0.0,1.0,1.0,0.0
0.5291529152915293,0.5291529152915293,0.5291529152915293,0.0,1.0,1.0,0.0
0.5293529352935293,0.5293529352935293,0.5293529352935293,0.0,1.0,1.0,0.0
0.5295529552955296,0.5295529552955296,0.5295529552955296,0.0,1.0,0.0,1.0
0.5297529752975298,0.5297529752975298,0.5297529752975298,0.0,1.0,0.0,1.0
0.5299529952995301,0.5299529952995301,0.5299529952995301,0.0,1.0,0.0,1.0
0.5301530153015301,0.5301530153015301,0.5301530153015301,0.0,1.0,1.0,0.0
0.5303530353035304,0.5303530353035304,0.5303530353035304,0.0,1.0,1.0,0.0
0.5305530553055307,0.5305530553055307,0.5305530553055307,0.0,1.0,1.0,0.0
0.5307530753075309,0.5307530753075309,0.5307530753075309,0.0,1.0,0.0,1.0
0.5309530953095309,0.5309530953095309,0.5309530953095309,0.0,1.0,1.0,0.0
0.5311531153115312,0.5311531153115312,0.5311531153115312,0.0,1.0,1.0,0.0
0.5313531353135315,0.5313531353135315,0.5313531353135315,0.0,1.0,1.0,0.0
0.5315531553155317,0.5315531553155317,0.5315531553155317,0.0,1.0,0.0,1.0
0.5317531753175317,0.5317531753175317,0.5317531753175317,0.0,1.0,1.0,0.0
0.531953195319532,0.531953195319532,0.531953195319532,0.0,1.0,0.0,1.0
0.5321532153215323,0.5321532153215323,0.5321532153215323,0.0,1.0,0.0,1.0
0.5323532353235325,0.5323532353235325,0.5323532353235325,1.0,0.0,1.0,0.0
0.5325532553255325,0.5325532553255325,0.5325532553255325,0.0,1.0,0.0,1.0
0.5327532753275328,0.5327532753275328,0.5327532753275328,0.0,1.0,0.0,1.0
0.5329532953295331,0.5329532953295331,0.5329532953295331,0.0,1.0,0.0,1.0
0.5331533153315331,0.5331533153315331,0.5331533153315331,0.0,1.0,0.0,1.0
0.5333533353335334,0.5333533353335334,0.5333533353335334,0.0,1.0,1.0,0.0
0.5335533553355336,0.5335533553355336,0.5335533553355336,0.0,1.0,0.0,1.0
0.5337533753375339,0.5337533753375339,0.5337533753375339,0.0,1.0,1.0,0.0
0.5339533953395339,0.5339533953395339,0.5339533953395339,0.0,1.0,0.0,1.0
0.5341534153415342,0.5341534153415342,0.5341534153415342,0.0,1.0,0.0,1.0
0.5343534353435344,0.5343534353435344,0.5343534353435344,0.0,1.0,1.0,0.0
0.5345534553455347,0.5345534553455347,0.5345534553455347,0.0,1.0,1.0,0.0
0.5347534753475347,0.5347534753475347,0.5347534753475347,0.0,1.0,0.0,1.0
0.534953495349535,0.534953495349535,0.534953495349535,0.0,1.0,1.0,0.0
0.5351535153515352,0.5351535153515352,0.5351535153515352,0.0,1.0,1.0,0.0
0.5353535353535355,0.5353535353535355,0.5353535353535355,0.0,1.0,0.0,1.0
0.5355535553555355,0.5355535553555355,0.5355535553555355,0.0,1.0,1.0,0.0
0.5357535753575358,0.5357535753575358,0.5357535753575358,0.0,1.0,1.0,0.0
0.535953595359536,0.535953595359536,0.535953595359536,0.0,1.0,1.0,0.0
0.5361536153615363,0.5361536153615363,0.5361536153615363,0.0,1.0,1.0,0.0
0.5363536353635363,0.5363536353635363,0.5363536353635363,0.0,1.0,1.0,0.0
0.5365536553655366,0.5365536553655366,0.5365536553655366,0.0,1.0,1.0,0.0
0.5367536753675368,0.5367536753675368,0.5367536753675368,0.0,1.0,0.0,1.0
0.5369536953695371,0.5369536953695371,0.5369536953695371,0.0,1.0,1.0,0.0
0.5371537153715371,0.5371537153715371,0.5371537153715371,0.0,1.0,0.0,1.0
0.5373537353735374,0.5373537353735374,0.5373537353735374,0.0,1.0,1.0,0.0
0.5375537553755376,0.5375537553755376,0.5375537553755376,0.0,1.0,0.0,1.0
0.5377537753775379,0.5377537753775379,0.5377537753775379,0.0,1.0,0.0,1.0
0.5379537953795379,0.5379537953795379,0.5379537953795379,0.0,1.0,0.0,1.0
0.5381538153815382,0.5381538153815382,0.5381538153815382,0.0,1.0,0.0,1.0
0.5383538353835384,0.5383538353835384,0.5383538353835384,0.0,1.0,1.0,0.0
0.5385538553855387,0.5385538553855387,0.5385538553855387,0.0,1.0,0.0,1.0
0.5387538753875387,0.5387538753875387,0.5387538753875387,0.0,1.0,1.0,0.0
0.538953895389539,0.538953895389539,0.538953895389539,0.0,1.0,0.0,1.0
0.5391539153915392,0.5391539153915392,0.5391539153915392,0.0,1.0,0.0,1.0
0.5393539353935395,0.5393539353935395,0.5393539353935395,0.0,1.0,1.0,0.0
0.5395539553955395,0.5395539553955395,0.5395539553955395,0.0,1.0,0.0,1.0
0.5397539753975398,0.5397539753975398,0.5397539753975398,0.0,1.0,1.0,0.0
0.53995399539954,0.53995399539954,0.53995399539954,0.0,1.0,1.0,0.0
0.5401540154015403,0.5401540154015403,0.5401540154015403,0.0,1.0,0.0,1.0
0.5403540354035403,0.5403540354035403,0.5403540354035403,0.0,1.0,1.0,0.0
0.5405540554055406,0.5405540554055406,0.5405540554055406,0.0,1.0,0.0,1.0
0.5407540754075408,0.5407540754075408,0.5407540754075408,0.0,1.0,0.0,1.0
0.5409540954095411,0.5409540954095411,0.5409540954095411,0.0,1.0,0.0,1.0
0.5411541154115411,0.5411541154115411,0.5411541154115411,0.0,1.0,1.0,0.0
0.5413541354135414,0.5413541354135414,0.5413541354135414,0.0,1.0,1.0,0.0
0.5415541554155416,0.5415541554155416,0.5415541554155416,0.0,1.0,0.0,1.0
0.5417541754175419,0.5417541754175419,0.5417541754175419,0.0,1.0,0.0,1.0
0.5419541954195419,0.5419541954195419,0.5419541954195419,0.0,1.0,1.0,0.0
0.5421542154215422,0.5421542154215422,0.5421542154215422,0.0,1.0,0.0,1.0
0.5423542354235424,0.5423542354235424,0.5423542354235424,0.0,1.0,0.0,1.0
0.5425542554255427,0.5425542554255427,0.5425542554255427,0.0,1.0,1.0,0.0
0.5427542754275427,0.5427542754275427,0.5427542754275427,0.0,1.0,1.0,0.0
0.542954295429543,0.542954295429543,0.542954295429543,0.0,1.0,1.0,0.0
0.5431543154315432,0.5431543154315432,0.5431543154315432,0.0,1.0,0.0,1.0
0.5433543354335435,0.5433543354335435,0.5433543354335435,0.0,1.0,0.0,1.0
0.5435543554355435,0.5435543554355435,0.5435543554355435,0.0,1.0,0.0,1.0
0.5437543754375438,0.5437543754375438,0.5437543754375438,0.0,1.0,1.0,0.0
0.543954395439544,0.543954395439544,0.543954395439544,0.0,1.0,1.0,0.0
0.5441544154415443,0.5441544154415443,0.5441544154415443,0.0,1.0,0.0,1.0
0.5443544354435443,0.5443544354435443,0.5443544354435443,0.0,1.0,0.0,1.0
0.5445544554455446,0.5445544554455446,0.5445544554455446,0.0,1.0,1.0,0.0
0.5447544754475449,0.5447544754475449,0.5447544754475449,0.0,1.0,0.0,1.0
0.5449544954495451,0.5449544954495451,0.5449544954495451,0.0,1.0,1.0,0.0
0.5451545154515451,0.5451545154515451,0.5451545154515451,0.0,1.0,1.0,0.0
0.5453545354535454,0.5453545354535454,0.5453545354535454,0.0,1.0,1.0,0.0
0.5455545554555457,0.5455545554555457,0.5455545554555457,0.0,1.0,1.0,0.0
0.5457545754575459,0.5457545754575459,0.5457545754575459,0.0,1.0,1.0,0.0
0.5459545954595459,0.5459545954595459,0.5459545954595459,0.0,1.0,0.0,1.0
0.5461546154615462,0.5461546154615462,0.5461546154615462,0.0,1.0,0.0,1.0
0.5463546354635465,0.5463546354635465,0.5463546354635465,0.0,1.0,0.0,1.0
0.5465546554655467,0.5465546554655467,0.5465546554655467,0.0,1.0,0.0,1.0
0.5467546754675467,0.5467546754675467,0.5467546754675467,0.0,1.0,0.0,1.0
0.546954695469547,0.546954695469547,0.546954695469547,0.0,1.0,0.0,1.0
0.5471547154715473,0.5471547154715473,0.5471547154715473,0.0,1.0,1.0,0.0
0.5473547354735475,0.5473547354735475,0.5473547354735475,0.0,1.0,1.0,0.0
0.5475547554755475,0.5475547554755475,0.5475547554755475,0.0,1.0,0.0,1.0
0.5477547754775478,0.5477547754775478,0.5477547754775478,0.0,1.0,0.0,1.0
0.5479547954795481,0.5479547954795481,0.5479547954795481,0.0,1.0,1.0,0.0
0.5481548154815481,0.5481548154815481,0.5481548154815481,0.0,1.0,1.0,0.0
0.5483548354835484,0.5483548354835484,0.5483548354835484,0.0,1.0,1.0,0.0
0.5485548554855486,0.5485548554855486,0.5485548554855486,0.0,1.0,0.0,1.0
0.5487548754875489,0.5487548754875489,0.5487548754875489,0.0,1.0,0.0,1.0
0.5489548954895489,0.5489548954895489,0.5489548954895489,0.0,1.0,1.0,0.0
0.5491549154915492,0.5491549154915492,0.5491549154915492,0.0,1.0,0.0,1.0
0.5493549354935494,0.5493549354935494,0.5493549354935494,0.0,1.0,1.0,0.0
0.5495549554955497,0.5495549554955497,0.5495549554955497,0.0,1.0,0.0,1.0
0.5497549754975497,0.5497549754975497,0.5497549754975497,0.0,1.0,0.0,1.0
0.54995499549955,0.54995499549955,0.54995499549955,0.0,1.0,0.0,1.0
0.5501550155015502,0.5501550155015502,0.5501550155015502,0.0,1.0,1.0,0.0
0.5503550355035505,0.5503550355035505,0.5503550355035505,0.0,1.0,0.0,1.0
0.5505550555055505,0.5505550555055505,0.5505550555055505,0.0,1.0,1.0,0.0
0.5507550755075508,0.5507550755075508,0.5507550755075508,0.0,1.0,1.0,0.0
0.550955095509551,0.550955095509551,0.550955095509551,0.0,1.0,0.0,1.0
0.5511551155115513,0.5511551155115513,0.5511551155115513,0.0,1.0,0.0,1.0
0.5513551355135513,0.5513551355135513,0.5513551355135513,0.0,1.0,0.0,1.0
0.5515551555155516,0.5515551555155516,0.5515551555155516,0.0,1.0,0.0,1.0
0.5517551755175518,0.5517551755175518,0.5517551755175518,0.0,1.0,1.0,0.0
0.5519551955195521,0.5519551955195521,0.5519551955195521,0.0,1.0,0.0,1.0
0.5521552155215521,0.5521552155215521,0.5521552155215521,0.0,1.0,1.0,0.0
0.5523552355235524,0.5523552355235524,0.5523552355235524,0.0,1.0,1.0,0.0
0.5525552555255526,0.5525552555255526,0.5525552555255526,0.0,1.0,0.0,1.0
0.5527552755275529,0.5527552755275529,0.5527552755275529,0.0,1.0,1.0,0.0
0.5529552955295529,0.5529552955295529,0.5529552955295529,0.0,1.0,1.0,0.0
0.5531553155315532,0.5531553155315532,0.5531553155315532,0.0,1.0,1.0,0.0
0.5533553355335534,0.5533553355335534,0.5533553355335534,0.0,1.0,1.0,0.0
0.5535553555355537,0.5535553555355537,0.5535553555355537,0.0,1.0,1.0,0.0
0.5537553755375537,0.5537553755375537,0.5537553755375537,0.0,1.0,0.0,1.0
0.553955395539554,0.553955395539554,0.553955395539554,0.0,1.0,0.0,1.0
0.5541554155415542,0.5541554155415542,0.5541554155415542,0.0,1.0,1.0,0.0
0.5543554355435545,0.5543554355435545,0.5543554355435545,0.0,1.0,0.0,1.0
0.5545554555455545,0.5545554555455545,0.5545554555455545,0.0,1.0,1.0,0.0
0.5547554755475548,0.5547554755475548,0.5547554755475548,0.0,1.0,1.0,0.0
0.554955495549555,0.554955495549555,0.554955495549555,0.0,1.0,1.0,0.0
0.5551555155515553,0.5551555155515553,0.5551555155515553,0.0,1.0,0.0,1.0
0.5553555355535553,0.5553555355535553,0.5553555355535553,0.0,1.0,0.0,1.0
0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,1.0,0.0,1.0
0.5557555755575558,0.5557555755575558,0.5557555755575558,0.0,1.0,1.0,0.0
0.5559555955595561,0.5559555955595561,0.5559555955595561,0.0,1.0,0.0,1.0
0.5561556155615561,0.5561556155615561,0.5561556155615561,0.0,1.0,1.0,0.0
0.5563556355635564,0.5563556355635564,0.5563556355635564,0.0,1.0,0.0,1.0
0.5565556555655566,0.5565556555655566,0.5565556555655566,0.0,1.0,0.0,1.0
0.5567556755675569,0.5567556755675569,0.5567556755675569,0.0,1.0,1.0,0.0
0.5569556955695569,0.5569556955695569,0.5569556955695569,0.0,1.0,1.0,0.0
0.5571557155715572,0.5571557155715572,0.5571557155715572,0.0,1.0,1.0,0.0
0.5573557355735574,0.5573557355735574,0.5573557355735574,0.0,1.0,0.0,1.0
0.5575557555755577,0.5575557555755577,0.5575557555755577,0.0,1.0,1.0,0.0
0.5577557755775577,0.5577557755775577,0.5577557755775577,0.0,1.0,1.0,0.0
0.557955795579558,0.557955795579558,0.557955795579558,0.0,1.0,0.0,1.0
0.5581558155815582,0.5581558155815582,0.5581558155815582,0.0,1.0,0.0,1.0
0.5583558355835585,0.5583558355835585,0.5583558355835585,0.0,1.0,0.0,1.0
0.5585558555855585,0.5585558555855585,0.5585558555855585,0.0,1.0,0.0,1.0
0.5587558755875588,0.5587558755875588,0.5587558755875588,0.0,1.0,0.0,1.0
0.558955895589559,0.558955895589559,0.558955895589559,0.0,1.0,1.0,0.0
0.5591559155915593,0.5591559155915593,0.5591559155915593,0.0,1.0,0.0,1.0
0.5593559355935593,0.5593559355935593,0.5593559355935593,0.0,1.0,1.0,0.0
0.5595559555955596,0.5595559555955596,0.5595559555955596,0.0,1.0,0.0,1.0
0.5597559755975599,0.5597559755975599,0.5597559755975599,0.0,1.0,0.0,1.0
0.5599559955995601,0.5599559955995601,0.5599559955995601,0.0,1.0,1.0,0.0
0.5601560156015601,0.5601560156015601,0.5601560156015601,0.0,1.0,1.0,0.0
0.5603560356035604,0.5603560356035604,0.5603560356035604,0.0,1.0,1.0,0.0
0.5605560556055607,0.5605560556055607,0.5605560556055607,0.0,1.0,1.0,0.0
0.5607560756075609,0.5607560756075609,0.5607560756075609,0.0,1.0,1.0,0.0
0.560956095609561,0.560956095609561,0.560956095609561,0.0,1.0,1.0,0.0
0.5611561156115612,0.5611561156115612,0.5611561156115612,0.0,1.0,1.0,0.0
0.5613561356135615,0.5613561356135615,0.5613561356135615,0.0,1.0,1.0,0.0
0.5615561556155617,0.5615561556155617,0.5615561556155617,0.0,1.0,0.0,1.0
0.5617561756175617,0.5617561756175617,0.5617561756175617,0.0,1.0,1.0,0.0
0.561956195619562,0.561956195619562,0.561956195619562,0.0,1.0,0.0,1.0
0.5621562156215623,0.5621562156215623,0.5621562156215623,0.0,1.0,1.0,0.0
0.5623562356235625,0.5623562356235625,0.5623562356235625,0.0,1.0,1.0,0.0
0.5625562556255626,0.5625562556255626,0.5625562556255626,0.0,1.0,0.0,1.0
0.5627562756275628,0.5627562756275628,0.5627562756275628,0.0,1.0,1.0,0.0
0.5629562956295631,0.5629562956295631,0.5629562956295631,0.0,1.0,0.0,1.0
0.5631563156315631,0.5631563156315631,0.5631563156315631,0.0,1.0,0.0,1.0
0.5633563356335634,0.5633563356335634,0.5633563356335634,0.0,1.0,0.0,1.0
0.5635563556355636,0.5635563556355636,0.5635563556355636,0.0,1.0,1.0,0.0
0.5637563756375639,0.5637563756375639,0.5637563756375639,0.0,1.0,1.0,0.0
0.5639563956395639,0.5639563956395639,0.5639563956395639,0.0,1.0,1.0,0.0
0.5641564156415642,0.5641564156415642,0.5641564156415642,0.0,1.0,0.0,1.0
0.5643564356435644,0.5643564356435644,0.5643564356435644,0.0,1.0,1.0,0.0
0.5645564556455647,0.5645564556455647,0.5645564556455647,0.0,1.0,1.0,0.0
0.5647564756475647,0.5647564756475647,0.5647564756475647,0.0,1.0,0.0,1.0
0.564956495649565,0.564956495649565,0.564956495649565,0.0,1.0,1.0,0.0
0.5651565156515652,0.5651565156515652,0.5651565156515652,0.0,1.0,0.0,1.0
0.5653565356535655,0.5653565356535655,0.5653565356535655,0.0,1.0,0.0,1.0
0.5655565556555655,0.5655565556555655,0.5655565556555655,0.0,1.0,1.0,0.0
0.5657565756575658,0.5657565756575658,0.5657565756575658,0.0,1.0,1.0,0.0
0.565956595659566,0.565956595659566,0.565956595659566,0.0,1.0,1.0,0.0
0.5661566156615663,0.5661566156615663,0.5661566156615663,0.0,1.0,0.0,1.0
0.5663566356635663,0.5663566356635663,0.5663566356635663,0.0,1.0,0.0,1.0
0.5665566556655666,0.5665566556655666,0.5665566556655666,0.0,1.0,1.0,0.0
0.5667566756675668,0.5667566756675668,0.5667566756675668,0.0,1.0,1.0,0.0
0.5669566956695671,0.5669566956695671,0.5669566956695671,0.0,1.0,1.0,0.0
0.5671567156715671,0.5671567156715671,0.5671567156715671,0.0,1.0,0.0,1.0
0.5673567356735674,0.5673567356735674,0.5673567356735674,0.0,1.0,1.0,0.0
0.5675567556755676,0.5675567556755676,0.5675567556755676,0.0,1.0,1.0,0.0
0.5677567756775679,0.5677567756775679,0.5677567756775679,0.0,1.0,1.0,0.0
0.5679567956795679,0.5679567956795679,0.5679567956795679,0.0,1.0,1.0,0.0
0.5681568156815682,0.5681568156815682,0.5681568156815682,0.0,1.0,0.0,1.0
0.5683568356835684,0.5683568356835684,0.5683568356835684,0.0,1.0,0.0,1.0
0.5685568556855687,0.5685568556855687,0.5685568556855687,0.0,1.0,0.0,1.0
0.5687568756875687,0.5687568756875687,0.5687568756875687,0.0,1.0,1.0,0.0
0.568956895689569,0.568956895689569,0.568956895689569,0.0,1.0,0.0,1.0
0.5691569156915692,0.5691569156915692,0.5691569156915692,0.0,1.0,0.0,1.0
0.5693569356935695,0.5693569356935695,0.5693569356935695,0.0,1.0,0.0,1.0
0.5695569556955695,0.5695569556955695,0.5695569556955695,0.0,1.0,1.0,0.0
0.5697569756975698,0.5697569756975698,0.5697569756975698,0.0,1.0,1.0,0.0
0.56995699569957,0.56995699569957,0.56995699569957,0.0,1.0,0.0,1.0
0.5701570157015703,0.5701570157015703,0.5701570157015703,0.0,1.0,0.0,1.0
0.5703570357035703,0.5703570357035703,0.5703570357035703,0.0,1.0,0.0,1.0
0.5705570557055706,0.5705570557055706,0.5705570557055706,0.0,1.0,0.0,1.0
0.5707570757075708,0.5707570757075708,0.5707570757075708,0.0,1.0,0.0,1.0
0.5709570957095711,0.5709570957095711,0.5709570957095711,0.0,1.0,1.0,0.0
0.5711571157115711,0.5711571157115711,0.5711571157115711,0.0,1.0,1.0,0.0
0.5713571357135714,0.5713571357135714,0.5713571357135714,0.0,1.0,1.0,0.0
0.5715571557155716,0.5715571557155716,0.5715571557155716,0.0,1.0,1.0,0.0
0.5717571757175719,0.5717571757175719,0.5717571757175719,0.0,1.0,1.0,0.0
0.5719571957195719,0.5719571957195719,0.5719571957195719,0.0,1.0,0.0,1.0
0.5721572157215722,0.5721572157215722,0.5721572157215722,0.0,1.0,1.0,0.0
0.5723572357235724,0.5723572357235724,0.5723572357235724,0.0,1.0,0.0,1.0
0.5725572557255727,0.5725572557255727,0.5725572557255727,0.0,1.0,1.0,0.0
0.5727572757275727,0.5727572757275727,0.5727572757275727,0.0,1.0,1.0,0.0
0.572957295729573,0.572957295729573,0.572957295729573,0.0,1.0,0.0,1.0
0.5731573157315732,0.5731573157315732,0.5731573157315732,0.0,1.0,0.0,1.0
0.5733573357335735,0.5733573357335735,0.5733573357335735,0.0,1.0,1.0,0.0
0.5735573557355735,0.5735573557355735,0.5735573557355735,0.0,1.0,1.0,0.0
0.5737573757375738,0.5737573757375738,0.5737573757375738,0.0,1.0,0.0,1.0
0.573957395739574,0.573957395739574,0.573957395739574,0.0,1.0,1.0,0.0
0.5741574157415743,0.5741574157415743,0.5741574157415743,0.0,1.0,1.0,0.0
0.5743574357435743,0.5743574357435743,0.5743574357435743,0.0,1.0,1.0,0.0
0.5745574557455746,0.5745574557455746,0.5745574557455746,0.0,1.0,1.0,0.0
0.5747574757475749,0.5747574757475749,0.5747574757475749,0.0,1.0,1.0,0.0
0.5749574957495751,0.5749574957495751,0.5749574957495751,0.0,1.0,0.0,1.0
0.5751575157515751,0.5751575157515751,0.5751575157515751,0.0,1.0,0.0,1.0
0.5753575357535754,0.5753575357535754,0.5753575357535754,0.0,1.0,1.0,0.0
0.5755575557555757,0.5755575557555757,0.5755575557555757,0.0,1.0,1.0,0.0
0.5757575757575759,0.5757575757575759,0.5757575757575759,0.0,1.0,1.0,0.0
0.575957595759576,0.575957595759576,0.575957595759576,0.0,1.0,1.0,0.0
0.5761576157615762,0.5761576157615762,0.5761576157615762,0.0,1.0,0.0,1.0
0.5763576357635765,0.5763576357635765,0.5763576357635765,0.0,1.0,0.0,1.0
0.5765576557655767,0.5765576557655767,0.5765576557655767,0.0,1.0,1.0,0.0
0.5767576757675767,0.5767576757675767,0.5767576757675767,0.0,1.0,1.0,0.0
0.576957695769577,0.576957695769577,0.576957695769577,0.0,1.0,1.0,0.0
0.5771577157715773,0.5771577157715773,0.5771577157715773,0.0,1.0,0.0,1.0
0.5773577357735775,0.5773577357735775,0.5773577357735775,0.0,1.0,0.0,1.0
0.5775577557755776,0.5775577557755776,0.5775577557755776,0.0,1.0,0.0,1.0
0.5777577757775778,0.5777577757775778,0.5777577757775778,0.0,1.0,0.0,1.0
0.5779577957795781,0.5779577957795781,0.5779577957795781,0.0,1.0,1.0,0.0
0.5781578157815781,0.5781578157815781,0.5781578157815781,0.0,1.0,1.0,0.0
0.5783578357835784,0.5783578357835784,0.5783578357835784,0.0,1.0,1.0,0.0
0.5785578557855786,0.5785578557855786,0.5785578557855786,0.0,1.0,0.0,1.0
0.5787578757875789,0.5787578757875789,0.5787578757875789,0.0,1.0,1.0,0.0
0.5789578957895789,0.5789578957895789,0.5789578957895789,0.0,1.0,0.0,1.0
0.5791579157915792,0.5791579157915792,0.5791579157915792,0.0,1.0,1.0,0.0
0.5793579357935794,0.5793579357935794,0.5793579357935794,0.0,1.0,1.0,0.0
0.5795579557955797,0.5795579557955797,0.5795579557955797,0.0,1.0,0.0,1.0
0.5797579757975797,0.5797579757975797,0.5797579757975797,0.0,1.0,0.0,1.0
0.57995799579958,0.57995799579958,0.57995799579958,0.0,1.0,0.0,1.0
0.5801580158015802,0.5801580158015802,0.5801580158015802,0.0,1.0,0.0,1.0
0.5803580358035805,0.5803580358035805,0.5803580358035805,0.0,1.0,0.0,1.0
0.5805580558055805,0.5805580558055805,0.5805580558055805,0.0,1.0,0.0,1.0
0.5807580758075808,0.5807580758075808,0.5807580758075808,0.0,1.0,0.0,1.0
0.580958095809581,0.580958095809581,0.580958095809581,0.0,1.0,0.0,1.0
0.5811581158115813,0.5811581158115813,0.5811581158115813,0.0,1.0,1.0,0.0
0.5813581358135813,0.5813581358135813,0.5813581358135813,0.0,1.0,0.0,1.0
0.5815581558155816,0.5815581558155816,0.5815581558155816,0.0,1.0,0.0,1.0
0.5817581758175818,0.5817581758175818,0.5817581758175818,0.0,1.0,0.0,1.0
0.5819581958195821,0.5819581958195821,0.5819581958195821,0.0,1.0,1.0,0.0
0.5821582158215821,0.5821582158215821,0.5821582158215821,0.0,1.0,0.0,1.0
0.5823582358235824,0.5823582358235824,0.5823582358235824,0.0,1.0,0.0,1.0
0.5825582558255826,0.5825582558255826,0.5825582558255826,0.0,1.0,1.0,0.0
0.5827582758275829,0.5827582758275829,0.5827582758275829,0.0,1.0,0.0,1.0
0.5829582958295829,0.5829582958295829,0.5829582958295829,0.0,1.0,1.0,0.0
0.5831583158315832,0.5831583158315832,0.5831583158315832,0.0,1.0,0.0,1.0
0.5833583358335834,0.5833583358335834,0.5833583358335834,0.0,1.0,1.0,0.0
0.5835583558355837,0.5835583558355837,0.5835583558355837,0.0,1.0,1.0,0.0
0.5837583758375837,0.5837583758375837,0.5837583758375837,0.0,1.0,0.0,1.0
0.583958395839584,0.583958395839584,0.583958395839584,0.0,1.0,0.0,1.0
0.5841584158415842,0.5841584158415842,0.5841584158415842,0.0,1.0,0.0,1.0
0.5843584358435845,0.5843584358435845,0.5843584358435845,0.0,1.0,1.0,0.0
0.5845584558455845,0.5845584558455845,0.5845584558455845,0.0,1.0,0.0,1.0
0.5847584758475848,0.5847584758475848,0.5847584758475848,0.0,1.0,0.0,1.0
0.584958495849585,0.584958495849585,0.584958495849585,0.0,1.0,0.0,1.0
0.5851585158515853,0.5851585158515853,0.5851585158515853,0.0,1.0,0.0,1.0
0.5853585358535853,0.5853585358535853,0.5853585358535853,0.0,1.0,0.0,1.0
0.5855585558555856,0.5855585558555856,0.5855585558555856,0.0,1.0,1.0,0.0
0.5857585758575858,0.5857585758575858,0.5857585758575858,0.0,1.0,1.0,0.0
0.5859585958595861,0.5859585958595861,0.5859585958595861,0.0,1.0,1.0,0.0
0.5861586158615861,0.5861586158615861,0.5861586158615861,0.0,1.0,0.0,1.0
0.5863586358635864,0.5863586358635864,0.5863586358635864,0.0,1.0,1.0,0.0
0.5865586558655866,0.5865586558655866,0.5865586558655866,0.0,1.0,1.0,0.0
0.5867586758675869,0.5867586758675869,0.5867586758675869,0.0,1.0,1.0,0.0
0.5869586958695869,0.5869586958695869,0.5869586958695869,0.0,1.0,0.0,1.0
0.5871587158715872,0.5871587158715872,0.5871587158715872,0.0,1.0,1.0,0.0
0.5873587358735874,0.5873587358735874,0.5873587358735874,0.0,1.0,1.0,0.0
0.5875587558755877,0.5875587558755877,0.5875587558755877,0.0,1.0,0.0,1.0
0.5877587758775877,0.5877587758775877,0.5877587758775877,0.0,1.0,1.0,0.0
0.587958795879588,0.587958795879588,0.587958795879588,0.0,1.0,0.0,1.0
