X3,categorical int(0),categorical str(a)
0.5806580658065806,1.0,0.0
0.5807580758075808,1.0,1.0
0.5808580858085809,1.0,1.0
0.580958095809581,1.0,1.0
0.581058105810581,1.0,1.0
0.5811581158115812,1.0,1.0
0.5812581258125813,1.0,0.0
0.5813581358135814,1.0,1.0
0.5814581458145814,1.0,1.0
0.5815581558155816,1.0,1.0
0.5816581658165817,1.0,0.0
0.5817581758175818,1.0,0.0
0.5818581858185818,1.0,0.0
0.581958195819582,1.0,0.0
0.5820582058205821,1.0,0.0
0.5821582158215822,1.0,0.0
0.5822582258225822,1.0,0.0
0.5823582358235824,1.0,0.0
0.5824582458245825,1.0,1.0
0.5825582558255826,1.0,1.0
0.5826582658265826,1.0,0.0
0.5827582758275828,1.0,0.0
0.5828582858285829,1.0,0.0
0.582958295829583,1.0,1.0
0.583058305830583,1.0,0.0
0.5831583158315832,1.0,1.0
0.5832583258325833,1.0,1.0
0.5833583358335834,1.0,1.0
0.5834583458345834,1.0,1.0
0.5835583558355836,1.0,0.0
0.5836583658365837,1.0,0.0
0.5837583758375838,1.0,0.0
0.5838583858385838,1.0,1.0
0.583958395839584,1.0,0.0
0.5840584058405841,1.0,1.0
0.5841584158415841,1.0,1.0
0.5842584258425843,1.0,1.0
0.5843584358435844,1.0,0.0
0.5844584458445845,1.0,1.0
0.5845584558455845,1.0,0.0
0.5846584658465847,1.0,0.0
0.5847584758475848,1.0,0.0
0.5848584858485849,1.0,0.0
0.5849584958495849,1.0,0.0
0.585058505850585,1.0,1.0
0.5851585158515852,1.0,1.0
0.5852585258525853,1.0,1.0
0.5853585358535853,1.0,0.0
0.5854585458545855,1.0,1.0
0.5855585558555856,1.0,0.0
0.5856585658565857,1.0,1.0
0.5857585758575857,1.0,0.0
0.5858585858585859,1.0,1.0
0.585958595859586,1.0,1.0
0.5860586058605861,1.0,1.0
0.5861586158615861,1.0,0.0
0.5862586258625863,1.0,1.0
0.5863586358635864,1.0,0.0
0.5864586458645865,1.0,0.0
0.5865586558655865,1.0,0.0
0.5866586658665867,1.0,0.0
0.5867586758675868,1.0,1.0
0.5868586858685869,1.0,1.0
0.5869586958695869,1.0,0.0
0.5870587058705871,1.0,0.0
0.5871587158715872,1.0,0.0
0.5872587258725873,1.0,0.0
0.5873587358735873,1.0,1.0
0.5874587458745875,1.0,1.0
0.5875587558755876,1.0,1.0
0.5876587658765877,1.0,0.0
0.5877587758775877,1.0,0.0
0.5878587858785879,1.0,0.0
0.587958795879588,1.0,1.0
0.5880588058805881,1.0,1.0
0.5881588158815881,1.0,1.0
0.5882588258825883,1.0,0.0
0.5883588358835884,1.0,0.0
0.5884588458845885,1.0,1.0
0.5885588558855885,1.0,0.0
0.5886588658865887,1.0,1.0
0.5887588758875888,1.0,0.0
0.5888588858885889,1.0,1.0
0.5889588958895889,1.0,0.0
0.5890589058905891,1.0,0.0
0.5891589158915892,1.0,0.0
0.5892589258925893,1.0,0.0
0.5893589358935893,1.0,1.0
0.5894589458945895,1.0,1.0
0.5895589558955896,1.0,1.0
0.5896589658965897,1.0,1.0
0.5897589758975897,1.0,0.0
0.5898589858985899,1.0,1.0
0.58995899589959,1.0,1.0
0.5900590059005901,1.0,0.0
0.5901590159015901,1.0,0.0
0.5902590259025903,1.0,0.0
0.5903590359035904,1.0,1.0
0.5904590459045905,1.0,0.0
0.5905590559055905,1.0,1.0
0.5906590659065907,1.0,1.0
0.5907590759075908,1.0,0.0
0.5908590859085909,1.0,0.0
0.590959095909591,1.0,0.0
0.5910591059105911,1.0,0.0
0.5911591159115912,1.0,0.0
0.5912591259125913,1.0,0.0
0.5913591359135913,1.0,0.0
0.5914591459145915,1.0,0.0
0.5915591559155916,1.0,1.0
0.5916591659165917,1.0,0.0
0.5917591759175918,1.0,1.0
0.5918591859185919,1.0,0.0
0.591959195919592,1.0,1.0
0.592059205920592,1.0,0.0
0.5921592159215922,1.0,0.0
0.5922592259225923,1.0,0.0
0.5923592359235924,1.0,0.0
0.5924592459245924,1.0,1.0
0.5925592559255926,1.0,1.0
0.5926592659265927,1.0,1.0
0.5927592759275928,1.0,0.0
0.5928592859285928,1.0,1.0
0.592959295929593,1.0,0.0
0.5930593059305931,1.0,0.0
0.5931593159315932,1.0,0.0
0.5932593259325932,1.0,0.0
0.5933593359335934,1.0,0.0
0.5934593459345935,1.0,0.0
0.5935593559355936,1.0,1.0
0.5936593659365936,1.0,0.0
0.5937593759375938,1.0,0.0
0.5938593859385939,1.0,1.0
0.593959395939594,1.0,0.0
0.594059405940594,1.0,0.0
0.5941594159415942,1.0,1.0
0.5942594259425943,1.0,1.0
0.5943594359435944,1.0,1.0
0.5944594459445944,1.0,0.0
0.5945594559455946,1.0,0.0
0.5946594659465947,1.0,1.0
0.5947594759475948,1.0,0.0
0.5948594859485948,1.0,0.0
0.594959495949595,1.0,1.0
0.5950595059505951,1.0,0.0
0.5951595159515952,1.0,1.0
0.5952595259525952,1.0,0.0
0.5953595359535954,1.0,0.0
0.5954595459545955,1.0,1.0
0.5955595559555956,1.0,1.0
0.5956595659565956,1.0,0.0
0.5957595759575958,1.0,1.0
0.5958595859585959,1.0,0.0
0.595959595959596,1.0,0.0
0.596059605960596,1.0,1.0
0.5961596159615962,1.0,1.0
0.5962596259625963,1.0,1.0
0.5963596359635964,1.0,1.0
0.5964596459645964,1.0,1.0
0.5965596559655966,1.0,1.0
0.5966596659665967,1.0,1.0
0.5967596759675968,1.0,0.0
0.5968596859685968,1.0,0.0
0.596959695969597,1.0,0.0
0.5970597059705971,1.0,1.0
0.5971597159715972,1.0,1.0
0.5972597259725972,1.0,1.0
0.5973597359735974,1.0,0.0
0.5974597459745975,1.0,0.0
0.5975597559755976,1.0,1.0
0.5976597659765976,1.0,1.0
0.5977597759775978,1.0,1.0
0.5978597859785979,1.0,0.0
0.597959795979598,1.0,0.0
0.598059805980598,1.0,0.0
0.5981598159815982,1.0,0.0
0.5982598259825983,1.0,1.0
0.5983598359835984,1.0,1.0
0.5984598459845984,1.0,0.0
0.5985598559855986,1.0,1.0
0.5986598659865987,1.0,1.0
0.5987598759875988,1.0,0.0
0.5988598859885989,1.0,0.0
0.598959895989599,1.0,1.0
0.5990599059905991,1.0,1.0
0.5991599159915992,1.0,0.0
0.5992599259925993,1.0,1.0
0.5993599359935994,1.0,0.0
0.5994599459945995,1.0,0.0
0.5995599559955995,1.0,0.0
0.5996599659965997,1.0,0.0
0.5997599759975998,1.0,0.0
0.5998599859985999,1.0,1.0
0.5999599959995999,1.0,1.0
0.6000600060006,1.0,0.0
0.6001600160016002,1.0,1.0
0.6002600260026003,1.0,1.0
0.6003600360036003,1.0,0.0
0.6004600460046005,1.0,0.0
0.6005600560056006,1.0,1.0
0.6006600660066007,1.0,0.0
0.6007600760076007,1.0,0.0
0.6008600860086009,1.0,1.0
0.600960096009601,1.0,0.0
0.6010601060106011,1.0,1.0
0.6011601160116011,1.0,0.0
0.6012601260126013,1.0,1.0
0.6013601360136014,1.0,1.0
0.6014601460146015,1.0,1.0
0.6015601560156015,1.0,0.0
0.6016601660166017,1.0,0.0
0.6017601760176018,1.0,1.0
0.6018601860186019,1.0,1.0
0.6019601960196019,1.0,1.0
0.6020602060206021,1.0,0.0
0.6021602160216022,1.0,1.0
0.6022602260226023,1.0,1.0
0.6023602360236023,1.0,1.0
0.6024602460246025,1.0,1.0
0.6025602560256026,1.0,1.0
0.6026602660266027,1.0,0.0
0.6027602760276027,1.0,1.0
0.6028602860286029,1.0,0.0
0.602960296029603,1.0,0.0
0.6030603060306031,1.0,1.0
0.6031603160316031,1.0,0.0
0.6032603260326033,1.0,1.0
0.6033603360336034,1.0,0.0
0.6034603460346035,1.0,1.0
0.6035603560356035,1.0,1.0
0.6036603660366037,1.0,0.0
0.6037603760376038,1.0,1.0
0.6038603860386039,1.0,1.0
0.6039603960396039,1.0,1.0
0.6040604060406041,1.0,1.0
0.6041604160416042,1.0,1.0
0.6042604260426043,1.0,0.0
0.6043604360436043,1.0,0.0
0.6044604460446045,1.0,1.0
0.6045604560456046,1.0,0.0
0.6046604660466047,1.0,0.0
0.6047604760476047,1.0,1.0
0.6048604860486049,1.0,0.0
0.604960496049605,1.0,1.0
0.6050605060506051,1.0,1.0
0.6051605160516051,1.0,1.0
0.6052605260526053,1.0,1.0
0.6053605360536054,1.0,0.0
0.6054605460546055,1.0,0.0
0.6055605560556055,1.0,1.0
0.6056605660566057,1.0,1.0
0.6057605760576058,1.0,1.0
0.6058605860586059,1.0,0.0
0.605960596059606,1.0,1.0
0.6060606060606061,1.0,1.0
0.6061606160616062,1.0,0.0
0.6062606260626063,1.0,0.0
0.6063606360636064,1.0,1.0
0.6064606460646065,1.0,1.0
0.6065606560656066,1.0,0.0
0.6066606660666067,1.0,0.0
0.6067606760676068,1.0,1.0
0.6068606860686069,1.0,1.0
0.606960696069607,1.0,1.0
0.607060706070607,1.0,0.0
0.6071607160716072,1.0,0.0
0.6072607260726073,1.0,0.0
0.6073607360736074,1.0,1.0
0.6074607460746074,1.0,1.0
0.6075607560756076,1.0,0.0
0.6076607660766077,1.0,1.0
0.6077607760776078,1.0,0.0
0.6078607860786078,1.0,1.0
0.607960796079608,1.0,0.0
0.6080608060806081,1.0,1.0
0.6081608160816082,1.0,0.0
0.6082608260826082,1.0,0.0
0.6083608360836084,1.0,0.0
0.6084608460846085,1.0,0.0
0.6085608560856086,1.0,1.0
0.6086608660866086,1.0,1.0
0.6087608760876088,1.0,1.0
0.6088608860886089,1.0,0.0
0.608960896089609,1.0,0.0
0.609060906090609,1.0,1.0
0.6091609160916092,1.0,0.0
0.6092609260926093,1.0,0.0
0.6093609360936094,1.0,1.0
0.6094609460946094,1.0,1.0
0.6095609560956096,1.0,0.0
0.6096609660966097,1.0,1.0
0.6097609760976098,1.0,0.0
0.6098609860986098,1.0,1.0
0.60996099609961,1.0,0.0
0.6100610061006101,1.0,1.0
0.6101610161016102,1.0,1.0
0.6102610261026102,1.0,1.0
0.6103610361036104,1.0,1.0
0.6104610461046105,1.0,0.0
0.6105610561056106,1.0,0.0
0.6106610661066106,1.0,1.0
0.6107610761076108,1.0,1.0
0.6108610861086109,1.0,1.0
0.610961096109611,1.0,1.0
0.611061106110611,1.0,1.0
0.6111611161116112,1.0,1.0
0.6112611261126113,1.0,0.0
0.6113611361136114,1.0,1.0
0.6114611461146114,1.0,1.0
0.6115611561156116,1.0,1.0
0.6116611661166117,1.0,1.0
0.6117611761176118,1.0,0.0
0.6118611861186118,1.0,0.0
0.611961196119612,1.0,0.0
0.6120612061206121,1.0,0.0
0.6121612161216122,1.0,1.0
0.6122612261226122,1.0,0.0
0.6123612361236124,1.0,1.0
0.6124612461246125,1.0,0.0
0.6125612561256126,1.0,0.0
0.6126612661266126,1.0,0.0
0.6127612761276128,1.0,0.0
0.6128612861286129,1.0,1.0
0.612961296129613,1.0,1.0
0.613061306130613,1.0,0.0
0.6131613161316132,1.0,1.0
0.6132613261326133,1.0,0.0
0.6133613361336134,1.0,0.0
0.6134613461346134,1.0,1.0
0.6135613561356136,1.0,0.0
0.6136613661366137,1.0,0.0
0.6137613761376138,1.0,1.0
0.6138613861386139,1.0,1.0
0.613961396139614,1.0,0.0
0.6140614061406141,1.0,0.0
0.6141614161416142,1.0,0.0
0.6142614261426143,1.0,1.0
0.6143614361436144,1.0,0.0
0.6144614461446145,1.0,1.0
0.6145614561456145,1.0,0.0
0.6146614661466147,1.0,0.0
0.6147614761476148,1.0,1.0
0.6148614861486149,1.0,0.0
0.6149614961496149,1.0,1.0
0.6150615061506151,1.0,0.0
0.6151615161516152,1.0,1.0
0.6152615261526153,1.0,0.0
0.6153615361536153,1.0,0.0
0.6154615461546155,1.0,0.0
0.6155615561556156,1.0,1.0
0.6156615661566157,1.0,0.0
0.6157615761576157,1.0,0.0
0.6158615861586159,1.0,1.0
0.615961596159616,1.0,0.0
0.6160616061606161,1.0,0.0
0.6161616161616161,1.0,0.0
0.6162616261626163,1.0,0.0
0.6163616361636164,1.0,1.0
0.6164616461646165,1.0,0.0
0.6165616561656165,1.0,1.0
0.6166616661666167,1.0,0.0
0.6167616761676168,1.0,1.0
0.6168616861686169,1.0,0.0
0.6169616961696169,1.0,1.0
0.6170617061706171,1.0,1.0
0.6171617161716172,1.0,0.0
0.6172617261726173,1.0,0.0
0.6173617361736173,1.0,1.0
0.6174617461746175,1.0,0.0
0.6175617561756176,1.0,1.0
0.6176617661766177,1.0,0.0
0.6177617761776177,1.0,1.0
0.6178617861786179,1.0,1.0
0.617961796179618,1.0,1.0
0.6180618061806181,1.0,0.0
0.6181618161816181,1.0,0.0
0.6182618261826183,1.0,1.0
0.6183618361836184,1.0,1.0
0.6184618461846185,1.0,1.0
0.6185618561856185,1.0,0.0
0.6186618661866187,1.0,1.0
0.6187618761876188,1.0,1.0
0.6188618861886189,1.0,1.0
0.6189618961896189,1.0,0.0
0.6190619061906191,1.0,0.0
0.6191619161916192,1.0,0.0
0.6192619261926193,1.0,1.0
0.6193619361936193,1.0,1.0
0.6194619461946195,1.0,0.0
0.6195619561956196,1.0,1.0
0.6196619661966197,1.0,0.0
0.6197619761976197,1.0,1.0
0.6198619861986199,1.0,1.0
0.61996199619962,1.0,1.0
0.6200620062006201,1.0,0.0
0.6201620162016201,1.0,0.0
0.6202620262026203,1.0,1.0
0.6203620362036204,1.0,1.0
0.6204620462046205,1.0,1.0
0.6205620562056205,1.0,1.0
0.6206620662066207,1.0,0.0
0.6207620762076208,1.0,1.0
0.6208620862086209,1.0,1.0
0.620962096209621,1.0,0.0
0.6210621062106211,1.0,1.0
0.6211621162116212,1.0,0.0
0.6212621262126213,1.0,0.0
0.6213621362136214,1.0,1.0
0.6214621462146215,1.0,1.0
0.6215621562156216,1.0,0.0
0.6216621662166217,1.0,1.0
0.6217621762176218,1.0,1.0
0.6218621862186219,1.0,0.0
0.621962196219622,1.0,1.0
0.622062206220622,1.0,1.0
0.6221622162216222,1.0,1.0
0.6222622262226223,1.0,0.0
0.6223622362236224,1.0,0.0
0.6224622462246224,1.0,1.0
0.6225622562256226,1.0,0.0
0.6226622662266227,1.0,1.0
0.6227622762276228,1.0,1.0
0.6228622862286228,1.0,0.0
0.622962296229623,1.0,1.0
0.6230623062306231,1.0,1.0
0.6231623162316232,1.0,0.0
0.6232623262326232,1.0,0.0
0.6233623362336234,1.0,1.0
0.6234623462346235,1.0,0.0
0.6235623562356236,1.0,0.0
0.6236623662366236,1.0,0.0
0.6237623762376238,1.0,0.0
0.6238623862386239,1.0,1.0
0.623962396239624,1.0,1.0
0.624062406240624,1.0,1.0
0.6241624162416242,1.0,0.0
0.6242624262426243,1.0,1.0
0.6243624362436244,1.0,1.0
0.6244624462446244,1.0,0.0
0.6245624562456246,1.0,0.0
0.6246624662466247,1.0,1.0
0.6247624762476248,1.0,1.0
0.6248624862486248,1.0,1.0
0.624962496249625,1.0,0.0
0.6250625062506251,1.0,0.0
0.6251625162516252,1.0,1.0
0.6252625262526252,1.0,1.0
0.6253625362536254,1.0,0.0
0.6254625462546255,1.0,1.0
0.6255625562556256,1.0,1.0
0.6256625662566256,1.0,1.0
0.6257625762576258,1.0,1.0
0.6258625862586259,1.0,1.0
0.625962596259626,1.0,0.0
0.626062606260626,1.0,1.0
0.6261626162616262,1.0,1.0
0.6262626262626263,1.0,0.0
0.6263626362636264,1.0,1.0
0.6264626462646264,1.0,1.0
0.6265626562656266,1.0,1.0
0.6266626662666267,1.0,1.0
0.6267626762676268,1.0,1.0
0.6268626862686268,1.0,1.0
0.626962696269627,1.0,0.0
0.6270627062706271,1.0,1.0
0.6271627162716272,1.0,1.0
0.6272627262726272,1.0,0.0
0.6273627362736274,1.0,0.0
0.6274627462746275,1.0,1.0
0.6275627562756276,1.0,0.0
0.6276627662766276,1.0,1.0
0.6277627762776278,1.0,0.0
0.6278627862786279,1.0,1.0
0.627962796279628,1.0,0.0
0.628062806280628,1.0,0.0
0.6281628162816282,1.0,0.0
0.6282628262826283,1.0,1.0
0.6283628362836284,1.0,0.0
0.6284628462846285,1.0,1.0
0.6285628562856286,1.0,0.0
0.6286628662866287,1.0,1.0
0.6287628762876288,1.0,1.0
0.6288628862886289,1.0,1.0
0.628962896289629,1.0,1.0
0.6290629062906291,1.0,1.0
0.6291629162916292,1.0,1.0
0.6292629262926293,1.0,0.0
0.6293629362936294,1.0,1.0
0.6294629462946295,1.0,1.0
0.6295629562956296,1.0,0.0
0.6296629662966297,1.0,1.0
0.6297629762976298,1.0,0.0
0.6298629862986299,1.0,0.0
0.6299629962996299,1.0,1.0
0.6300630063006301,1.0,1.0
0.6301630163016302,1.0,0.0
0.6302630263026303,1.0,0.0
0.6303630363036303,1.0,0.0
0.6304630463046305,1.0,0.0
0.6305630563056306,1.0,1.0
0.6306630663066307,1.0,0.0
0.6307630763076307,1.0,0.0
0.6308630863086309,1.0,0.0
0.630963096309631,1.0,1.0
0.6310631063106311,1.0,0.0
0.6311631163116311,1.0,0.0
0.6312631263126313,1.0,1.0
0.6313631363136314,1.0,1.0
0.6314631463146315,1.0,1.0
0.6315631563156315,1.0,0.0
0.6316631663166317,1.0,1.0
0.6317631763176318,1.0,1.0
0.6318631863186319,1.0,0.0
0.6319631963196319,1.0,0.0
0.6320632063206321,1.0,1.0
0.6321632163216322,1.0,1.0
0.6322632263226323,1.0,0.0
0.6323632363236323,1.0,1.0
0.6324632463246325,1.0,1.0
0.6325632563256326,1.0,1.0
0.6326632663266327,1.0,0.0
0.6327632763276327,1.0,0.0
0.6328632863286329,1.0,0.0
0.632963296329633,1.0,0.0
0.6330633063306331,1.0,0.0
0.6331633163316331,1.0,0.0
0.6332633263326333,1.0,1.0
0.6333633363336334,1.0,1.0
0.6334633463346335,1.0,0.0
0.6335633563356335,1.0,0.0
0.6336633663366337,1.0,0.0
0.6337633763376338,1.0,1.0
0.6338633863386339,1.0,0.0
0.6339633963396339,1.0,0.0
0.6340634063406341,1.0,0.0
0.6341634163416342,1.0,0.0
0.6342634263426343,1.0,0.0
0.6343634363436343,1.0,0.0
0.6344634463446345,1.0,0.0
0.6345634563456346,1.0,0.0
0.6346634663466347,1.0,1.0
0.6347634763476347,1.0,0.0
0.6348634863486349,1.0,0.0
0.634963496349635,1.0,1.0
0.6350635063506351,1.0,0.0
0.6351635163516351,1.0,1.0
0.6352635263526353,1.0,1.0
0.6353635363536354,1.0,0.0
0.6354635463546355,1.0,0.0
0.6355635563556356,1.0,1.0
0.6356635663566357,1.0,0.0
0.6357635763576358,1.0,0.0
0.6358635863586359,1.0,0.0
0.635963596359636,1.0,1.0
0.6360636063606361,1.0,1.0
0.6361636163616362,1.0,0.0
0.6362636263626363,1.0,0.0
0.6363636363636364,1.0,1.0
0.6364636463646365,1.0,0.0
0.6365636563656366,1.0,0.0
0.6366636663666367,1.0,1.0
0.6367636763676368,1.0,1.0
0.6368636863686369,1.0,1.0
0.636963696369637,1.0,1.0
0.6370637063706371,1.0,0.0
0.6371637163716372,1.0,1.0
0.6372637263726373,1.0,0.0
0.6373637363736374,1.0,0.0
0.6374637463746374,1.0,1.0
0.6375637563756376,1.0,1.0
0.6376637663766377,1.0,0.0
0.6377637763776378,1.0,0.0
0.6378637863786378,1.0,1.0
0.637963796379638,1.0,0.0
0.6380638063806381,1.0,1.0
0.6381638163816382,1.0,1.0
0.6382638263826382,1.0,1.0
0.6383638363836384,1.0,1.0
0.6384638463846385,1.0,1.0
0.6385638563856386,1.0,0.0
0.6386638663866386,1.0,1.0
0.6387638763876388,1.0,0.0
0.6388638863886389,1.0,1.0
0.638963896389639,1.0,1.0
0.639063906390639,1.0,1.0
0.6391639163916392,1.0,0.0
0.6392639263926393,1.0,0.0
0.6393639363936394,1.0,0.0
0.6394639463946394,1.0,0.0
0.6395639563956396,1.0,0.0
0.6396639663966397,1.0,0.0
0.6397639763976398,1.0,1.0
0.6398639863986398,1.0,0.0
0.63996399639964,1.0,0.0
0.6400640064006401,1.0,0.0
0.6401640164016402,1.0,0.0
0.6402640264026402,1.0,0.0
0.6403640364036404,1.0,0.0
0.6404640464046405,1.0,1.0
0.6405640564056406,1.0,1.0
0.6406640664066406,1.0,0.0
0.6407640764076408,1.0,0.0
0.6408640864086409,1.0,1.0
0.640964096409641,1.0,1.0
0.641064106410641,1.0,0.0
0.6411641164116412,1.0,0.0
0.6412641264126413,1.0,0.0
0.6413641364136414,1.0,1.0
0.6414641464146414,1.0,0.0
0.6415641564156416,1.0,0.0
0.6416641664166417,1.0,1.0
0.6417641764176418,1.0,0.0
0.6418641864186418,1.0,1.0
0.641964196419642,1.0,1.0
0.6420642064206421,1.0,1.0
0.6421642164216422,1.0,0.0
0.6422642264226422,1.0,1.0
0.6423642364236424,1.0,1.0
0.6424642464246425,1.0,1.0
0.6425642564256426,1.0,0.0
0.6426642664266426,1.0,1.0
0.6427642764276428,1.0,1.0
0.6428642864286429,1.0,0.0
0.642964296429643,1.0,0.0
0.643064306430643,1.0,0.0
0.6431643164316432,1.0,0.0
0.6432643264326433,1.0,1.0
0.6433643364336434,1.0,0.0
0.6434643464346435,1.0,0.0
0.6435643564356436,1.0,1.0
0.6436643664366437,1.0,1.0
0.6437643764376438,1.0,1.0
0.6438643864386439,1.0,0.0
0.643964396439644,1.0,1.0
0.6440644064406441,1.0,0.0
0.6441644164416442,1.0,0.0
0.6442644264426443,1.0,1.0
0.6443644364436444,1.0,0.0
0.6444644464446445,1.0,0.0
0.6445644564456446,1.0,1.0
0.6446644664466447,1.0,0.0
0.6447644764476448,1.0,0.0
0.6448644864486449,1.0,0.0
0.6449644964496449,1.0,0.0
0.6450645064506451,1.0,0.0
0.6451645164516452,1.0,0.0
0.6452645264526453,1.0,0.0
0.6453645364536453,1.0,0.0
0.6454645464546455,1.0,1.0
0.6455645564556456,1.0,1.0
0.6456645664566457,1.0,1.0
0.6457645764576457,1.0,1.0
0.6458645864586459,1.0,1.0
0.645964596459646,1.0,0.0
0.6460646064606461,1.0,0.0
0.6461646164616461,1.0,0.0
0.6462646264626463,1.0,0.0
0.6463646364636464,1.0,0.0
0.6464646464646465,1.0,1.0
0.6465646564656465,1.0,0.0
0.6466646664666467,1.0,1.0
0.6467646764676468,1.0,1.0
0.6468646864686469,1.0,0.0
0.6469646964696469,1.0,1.0
0.6470647064706471,1.0,1.0
0.6471647164716472,1.0,1.0
0.6472647264726473,1.0,1.0
0.6473647364736473,1.0,0.0
0.6474647464746475,1.0,1.0
0.6475647564756476,1.0,0.0
0.6476647664766477,1.0,1.0
0.6477647764776477,1.0,1.0
0.6478647864786479,1.0,1.0
0.647964796479648,1.0,0.0
0.6480648064806481,1.0,1.0
0.6481648164816481,1.0,0.0
0.6482648264826483,1.0,1.0
0.6483648364836484,1.0,1.0
0.6484648464846485,1.0,0.0
0.6485648564856485,1.0,0.0
0.6486648664866487,1.0,1.0
0.6487648764876488,1.0,1.0
0.6488648864886489,1.0,0.0
0.648964896489649,1.0,1.0
0.6490649064906491,1.0,1.0
0.6491649164916492,1.0,1.0
0.6492649264926493,1.0,1.0
0.6493649364936493,1.0,0.0
0.6494649464946495,1.0,0.0
0.6495649564956496,1.0,1.0
0.6496649664966497,1.0,1.0
0.6497649764976497,1.0,0.0
0.6498649864986499,1.0,0.0
0.64996499649965,1.0,1.0
0.6500650065006501,1.0,0.0
0.6501650165016502,1.0,0.0
0.6502650265026503,1.0,1.0
0.6503650365036504,1.0,1.0
0.6504650465046505,1.0,0.0
0.6505650565056506,1.0,1.0
0.6506650665066507,1.0,0.0
0.6507650765076508,1.0,0.0
0.6508650865086509,1.0,1.0
0.650965096509651,1.0,1.0
0.6510651065106511,1.0,1.0
0.6511651165116512,1.0,1.0
0.6512651265126513,1.0,1.0
0.6513651365136514,1.0,0.0
0.6514651465146515,1.0,0.0
0.6515651565156516,1.0,1.0
0.6516651665166517,1.0,1.0
0.6517651765176518,1.0,0.0
0.6518651865186519,1.0,0.0
0.651965196519652,1.0,1.0
0.6520652065206521,1.0,0.0
0.6521652165216522,1.0,1.0
0.6522652265226523,1.0,0.0
0.6523652365236524,1.0,1.0
0.6524652465246524,1.0,0.0
0.6525652565256526,1.0,1.0
0.6526652665266527,1.0,0.0
0.6527652765276528,1.0,0.0
0.6528652865286528,1.0,0.0
0.652965296529653,1.0,0.0
0.6530653065306531,1.0,0.0
0.6531653165316532,1.0,1.0
0.6532653265326532,1.0,1.0
0.6533653365336534,1.0,0.0
0.6534653465346535,1.0,1.0
0.6535653565356536,1.0,1.0
0.6536653665366536,1.0,0.0
0.6537653765376538,1.0,0.0
0.6538653865386539,1.0,0.0
0.653965396539654,1.0,1.0
0.654065406540654,1.0,1.0
0.6541654165416542,1.0,0.0
0.6542654265426543,1.0,1.0
0.6543654365436544,1.0,1.0
0.6544654465446544,1.0,0.0
0.6545654565456546,1.0,0.0
0.6546654665466547,1.0,1.0
0.6547654765476548,1.0,0.0
0.6548654865486548,1.0,1.0
0.654965496549655,1.0,1.0
0.6550655065506551,1.0,1.0
0.6551655165516552,1.0,1.0
0.6552655265526552,1.0,0.0
0.6553655365536554,1.0,0.0
0.6554655465546555,1.0,0.0
0.6555655565556556,1.0,0.0
0.6556655665566556,1.0,0.0
0.6557655765576558,1.0,0.0
0.6558655865586559,1.0,0.0
0.655965596559656,1.0,0.0
0.656065606560656,1.0,0.0
0.6561656165616562,1.0,1.0
0.6562656265626563,1.0,0.0
0.6563656365636564,1.0,1.0
0.6564656465646564,1.0,0.0
0.6565656565656566,1.0,0.0
0.6566656665666567,1.0,1.0
0.6567656765676568,1.0,0.0
0.6568656865686568,1.0,1.0
0.656965696569657,1.0,0.0
0.6570657065706571,1.0,0.0
0.6571657165716572,1.0,0.0
0.6572657265726572,1.0,0.0
0.6573657365736574,1.0,0.0
0.6574657465746575,1.0,0.0
0.6575657565756576,1.0,1.0
0.6576657665766577,1.0,1.0
0.6577657765776578,1.0,1.0
0.6578657865786579,1.0,0.0
0.657965796579658,1.0,1.0
0.658065806580658,1.0,1.0
0.6581658165816582,1.0,1.0
0.6582658265826583,1.0,0.0
0.6583658365836584,1.0,0.0
0.6584658465846585,1.0,1.0
0.6585658565856586,1.0,1.0
0.6586658665866587,1.0,0.0
0.6587658765876588,1.0,1.0
0.6588658865886589,1.0,1.0
0.658965896589659,1.0,0.0
0.6590659065906591,1.0,1.0
0.6591659165916592,1.0,0.0
0.6592659265926593,1.0,0.0
0.6593659365936594,1.0,0.0
0.6594659465946595,1.0,1.0
0.6595659565956596,1.0,0.0
0.6596659665966597,1.0,0.0
0.6597659765976598,1.0,1.0
0.6598659865986599,1.0,0.0
0.65996599659966,1.0,1.0
0.6600660066006601,1.0,0.0
0.6601660166016602,1.0,1.0
0.6602660266026603,1.0,1.0
0.6603660366036603,1.0,0.0
0.6604660466046605,1.0,1.0
0.6605660566056606,1.0,1.0
0.6606660666066607,1.0,1.0
0.6607660766076607,1.0,0.0
0.6608660866086609,1.0,1.0
0.660966096609661,1.0,0.0
0.6610661066106611,1.0,0.0
0.6611661166116611,1.0,1.0
0.6612661266126613,1.0,0.0
0.6613661366136614,1.0,0.0
0.6614661466146615,1.0,0.0
0.6615661566156615,1.0,0.0
0.6616661666166617,1.0,0.0
0.6617661766176618,1.0,0.0
0.6618661866186619,1.0,0.0
0.6619661966196619,1.0,0.0
0.6620662066206621,1.0,0.0
0.6621662166216622,1.0,1.0
0.6622662266226623,1.0,1.0
0.6623662366236623,1.0,0.0
0.6624662466246625,1.0,1.0
0.6625662566256626,1.0,1.0
0.6626662666266627,1.0,0.0
0.6627662766276627,1.0,1.0
0.6628662866286629,1.0,0.0
0.662966296629663,1.0,0.0
0.6630663066306631,1.0,0.0
0.6631663166316631,1.0,1.0
0.6632663266326633,1.0,0.0
