X3,categorical int,categorical str
0.025302530253025424,0.45190580722410695,1.0
0.025502550255025458,-0.7127319896228298,1.0
0.025702570257025714,-0.8378567152265017,1.0
0.02590259025902597,0.4095988824585911,1.0
0.026102610261026227,0.835861105567751,1.0
0.02630263026302626,-0.09588904410297346,0.0
0.026502650265026517,0.5909998004390341,0.0
0.026702670267026773,0.2874675713430453,1.0
0.02690269026902703,-0.9011175414089004,0.0
0.027102710271027064,-0.4844342446617442,0.0
0.02730273027302732,-0.04061065655557773,1.0
0.027502750275027577,-0.49321492716024745,1.0
0.027702770277027833,-0.34494112951506684,1.0
0.027902790279027867,0.6023747754939134,0.0
0.028102810281028123,-0.26930752344841347,1.0
0.02830283028302838,0.7059469167830772,1.0
0.028502850285028636,-0.8957293953302734,0.0
0.02870287028702867,-0.28168030333266814,0.0
0.028902890289028926,-0.7895629614847336,1.0
0.029102910291029183,-0.7432648174017162,0.0
0.02930293029302944,-0.2986429854320495,1.0
0.029502950295029473,-0.3650967870684494,0.0
0.02970297029702973,0.2615246457792856,0.0
0.029902990299029986,-0.18130113749750548,0.0
0.030103010301030242,0.11025743364597884,1.0
0.030303030303030276,0.6736180403113151,0.0
0.030503050305030532,-0.16234284573937338,1.0
0.03070307030703079,-0.6390939932149272,1.0
0.030903090309031045,-0.8278786669327479,0.0
0.03110311031103108,0.3547196168429455,0.0
0.031303130313031335,0.8647974456196368,1.0
0.03150315031503159,-0.4341448812612253,1.0
0.031703170317031626,0.2890640590700459,1.0
0.03190319031903188,-0.4437238076232289,0.0
0.03210321032103214,-0.9759529036120534,1.0
0.032303230323032395,0.8079225703452405,1.0
0.03250325032503243,0.6069646777090401,1.0
0.032703270327032685,0.17850728397525445,0.0
0.03290329032903294,-0.8256834963081221,1.0
0.0331033103310332,-0.5937936539612851,1.0
0.03330333033303323,-0.22939533027339853,1.0
0.03350335033503349,-0.29724605867092396,0.0
0.033703370337033745,0.5003991219317502,1.0
0.033903390339034,0.3597086409898224,1.0
0.034103410341034035,-0.20864098982239074,0.0
0.03430343034303429,0.5868090201556575,1.0
0.03450345034503455,-0.0154659748553183,0.0
0.034703470347034804,0.9166832967471562,1.0
0.03490349034903484,-0.37587307922570345,0.0
0.035103510351035094,0.9104969068050289,0.0
0.03530353035303535,0.3571143484334464,1.0
0.03550355035503561,-0.6430852125324287,1.0
0.03570357035703564,-0.6915785272400718,0.0
0.0359035903590359,-0.26092596288166037,1.0
0.036103610361036154,0.7332867691079625,0.0
0.03630363036303641,-0.04440231490720415,1.0
0.036503650365036444,0.6802035521851926,1.0
0.0367036703670367,0.7911594492117342,0.0
0.03690369036903696,-0.7314907204150868,1.0
0.03710371037103721,0.870784274595889,1.0
0.03730373037303725,0.47824785471961684,1.0
0.0375037503750375,-0.8843544202753941,1.0
0.03770377037703776,-0.0006984633805627619,0.0
0.037903790379038016,0.6819996008780682,0.0
0.03810381038103805,-0.8637996407902614,0.0
0.038303830383038306,-0.7502494512073439,1.0
0.03850385038503856,-0.09309519058072241,0.0
0.03870387038703882,0.763819596886849,0.0
0.03890389038903885,-0.7594292556375973,1.0
0.03910391039103911,0.5,0.0
0.039303930393039366,0.4856316104569946,1.0
0.03950395039503962,0.03661943723807623,0.0
0.039703970397039656,0.8933346637397725,0.0
0.03990399039903991,-0.08970265416084613,0.0
0.04010401040104017,-0.6929754540011973,1.0
0.040304030403040425,-0.4604869287567352,0.0
0.04050405040504046,-0.09968070245459988,1.0
0.040704070407040716,-0.09090001995609659,0.0
0.04090409040904097,0.9278587108361604,0.0
0.04110411041104123,-0.7482538415485931,0.0
0.04130413041304126,0.6221313111155458,1.0
0.04150415041504152,-0.609359409299541,0.0
0.041704170417041775,-0.38944322490520855,0.0
0.04190419041904203,-0.30862103372580324,1.0
0.042104210421042065,0.17411694272600278,0.0
0.04230423042304232,-0.6353023348633008,1.0
0.04250425042504258,0.5379165835162643,1.0
0.042704270427042834,0.24775493913390542,0.0
0.04290429042904287,0.4068050289363401,1.0
0.043104310431043125,0.9390341249251647,0.0
0.04330433043304338,0.2224106964677709,0.0
0.04350435043504364,0.7704051087607264,0.0
0.04370437043704367,0.3409499101975654,0.0
0.04390439043904393,0.8055278387547395,0.0
0.044104410441044184,0.47964478148074235,1.0
0.04430443044304444,-0.7542406705248453,0.0
0.044504450445044474,-0.0885052883655957,0.0
0.04470447044704473,0.08750748353622032,0.0
0.04490449044904499,-0.5995809219716624,1.0
0.04510451045104524,-0.7917581321093594,0.0
0.04530453045304528,-0.22680103771702256,0.0
0.045504550455045534,-0.345340251446817,1.0
0.04570457045704579,0.8027339852324885,0.0
0.045904590459046046,0.7819796447814807,0.0
0.04610461046104608,0.09688684893234883,1.0
0.04630463046304634,0.7412692077429655,0.0
0.04650465046504659,-0.29684693673917384,0.0
0.04670467046704685,-0.7500498902414687,0.0
0.046904690469046884,-0.1575533825583716,1.0
0.04710471047104714,-0.5554779485132708,0.0
0.047304730473047396,-0.5271402913590102,0.0
0.04750475047504743,-0.3754739572939533,0.0
0.04770477047704769,0.11724206745160647,0.0
0.04790479047904794,-0.460087806824985,0.0
0.0481048104810482,-0.705348233885452,1.0
0.04830483048304823,0.7015565755338256,0.0
0.04850485048504849,0.4878267810816204,0.0
0.048704870487048746,0.11105567750947914,1.0
0.048904890489049,-0.6907802833765715,1.0
0.049104910491049036,-0.00888046298144083,1.0
0.04930493049304929,0.18629016164438236,1.0
0.04950495049504955,-0.4862302933546198,1.0
0.049704970497049805,-0.6674316503691878,1.0
0.04990499049904984,-0.09329475154659748,1.0
0.050105010501050096,0.18010377170225503,0.0
0.05030503050305035,0.47106365994811417,1.0
0.05050505050505061,0.676012771901816,1.0
0.05070507050705064,0.6849930153661944,1.0
0.0509050905090509,-0.9194771502694074,1.0
0.051105110511051155,0.4231690281380962,1.0
0.05130513051305141,-0.3706844941129515,1.0
0.051505150515051445,0.6768110157653163,0.0
0.0517051705170517,-0.03981241269207743,1.0
0.05190519051905196,-0.07613250848134105,1.0
0.052105210521052214,0.10387148273797644,0.0
0.05230523052305225,0.6716224306525643,0.0
0.052505250525052505,-0.45350229495110755,1.0
0.05270527052705276,0.8875473957293953,1.0
0.05290529052905302,0.7300937936539613,0.0
0.05310531053105305,0.13240870085811215,0.0
0.05330533053305331,-0.06176411893833566,1.0
0.053505350535053564,0.3936340051885851,0.0
0.05370537053705382,0.891937736978647,1.0
0.053905390539053855,-0.19487128317701058,0.0
0.05410541054105411,0.07553382558371582,0.0
0.05430543054305437,-0.758631011774097,1.0
0.05450545054505462,0.787966473757733,0.0
0.05470547054705466,-0.45390141688285773,1.0
0.054905490549054914,0.9316503691877869,0.0
0.05510551055105517,0.1445819197764917,1.0
0.055305530553055426,-0.17631211335062863,1.0
0.05550555055505546,-0.48303731790061866,0.0
0.05570557055705572,-0.6430852125324287,0.0
0.05590559055905597,-0.5335262422670126,1.0
0.05610561056105623,-0.6297146278187986,0.0
0.056305630563056264,-0.6750149670724407,0.0
0.05650565056505652,0.027040510876072642,0.0
0.056705670567056776,-0.18708840550788267,1.0
0.05690569056905703,0.654659748553183,0.0
0.05710571057105707,0.4197764917182199,0.0
0.05730573057305732,-0.05497904609858312,1.0
0.05750575057505758,-0.8639992017561365,1.0
0.057705770577057836,0.46567551386948713,0.0
0.05790579057905787,0.5822191179405308,0.0
0.058105810581058126,-0.8336659349431251,1.0
0.05830583058305838,0.1248253841548593,1.0
0.05850585058505864,0.7516463779684693,0.0
0.05870587058705867,0.6229295549790461,1.0
0.05890589058905893,0.26571542606266213,1.0
0.059105910591059185,0.41159449211734184,1.0
0.05930593059305944,-0.26890840151666334,1.0
0.059505950595059476,0.6271203352624227,1.0
0.05970597059705973,-0.6418878467371782,0.0
0.05990599059905999,-0.5522849730592696,0.0
0.060106010601060245,0.33396527639193774,1.0
0.06030603060306028,0.8857513470365197,0.0
0.060506050605060535,0.17850728397525445,1.0
0.06070607060706079,0.46387946517661144,1.0
0.06090609060906105,0.8907403711833966,1.0
0.06110611061106108,-0.3543204949111954,1.0
0.06130613061306134,-0.23139093993214926,1.0
0.061506150615061594,-0.1789064059070046,1.0
0.06170617061706185,0.7835761325084813,1.0
0.061906190619061885,-0.8693873478347636,0.0
0.06210621062106214,-0.8518259828377569,0.0
0.0623062306230624,-0.6392935541808022,1.0
0.06250625062506243,0.9553981241269208,1.0
0.06270627062706269,0.5313310716423868,0.0
0.06290629062906294,-0.09588904410297346,1.0
0.0631063106310632,-0.7690081819996009,0.0
0.06330633063306323,0.5546797046497705,0.0
0.06350635063506349,0.37766912791857915,1.0
0.06370637063706375,0.3309718619038116,1.0
0.063906390639064,0.27289962083416486,1.0
0.06410641064106404,0.30842147275992815,0.0
0.0643064306430643,-0.9023149072041509,1.0
0.06450645064506455,-0.5323288764717621,1.0
0.0647064706470648,0.6827978447415686,1.0
0.06490649064906484,-0.061364997006585514,1.0
0.0651065106510651,-0.42436639393334663,1.0
0.06530653065306535,-0.4872280981839952,0.0
0.06550655065506561,-0.46387946517661144,0.0
0.06570657065706564,-0.46727200159648774,1.0
0.0659065906590659,-0.918479345440032,0.0
0.06610661066106616,-0.1431849930153662,1.0
0.06630663066306641,-0.7626222310915984,1.0
0.06650665066506645,-0.12941528636998603,1.0
0.0667066706670667,-0.969367391738176,0.0
0.06690669066906696,-0.6853921372979446,0.0
0.06710671067106722,-0.06775094791458791,0.0
0.06730673067306725,0.49541009778487327,0.0
0.0675067506750675,-0.9096986629415287,1.0
0.06770677067706776,-0.529335461983636,0.0
0.06790679067906802,0.497405707443624,0.0
0.06810681068106805,0.4778487327878667,0.0
0.06830683068306831,0.9787467571343045,1.0
0.06850685068506857,-0.4223707842745959,0.0
0.06870687068706882,-0.9516064657752944,1.0
0.06890689068906886,0.18090201556575533,1.0
0.06910691069106911,-0.814707643184993,0.0
0.06930693069306937,-0.7688086210337258,1.0
0.06950695069506962,0.5137697066453801,1.0
0.06970697069706966,0.9182797844741568,1.0
0.06990699069906992,0.5698463380562762,0.0
0.07010701070107017,-0.23218918379564957,0.0
0.07030703070307043,-0.5225503891438834,1.0
0.07050705070507046,0.8669926162442626,0.0
0.07070707070707072,0.9695669527040511,0.0
0.07090709070907097,-0.4602873677908601,0.0
0.07110711071107123,-0.9390341249251647,0.0
0.07130713071307127,0.8789662741967671,1.0
0.07150715071507152,0.6374975054879266,0.0
0.07170717071707178,-0.6744162841748154,0.0
0.07190719071907203,0.42895629614847336,0.0
0.07210721072107207,-0.2240071841947715,0.0
0.07230723072307232,-0.846637397725005,0.0
0.07250725072507258,0.6488724805428058,1.0
0.07270727072707284,-0.22680103771702256,1.0
0.07290729072907287,-0.7660147675114748,1.0
0.07310731073107313,0.8354619836360008,1.0
0.07330733073307338,0.6295150668529236,0.0
0.07350735073507364,0.6528636998603073,0.0
0.07370737073707367,-0.44571941728197967,0.0
0.07390739073907393,-0.2643184993015366,0.0
0.07410741074107419,0.8250848134104969,0.0
0.07430743074307444,0.2890640590700459,0.0
0.07450745074507448,1.0004989024146878,1.0
0.07470747074707473,-0.22460586709239672,1.0
0.07490749074907499,-0.7554380363200958,0.0
0.07510751075107525,-0.1781081620435043,1.0
0.07530753075307528,0.308022350828178,1.0
0.07550755075507554,-0.64667730991818,1.0
0.07570757075707579,-0.8713829574935142,1.0
0.07590759075907605,-0.10167631211335063,0.0
0.07610761076107608,-0.6422869686689283,1.0
0.07630763076307634,-0.8861504689682698,1.0
0.0765076507650766,0.2160247455597685,0.0
0.07670767076707685,0.8165036918778686,1.0
0.07690769076907689,-0.342546397924566,1.0
0.07710771077107714,-0.3277788864498104,0.0
0.0773077307730774,0.118638994212732,0.0
0.07750775077507743,-0.48084214727599284,1.0
0.07770777077707769,0.6301137497505488,0.0
0.07790779077907795,0.9100977848732787,1.0
0.0781078107810782,0.06555577728996208,0.0
0.07830783078307824,0.9250648573139094,1.0
0.07850785078507849,0.9314508082219118,0.0
0.07870787078707875,0.9555976850927959,1.0
0.078907890789079,-0.8101177409698663,0.0
0.07910791079107904,0.6935741368988226,0.0
0.0793079307930793,0.4878267810816204,1.0
0.07950795079507955,-0.7676112552384754,0.0
0.07970797079707981,-0.2248054280582718,0.0
0.07990799079907984,-0.5724406306126522,1.0
0.0801080108010801,-0.7440630612652165,1.0
0.08030803080308035,-0.8799640790261425,0.0
0.08050805080508061,-0.5125723408501297,0.0
0.08070807080708065,0.865396128517262,1.0
0.0809080908090809,0.6724206745160647,1.0
0.08110811081108116,-0.8817601277190181,1.0
0.08130813081308141,-0.5055877070445021,1.0
0.08150815081508145,0.9372380762322889,0.0
0.0817081708170817,-0.02085412093394532,1.0
0.08190819081908196,0.47186190381161447,0.0
0.08210821082108222,0.40021951706246256,0.0
0.08230823082308225,-0.9915186589503093,0.0
0.08250825082508251,-0.7775893035322291,0.0
0.08270827082708276,-0.3978247854719617,1.0
0.08290829082908302,0.26631410896028734,1.0
0.08310831083108305,-0.8905408102175214,0.0
0.08330833083308331,-0.39084015166633407,0.0
0.08350835083508357,0.05318299740570744,0.0
0.08370837083708382,-0.27010576731191377,1.0
0.08390839083908386,-0.606765116743165,1.0
0.08410841084108411,-0.7083416483735782,1.0
0.08430843084308437,-0.7648174017162243,0.0
0.08450845084508463,-0.4714627818798643,1.0
0.08470847084708466,0.4111953701855917,0.0
0.08490849084908492,0.9861305128716823,1.0
0.08510851085108517,0.8077230093793654,1.0
0.08530853085308543,0.23258830572739972,0.0
0.08550855085508546,-0.08012372779884254,0.0
0.08570857085708572,0.4886250249451207,1.0
0.08590859085908598,0.37407703053282776,1.0
0.08610861086108623,-0.598583117142287,0.0
0.08630863086308627,0.3056276192376771,0.0
0.08650865086508652,-0.6237277988425464,0.0
0.08670867086708678,-0.4117940530832169,0.0
0.08690869086908704,0.23378567152265017,0.0
0.08710871087108707,0.8161045699461186,0.0
0.08730873087308733,0.5728397525444023,1.0
0.08750875087508758,0.7045499900219517,0.0
0.08770877087708784,-0.918878467371782,1.0
0.08790879087908787,0.6337058471363002,1.0
0.08810881088108813,0.14737577329874277,1.0
0.08830883088308839,0.6077629215725404,1.0
0.08850885088508864,0.9847335861105567,0.0
0.08870887088708868,-0.3928357613250848,1.0
0.08890889088908893,-0.822690081819996,1.0
0.08910891089108919,-0.5139692676112553,1.0
0.08930893089308944,-0.5251446817002594,0.0
0.08950895089508948,0.6981640391139493,0.0
0.08970897089708973,0.5915984833366593,1.0
0.08990899089908999,0.9759529036120534,0.0
0.09010901090109025,-0.2351825982837757,0.0
0.09030903090309028,0.734484134903213,0.0
0.09050905090509054,-0.45609658750748355,0.0
0.0907090709070908,0.6113550189582918,0.0
0.09090909090909105,0.9927160247455598,1.0
0.09110911091109108,0.2880662542406705,0.0
0.09130913091309134,-0.0495909000199561,1.0
0.0915091509150916,-0.8456395928956296,0.0
0.09170917091709185,0.18728796647375773,1.0
0.09190919091909189,-0.06076631410896029,0.0
0.09210921092109214,0.8514268609060068,1.0
0.0923092309230924,0.18209938136100579,1.0
0.09250925092509243,0.2631211335062862,0.0
0.09270927092709269,-0.4850329275593694,1.0
0.09290929092909295,-0.921273198962283,0.0
0.0931093109310932,-0.8885452005587707,1.0
0.09330933093309324,0.8432448613051288,0.0
0.0935093509350935,-0.07772899620834164,1.0
0.09370937093709375,0.8139093993214928,0.0
0.093909390939094,0.3391538615046897,0.0
0.09410941094109404,0.684194771502694,0.0
0.0943094309430943,-0.5604669726601477,1.0
0.09450945094509455,0.3381560566753143,0.0
0.09470947094709481,-0.34494112951506684,0.0
0.09490949094909484,-0.32099381361005785,1.0
0.0951095109510951,-0.6744162841748154,1.0
0.09530953095309536,0.7690081819996009,0.0
0.09550955095509561,0.7855717421672321,0.0
0.09570957095709565,-0.243963280782279,0.0
0.0959095909590959,0.26910796248253843,0.0
0.09610961096109616,-0.4229694671722211,0.0
0.09630963096309642,-0.25374176811015764,1.0
0.09650965096509645,0.19107962482538415,1.0
0.0967096709670967,-0.3555178607064458,0.0
0.09690969096909696,0.7650169626820994,0.0
0.09710971097109722,0.43135102773897427,1.0
0.09730973097309725,0.3858511275194572,0.0
0.09750975097509751,-0.43913390540810215,0.0
0.09770977097709777,0.5325284374376372,0.0
0.09790979097909802,-0.5233486330073838,0.0
0.09810981098109806,-0.05298343643983237,1.0
0.09830983098309831,-0.5033925364198762,1.0
0.09850985098509857,-0.20724406306126522,1.0
0.09870987098709882,0.18609060067850727,1.0
0.09890989098909886,-0.41239273598084214,1.0
0.09910991099109911,-0.257333865495909,0.0
0.09930993099309937,-0.4367391738176013,0.0
0.09950995099509963,0.5580722410696468,0.0
0.09970997099709966,-0.6568549191778088,1.0
0.09990999099909992,0.897126322091399,0.0
0.10011001100110017,0.15515865096787068,0.0
0.10031003100310043,-0.4475154659748553,0.0
0.10051005100510046,-0.8396527639193774,0.0
0.10071007100710072,0.5161644382358811,1.0
0.10091009100910098,-0.24635801237277988,0.0
0.10111011101110123,0.7274995010975853,1.0
0.10131013101310127,0.7304929155857114,1.0
0.10151015101510152,0.044202753941329075,0.0
0.10171017101710178,0.5538814607862702,1.0
0.10191019101910204,0.5604669726601477,0.0
0.10211021102110207,0.009479145879066054,0.0
0.10231023102310233,0.5423069247655159,0.0
0.10251025102510258,-0.0032927559369387346,1.0
0.10271027102710284,0.198662941528637,0.0
0.10291029102910287,0.572041508680902,1.0
0.10311031103110313,-0.470664538016364,0.0
0.10331033103310339,0.2523448413490321,0.0
0.10351035103510364,0.22121333067252044,0.0
0.10371037103710368,0.8382558371582518,1.0
0.10391039103910393,-0.9118938335661545,0.0
0.10411041104110419,0.7189183795649571,0.0
0.10431043104310445,0.3992217122330872,1.0
0.10451045104510448,-0.24096986629415287,0.0
0.10471047104710474,0.5664538016363999,1.0
0.10491049104910499,0.30682498503292754,1.0
0.10511051105110525,-0.8047295948912393,0.0
0.10531053105310528,-0.8043304729594891,0.0
0.10551055105510554,0.2912592296946717,1.0
0.1057105710571058,0.7743963280782279,0.0
0.10591059105910605,-0.7386749151865895,1.0
0.10611061106110609,-0.23059269606864896,0.0
0.10631063106310634,0.9502095390141688,1.0
0.1065106510651066,-0.6374975054879266,1.0
0.10671067106710685,-0.049990021951706244,0.0
0.10691069106910689,0.45210536818998204,1.0
0.10711071107110715,0.598782678108162,0.0
0.1073107310731074,-0.3451406904809419,1.0
0.10751075107510766,-0.2661145479944123,1.0
0.10771077107710769,0.06954699660746358,1.0
0.10791079107910795,0.35851127519457193,0.0
0.1081108110811082,0.5311315106765117,0.0
0.10831083108310824,0.7384753542207144,0.0
0.1085108510851085,0.33296747156256234,1.0
0.10871087108710875,-0.6287168229894232,0.0
0.10891089108910901,0.11963679904210736,0.0
0.10911091109110904,0.30902015565755336,0.0
0.1093109310931093,0.06515665535821194,1.0
0.10951095109510955,0.9073039313510277,1.0
0.10971097109710981,0.8821592496507683,1.0
0.10991099109910984,-0.41558571143484335,1.0
0.1101110111011101,0.33137098383556174,0.0
0.11031103110311036,0.8649970065855118,1.0
0.11051105110511061,0.4483137098383556,1.0
0.11071107110711065,-0.7316902813809619,1.0
0.1109110911091109,0.5698463380562762,1.0
0.11111111111111116,-0.31261225304330476,0.0
0.11131113111311142,-0.5844142885651566,1.0
0.11151115111511145,-0.8983236878866494,1.0
0.11171117111711171,-0.7815805228497306,1.0
0.11191119111911196,-0.26830971861903813,0.0
0.11211121112111222,-0.526940730393135,1.0
0.11231123112311225,0.4042107363799641,1.0
0.11251125112511251,-0.037816803033326685,0.0
0.11271127112711277,0.8186988625024945,0.0
0.11291129112911302,-0.10965875074835363,1.0
0.11311131113111306,0.4984035122729994,1.0
0.11331133113311331,0.5906006785072839,1.0
0.11351135113511357,-0.7444621831969667,0.0
0.11371137113711383,0.2607264019157853,1.0
0.11391139113911386,0.08231889842346837,1.0
0.11411141114111412,0.9390341249251647,0.0
0.11431143114311437,-0.4770504889243664,0.0
0.11451145114511463,0.04300538814607863,0.0
0.11471147114711466,0.5498902414687687,1.0
0.11491149114911492,-0.23777689084015166,1.0
0.11511151115111518,-0.0154659748553183,1.0
0.11531153115311543,0.5327279984035123,1.0
0.11551155115511547,0.46228297744961083,0.0
0.11571157115711572,0.18489323488325685,0.0
0.11591159115911598,-0.5391139493115147,0.0
0.11611161116111623,0.5105767311913789,1.0
0.11631163116311627,-0.7454599880263421,0.0
0.11651165116511653,-0.8184993015366194,0.0
0.11671167116711678,-0.4355418080223508,0.0
0.11691169116911704,0.8711833965276392,0.0
0.11711171117111707,-0.15475952903612053,0.0
0.11731173117311733,-0.40520854120933947,1.0
0.11751175117511758,0.8793653961285173,1.0
0.11771177117711784,0.16234284573937338,1.0
0.11791179117911788,-0.38006385950908,0.0
0.11811181118111813,-0.2930552783875474,0.0
0.11831183118311839,-0.13021353023348634,1.0
0.11851185118511864,-0.3571143484334464,1.0
0.11871187118711868,0.23079225703452405,1.0
0.11891189118911893,0.24715625623628018,1.0
0.11911191119111919,0.603971263220914,1.0
0.11931193119311945,0.22280981839952105,0.0
0.11951195119511948,-0.7727998403512273,0.0
0.11971197119711974,0.7708042306924765,1.0
0.11991199119912,-0.14178806625424067,0.0
0.12011201120112025,-0.5858112153262822,1.0
0.12031203120312028,-0.8450409099980044,0.0
0.12051205120512054,0.5514867291957694,0.0
0.1207120712071208,0.3299740570744362,1.0
0.12091209120912105,0.5299341448812612,0.0
0.12111211121112109,-0.6105567750947914,1.0
0.12131213121312134,-0.9081021752145281,0.0
0.1215121512151216,-0.7733985232488525,1.0
0.12171217121712186,0.5632608261823987,1.0
0.12191219121912189,-0.3279784474156855,1.0
0.12211221122112215,0.273298742765915,1.0
0.1223122312231224,-0.005088804629814409,1.0
0.12251225122512266,0.6877868688884454,0.0
0.1227122712271227,-0.9406306126521652,1.0
0.12291229122912295,0.08611055677509478,1.0
0.1231123112311232,-0.502793853522251,0.0
0.12331233123312324,0.16473757732987426,0.0
0.1235123512351235,0.5620634603871483,0.0
0.12371237123712375,-0.6969666733186989,0.0
0.12391239123912401,0.734883256834963,0.0
0.12411241124112404,0.4219716623428457,1.0
0.1243124312431243,-0.16334065056874875,0.0
0.12451245124512456,-0.16553582119337457,1.0
0.12471247124712481,0.5664538016363999,0.0
0.12491249124912485,0.5460985831171423,1.0
0.1251125112511251,0.6468768708840551,0.0
0.12531253125312536,-0.05537816803033327,0.0
0.12551255125512562,-0.6181400917980443,1.0
0.12571257125712565,-0.29684693673917384,1.0
0.1259125912591259,0.8398523248852524,0.0
0.12611261126112616,0.08870484933147077,1.0
0.12631263126312642,0.7219117940530833,1.0
0.12651265126512645,-0.1701257234085013,0.0
0.1267126712671267,-0.49082019556974654,0.0
0.12691269126912696,-0.07234085012971463,1.0
0.12711271127112722,0.16733186988625026,1.0
0.12731273127312726,0.49221712233087206,0.0
0.1275127512751275,0.521153462382758,1.0
0.12771277127712777,0.9544003192975454,1.0
0.12791279127912802,-0.2860706445819198,1.0
0.12811281128112806,-0.5991818000399122,0.0
0.12831283128312831,-0.7340850129714628,1.0
0.12851285128512857,0.8953302733985232,0.0
0.12871287128712883,-0.28247854719616844,1.0
0.12891289128912886,-0.4880263420474955,1.0
0.12911291129112912,-0.19167830772300937,1.0
0.12931293129312937,0.28287766912791856,1.0
0.12951295129512963,-0.331969666733187,0.0
0.12971297129712966,0.6009778487327878,0.0
0.12991299129912992,-0.5896028736779086,1.0
0.13011301130113018,0.275893035322291,1.0
0.13031303130313043,0.054579924166832966,1.0
0.13051305130513047,0.9733586110556776,0.0
0.13071307130713072,-0.9803432448613051,0.0
0.13091309130913098,-0.12183196966673318,0.0
0.13111311131113124,-0.0829175813210936,0.0
0.13131313131313127,0.5566753143085212,1.0
0.13151315131513153,-0.00309319497106366,1.0
0.13171317131713178,-0.12921572540411094,0.0
0.13191319131913204,-0.7282977449610856,0.0
0.13211321132113207,0.7672121333067252,0.0
0.13231323132313233,-0.8749750548792656,0.0
0.13251325132513259,0.875972859708641,0.0
0.13271327132713284,-0.024446218319696667,0.0
0.13291329132913288,-0.09588904410297346,1.0
0.13311331133113313,0.4515066852923568,1.0
0.1333133313331334,-0.5401117541408901,0.0
0.13351335133513365,0.39822390740371183,0.0
0.13371337133713368,-0.061364997006585514,0.0
0.13391339133913394,0.6426860906006785,1.0
0.1341134113411342,0.5868090201556575,0.0
0.13431343134313445,0.14518060267411695,1.0
0.13451345134513448,-0.1787068449411295,1.0
0.13471347134713474,0.21083616044701656,1.0
0.134913491349135,-0.548094192775893,0.0
0.13511351135113525,-0.4429255637597286,0.0
0.13531353135313529,0.7630213530233486,1.0
0.13551355135513554,0.058770704450209536,1.0
0.1357135713571358,0.6672320894033127,0.0
0.13591359135913605,0.4365396128517262,0.0
0.1361136113611361,0.9569946118539213,0.0
0.13631363136313634,0.561265216523648,1.0
0.1365136513651366,-0.03861504689682698,1.0
0.13671367136713686,-0.7045499900219517,0.0
0.1369136913691369,0.5167631211335063,1.0
0.13711371137113715,0.5181600478946318,0.0
0.1373137313731374,0.25673518259828376,1.0
0.13751375137513766,0.5780283376571542,0.0
0.1377137713771377,0.5498902414687687,0.0
0.13791379137913795,-0.8294751546597485,1.0
0.1381138113811382,0.14917182199161844,1.0
0.13831383138313824,-0.49361404909199763,1.0
0.1385138513851385,0.5313310716423868,0.0
0.13871387138713875,-0.0006984633805627619,0.0
0.138913891389139,0.49022151267212133,0.0
0.13911391139113904,-0.5449012173218918,1.0
0.1393139313931393,0.9943125124725604,1.0
0.13951395139513956,-0.8789662741967671,1.0
0.1397139713971398,0.8546198363600079,0.0
0.13991399139913985,-0.9005188585112752,0.0
0.1401140114011401,0.2659149870285372,0.0
0.14031403140314036,0.041009778487327876,1.0
0.14051405140514062,0.5850129714627819,1.0
0.14071407140714065,-0.31879864298543203,0.0
0.1409140914091409,0.02484534025144682,0.0
0.14111411141114116,0.1844941129515067,0.0
0.14131413141314142,0.1122530433047296,0.0
0.14151415141514145,0.05158650967870684,1.0
0.1417141714171417,-0.7376771103572142,1.0
0.14191419141914197,-0.6965675513869487,0.0
0.14211421142114222,-0.18189982039513072,0.0
0.14231423142314226,-0.5570744362402714,0.0
0.1425142514251425,0.5325284374376372,0.0
0.14271427142714277,-0.8250848134104969,1.0
0.14291429142914303,0.07693075234484135,0.0
0.14311431143114306,-0.26950708441428856,0.0
0.14331433143314332,-0.6562562362801836,0.0
0.14351435143514357,0.27748952304929153,0.0
0.14371437143714383,0.7556375972859709,1.0
0.14391439143914386,-0.4944122929554979,1.0
0.14411441144114412,-0.43853522251047694,1.0
0.14431443144314438,-0.33376571542606265,1.0
0.14451445144514463,-0.4090001995609659,1.0
0.14471447144714467,-0.3936340051885851,0.0
0.14491449144914492,-0.971762123328677,0.0
0.14511451145114518,0.710536818998204,1.0
0.14531453145314543,0.29584913190979845,0.0
0.14551455145514547,-0.419976052684095,0.0
0.14571457145714573,0.7274995010975853,0.0
0.14591459145914598,-0.9841349032129315,1.0
0.14611461146114624,-0.588006385950908,1.0
0.14631463146314627,0.8418479345440032,1.0
0.14651465146514653,-0.8153063260826182,1.0
0.14671467146714678,-0.06994611853921373,0.0
0.14691469146914704,0.06495709439233686,0.0
0.14711471147114707,0.6829974057074436,0.0
0.14731473147314733,0.4323488325683496,1.0
0.1475147514751476,-0.7644182797844742,1.0
0.14771477147714784,0.8833566154460187,1.0
0.14791479147914788,-0.3122131311115546,1.0
0.14811481148114813,-0.14797445619636798,0.0
0.1483148314831484,-0.08092197166234284,0.0
0.14851485148514865,0.71313111155458,1.0
0.14871487148714868,-0.6129515066852923,0.0
0.14891489148914894,0.9697665136699262,1.0
0.1491149114911492,0.12263021353023348,0.0
0.14931493149314945,0.7684094991019756,1.0
0.14951495149514948,0.48922370784274594,0.0
0.14971497149714974,-0.4357413689882259,0.0
0.14991499149915,-0.1629415286369986,1.0
