X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.5977597759775978,0.5977597759775978,0.5977597759775978,1.0,0.0,1.0,0.0
0.5978597859785979,0.5978597859785979,0.5978597859785979,1.0,0.0,0.0,1.0
0.597959795979598,0.597959795979598,0.597959795979598,1.0,0.0,0.0,1.0
0.598059805980598,0.598059805980598,0.598059805980598,1.0,0.0,0.0,1.0
0.5981598159815982,0.5981598159815982,0.5981598159815982,1.0,0.0,0.0,1.0
0.5982598259825983,0.5982598259825983,0.5982598259825983,1.0,0.0,1.0,0.0
0.5983598359835984,0.5983598359835984,0.5983598359835984,1.0,0.0,1.0,0.0
0.5984598459845984,0.5984598459845984,0.5984598459845984,1.0,0.0,0.0,1.0
0.5985598559855986,0.5985598559855986,0.5985598559855986,1.0,0.0,1.0,0.0
0.5986598659865987,0.5986598659865987,0.5986598659865987,1.0,0.0,1.0,0.0
0.5987598759875988,0.5987598759875988,0.5987598759875988,1.0,0.0,0.0,1.0
0.5988598859885989,0.5988598859885989,0.5988598859885989,1.0,0.0,0.0,1.0
0.598959895989599,0.598959895989599,0.598959895989599,1.0,0.0,1.0,0.0
0.5990599059905991,0.5990599059905991,0.5990599059905991,1.0,0.0,1.0,0.0
0.5991599159915992,0.5991599159915992,0.5991599159915992,1.0,0.0,0.0,1.0
0.5992599259925993,0.5992599259925993,0.5992599259925993,1.0,0.0,1.0,0.0
0.5993599359935994,0.5993599359935994,0.5993599359935994,1.0,0.0,0.0,1.0
0.5994599459945995,0.5994599459945995,0.5994599459945995,1.0,0.0,0.0,1.0
0.5995599559955995,0.5995599559955995,0.5995599559955995,1.0,0.0,0.0,1.0
0.5996599659965997,0.5996599659965997,0.5996599659965997,1.0,0.0,0.0,1.0
0.5997599759975998,0.5997599759975998,0.5997599759975998,1.0,0.0,0.0,1.0
0.5998599859985999,0.5998599859985999,0.5998599859985999,1.0,0.0,1.0,0.0
0.5999599959995999,0.5999599959995999,0.5999599959995999,1.0,0.0,1.0,0.0
0.6000600060006,0.6000600060006,0.6000600060006,1.0,0.0,0.0,1.0
0.6001600160016002,0.6001600160016002,0.6001600160016002,1.0,0.0,1.0,0.0
0.6002600260026003,0.6002600260026003,0.6002600260026003,1.0,0.0,1.0,0.0
0.6003600360036003,0.6003600360036003,0.6003600360036003,1.0,0.0,0.0,1.0
0.6004600460046005,0.6004600460046005,0.6004600460046005,1.0,0.0,0.0,1.0
0.6005600560056006,0.6005600560056006,0.6005600560056006,1.0,0.0,1.0,0.0
0.6006600660066007,0.6006600660066007,0.6006600660066007,1.0,0.0,0.0,1.0
0.6007600760076007,0.6007600760076007,0.6007600760076007,1.0,0.0,0.0,1.0
0.6008600860086009,0.6008600860086009,0.6008600860086009,1.0,0.0,1.0,0.0
0.600960096009601,0.600960096009601,0.600960096009601,1.0,0.0,0.0,1.0
0.6010601060106011,0.6010601060106011,0.6010601060106011,1.0,0.0,1.0,0.0
0.6011601160116011,0.6011601160116011,0.6011601160116011,1.0,0.0,0.0,1.0
0.6012601260126013,0.6012601260126013,0.6012601260126013,1.0,0.0,1.0,0.0
0.6013601360136014,0.6013601360136014,0.6013601360136014,1.0,0.0,1.0,0.0
0.6014601460146015,0.6014601460146015,0.6014601460146015,1.0,0.0,1.0,0.0
0.6015601560156015,0.6015601560156015,0.6015601560156015,1.0,0.0,0.0,1.0
0.6016601660166017,0.6016601660166017,0.6016601660166017,1.0,0.0,0.0,1.0
0.6017601760176018,0.6017601760176018,0.6017601760176018,1.0,0.0,1.0,0.0
0.6018601860186019,0.6018601860186019,0.6018601860186019,1.0,0.0,1.0,0.0
0.6019601960196019,0.6019601960196019,0.6019601960196019,1.0,0.0,1.0,0.0
0.6020602060206021,0.6020602060206021,0.6020602060206021,1.0,0.0,0.0,1.0
0.6021602160216022,0.6021602160216022,0.6021602160216022,1.0,0.0,1.0,0.0
0.6022602260226023,0.6022602260226023,0.6022602260226023,1.0,0.0,1.0,0.0
0.6023602360236023,0.6023602360236023,0.6023602360236023,1.0,0.0,1.0,0.0
0.6024602460246025,0.6024602460246025,0.6024602460246025,1.0,0.0,1.0,0.0
0.6025602560256026,0.6025602560256026,0.6025602560256026,1.0,0.0,1.0,0.0
0.6026602660266027,0.6026602660266027,0.6026602660266027,1.0,0.0,0.0,1.0
0.6027602760276027,0.6027602760276027,0.6027602760276027,1.0,0.0,1.0,0.0
0.6028602860286029,0.6028602860286029,0.6028602860286029,1.0,0.0,0.0,1.0
0.602960296029603,0.602960296029603,0.602960296029603,1.0,0.0,0.0,1.0
0.6030603060306031,0.6030603060306031,0.6030603060306031,1.0,0.0,1.0,0.0
0.6031603160316031,0.6031603160316031,0.6031603160316031,1.0,0.0,0.0,1.0
0.6032603260326033,0.6032603260326033,0.6032603260326033,1.0,0.0,1.0,0.0
0.6033603360336034,0.6033603360336034,0.6033603360336034,1.0,0.0,0.0,1.0
0.6034603460346035,0.6034603460346035,0.6034603460346035,1.0,0.0,1.0,0.0
0.6035603560356035,0.6035603560356035,0.6035603560356035,1.0,0.0,1.0,0.0
0.6036603660366037,0.6036603660366037,0.6036603660366037,1.0,0.0,0.0,1.0
0.6037603760376038,0.6037603760376038,0.6037603760376038,1.0,0.0,1.0,0.0
0.6038603860386039,0.6038603860386039,0.6038603860386039,1.0,0.0,1.0,0.0
0.6039603960396039,0.6039603960396039,0.6039603960396039,1.0,0.0,1.0,0.0
0.6040604060406041,0.6040604060406041,0.6040604060406041,1.0,0.0,1.0,0.0
0.6041604160416042,0.6041604160416042,0.6041604160416042,1.0,0.0,1.0,0.0
0.6042604260426043,0.6042604260426043,0.6042604260426043,1.0,0.0,0.0,1.0
0.6043604360436043,0.6043604360436043,0.6043604360436043,1.0,0.0,0.0,1.0
0.6044604460446045,0.6044604460446045,0.6044604460446045,1.0,0.0,1.0,0.0
0.6045604560456046,0.6045604560456046,0.6045604560456046,1.0,0.0,0.0,1.0
0.6046604660466047,0.6046604660466047,0.6046604660466047,1.0,0.0,0.0,1.0
0.6047604760476047,0.6047604760476047,0.6047604760476047,1.0,0.0,1.0,0.0
0.6048604860486049,0.6048604860486049,0.6048604860486049,1.0,0.0,0.0,1.0
0.604960496049605,0.604960496049605,0.604960496049605,1.0,0.0,1.0,0.0
0.6050605060506051,0.6050605060506051,0.6050605060506051,1.0,0.0,1.0,0.0
0.6051605160516051,0.6051605160516051,0.6051605160516051,1.0,0.0,1.0,0.0
0.6052605260526053,0.6052605260526053,0.6052605260526053,1.0,0.0,1.0,0.0
0.6053605360536054,0.6053605360536054,0.6053605360536054,1.0,0.0,0.0,1.0
0.6054605460546055,0.6054605460546055,0.6054605460546055,1.0,0.0,0.0,1.0
0.6055605560556055,0.6055605560556055,0.6055605560556055,1.0,0.0,1.0,0.0
0.6056605660566057,0.6056605660566057,0.6056605660566057,1.0,0.0,1.0,0.0
0.6057605760576058,0.6057605760576058,0.6057605760576058,1.0,0.0,1.0,0.0
0.6058605860586059,0.6058605860586059,0.6058605860586059,1.0,0.0,0.0,1.0
0.605960596059606,0.605960596059606,0.605960596059606,1.0,0.0,1.0,0.0
0.6060606060606061,0.6060606060606061,0.6060606060606061,1.0,0.0,1.0,0.0
0.6061606160616062,0.6061606160616062,0.6061606160616062,1.0,0.0,0.0,1.0
0.6062606260626063,0.6062606260626063,0.6062606260626063,1.0,0.0,0.0,1.0
0.6063606360636064,0.6063606360636064,0.6063606360636064,1.0,0.0,1.0,0.0
0.6064606460646065,0.6064606460646065,0.6064606460646065,1.0,0.0,1.0,0.0
0.6065606560656066,0.6065606560656066,0.6065606560656066,1.0,0.0,0.0,1.0
0.6066606660666067,0.6066606660666067,0.6066606660666067,1.0,0.0,0.0,1.0
0.6067606760676068,0.6067606760676068,0.6067606760676068,1.0,0.0,1.0,0.0
0.6068606860686069,0.6068606860686069,0.6068606860686069,1.0,0.0,1.0,0.0
0.606960696069607,0.606960696069607,0.606960696069607,1.0,0.0,1.0,0.0
0.607060706070607,0.607060706070607,0.607060706070607,1.0,0.0,0.0,1.0
0.6071607160716072,0.6071607160716072,0.6071607160716072,1.0,0.0,0.0,1.0
0.6072607260726073,0.6072607260726073,0.6072607260726073,1.0,0.0,0.0,1.0
0.6073607360736074,0.6073607360736074,0.6073607360736074,1.0,0.0,1.0,0.0
0.6074607460746074,0.6074607460746074,0.6074607460746074,1.0,0.0,1.0,0.0
0.6075607560756076,0.6075607560756076,0.6075607560756076,1.0,0.0,0.0,1.0
0.6076607660766077,0.6076607660766077,0.6076607660766077,1.0,0.0,1.0,0.0
0.6077607760776078,0.6077607760776078,0.6077607760776078,1.0,0.0,0.0,1.0
0.6078607860786078,0.6078607860786078,0.6078607860786078,1.0,0.0,1.0,0.0
0.607960796079608,0.607960796079608,0.607960796079608,1.0,0.0,0.0,1.0
0.6080608060806081,0.6080608060806081,0.6080608060806081,1.0,0.0,1.0,0.0
0.6081608160816082,0.6081608160816082,0.6081608160816082,1.0,0.0,0.0,1.0
0.6082608260826082,0.6082608260826082,0.6082608260826082,1.0,0.0,0.0,1.0
0.6083608360836084,0.6083608360836084,0.6083608360836084,1.0,0.0,0.0,1.0
0.6084608460846085,0.6084608460846085,0.6084608460846085,1.0,0.0,0.0,1.0
0.6085608560856086,0.6085608560856086,0.6085608560856086,1.0,0.0,1.0,0.0
0.6086608660866086,0.6086608660866086,0.6086608660866086,1.0,0.0,1.0,0.0
0.6087608760876088,0.6087608760876088,0.6087608760876088,1.0,0.0,1.0,0.0
0.6088608860886089,0.6088608860886089,0.6088608860886089,1.0,0.0,0.0,1.0
0.608960896089609,0.608960896089609,0.608960896089609,1.0,0.0,0.0,1.0
0.609060906090609,0.609060906090609,0.609060906090609,1.0,0.0,1.0,0.0
0.6091609160916092,0.6091609160916092,0.6091609160916092,1.0,0.0,0.0,1.0
0.6092609260926093,0.6092609260926093,0.6092609260926093,1.0,0.0,0.0,1.0
0.6093609360936094,0.6093609360936094,0.6093609360936094,1.0,0.0,1.0,0.0
0.6094609460946094,0.6094609460946094,0.6094609460946094,1.0,0.0,1.0,0.0
0.6095609560956096,0.6095609560956096,0.6095609560956096,1.0,0.0,0.0,1.0
0.6096609660966097,0.6096609660966097,0.6096609660966097,1.0,0.0,1.0,0.0
0.6097609760976098,0.6097609760976098,0.6097609760976098,1.0,0.0,0.0,1.0
0.6098609860986098,0.6098609860986098,0.6098609860986098,1.0,0.0,1.0,0.0
0.60996099609961,0.60996099609961,0.60996099609961,1.0,0.0,0.0,1.0
0.6100610061006101,0.6100610061006101,0.6100610061006101,1.0,0.0,1.0,0.0
0.6101610161016102,0.6101610161016102,0.6101610161016102,1.0,0.0,1.0,0.0
0.6102610261026102,0.6102610261026102,0.6102610261026102,1.0,0.0,1.0,0.0
0.6103610361036104,0.6103610361036104,0.6103610361036104,1.0,0.0,1.0,0.0
0.6104610461046105,0.6104610461046105,0.6104610461046105,1.0,0.0,0.0,1.0
0.6105610561056106,0.6105610561056106,0.6105610561056106,1.0,0.0,0.0,1.0
0.6106610661066106,0.6106610661066106,0.6106610661066106,1.0,0.0,1.0,0.0
0.6107610761076108,0.6107610761076108,0.6107610761076108,1.0,0.0,1.0,0.0
0.6108610861086109,0.6108610861086109,0.6108610861086109,1.0,0.0,1.0,0.0
0.610961096109611,0.610961096109611,0.610961096109611,1.0,0.0,1.0,0.0
0.611061106110611,0.611061106110611,0.611061106110611,1.0,0.0,1.0,0.0
0.6111611161116112,0.6111611161116112,0.6111611161116112,1.0,0.0,1.0,0.0
0.6112611261126113,0.6112611261126113,0.6112611261126113,1.0,0.0,0.0,1.0
0.6113611361136114,0.6113611361136114,0.6113611361136114,1.0,0.0,1.0,0.0
0.6114611461146114,0.6114611461146114,0.6114611461146114,1.0,0.0,1.0,0.0
0.6115611561156116,0.6115611561156116,0.6115611561156116,1.0,0.0,1.0,0.0
0.6116611661166117,0.6116611661166117,0.6116611661166117,1.0,0.0,1.0,0.0
0.6117611761176118,0.6117611761176118,0.6117611761176118,1.0,0.0,0.0,1.0
0.6118611861186118,0.6118611861186118,0.6118611861186118,1.0,0.0,0.0,1.0
0.611961196119612,0.611961196119612,0.611961196119612,1.0,0.0,0.0,1.0
0.6120612061206121,0.6120612061206121,0.6120612061206121,1.0,0.0,0.0,1.0
0.6121612161216122,0.6121612161216122,0.6121612161216122,1.0,0.0,1.0,0.0
0.6122612261226122,0.6122612261226122,0.6122612261226122,1.0,0.0,0.0,1.0
0.6123612361236124,0.6123612361236124,0.6123612361236124,1.0,0.0,1.0,0.0
0.6124612461246125,0.6124612461246125,0.6124612461246125,1.0,0.0,0.0,1.0
0.6125612561256126,0.6125612561256126,0.6125612561256126,1.0,0.0,0.0,1.0
0.6126612661266126,0.6126612661266126,0.6126612661266126,1.0,0.0,0.0,1.0
0.6127612761276128,0.6127612761276128,0.6127612761276128,1.0,0.0,0.0,1.0
0.6128612861286129,0.6128612861286129,0.6128612861286129,1.0,0.0,1.0,0.0
0.612961296129613,0.612961296129613,0.612961296129613,1.0,0.0,1.0,0.0
0.613061306130613,0.613061306130613,0.613061306130613,1.0,0.0,0.0,1.0
0.6131613161316132,0.6131613161316132,0.6131613161316132,1.0,0.0,1.0,0.0
0.6132613261326133,0.6132613261326133,0.6132613261326133,1.0,0.0,0.0,1.0
0.6133613361336134,0.6133613361336134,0.6133613361336134,1.0,0.0,0.0,1.0
0.6134613461346134,0.6134613461346134,0.6134613461346134,1.0,0.0,1.0,0.0
0.6135613561356136,0.6135613561356136,0.6135613561356136,1.0,0.0,0.0,1.0
0.6136613661366137,0.6136613661366137,0.6136613661366137,1.0,0.0,0.0,1.0
0.6137613761376138,0.6137613761376138,0.6137613761376138,1.0,0.0,1.0,0.0
0.6138613861386139,0.6138613861386139,0.6138613861386139,1.0,0.0,1.0,0.0
0.613961396139614,0.613961396139614,0.613961396139614,1.0,0.0,0.0,1.0
0.6140614061406141,0.6140614061406141,0.6140614061406141,1.0,0.0,0.0,1.0
0.6141614161416142,0.6141614161416142,0.6141614161416142,1.0,0.0,0.0,1.0
0.6142614261426143,0.6142614261426143,0.6142614261426143,1.0,0.0,1.0,0.0
0.6143614361436144,0.6143614361436144,0.6143614361436144,1.0,0.0,0.0,1.0
0.6144614461446145,0.6144614461446145,0.6144614461446145,1.0,0.0,1.0,0.0
0.6145614561456145,0.6145614561456145,0.6145614561456145,1.0,0.0,0.0,1.0
0.6146614661466147,0.6146614661466147,0.6146614661466147,1.0,0.0,0.0,1.0
0.6147614761476148,0.6147614761476148,0.6147614761476148,1.0,0.0,1.0,0.0
0.6148614861486149,0.6148614861486149,0.6148614861486149,1.0,0.0,0.0,1.0
0.6149614961496149,0.6149614961496149,0.6149614961496149,1.0,0.0,1.0,0.0
0.6150615061506151,0.6150615061506151,0.6150615061506151,1.0,0.0,0.0,1.0
0.6151615161516152,0.6151615161516152,0.6151615161516152,1.0,0.0,1.0,0.0
0.6152615261526153,0.6152615261526153,0.6152615261526153,1.0,0.0,0.0,1.0
0.6153615361536153,0.6153615361536153,0.6153615361536153,1.0,0.0,0.0,1.0
0.6154615461546155,0.6154615461546155,0.6154615461546155,1.0,0.0,0.0,1.0
0.6155615561556156,0.6155615561556156,0.6155615561556156,1.0,0.0,1.0,0.0
0.6156615661566157,0.6156615661566157,0.6156615661566157,1.0,0.0,0.0,1.0
0.6157615761576157,0.6157615761576157,0.6157615761576157,1.0,0.0,0.0,1.0
0.6158615861586159,0.6158615861586159,0.6158615861586159,1.0,0.0,1.0,0.0
0.615961596159616,0.615961596159616,0.615961596159616,1.0,0.0,0.0,1.0
0.6160616061606161,0.6160616061606161,0.6160616061606161,1.0,0.0,0.0,1.0
0.6161616161616161,0.6161616161616161,0.6161616161616161,1.0,0.0,0.0,1.0
0.6162616261626163,0.6162616261626163,0.6162616261626163,1.0,0.0,0.0,1.0
0.6163616361636164,0.6163616361636164,0.6163616361636164,1.0,0.0,1.0,0.0
0.6164616461646165,0.6164616461646165,0.6164616461646165,1.0,0.0,0.0,1.0
0.6165616561656165,0.6165616561656165,0.6165616561656165,1.0,0.0,1.0,0.0
0.6166616661666167,0.6166616661666167,0.6166616661666167,1.0,0.0,0.0,1.0
0.6167616761676168,0.6167616761676168,0.6167616761676168,1.0,0.0,1.0,0.0
0.6168616861686169,0.6168616861686169,0.6168616861686169,1.0,0.0,0.0,1.0
0.6169616961696169,0.6169616961696169,0.6169616961696169,1.0,0.0,1.0,0.0
0.6170617061706171,0.6170617061706171,0.6170617061706171,1.0,0.0,1.0,0.0
0.6171617161716172,0.6171617161716172,0.6171617161716172,1.0,0.0,0.0,1.0
0.6172617261726173,0.6172617261726173,0.6172617261726173,1.0,0.0,0.0,1.0
0.6173617361736173,0.6173617361736173,0.6173617361736173,1.0,0.0,1.0,0.0
0.6174617461746175,0.6174617461746175,0.6174617461746175,1.0,0.0,0.0,1.0
0.6175617561756176,0.6175617561756176,0.6175617561756176,1.0,0.0,1.0,0.0
0.6176617661766177,0.6176617661766177,0.6176617661766177,1.0,0.0,0.0,1.0
0.6177617761776177,0.6177617761776177,0.6177617761776177,1.0,0.0,1.0,0.0
0.6178617861786179,0.6178617861786179,0.6178617861786179,1.0,0.0,1.0,0.0
0.617961796179618,0.617961796179618,0.617961796179618,1.0,0.0,1.0,0.0
0.6180618061806181,0.6180618061806181,0.6180618061806181,1.0,0.0,0.0,1.0
0.6181618161816181,0.6181618161816181,0.6181618161816181,1.0,0.0,0.0,1.0
0.6182618261826183,0.6182618261826183,0.6182618261826183,1.0,0.0,1.0,0.0
0.6183618361836184,0.6183618361836184,0.6183618361836184,1.0,0.0,1.0,0.0
0.6184618461846185,0.6184618461846185,0.6184618461846185,1.0,0.0,1.0,0.0
0.6185618561856185,0.6185618561856185,0.6185618561856185,1.0,0.0,0.0,1.0
0.6186618661866187,0.6186618661866187,0.6186618661866187,1.0,0.0,1.0,0.0
0.6187618761876188,0.6187618761876188,0.6187618761876188,1.0,0.0,1.0,0.0
0.6188618861886189,0.6188618861886189,0.6188618861886189,1.0,0.0,1.0,0.0
0.6189618961896189,0.6189618961896189,0.6189618961896189,1.0,0.0,0.0,1.0
0.6190619061906191,0.6190619061906191,0.6190619061906191,1.0,0.0,0.0,1.0
0.6191619161916192,0.6191619161916192,0.6191619161916192,1.0,0.0,0.0,1.0
0.6192619261926193,0.6192619261926193,0.6192619261926193,1.0,0.0,1.0,0.0
0.6193619361936193,0.6193619361936193,0.6193619361936193,1.0,0.0,1.0,0.0
0.6194619461946195,0.6194619461946195,0.6194619461946195,1.0,0.0,0.0,1.0
0.6195619561956196,0.6195619561956196,0.6195619561956196,1.0,0.0,1.0,0.0
0.6196619661966197,0.6196619661966197,0.6196619661966197,1.0,0.0,0.0,1.0
0.6197619761976197,0.6197619761976197,0.6197619761976197,1.0,0.0,1.0,0.0
0.6198619861986199,0.6198619861986199,0.6198619861986199,1.0,0.0,1.0,0.0
0.61996199619962,0.61996199619962,0.61996199619962,1.0,0.0,1.0,0.0
0.6200620062006201,0.6200620062006201,0.6200620062006201,1.0,0.0,0.0,1.0
0.6201620162016201,0.6201620162016201,0.6201620162016201,1.0,0.0,0.0,1.0
0.6202620262026203,0.6202620262026203,0.6202620262026203,1.0,0.0,1.0,0.0
0.6203620362036204,0.6203620362036204,0.6203620362036204,1.0,0.0,1.0,0.0
0.6204620462046205,0.6204620462046205,0.6204620462046205,1.0,0.0,1.0,0.0
0.6205620562056205,0.6205620562056205,0.6205620562056205,1.0,0.0,1.0,0.0
0.6206620662066207,0.6206620662066207,0.6206620662066207,1.0,0.0,0.0,1.0
0.6207620762076208,0.6207620762076208,0.6207620762076208,1.0,0.0,1.0,0.0
0.6208620862086209,0.6208620862086209,0.6208620862086209,1.0,0.0,1.0,0.0
0.620962096209621,0.620962096209621,0.620962096209621,1.0,0.0,0.0,1.0
0.6210621062106211,0.6210621062106211,0.6210621062106211,1.0,0.0,1.0,0.0
0.6211621162116212,0.6211621162116212,0.6211621162116212,1.0,0.0,0.0,1.0
0.6212621262126213,0.6212621262126213,0.6212621262126213,1.0,0.0,0.0,1.0
0.6213621362136214,0.6213621362136214,0.6213621362136214,1.0,0.0,1.0,0.0
0.6214621462146215,0.6214621462146215,0.6214621462146215,1.0,0.0,1.0,0.0
0.6215621562156216,0.6215621562156216,0.6215621562156216,1.0,0.0,0.0,1.0
0.6216621662166217,0.6216621662166217,0.6216621662166217,1.0,0.0,1.0,0.0
0.6217621762176218,0.6217621762176218,0.6217621762176218,1.0,0.0,1.0,0.0
0.6218621862186219,0.6218621862186219,0.6218621862186219,1.0,0.0,0.0,1.0
0.621962196219622,0.621962196219622,0.621962196219622,1.0,0.0,1.0,0.0
0.622062206220622,0.622062206220622,0.622062206220622,1.0,0.0,1.0,0.0
0.6221622162216222,0.6221622162216222,0.6221622162216222,1.0,0.0,1.0,0.0
0.6222622262226223,0.6222622262226223,0.6222622262226223,1.0,0.0,0.0,1.0
0.6223622362236224,0.6223622362236224,0.6223622362236224,1.0,0.0,0.0,1.0
0.6224622462246224,0.6224622462246224,0.6224622462246224,1.0,0.0,1.0,0.0
0.6225622562256226,0.6225622562256226,0.6225622562256226,1.0,0.0,0.0,1.0
0.6226622662266227,0.6226622662266227,0.6226622662266227,1.0,0.0,1.0,0.0
0.6227622762276228,0.6227622762276228,0.6227622762276228,1.0,0.0,1.0,0.0
0.6228622862286228,0.6228622862286228,0.6228622862286228,1.0,0.0,0.0,1.0
0.622962296229623,0.622962296229623,0.622962296229623,1.0,0.0,1.0,0.0
0.6230623062306231,0.6230623062306231,0.6230623062306231,1.0,0.0,1.0,0.0
0.6231623162316232,0.6231623162316232,0.6231623162316232,1.0,0.0,0.0,1.0
0.6232623262326232,0.6232623262326232,0.6232623262326232,1.0,0.0,0.0,1.0
0.6233623362336234,0.6233623362336234,0.6233623362336234,1.0,0.0,1.0,0.0
0.6234623462346235,0.6234623462346235,0.6234623462346235,1.0,0.0,0.0,1.0
0.6235623562356236,0.6235623562356236,0.6235623562356236,1.0,0.0,0.0,1.0
0.6236623662366236,0.6236623662366236,0.6236623662366236,1.0,0.0,0.0,1.0
0.6237623762376238,0.6237623762376238,0.6237623762376238,1.0,0.0,0.0,1.0
0.6238623862386239,0.6238623862386239,0.6238623862386239,1.0,0.0,1.0,0.0
0.623962396239624,0.623962396239624,0.623962396239624,1.0,0.0,1.0,0.0
0.624062406240624,0.624062406240624,0.624062406240624,1.0,0.0,1.0,0.0
0.6241624162416242,0.6241624162416242,0.6241624162416242,1.0,0.0,0.0,1.0
0.6242624262426243,0.6242624262426243,0.6242624262426243,1.0,0.0,1.0,0.0
0.6243624362436244,0.6243624362436244,0.6243624362436244,1.0,0.0,1.0,0.0
0.6244624462446244,0.6244624462446244,0.6244624462446244,1.0,0.0,0.0,1.0
0.6245624562456246,0.6245624562456246,0.6245624562456246,1.0,0.0,0.0,1.0
0.6246624662466247,0.6246624662466247,0.6246624662466247,1.0,0.0,1.0,0.0
0.6247624762476248,0.6247624762476248,0.6247624762476248,1.0,0.0,1.0,0.0
0.6248624862486248,0.6248624862486248,0.6248624862486248,1.0,0.0,1.0,0.0
0.624962496249625,0.624962496249625,0.624962496249625,1.0,0.0,0.0,1.0
0.6250625062506251,0.6250625062506251,0.6250625062506251,1.0,0.0,0.0,1.0
0.6251625162516252,0.6251625162516252,0.6251625162516252,1.0,0.0,1.0,0.0
0.6252625262526252,0.6252625262526252,0.6252625262526252,1.0,0.0,1.0,0.0
0.6253625362536254,0.6253625362536254,0.6253625362536254,1.0,0.0,0.0,1.0
0.6254625462546255,0.6254625462546255,0.6254625462546255,1.0,0.0,1.0,0.0
0.6255625562556256,0.6255625562556256,0.6255625562556256,1.0,0.0,1.0,0.0
0.6256625662566256,0.6256625662566256,0.6256625662566256,1.0,0.0,1.0,0.0
0.6257625762576258,0.6257625762576258,0.6257625762576258,1.0,0.0,1.0,0.0
0.6258625862586259,0.6258625862586259,0.6258625862586259,1.0,0.0,1.0,0.0
0.625962596259626,0.625962596259626,0.625962596259626,1.0,0.0,0.0,1.0
0.626062606260626,0.626062606260626,0.626062606260626,1.0,0.0,1.0,0.0
0.6261626162616262,0.6261626162616262,0.6261626162616262,1.0,0.0,1.0,0.0
0.6262626262626263,0.6262626262626263,0.6262626262626263,1.0,0.0,0.0,1.0
0.6263626362636264,0.6263626362636264,0.6263626362636264,1.0,0.0,1.0,0.0
0.6264626462646264,0.6264626462646264,0.6264626462646264,1.0,0.0,1.0,0.0
0.6265626562656266,0.6265626562656266,0.6265626562656266,1.0,0.0,1.0,0.0
0.6266626662666267,0.6266626662666267,0.6266626662666267,1.0,0.0,1.0,0.0
0.6267626762676268,0.6267626762676268,0.6267626762676268,1.0,0.0,1.0,0.0
0.6268626862686268,0.6268626862686268,0.6268626862686268,1.0,0.0,1.0,0.0
0.626962696269627,0.626962696269627,0.626962696269627,1.0,0.0,0.0,1.0
0.6270627062706271,0.6270627062706271,0.6270627062706271,1.0,0.0,1.0,0.0
0.6271627162716272,0.6271627162716272,0.6271627162716272,1.0,0.0,1.0,0.0
0.6272627262726272,0.6272627262726272,0.6272627262726272,1.0,0.0,0.0,1.0
0.6273627362736274,0.6273627362736274,0.6273627362736274,1.0,0.0,0.0,1.0
0.6274627462746275,0.6274627462746275,0.6274627462746275,1.0,0.0,1.0,0.0
0.6275627562756276,0.6275627562756276,0.6275627562756276,1.0,0.0,0.0,1.0
0.6276627662766276,0.6276627662766276,0.6276627662766276,1.0,0.0,1.0,0.0
0.6277627762776278,0.6277627762776278,0.6277627762776278,1.0,0.0,0.0,1.0
0.6278627862786279,0.6278627862786279,0.6278627862786279,1.0,0.0,1.0,0.0
0.627962796279628,0.627962796279628,0.627962796279628,1.0,0.0,0.0,1.0
0.628062806280628,0.628062806280628,0.628062806280628,1.0,0.0,0.0,1.0
0.6281628162816282,0.6281628162816282,0.6281628162816282,1.0,0.0,0.0,1.0
0.6282628262826283,0.6282628262826283,0.6282628262826283,1.0,0.0,1.0,0.0
0.6283628362836284,0.6283628362836284,0.6283628362836284,1.0,0.0,0.0,1.0
0.6284628462846285,0.6284628462846285,0.6284628462846285,1.0,0.0,1.0,0.0
0.6285628562856286,0.6285628562856286,0.6285628562856286,1.0,0.0,0.0,1.0
0.6286628662866287,0.6286628662866287,0.6286628662866287,1.0,0.0,1.0,0.0
0.6287628762876288,0.6287628762876288,0.6287628762876288,1.0,0.0,1.0,0.0
0.6288628862886289,0.6288628862886289,0.6288628862886289,1.0,0.0,1.0,0.0
0.628962896289629,0.628962896289629,0.628962896289629,1.0,0.0,1.0,0.0
0.6290629062906291,0.6290629062906291,0.6290629062906291,1.0,0.0,1.0,0.0
0.6291629162916292,0.6291629162916292,0.6291629162916292,1.0,0.0,1.0,0.0
0.6292629262926293,0.6292629262926293,0.6292629262926293,1.0,0.0,0.0,1.0
0.6293629362936294,0.6293629362936294,0.6293629362936294,1.0,0.0,1.0,0.0
0.6294629462946295,0.6294629462946295,0.6294629462946295,1.0,0.0,1.0,0.0
0.6295629562956296,0.6295629562956296,0.6295629562956296,1.0,0.0,0.0,1.0
0.6296629662966297,0.6296629662966297,0.6296629662966297,1.0,0.0,1.0,0.0
0.6297629762976298,0.6297629762976298,0.6297629762976298,1.0,0.0,0.0,1.0
0.6298629862986299,0.6298629862986299,0.6298629862986299,1.0,0.0,0.0,1.0
0.6299629962996299,0.6299629962996299,0.6299629962996299,1.0,0.0,1.0,0.0
0.6300630063006301,0.6300630063006301,0.6300630063006301,1.0,0.0,1.0,0.0
0.6301630163016302,0.6301630163016302,0.6301630163016302,1.0,0.0,0.0,1.0
0.6302630263026303,0.6302630263026303,0.6302630263026303,1.0,0.0,0.0,1.0
0.6303630363036303,0.6303630363036303,0.6303630363036303,1.0,0.0,0.0,1.0
