X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
-0.018532943733651726,0.0,1.0,0.0,0.0
-0.018186533570405804,0.0,1.0,0.0,1.0
-0.017840123407160072,0.0,0.0,1.0,1.0
-0.017493713243914147,0.0,1.0,0.0,0.0
-0.017147303080668416,1.0,0.0,0.0,0.0
-0.016800892917422493,0.0,1.0,0.0,1.0
-0.016454482754176762,0.0,1.0,0.0,1.0
-0.016108072590930837,0.0,1.0,0.0,1.0
-0.015761662427685105,1.0,0.0,0.0,1.0
-0.015415252264439183,0.0,1.0,0.0,1.0
-0.015068842101193452,0.0,0.0,1.0,0.0
-0.014722431937947528,1.0,0.0,0.0,0.0
-0.014376021774701797,0.0,1.0,0.0,0.0
-0.014029611611455873,1.0,0.0,0.0,0.0
-0.013683201448210142,0.0,1.0,0.0,0.0
-0.013336791284964218,0.0,0.0,1.0,0.0
-0.012990381121718486,1.0,0.0,0.0,0.0
-0.012643970958472563,0.0,1.0,0.0,1.0
-0.012297560795226831,0.0,1.0,0.0,1.0
-0.011951150631980908,0.0,1.0,0.0,0.0
-0.011604740468735176,0.0,1.0,0.0,1.0
-0.011258330305489252,0.0,1.0,0.0,1.0
-0.010911920142243521,0.0,1.0,0.0,1.0
-0.010565509978997597,0.0,1.0,0.0,1.0
-0.010219099815751866,0.0,1.0,0.0,1.0
-0.009872689652505942,1.0,0.0,0.0,1.0
-0.00952627948926021,0.0,0.0,1.0,1.0
-0.009179869326014287,0.0,1.0,0.0,0.0
-0.008833459162768556,0.0,1.0,0.0,0.0
-0.008487048999522632,0.0,1.0,0.0,0.0
-0.0081406388362769,1.0,0.0,0.0,1.0
-0.007794228673030976,0.0,1.0,0.0,1.0
-0.0074478185097852445,0.0,1.0,0.0,1.0
-0.007101408346539321,0.0,0.0,1.0,1.0
-0.006754998183293589,0.0,1.0,0.0,1.0
-0.006408588020047666,0.0,1.0,0.0,1.0
-0.006062177856801934,0.0,1.0,0.0,1.0
-0.0057157676935560104,0.0,1.0,0.0,0.0
-0.005369357530310279,1.0,0.0,0.0,0.0
-0.005022947367064355,0.0,1.0,0.0,1.0
-0.004676537203818624,0.0,1.0,0.0,0.0
-0.0043301270405727,0.0,0.0,1.0,0.0
-0.003983716877326969,0.0,1.0,0.0,0.0
-0.0036373067140810455,0.0,1.0,0.0,1.0
-0.0032908965508353137,0.0,1.0,0.0,0.0
-0.0029444863875893903,0.0,1.0,0.0,0.0
-0.0025980762243436586,0.0,0.0,1.0,1.0
-0.002251666061097735,0.0,1.0,0.0,0.0
-0.0019052558978520035,1.0,0.0,0.0,1.0
-0.0015588457346060799,0.0,1.0,0.0,0.0
-0.0012124355713603483,0.0,1.0,0.0,0.0
-0.0008660254081144247,1.0,0.0,0.0,0.0
-0.0005196152448686933,0.0,1.0,0.0,0.0
-0.00017320508162276958,1.0,0.0,0.0,0.0
0.00017320508162315412,0.0,0.0,1.0,0.0
0.0005196152448686933,0.0,1.0,0.0,0.0
0.000866025408114617,0.0,0.0,1.0,1.0
0.0012124355713605407,0.0,0.0,1.0,1.0
0.0015588457346064643,0.0,1.0,0.0,1.0
0.0019052558978520035,0.0,0.0,1.0,1.0
0.0022516660610979273,0.0,0.0,1.0,0.0
0.002598076224343851,0.0,0.0,1.0,1.0
0.0029444863875893903,1.0,0.0,0.0,1.0
0.0032908965508353137,0.0,1.0,0.0,0.0
0.0036373067140812376,0.0,1.0,0.0,1.0
0.003983716877327161,0.0,1.0,0.0,0.0
0.0043301270405727,0.0,0.0,1.0,0.0
0.004676537203818624,0.0,0.0,1.0,1.0
0.005022947367064548,0.0,1.0,0.0,1.0
0.005369357530310472,0.0,1.0,0.0,1.0
0.0057157676935560104,0.0,0.0,1.0,0.0
0.006062177856801934,0.0,1.0,0.0,0.0
0.006408588020047858,0.0,1.0,0.0,1.0
0.006754998183293782,0.0,0.0,1.0,1.0
0.007101408346539321,0.0,1.0,0.0,0.0
0.0074478185097852445,0.0,0.0,1.0,0.0
0.007794228673031168,0.0,0.0,1.0,1.0
0.008140638836277091,0.0,0.0,1.0,1.0
0.008487048999522632,0.0,1.0,0.0,0.0
0.008833459162768556,0.0,1.0,0.0,0.0
0.009179869326014478,0.0,0.0,1.0,1.0
0.009526279489260402,0.0,0.0,1.0,0.0
0.009872689652505942,0.0,1.0,0.0,1.0
0.010219099815751866,0.0,1.0,0.0,0.0
0.010565509978997788,0.0,0.0,1.0,0.0
0.010911920142243712,0.0,1.0,0.0,1.0
0.011258330305489252,0.0,1.0,0.0,1.0
0.011604740468735176,0.0,1.0,0.0,0.0
0.011951150631981098,0.0,1.0,0.0,0.0
0.012297560795227022,0.0,1.0,0.0,0.0
0.012643970958472563,0.0,1.0,0.0,0.0
0.012990381121718486,0.0,1.0,0.0,0.0
0.013336791284964409,0.0,1.0,0.0,0.0
0.013683201448210332,0.0,1.0,0.0,0.0
0.014029611611455873,0.0,1.0,0.0,1.0
0.014376021774701797,0.0,0.0,1.0,1.0
0.014722431937947719,0.0,1.0,0.0,1.0
0.015068842101193643,0.0,1.0,0.0,1.0
0.015415252264439183,0.0,1.0,0.0,1.0
0.015761662427685105,0.0,1.0,0.0,0.0
0.01610807259093103,0.0,0.0,1.0,1.0
0.016454482754176953,0.0,1.0,0.0,1.0
0.016800892917422493,0.0,1.0,0.0,0.0
0.017147303080668416,0.0,1.0,0.0,1.0
0.01749371324391434,0.0,0.0,1.0,1.0
0.017840123407160263,0.0,0.0,1.0,0.0
0.018186533570405804,1.0,0.0,0.0,0.0
0.018532943733651726,0.0,1.0,0.0,1.0
0.01887935389689765,0.0,0.0,1.0,1.0
0.019225764060143574,1.0,0.0,0.0,1.0
0.019572174223389114,0.0,1.0,0.0,0.0
0.019918584386635036,0.0,1.0,0.0,0.0
0.02026499454988096,1.0,0.0,0.0,0.0
0.020611404713126884,0.0,1.0,0.0,0.0
0.020957814876372424,0.0,1.0,0.0,0.0
0.021304225039618346,0.0,1.0,0.0,0.0
0.021650635202864272,0.0,1.0,0.0,1.0
0.021997045366110194,0.0,0.0,1.0,0.0
0.022343455529355735,0.0,1.0,0.0,1.0
0.022689865692601657,0.0,0.0,1.0,0.0
0.023036275855847582,0.0,1.0,0.0,1.0
0.023382686019093504,0.0,1.0,0.0,0.0
0.023729096182339045,0.0,1.0,0.0,1.0
0.024075506345584967,0.0,1.0,0.0,1.0
0.024421916508830892,1.0,0.0,0.0,1.0
0.024768326672076815,0.0,0.0,1.0,0.0
0.025114736835322355,1.0,0.0,0.0,0.0
0.025461146998568277,0.0,1.0,0.0,1.0
0.025807557161814203,0.0,1.0,0.0,0.0
0.026153967325060125,0.0,1.0,0.0,1.0
0.026500377488305665,1.0,0.0,0.0,0.0
0.026846787651551587,0.0,1.0,0.0,1.0
0.027193197814797513,0.0,1.0,0.0,0.0
0.027539607978043435,0.0,1.0,0.0,1.0
0.027886018141288976,1.0,0.0,0.0,1.0
0.028232428304534898,0.0,1.0,0.0,0.0
0.028578838467780823,0.0,1.0,0.0,1.0
0.02892524863102636,0.0,1.0,0.0,1.0
0.029271658794272286,0.0,1.0,0.0,1.0
0.029618068957518208,0.0,1.0,0.0,0.0
0.029964479120764134,0.0,1.0,0.0,1.0
0.03031088928400967,0.0,1.0,0.0,1.0
0.030657299447255596,1.0,0.0,0.0,0.0
0.031003709610501518,0.0,1.0,0.0,0.0
0.031350119773747444,1.0,0.0,0.0,0.0
0.031696529936992984,1.0,0.0,0.0,0.0
0.032042940100238906,0.0,1.0,0.0,1.0
0.03238935026348483,0.0,1.0,0.0,0.0
0.03273576042673075,0.0,1.0,0.0,0.0
0.03308217058997629,0.0,1.0,0.0,0.0
0.03342858075322221,0.0,1.0,0.0,1.0
0.03377499091646814,0.0,1.0,0.0,1.0
0.034121401079714064,1.0,0.0,0.0,0.0
0.034467811242959605,0.0,0.0,1.0,1.0
0.03481422140620553,0.0,1.0,0.0,0.0
0.03516063156945145,0.0,1.0,0.0,0.0
0.03550704173269737,0.0,1.0,0.0,1.0
0.03585345189594291,0.0,1.0,0.0,1.0
0.036199862059188834,0.0,1.0,0.0,1.0
0.03654627222243476,0.0,1.0,0.0,0.0
0.036892682385680685,1.0,0.0,0.0,1.0
0.037239092548926225,0.0,1.0,0.0,1.0
0.03758550271217215,0.0,1.0,0.0,1.0
0.03793191287541807,0.0,0.0,1.0,1.0
0.03827832303866399,1.0,0.0,0.0,0.0
0.03862473320190953,1.0,0.0,0.0,0.0
0.038971143365155454,0.0,1.0,0.0,0.0
0.03931755352840138,0.0,0.0,1.0,0.0
0.039663963691647305,0.0,0.0,1.0,1.0
0.040010373854892846,0.0,1.0,0.0,1.0
0.04035678401813877,0.0,1.0,0.0,1.0
0.04070319418138469,1.0,0.0,0.0,1.0
0.04104960434463061,1.0,0.0,0.0,0.0
0.04139601450787615,0.0,1.0,0.0,1.0
0.041742424671122075,1.0,0.0,0.0,0.0
0.042088834834368004,0.0,0.0,1.0,1.0
0.042435244997613926,1.0,0.0,0.0,0.0
0.042781655160859466,0.0,1.0,0.0,1.0
0.04312806532410539,0.0,1.0,0.0,1.0
0.04347447548735131,0.0,1.0,0.0,0.0
0.04382088565059723,1.0,0.0,0.0,0.0
0.04416729581384277,0.0,1.0,0.0,0.0
0.044513705977088695,0.0,1.0,0.0,1.0
0.044860116140334624,0.0,1.0,0.0,0.0
0.045206526303580546,1.0,0.0,0.0,0.0
0.04555293646682609,0.0,1.0,0.0,1.0
0.04589934663007201,0.0,1.0,0.0,1.0
0.04624575679331793,0.0,1.0,0.0,1.0
0.04659216695656385,0.0,1.0,0.0,0.0
0.046938577119809394,0.0,1.0,0.0,0.0
0.047284987283055316,1.0,0.0,0.0,0.0
0.047631397446301245,0.0,1.0,0.0,0.0
0.04797780760954717,1.0,0.0,0.0,1.0
0.04832421777279271,0.0,1.0,0.0,1.0
0.04867062793603863,1.0,0.0,0.0,1.0
0.04901703809928455,0.0,1.0,0.0,0.0
0.049363448262530474,0.0,1.0,0.0,0.0
0.049709858425776014,0.0,0.0,1.0,1.0
0.050056268589021936,0.0,1.0,0.0,0.0
0.050402678752267865,1.0,0.0,0.0,1.0
0.05074908891551379,0.0,1.0,0.0,0.0
0.05109549907875933,0.0,1.0,0.0,0.0
0.05144190924200525,0.0,0.0,1.0,1.0
0.05178831940525117,0.0,1.0,0.0,1.0
0.052134729568497094,0.0,1.0,0.0,1.0
0.052481139731742635,0.0,1.0,0.0,0.0
0.05282754989498856,0.0,1.0,0.0,1.0
0.053173960058234486,0.0,1.0,0.0,0.0
0.05352037022148041,0.0,1.0,0.0,0.0
0.05386678038472595,0.0,1.0,0.0,1.0
0.05421319054797187,1.0,0.0,0.0,1.0
0.05455960071121779,0.0,1.0,0.0,0.0
0.05490601087446333,0.0,1.0,0.0,1.0
0.055252421037709255,0.0,1.0,0.0,1.0
0.05559883120095518,0.0,1.0,0.0,0.0
0.055945241364201106,1.0,0.0,0.0,0.0
0.05629165152744664,1.0,0.0,0.0,1.0
0.05663806169069257,0.0,1.0,0.0,1.0
0.05698447185393849,0.0,0.0,1.0,1.0
0.05733088201718441,0.0,1.0,0.0,1.0
0.057677292180429954,0.0,1.0,0.0,1.0
0.058023702343675876,0.0,0.0,1.0,1.0
0.0583701125069218,0.0,0.0,1.0,0.0
0.05871652267016773,0.0,0.0,1.0,0.0
0.05906293283341326,0.0,0.0,1.0,1.0
0.05940934299665919,0.0,1.0,0.0,1.0
0.05975575315990511,1.0,0.0,0.0,0.0
0.060102163323151034,0.0,0.0,1.0,0.0
0.060448573486396574,0.0,0.0,1.0,1.0
0.060794983649642496,0.0,1.0,0.0,0.0
0.06114139381288842,0.0,1.0,0.0,1.0
0.06148780397613435,1.0,0.0,0.0,0.0
0.06183421413937988,0.0,1.0,0.0,0.0
0.06218062430262581,1.0,0.0,0.0,0.0
0.06252703446587173,1.0,0.0,0.0,0.0
0.06287344462911766,0.0,1.0,0.0,0.0
0.0632198547923632,0.0,1.0,0.0,0.0
0.06356626495560912,0.0,0.0,1.0,1.0
0.06391267511885504,1.0,0.0,0.0,0.0
0.06425908528210096,0.0,1.0,0.0,1.0
0.06460549544534651,0.0,1.0,0.0,0.0
0.06495190560859243,1.0,0.0,0.0,0.0
0.06529831577183835,0.0,1.0,0.0,1.0
0.06564472593508427,0.0,1.0,0.0,0.0
0.06599113609832981,0.0,0.0,1.0,1.0
0.06633754626157574,1.0,0.0,0.0,1.0
0.06668395642482167,0.0,1.0,0.0,1.0
0.06703036658806759,0.0,1.0,0.0,0.0
0.06737677675131312,0.0,0.0,1.0,0.0
0.06772318691455904,0.0,0.0,1.0,1.0
0.06806959707780497,0.0,1.0,0.0,0.0
0.0684160072410509,0.0,1.0,0.0,1.0
0.06876241740429644,0.0,1.0,0.0,1.0
0.06910882756754236,0.0,1.0,0.0,0.0
0.06945523773078828,0.0,1.0,0.0,0.0
0.0698016478940342,0.0,1.0,0.0,0.0
0.07014805805727975,0.0,1.0,0.0,0.0
0.07049446822052567,0.0,1.0,0.0,1.0
0.0708408783837716,0.0,0.0,1.0,0.0
0.07118728854701752,1.0,0.0,0.0,0.0
0.07153369871026305,1.0,0.0,0.0,0.0
0.07188010887350899,0.0,1.0,0.0,0.0
0.07222651903675491,0.0,1.0,0.0,0.0
0.07257292920000083,0.0,0.0,1.0,1.0
0.07291933936324636,0.0,0.0,1.0,0.0
0.07326574952649229,0.0,1.0,0.0,0.0
0.07361215968973821,1.0,0.0,0.0,0.0
0.07395856985298414,0.0,1.0,0.0,1.0
0.07430498001622968,0.0,0.0,1.0,0.0
0.0746513901794756,1.0,0.0,0.0,0.0
0.07499780034272152,0.0,1.0,0.0,1.0
0.07534421050596744,0.0,0.0,1.0,1.0
0.07569062066921299,0.0,0.0,1.0,1.0
0.07603703083245891,0.0,0.0,1.0,1.0
0.07638344099570483,0.0,0.0,1.0,0.0
0.07672985115895076,0.0,1.0,0.0,1.0
0.07707626132219629,0.0,1.0,0.0,1.0
0.07742267148544223,0.0,1.0,0.0,0.0
0.07776908164868815,0.0,0.0,1.0,1.0
0.07811549181193407,1.0,0.0,0.0,1.0
0.0784619019751796,0.0,1.0,0.0,0.0
0.07880831213842553,0.0,1.0,0.0,1.0
0.07915472230167145,1.0,0.0,0.0,0.0
0.07950113246491738,0.0,1.0,0.0,1.0
0.07984754262816292,0.0,1.0,0.0,1.0
0.08019395279140884,0.0,1.0,0.0,0.0
0.08054036295465476,0.0,1.0,0.0,0.0
0.08088677311790068,0.0,0.0,1.0,1.0
0.08123318328114623,0.0,1.0,0.0,0.0
0.08157959344439215,0.0,1.0,0.0,1.0
0.08192600360763808,0.0,1.0,0.0,1.0
0.08227241377088361,1.0,0.0,0.0,0.0
0.08261882393412953,1.0,0.0,0.0,1.0
0.08296523409737547,0.0,1.0,0.0,1.0
0.08331164426062139,1.0,0.0,0.0,1.0
0.08365805442386692,0.0,1.0,0.0,1.0
0.08400446458711285,0.0,0.0,1.0,0.0
0.08435087475035877,0.0,1.0,0.0,1.0
0.08469728491360469,0.0,1.0,0.0,1.0
0.08504369507685024,1.0,0.0,0.0,0.0
0.08539010524009616,0.0,1.0,0.0,1.0
0.08573651540334208,0.0,1.0,0.0,1.0
0.086082925566588,0.0,1.0,0.0,1.0
0.08642933572983355,0.0,1.0,0.0,0.0
0.08677574589307947,0.0,1.0,0.0,1.0
0.0871221560563254,0.0,1.0,0.0,0.0
0.08746856621957132,0.0,0.0,1.0,0.0
0.08781497638281685,1.0,0.0,0.0,0.0
0.08816138654606279,0.0,1.0,0.0,1.0
0.08850779670930871,0.0,1.0,0.0,0.0
0.08885420687255463,0.0,1.0,0.0,0.0
0.08920061703580016,1.0,0.0,0.0,0.0
0.08954702719904609,0.0,0.0,1.0,1.0
0.08989343736229201,0.0,0.0,1.0,0.0
0.09023984752553793,0.0,1.0,0.0,0.0
0.09058625768878348,0.0,1.0,0.0,1.0
0.0909326678520294,1.0,0.0,0.0,0.0
0.09127907801527532,0.0,1.0,0.0,1.0
0.09162548817852124,0.0,0.0,1.0,0.0
0.09197189834176679,0.0,1.0,0.0,1.0
0.09231830850501271,0.0,1.0,0.0,1.0
0.09266471866825864,1.0,0.0,0.0,0.0
0.09301112883150456,0.0,1.0,0.0,0.0
0.09335753899475009,1.0,0.0,0.0,0.0
0.09370394915799603,0.0,1.0,0.0,0.0
0.09405035932124195,0.0,0.0,1.0,0.0
0.09439676948448787,1.0,0.0,0.0,1.0
0.0947431796477334,0.0,1.0,0.0,0.0
0.09508958981097933,0.0,0.0,1.0,1.0
0.09543599997422525,1.0,0.0,0.0,1.0
0.09578241013747117,0.0,0.0,1.0,1.0
0.09612882030071672,0.0,1.0,0.0,1.0
0.09647523046396264,0.0,0.0,1.0,0.0
0.09682164062720856,0.0,1.0,0.0,1.0
0.09716805079045449,0.0,1.0,0.0,0.0
0.09751446095370003,0.0,1.0,0.0,1.0
0.09786087111694595,0.0,1.0,0.0,0.0
0.09820728128019188,0.0,0.0,1.0,1.0
0.0985536914434378,0.0,1.0,0.0,1.0
0.09890010160668333,0.0,0.0,1.0,0.0
0.09924651176992927,0.0,1.0,0.0,1.0
0.09959292193317519,1.0,0.0,0.0,1.0
0.09993933209642111,1.0,0.0,0.0,0.0
0.10028574225966665,0.0,1.0,0.0,1.0
0.10063215242291257,1.0,0.0,0.0,0.0
0.10097856258615849,1.0,0.0,0.0,0.0
0.10132497274940441,0.0,1.0,0.0,0.0
0.10167138291264996,0.0,0.0,1.0,0.0
0.10201779307589588,0.0,1.0,0.0,1.0
0.1023642032391418,0.0,0.0,1.0,1.0
0.10271061340238773,1.0,0.0,0.0,1.0
0.10305702356563327,1.0,0.0,0.0,1.0
0.1034034337288792,1.0,0.0,0.0,1.0
0.10374984389212512,1.0,0.0,0.0,1.0
0.10409625405537104,1.0,0.0,0.0,1.0
0.10444266421861657,0.0,1.0,0.0,0.0
0.10478907438186251,0.0,1.0,0.0,0.0
0.10513548454510843,0.0,1.0,0.0,0.0
0.10548189470835435,0.0,1.0,0.0,0.0
0.10582830487159989,0.0,1.0,0.0,1.0
0.10617471503484581,0.0,1.0,0.0,1.0
0.10652112519809173,0.0,1.0,0.0,0.0
0.10686753536133765,0.0,1.0,0.0,1.0
0.1072139455245832,0.0,1.0,0.0,1.0
0.10756035568782912,0.0,1.0,0.0,1.0
0.10790676585107505,0.0,0.0,1.0,0.0
0.10825317601432059,1.0,0.0,0.0,0.0
0.10859958617756651,0.0,1.0,0.0,0.0
0.10894599634081244,0.0,1.0,0.0,0.0
0.10929240650405836,1.0,0.0,0.0,1.0
0.10963881666730389,0.0,1.0,0.0,1.0
0.10998522683054981,0.0,0.0,1.0,0.0
0.11033163699379575,0.0,0.0,1.0,0.0
0.11067804715704167,0.0,1.0,0.0,0.0
0.1110244573202872,0.0,0.0,1.0,1.0
0.11137086748353313,1.0,0.0,0.0,1.0
0.11171727764677905,0.0,1.0,0.0,0.0
0.11206368781002497,0.0,1.0,0.0,1.0
0.11241009797327052,0.0,1.0,0.0,0.0
0.11275650813651644,1.0,0.0,0.0,0.0
0.11310291829976236,1.0,0.0,0.0,0.0
0.11344932846300829,0.0,1.0,0.0,0.0
0.11379573862625383,0.0,1.0,0.0,0.0
0.11414214878949976,0.0,1.0,0.0,1.0
0.11448855895274568,0.0,1.0,0.0,0.0
0.1148349691159916,0.0,1.0,0.0,0.0
0.11518137927923713,0.0,1.0,0.0,0.0
0.11552778944248306,1.0,0.0,0.0,0.0
0.11587419960572899,0.0,1.0,0.0,1.0
0.11622060976897491,0.0,1.0,0.0,1.0
0.11656701993222045,1.0,0.0,0.0,1.0
0.11691343009546637,0.0,1.0,0.0,1.0
0.11725984025871229,0.0,0.0,1.0,1.0
0.11760625042195821,0.0,0.0,1.0,1.0
0.11795266058520376,0.0,1.0,0.0,1.0
0.11829907074844968,0.0,0.0,1.0,1.0
0.1186454809116956,1.0,0.0,0.0,0.0
0.11899189107494153,0.0,1.0,0.0,1.0
0.11933830123818708,0.0,1.0,0.0,0.0
0.119684711401433,0.0,1.0,0.0,1.0
0.12003112156467892,0.0,1.0,0.0,0.0
0.12037753172792484,1.0,0.0,0.0,1.0
0.12072394189117037,0.0,1.0,0.0,0.0
0.1210703520544163,0.0,1.0,0.0,1.0
0.12141676221766223,0.0,1.0,0.0,0.0
0.12176317238090816,0.0,1.0,0.0,1.0
0.12210958254415369,0.0,1.0,0.0,0.0
0.12245599270739961,1.0,0.0,0.0,1.0
0.12280240287064553,0.0,0.0,1.0,1.0
0.12314881303389145,0.0,0.0,1.0,1.0
0.123495223197137,1.0,0.0,0.0,1.0
0.12384163336038292,1.0,0.0,0.0,1.0
0.12418804352362885,0.0,1.0,0.0,1.0
0.12453445368687477,1.0,0.0,0.0,0.0
0.12488086385012032,0.0,0.0,1.0,0.0
0.12522727401336622,0.0,1.0,0.0,0.0
0.12557368417661216,1.0,0.0,0.0,1.0
0.12592009433985807,1.0,0.0,0.0,1.0
0.12626650450310362,1.0,0.0,0.0,0.0
0.12661291466634955,1.0,0.0,0.0,0.0
0.12695932482959546,0.0,1.0,0.0,0.0
0.1273057349928414,1.0,0.0,0.0,0.0
0.12765214515608694,0.0,1.0,0.0,1.0
0.12799855531933285,0.0,1.0,0.0,1.0
0.1283449654825788,0.0,1.0,0.0,1.0
0.1286913756458247,0.0,1.0,0.0,1.0
0.12903778580907024,1.0,0.0,0.0,0.0
0.12938419597231615,1.0,0.0,0.0,1.0
0.1297306061355621,1.0,0.0,0.0,0.0
0.13007701629880802,0.0,0.0,1.0,0.0
0.13042342646205354,0.0,1.0,0.0,0.0
0.13076983662529948,0.0,1.0,0.0,1.0
0.1311162467885454,0.0,1.0,0.0,1.0
0.13146265695179132,0.0,1.0,0.0,0.0
0.13180906711503687,0.0,1.0,0.0,1.0
0.13215547727828278,0.0,1.0,0.0,1.0
0.13250188744152872,1.0,0.0,0.0,1.0
0.13284829760477462,0.0,0.0,1.0,0.0
0.13319470776802017,1.0,0.0,0.0,1.0
0.1335411179312661,0.0,0.0,1.0,0.0
0.13388752809451201,0.0,1.0,0.0,0.0
0.13423393825775756,0.0,1.0,0.0,0.0
0.13458034842100347,1.0,0.0,0.0,0.0
0.1349267585842494,0.0,0.0,1.0,0.0
0.13527316874749534,1.0,0.0,0.0,0.0
0.13561957891074086,0.0,0.0,1.0,1.0
0.1359659890739868,0.0,1.0,0.0,0.0
0.1363123992372327,0.0,0.0,1.0,0.0
0.13665880940047864,0.0,1.0,0.0,1.0
0.1370052195637242,1.0,0.0,0.0,1.0
0.1373516297269701,0.0,0.0,1.0,1.0
0.13769803989021603,0.0,1.0,0.0,1.0
0.13804445005346194,0.0,1.0,0.0,1.0
0.1383908602167075,0.0,0.0,1.0,1.0
0.13873727037995343,0.0,1.0,0.0,0.0
0.13908368054319933,0.0,1.0,0.0,1.0
0.13943009070644527,0.0,1.0,0.0,1.0
0.1397765008696908,0.0,1.0,0.0,1.0
0.14012291103293673,0.0,1.0,0.0,0.0
0.14046932119618263,1.0,0.0,0.0,0.0
0.14081573135942857,0.0,1.0,0.0,1.0
0.14116214152267412,0.0,0.0,1.0,1.0
0.14150855168592003,1.0,0.0,0.0,1.0
0.14185496184916596,1.0,0.0,0.0,0.0
0.14220137201241187,0.0,1.0,0.0,0.0
0.14254778217565742,0.0,1.0,0.0,0.0
0.14289419233890335,0.0,1.0,0.0,1.0
0.14324060250214926,1.0,0.0,0.0,1.0
0.1435870126653952,1.0,0.0,0.0,0.0
0.14393342282864072,1.0,0.0,0.0,0.0
0.14427983299188665,0.0,1.0,0.0,1.0
0.1446262431551326,0.0,0.0,1.0,1.0
0.1449726533183785,1.0,0.0,0.0,1.0
0.14531906348162404,0.0,0.0,1.0,0.0
0.14566547364486995,0.0,1.0,0.0,1.0
0.1460118838081159,0.0,1.0,0.0,0.0
0.14635829397136182,0.0,1.0,0.0,1.0
0.14670470413460734,0.0,1.0,0.0,1.0
0.14705111429785328,0.0,1.0,0.0,1.0
0.1473975244610992,0.0,1.0,0.0,0.0
0.14774393462434512,0.0,0.0,1.0,0.0
0.14809034478759067,0.0,1.0,0.0,0.0
0.14843675495083658,0.0,1.0,0.0,1.0
0.14878316511408252,0.0,1.0,0.0,1.0
0.14912957527732842,0.0,1.0,0.0,1.0
0.14947598544057397,0.0,1.0,0.0,0.0
0.1498223956038199,0.0,1.0,0.0,0.0
0.15016880576706582,0.0,1.0,0.0,1.0
0.15051521593031175,0.0,0.0,1.0,0.0
0.15086162609355727,1.0,0.0,0.0,1.0
0.1512080362568032,0.0,0.0,1.0,1.0
0.15155444642004912,0.0,1.0,0.0,1.0
0.15190085658329505,0.0,1.0,0.0,0.0
0.1522472667465406,1.0,0.0,0.0,0.0
0.1525936769097865,0.0,1.0,0.0,0.0
0.15294008707303244,0.0,0.0,1.0,1.0
0.15328649723627835,0.0,0.0,1.0,1.0
0.1536329073995239,0.0,0.0,1.0,1.0
0.15397931756276984,0.0,1.0,0.0,1.0
0.15432572772601574,0.0,1.0,0.0,0.0
0.15467213788926168,0.0,1.0,0.0,1.0
0.1550185480525072,0.0,1.0,0.0,1.0
0.15536495821575314,1.0,0.0,0.0,1.0
0.15571136837899907,0.0,0.0,1.0,0.0
0.15605777854224498,0.0,1.0,0.0,0.0
0.15640418870549053,0.0,1.0,0.0,1.0
0.15675059886873643,0.0,0.0,1.0,1.0
0.15709700903198237,0.0,0.0,1.0,0.0
0.1574434191952283,0.0,1.0,0.0,0.0
0.15778982935847383,1.0,0.0,0.0,1.0
0.15813623952171976,0.0,0.0,1.0,0.0
0.15848264968496567,0.0,1.0,0.0,0.0
0.1588290598482116,0.0,1.0,0.0,0.0
0.15917547001145715,0.0,1.0,0.0,0.0
0.15952188017470306,0.0,1.0,0.0,1.0
0.159868290337949,0.0,1.0,0.0,1.0
0.16021470050119452,0.0,1.0,0.0,0.0
0.16056111066444045,0.0,1.0,0.0,0.0
0.1609075208276864,1.0,0.0,0.0,1.0
0.1612539309909323,0.0,1.0,0.0,1.0
0.16160034115417785,1.0,0.0,0.0,0.0
0.16194675131742375,0.0,0.0,1.0,0.0
0.1622931614806697,0.0,0.0,1.0,1.0
0.1626395716439156,0.0,0.0,1.0,1.0
0.16298598180716115,0.0,1.0,0.0,1.0
0.16333239197040708,0.0,1.0,0.0,0.0
0.163678802133653,0.0,1.0,0.0,0.0
0.16402521229689893,0.0,0.0,1.0,1.0
0.16437162246014447,1.0,0.0,0.0,0.0
0.16471803262339038,0.0,1.0,0.0,0.0
0.16506444278663632,0.0,0.0,1.0,1.0
0.16541085294988223,1.0,0.0,0.0,0.0
0.16575726311312777,1.0,0.0,0.0,0.0
0.16610367327637368,0.0,1.0,0.0,1.0
0.16645008343961962,0.0,1.0,0.0,0.0
0.16679649360286555,0.0,1.0,0.0,1.0
0.16714290376611107,0.0,1.0,0.0,1.0
0.167489313929357,0.0,1.0,0.0,1.0
0.16783572409260292,1.0,0.0,0.0,0.0
0.16818213425584885,0.0,1.0,0.0,1.0
0.1685285444190944,1.0,0.0,0.0,1.0
0.1688749545823403,1.0,0.0,0.0,1.0
0.16922136474558624,0.0,1.0,0.0,1.0
0.16956777490883215,0.0,1.0,0.0,0.0
0.1699141850720777,0.0,1.0,0.0,1.0
0.17026059523532364,0.0,0.0,1.0,0.0
0.17060700539856954,0.0,1.0,0.0,0.0
0.17095341556181548,1.0,0.0,0.0,0.0
0.171299825725061,1.0,0.0,0.0,0.0
0.17164623588830694,0.0,1.0,0.0,1.0
0.17199264605155287,0.0,1.0,0.0,1.0
0.17233905621479878,0.0,0.0,1.0,1.0
0.17268546637804433,1.0,0.0,0.0,1.0
0.17303187654129024,0.0,1.0,0.0,0.0
0.17337828670453617,1.0,0.0,0.0,0.0
