X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(a)
1.160993662118387,0.0,1.0,0.0,0.0
1.1613400722816325,0.0,0.0,1.0,1.0
1.1616864824448785,0.0,1.0,0.0,0.0
1.1620328926081245,0.0,0.0,1.0,0.0
1.1623793027713702,0.0,1.0,0.0,0.0
1.1627257129346158,0.0,0.0,1.0,1.0
1.1630721230978618,0.0,1.0,0.0,0.0
1.1634185332611078,0.0,0.0,1.0,1.0
1.1637649434243535,0.0,0.0,1.0,1.0
1.164111353587599,0.0,1.0,0.0,1.0
1.164457763750845,0.0,1.0,0.0,0.0
1.164804173914091,1.0,0.0,0.0,0.0
1.1651505840773368,0.0,1.0,0.0,0.0
1.1654969942405824,0.0,1.0,0.0,1.0
1.1658434044038284,0.0,1.0,0.0,1.0
1.1661898145670744,1.0,0.0,0.0,0.0
1.1665362247303201,0.0,0.0,1.0,1.0
1.1668826348935657,1.0,0.0,0.0,1.0
1.1672290450568117,1.0,0.0,0.0,1.0
1.1675754552200577,1.0,0.0,0.0,1.0
1.1679218653833037,0.0,1.0,0.0,0.0
1.168268275546549,0.0,1.0,0.0,0.0
1.168614685709795,0.0,1.0,0.0,0.0
1.168961095873041,1.0,0.0,0.0,0.0
1.169307506036287,0.0,0.0,1.0,0.0
1.1696539161995325,0.0,0.0,1.0,1.0
1.1700003263627783,1.0,0.0,0.0,0.0
1.1703467365260243,1.0,0.0,0.0,1.0
1.1706931466892703,0.0,1.0,0.0,0.0
1.1710395568525158,0.0,0.0,1.0,0.0
1.1713859670157616,0.0,1.0,0.0,1.0
1.1717323771790076,0.0,0.0,1.0,1.0
1.1720787873422536,0.0,1.0,0.0,0.0
1.1724251975054991,0.0,1.0,0.0,0.0
1.1727716076687449,0.0,0.0,1.0,1.0
1.1731180178319909,0.0,0.0,1.0,0.0
1.1734644279952369,0.0,1.0,0.0,1.0
1.1738108381584824,0.0,0.0,1.0,1.0
1.1741572483217282,0.0,1.0,0.0,0.0
1.1745036584849742,0.0,0.0,1.0,0.0
1.1748500686482202,0.0,1.0,0.0,1.0
1.1751964788114657,0.0,1.0,0.0,1.0
1.1755428889747115,0.0,0.0,1.0,1.0
1.1758892991379575,0.0,1.0,0.0,1.0
1.1762357093012035,1.0,0.0,0.0,1.0
1.176582119464449,0.0,1.0,0.0,1.0
1.1769285296276948,1.0,0.0,0.0,1.0
1.1772749397909408,0.0,1.0,0.0,0.0
1.1776213499541868,0.0,1.0,0.0,1.0
1.1779677601174323,1.0,0.0,0.0,1.0
1.178314170280678,0.0,1.0,0.0,0.0
1.178660580443924,1.0,0.0,0.0,0.0
1.17900699060717,0.0,1.0,0.0,1.0
1.1793534007704156,0.0,1.0,0.0,1.0
1.1796998109336616,0.0,1.0,0.0,1.0
1.1800462210969074,0.0,1.0,0.0,0.0
1.1803926312601534,0.0,1.0,0.0,1.0
1.180739041423399,0.0,0.0,1.0,0.0
1.181085451586645,0.0,0.0,1.0,0.0
1.1814318617498907,0.0,1.0,0.0,1.0
1.1817782719131367,0.0,0.0,1.0,1.0
1.1821246820763822,0.0,1.0,0.0,1.0
1.1824710922396282,0.0,1.0,0.0,0.0
1.182817502402874,0.0,1.0,0.0,0.0
1.18316391256612,0.0,1.0,0.0,0.0
1.1835103227293655,0.0,1.0,0.0,0.0
1.1838567328926115,0.0,1.0,0.0,1.0
1.1842031430558573,0.0,1.0,0.0,0.0
1.1845495532191033,0.0,0.0,1.0,0.0
1.1848959633823488,0.0,1.0,0.0,1.0
1.1852423735455948,1.0,0.0,0.0,1.0
1.1855887837088406,0.0,0.0,1.0,0.0
1.1859351938720861,0.0,1.0,0.0,1.0
1.1862816040353321,0.0,0.0,1.0,0.0
1.186628014198578,0.0,1.0,0.0,0.0
1.1869744243618239,0.0,1.0,0.0,0.0
1.1873208345250694,0.0,1.0,0.0,1.0
1.1876672446883154,0.0,0.0,1.0,1.0
1.1880136548515614,0.0,1.0,0.0,0.0
1.1883600650148074,0.0,1.0,0.0,0.0
1.1887064751780527,0.0,0.0,1.0,0.0
1.1890528853412987,0.0,1.0,0.0,1.0
1.1893992955045447,0.0,1.0,0.0,1.0
1.1897457056677907,1.0,0.0,0.0,0.0
1.1900921158310362,0.0,1.0,0.0,0.0
1.190438525994282,0.0,0.0,1.0,0.0
1.190784936157528,0.0,1.0,0.0,1.0
1.191131346320774,0.0,1.0,0.0,1.0
1.1914777564840195,1.0,0.0,0.0,1.0
1.1918241666472653,0.0,0.0,1.0,0.0
1.1921705768105113,0.0,1.0,0.0,0.0
1.1925169869737573,0.0,1.0,0.0,1.0
1.1928633971370028,0.0,0.0,1.0,1.0
1.1932098073002486,0.0,1.0,0.0,0.0
1.1935562174634946,0.0,0.0,1.0,0.0
1.1939026276267406,1.0,0.0,0.0,0.0
1.1942490377899861,1.0,0.0,0.0,1.0
1.194595447953232,0.0,0.0,1.0,0.0
1.194941858116478,0.0,0.0,1.0,1.0
1.195288268279724,0.0,1.0,0.0,1.0
1.1956346784429694,0.0,1.0,0.0,1.0
1.1959810886062152,1.0,0.0,0.0,0.0
1.1963274987694612,1.0,0.0,0.0,0.0
1.1966739089327072,0.0,1.0,0.0,1.0
1.1970203190959527,0.0,1.0,0.0,0.0
1.1973667292591985,0.0,1.0,0.0,1.0
1.1977131394224445,1.0,0.0,0.0,1.0
1.1980595495856905,1.0,0.0,0.0,1.0
1.198405959748936,0.0,1.0,0.0,1.0
1.198752369912182,1.0,0.0,0.0,0.0
1.1990987800754278,0.0,0.0,1.0,1.0
1.1994451902386738,0.0,0.0,1.0,0.0
1.1997916004019193,0.0,1.0,0.0,0.0
1.2001380105651653,0.0,0.0,1.0,1.0
1.200484420728411,1.0,0.0,0.0,1.0
1.200830830891657,0.0,0.0,1.0,1.0
1.2011772410549026,0.0,1.0,0.0,0.0
1.2015236512181486,0.0,0.0,1.0,0.0
1.2018700613813944,0.0,0.0,1.0,0.0
1.2022164715446404,1.0,0.0,0.0,0.0
1.202562881707886,0.0,1.0,0.0,1.0
1.202909291871132,0.0,0.0,1.0,0.0
1.2032557020343777,1.0,0.0,0.0,0.0
1.2036021121976237,0.0,1.0,0.0,1.0
1.2039485223608692,0.0,0.0,1.0,1.0
1.2042949325241152,0.0,1.0,0.0,1.0
1.204641342687361,0.0,0.0,1.0,1.0
1.204987752850607,0.0,1.0,0.0,1.0
1.2053341630138525,0.0,1.0,0.0,1.0
1.2056805731770985,0.0,1.0,0.0,0.0
1.2060269833403443,0.0,1.0,0.0,0.0
1.2063733935035903,0.0,1.0,0.0,0.0
1.2067198036668358,0.0,1.0,0.0,1.0
1.2070662138300818,1.0,0.0,0.0,1.0
1.2074126239933276,0.0,0.0,1.0,0.0
1.2077590341565736,0.0,1.0,0.0,1.0
1.2081054443198191,0.0,1.0,0.0,0.0
1.2084518544830651,0.0,1.0,0.0,0.0
1.2087982646463111,1.0,0.0,0.0,1.0
1.209144674809557,0.0,1.0,0.0,0.0
1.2094910849728024,0.0,0.0,1.0,0.0
1.2098374951360484,1.0,0.0,0.0,0.0
1.2101839052992944,0.0,1.0,0.0,1.0
1.2105303154625402,0.0,1.0,0.0,1.0
1.2108767256257857,0.0,1.0,0.0,0.0
1.2112231357890317,1.0,0.0,0.0,1.0
1.2115695459522777,0.0,0.0,1.0,0.0
1.2119159561155233,0.0,1.0,0.0,1.0
1.212262366278769,0.0,1.0,0.0,1.0
1.212608776442015,0.0,1.0,0.0,1.0
1.212955186605261,0.0,1.0,0.0,0.0
1.2133015967685066,0.0,1.0,0.0,1.0
1.2136480069317523,0.0,1.0,0.0,1.0
1.2139944170949983,1.0,0.0,0.0,1.0
1.2143408272582443,0.0,1.0,0.0,1.0
1.2146872374214899,0.0,1.0,0.0,1.0
1.2150336475847356,0.0,1.0,0.0,0.0
1.2153800577479816,0.0,1.0,0.0,0.0
1.2157264679112276,1.0,0.0,0.0,0.0
1.2160728780744732,0.0,0.0,1.0,1.0
1.216419288237719,0.0,1.0,0.0,1.0
1.216765698400965,0.0,1.0,0.0,0.0
1.217112108564211,0.0,1.0,0.0,0.0
1.2174585187274565,0.0,1.0,0.0,1.0
1.2178049288907022,0.0,1.0,0.0,1.0
1.2181513390539482,0.0,1.0,0.0,0.0
1.2184977492171942,0.0,1.0,0.0,0.0
1.2188441593804398,1.0,0.0,0.0,1.0
1.2191905695436858,0.0,1.0,0.0,0.0
1.2195369797069315,1.0,0.0,0.0,0.0
1.2198833898701775,0.0,1.0,0.0,1.0
1.220229800033423,0.0,1.0,0.0,1.0
1.220576210196669,0.0,1.0,0.0,1.0
1.2209226203599148,0.0,1.0,0.0,1.0
1.2212690305231608,0.0,1.0,0.0,1.0
1.2216154406864064,1.0,0.0,0.0,0.0
1.2219618508496524,1.0,0.0,0.0,1.0
1.2223082610128981,1.0,0.0,0.0,1.0
1.2226546711761441,0.0,0.0,1.0,1.0
1.2230010813393897,0.0,1.0,0.0,1.0
1.2233474915026357,0.0,0.0,1.0,1.0
1.2236939016658814,0.0,1.0,0.0,0.0
1.2240403118291274,0.0,1.0,0.0,0.0
1.224386721992373,0.0,0.0,1.0,1.0
1.224733132155619,0.0,1.0,0.0,1.0
1.2250795423188647,0.0,0.0,1.0,1.0
1.2254259524821107,0.0,0.0,1.0,0.0
1.2257723626453563,1.0,0.0,0.0,1.0
1.2261187728086023,0.0,1.0,0.0,1.0
1.226465182971848,0.0,1.0,0.0,1.0
1.226811593135094,0.0,1.0,0.0,1.0
1.2271580032983396,0.0,0.0,1.0,0.0
1.2275044134615856,0.0,1.0,0.0,0.0
1.2278508236248313,0.0,1.0,0.0,1.0
1.2281972337880773,1.0,0.0,0.0,0.0
1.2285436439513229,1.0,0.0,0.0,1.0
1.2288900541145689,1.0,0.0,0.0,1.0
1.2292364642778149,0.0,1.0,0.0,1.0
1.2295828744410606,0.0,1.0,0.0,1.0
1.2299292846043062,0.0,1.0,0.0,1.0
1.2302756947675522,0.0,1.0,0.0,1.0
1.2306221049307982,0.0,0.0,1.0,1.0
1.230968515094044,0.0,0.0,1.0,0.0
1.2313149252572895,0.0,1.0,0.0,0.0
1.2316613354205355,0.0,1.0,0.0,0.0
1.2320077455837815,0.0,1.0,0.0,1.0
1.2323541557470272,0.0,0.0,1.0,0.0
1.2327005659102728,0.0,1.0,0.0,1.0
1.2330469760735188,0.0,0.0,1.0,1.0
1.2333933862367648,0.0,1.0,0.0,0.0
1.2337397964000105,1.0,0.0,0.0,0.0
1.234086206563256,0.0,1.0,0.0,1.0
1.234432616726502,0.0,1.0,0.0,0.0
1.234779026889748,0.0,1.0,0.0,0.0
1.2351254370529938,1.0,0.0,0.0,1.0
1.2354718472162394,0.0,1.0,0.0,0.0
1.2358182573794854,1.0,0.0,0.0,0.0
1.2361646675427314,0.0,1.0,0.0,1.0
1.2365110777059771,0.0,1.0,0.0,0.0
1.2368574878692227,0.0,1.0,0.0,1.0
1.2372038980324687,0.0,1.0,0.0,0.0
1.2375503081957147,0.0,1.0,0.0,1.0
1.2378967183589602,0.0,1.0,0.0,0.0
1.238243128522206,0.0,0.0,1.0,1.0
1.238589538685452,0.0,0.0,1.0,1.0
1.238935948848698,0.0,1.0,0.0,0.0
1.2392823590119435,0.0,0.0,1.0,0.0
1.2396287691751895,0.0,1.0,0.0,1.0
1.2399751793384353,0.0,1.0,0.0,0.0
1.2403215895016813,0.0,1.0,0.0,1.0
1.2406679996649268,0.0,1.0,0.0,1.0
1.2410144098281728,0.0,0.0,1.0,0.0
1.2413608199914186,0.0,1.0,0.0,1.0
1.2417072301546646,0.0,1.0,0.0,0.0
1.24205364031791,0.0,1.0,0.0,1.0
1.242400050481156,0.0,1.0,0.0,1.0
1.2427464606444019,0.0,1.0,0.0,0.0
1.2430928708076479,0.0,1.0,0.0,1.0
1.2434392809708934,0.0,1.0,0.0,0.0
1.2437856911341394,1.0,0.0,0.0,0.0
1.2441321012973852,1.0,0.0,0.0,1.0
1.2444785114606312,0.0,1.0,0.0,1.0
1.2448249216238767,0.0,1.0,0.0,1.0
1.2451713317871227,0.0,1.0,0.0,0.0
1.2455177419503685,0.0,1.0,0.0,1.0
1.2458641521136145,0.0,0.0,1.0,1.0
1.24621056227686,0.0,1.0,0.0,1.0
1.246556972440106,0.0,0.0,1.0,0.0
1.2469033826033518,0.0,1.0,0.0,0.0
1.2472497927665978,1.0,0.0,0.0,1.0
1.2475962029298433,0.0,1.0,0.0,1.0
1.2479426130930893,0.0,0.0,1.0,0.0
1.248289023256335,0.0,0.0,1.0,0.0
1.248635433419581,0.0,1.0,0.0,0.0
1.2489818435828266,0.0,0.0,1.0,0.0
1.2493282537460726,0.0,1.0,0.0,0.0
1.2496746639093186,1.0,0.0,0.0,1.0
1.2500210740725644,0.0,0.0,1.0,1.0
1.25036748423581,1.0,0.0,0.0,0.0
1.250713894399056,1.0,0.0,0.0,1.0
1.2510603045623019,0.0,0.0,1.0,1.0
1.2514067147255477,0.0,1.0,0.0,1.0
1.2517531248887932,1.0,0.0,0.0,1.0
1.2520995350520392,0.0,1.0,0.0,0.0
1.2524459452152852,0.0,1.0,0.0,0.0
1.252792355378531,0.0,1.0,0.0,0.0
1.2531387655417765,0.0,1.0,0.0,0.0
1.2534851757050225,0.0,1.0,0.0,0.0
1.2538315858682685,0.0,1.0,0.0,1.0
1.2541779960315143,0.0,1.0,0.0,1.0
1.2545244061947598,0.0,1.0,0.0,0.0
1.2548708163580058,1.0,0.0,0.0,0.0
1.2552172265212518,0.0,1.0,0.0,0.0
1.2555636366844976,0.0,1.0,0.0,1.0
1.255910046847743,0.0,1.0,0.0,0.0
1.256256457010989,0.0,1.0,0.0,1.0
1.256602867174235,1.0,0.0,0.0,0.0
1.2569492773374809,0.0,1.0,0.0,0.0
1.2572956875007264,0.0,1.0,0.0,1.0
1.2576420976639724,0.0,0.0,1.0,1.0
1.2579885078272184,0.0,1.0,0.0,1.0
1.2583349179904644,0.0,1.0,0.0,1.0
1.2586813281537097,0.0,1.0,0.0,1.0
1.2590277383169557,0.0,1.0,0.0,0.0
1.2593741484802017,1.0,0.0,0.0,0.0
1.2597205586434477,0.0,1.0,0.0,0.0
1.2600669688066932,0.0,0.0,1.0,1.0
1.260413378969939,0.0,1.0,0.0,1.0
1.260759789133185,0.0,1.0,0.0,0.0
1.261106199296431,0.0,1.0,0.0,1.0
1.2614526094596765,0.0,1.0,0.0,1.0
1.2617990196229223,0.0,1.0,0.0,1.0
1.2621454297861683,0.0,1.0,0.0,0.0
1.2624918399494143,0.0,0.0,1.0,0.0
1.2628382501126598,0.0,0.0,1.0,1.0
1.2631846602759056,0.0,1.0,0.0,1.0
1.2635310704391516,1.0,0.0,0.0,0.0
1.2638774806023971,0.0,0.0,1.0,1.0
1.2642238907656431,0.0,1.0,0.0,1.0
1.264570300928889,1.0,0.0,0.0,0.0
1.2649167110921349,0.0,0.0,1.0,0.0
1.2652631212553804,0.0,1.0,0.0,1.0
1.2656095314186264,1.0,0.0,0.0,0.0
1.2659559415818722,1.0,0.0,0.0,1.0
1.2663023517451182,0.0,1.0,0.0,0.0
1.2666487619083637,0.0,0.0,1.0,1.0
1.2669951720716097,0.0,0.0,1.0,1.0
1.2673415822348555,0.0,1.0,0.0,1.0
1.2676879923981015,0.0,1.0,0.0,0.0
1.268034402561347,0.0,1.0,0.0,1.0
1.268380812724593,0.0,1.0,0.0,0.0
1.268727222887839,0.0,1.0,0.0,0.0
1.2690736330510848,1.0,0.0,0.0,0.0
1.2694200432143303,0.0,1.0,0.0,1.0
1.2697664533775763,0.0,0.0,1.0,1.0
1.2701128635408223,0.0,1.0,0.0,1.0
1.270459273704068,1.0,0.0,0.0,1.0
1.2708056838673136,0.0,1.0,0.0,0.0
1.2711520940305596,0.0,1.0,0.0,1.0
1.2714985041938056,1.0,0.0,0.0,0.0
1.2718449143570514,0.0,0.0,1.0,1.0
1.272191324520297,0.0,1.0,0.0,0.0
1.272537734683543,0.0,1.0,0.0,1.0
1.272884144846789,0.0,1.0,0.0,0.0
1.2732305550100347,0.0,1.0,0.0,0.0
1.2735769651732802,1.0,0.0,0.0,0.0
1.2739233753365262,1.0,0.0,0.0,0.0
1.2742697854997722,0.0,1.0,0.0,1.0
1.274616195663018,0.0,1.0,0.0,0.0
1.2749626058262635,0.0,1.0,0.0,1.0
1.2753090159895095,1.0,0.0,0.0,0.0
1.2756554261527555,0.0,1.0,0.0,0.0
1.2760018363160013,0.0,1.0,0.0,0.0
1.2763482464792468,0.0,0.0,1.0,1.0
1.2766946566424928,0.0,1.0,0.0,1.0
1.2770410668057388,0.0,1.0,0.0,1.0
1.2773874769689846,0.0,1.0,0.0,1.0
1.2777338871322301,0.0,1.0,0.0,0.0
1.2780802972954761,0.0,1.0,0.0,0.0
1.2784267074587221,0.0,1.0,0.0,0.0
1.278773117621968,0.0,0.0,1.0,0.0
1.2791195277852134,0.0,1.0,0.0,1.0
1.2794659379484594,0.0,1.0,0.0,1.0
1.2798123481117054,0.0,0.0,1.0,1.0
1.2801587582749514,0.0,1.0,0.0,0.0
1.280505168438197,0.0,1.0,0.0,1.0
1.2808515786014427,0.0,1.0,0.0,0.0
1.2811979887646887,1.0,0.0,0.0,0.0
1.2815443989279347,1.0,0.0,0.0,0.0
1.2818908090911802,1.0,0.0,0.0,1.0
1.282237219254426,1.0,0.0,0.0,1.0
1.282583629417672,1.0,0.0,0.0,0.0
1.282930039580918,0.0,0.0,1.0,1.0
1.2832764497441635,0.0,1.0,0.0,0.0
1.2836228599074093,0.0,1.0,0.0,0.0
1.2839692700706553,1.0,0.0,0.0,0.0
1.2843156802339013,0.0,1.0,0.0,0.0
1.2846620903971468,0.0,0.0,1.0,0.0
1.2850085005603926,1.0,0.0,0.0,1.0
1.2853549107236386,0.0,1.0,0.0,1.0
1.2857013208868846,1.0,0.0,0.0,1.0
1.2860477310501301,0.0,1.0,0.0,1.0
1.286394141213376,0.0,1.0,0.0,0.0
1.286740551376622,0.0,0.0,1.0,1.0
1.287086961539868,1.0,0.0,0.0,1.0
1.2874333717031134,0.0,1.0,0.0,0.0
1.2877797818663592,0.0,1.0,0.0,0.0
1.2881261920296052,0.0,1.0,0.0,0.0
1.2884726021928512,0.0,1.0,0.0,1.0
1.2888190123560967,1.0,0.0,0.0,0.0
1.2891654225193427,0.0,1.0,0.0,0.0
1.2895118326825885,0.0,1.0,0.0,1.0
1.289858242845834,0.0,0.0,1.0,0.0
1.29020465300908,0.0,0.0,1.0,1.0
1.290551063172326,1.0,0.0,0.0,1.0
1.2908974733355718,0.0,0.0,1.0,0.0
1.2912438834988174,0.0,0.0,1.0,0.0
1.2915902936620633,0.0,1.0,0.0,1.0
1.2919367038253093,1.0,0.0,0.0,1.0
1.292283113988555,0.0,0.0,1.0,1.0
1.2926295241518007,0.0,1.0,0.0,1.0
1.2929759343150466,1.0,0.0,0.0,0.0
1.2933223444782926,0.0,1.0,0.0,0.0
1.2936687546415384,0.0,1.0,0.0,0.0
1.294015164804784,0.0,1.0,0.0,1.0
1.29436157496803,0.0,1.0,0.0,0.0
1.294707985131276,0.0,0.0,1.0,1.0
1.2950543952945217,0.0,0.0,1.0,1.0
1.2954008054577673,0.0,1.0,0.0,1.0
1.2957472156210132,1.0,0.0,0.0,0.0
1.2960936257842592,0.0,1.0,0.0,0.0
1.296440035947505,0.0,1.0,0.0,1.0
1.2967864461107506,0.0,1.0,0.0,1.0
1.2971328562739965,1.0,0.0,0.0,0.0
1.2974792664372425,0.0,1.0,0.0,1.0
1.2978256766004883,0.0,1.0,0.0,1.0
1.2981720867637339,0.0,1.0,0.0,1.0
1.2985184969269798,0.0,1.0,0.0,1.0
1.2988649070902258,1.0,0.0,0.0,0.0
1.2992113172534718,0.0,0.0,1.0,1.0
1.2995577274167172,0.0,0.0,1.0,0.0
1.2999041375799631,0.0,0.0,1.0,1.0
1.3002505477432091,0.0,1.0,0.0,0.0
1.3005969579064551,1.0,0.0,0.0,0.0
1.3009433680697007,0.0,1.0,0.0,0.0
1.3012897782329464,0.0,0.0,1.0,0.0
1.3016361883961924,0.0,0.0,1.0,1.0
1.3019825985594384,0.0,1.0,0.0,1.0
1.302329008722684,0.0,1.0,0.0,0.0
1.3026754188859297,0.0,1.0,0.0,0.0
1.3030218290491757,0.0,1.0,0.0,0.0
1.3033682392124217,0.0,1.0,0.0,0.0
1.3037146493756673,0.0,1.0,0.0,0.0
1.304061059538913,1.0,0.0,0.0,1.0
1.304407469702159,0.0,1.0,0.0,1.0
1.304753879865405,0.0,1.0,0.0,1.0
1.3051002900286506,1.0,0.0,0.0,0.0
1.3054467001918963,0.0,0.0,1.0,1.0
1.3057931103551423,1.0,0.0,0.0,1.0
1.3061395205183883,0.0,1.0,0.0,1.0
1.3064859306816339,0.0,1.0,0.0,1.0
1.3068323408448796,1.0,0.0,0.0,0.0
1.3071787510081256,0.0,0.0,1.0,1.0
1.3075251611713716,0.0,1.0,0.0,1.0
1.3078715713346172,0.0,0.0,1.0,1.0
1.308217981497863,1.0,0.0,0.0,0.0
1.308564391661109,1.0,0.0,0.0,1.0
1.308910801824355,0.0,0.0,1.0,1.0
1.3092572119876005,0.0,1.0,0.0,0.0
1.3096036221508465,0.0,1.0,0.0,0.0
1.3099500323140922,0.0,0.0,1.0,1.0
1.3102964424773382,0.0,1.0,0.0,0.0
1.3106428526405838,0.0,0.0,1.0,1.0
1.3109892628038298,0.0,1.0,0.0,1.0
1.3113356729670755,0.0,1.0,0.0,0.0
1.3116820831303215,0.0,1.0,0.0,0.0
1.312028493293567,0.0,1.0,0.0,0.0
1.312374903456813,0.0,1.0,0.0,1.0
1.3127213136200588,0.0,1.0,0.0,0.0
1.3130677237833048,0.0,0.0,1.0,0.0
1.3134141339465504,0.0,1.0,0.0,1.0
1.3137605441097964,0.0,1.0,0.0,1.0
1.3141069542730421,0.0,0.0,1.0,1.0
1.3144533644362881,0.0,1.0,0.0,1.0
1.3147997745995337,0.0,0.0,1.0,0.0
1.3151461847627797,0.0,1.0,0.0,0.0
1.3154925949260254,0.0,1.0,0.0,0.0
1.3158390050892714,0.0,1.0,0.0,0.0
1.316185415252517,0.0,1.0,0.0,0.0
1.316531825415763,0.0,1.0,0.0,1.0
1.3168782355790087,1.0,0.0,0.0,1.0
1.3172246457422543,0.0,1.0,0.0,0.0
1.3175710559055003,0.0,1.0,0.0,0.0
1.3179174660687463,0.0,0.0,1.0,0.0
1.318263876231992,0.0,0.0,1.0,0.0
1.3186102863952376,1.0,0.0,0.0,1.0
1.3189566965584836,0.0,1.0,0.0,0.0
1.3193031067217296,0.0,1.0,0.0,0.0
1.3196495168849756,0.0,0.0,1.0,1.0
1.319995927048221,0.0,1.0,0.0,0.0
1.3203423372114669,1.0,0.0,0.0,0.0
1.3206887473747129,0.0,1.0,0.0,1.0
1.3210351575379589,0.0,1.0,0.0,0.0
1.3213815677012044,0.0,1.0,0.0,1.0
1.3217279778644502,0.0,0.0,1.0,1.0
1.3220743880276962,0.0,1.0,0.0,1.0
1.3224207981909422,0.0,1.0,0.0,0.0
1.3227672083541877,1.0,0.0,0.0,0.0
1.3231136185174335,0.0,1.0,0.0,0.0
1.3234600286806795,0.0,1.0,0.0,1.0
1.3238064388439255,0.0,0.0,1.0,1.0
1.324152849007171,0.0,0.0,1.0,0.0
1.3244992591704168,0.0,1.0,0.0,1.0
1.3248456693336628,0.0,1.0,0.0,0.0
1.3251920794969088,1.0,0.0,0.0,0.0
1.3255384896601543,0.0,0.0,1.0,1.0
1.3258848998234,0.0,1.0,0.0,1.0
1.326231309986646,0.0,1.0,0.0,1.0
1.326577720149892,0.0,1.0,0.0,0.0
1.3269241303131376,1.0,0.0,0.0,1.0
1.3272705404763834,0.0,1.0,0.0,1.0
1.3276169506396294,1.0,0.0,0.0,1.0
1.3279633608028754,0.0,0.0,1.0,1.0
1.328309770966121,0.0,0.0,1.0,0.0
1.3286561811293667,0.0,0.0,1.0,1.0
1.3290025912926127,1.0,0.0,0.0,1.0
1.3293490014558587,0.0,0.0,1.0,1.0
1.3296954116191042,0.0,0.0,1.0,0.0
1.3300418217823502,0.0,1.0,0.0,1.0
1.330388231945596,0.0,1.0,0.0,0.0
1.330734642108842,0.0,0.0,1.0,1.0
1.3310810522720875,0.0,1.0,0.0,1.0
1.3314274624353335,0.0,1.0,0.0,1.0
1.3317738725985793,0.0,1.0,0.0,1.0
1.3321202827618253,0.0,1.0,0.0,0.0
1.3324666929250708,0.0,1.0,0.0,1.0
1.3328131030883168,0.0,1.0,0.0,1.0
1.3331595132515626,1.0,0.0,0.0,0.0
1.3335059234148086,0.0,1.0,0.0,1.0
1.333852333578054,0.0,1.0,0.0,0.0
1.3341987437413,1.0,0.0,0.0,1.0
1.3345451539045459,1.0,0.0,0.0,0.0
1.3348915640677919,0.0,1.0,0.0,0.0
1.3352379742310374,0.0,1.0,0.0,1.0
1.3355843843942834,0.0,1.0,0.0,1.0
1.3359307945575292,1.0,0.0,0.0,0.0
1.3362772047207752,0.0,0.0,1.0,1.0
1.3366236148840207,0.0,0.0,1.0,0.0
1.3369700250472667,0.0,0.0,1.0,0.0
1.3373164352105125,1.0,0.0,0.0,0.0
1.3376628453737585,0.0,1.0,0.0,0.0
1.338009255537004,0.0,1.0,0.0,0.0
1.33835566570025,0.0,0.0,1.0,0.0
1.338702075863496,0.0,0.0,1.0,0.0
1.3390484860267418,0.0,1.0,0.0,0.0
1.3393948961899873,0.0,1.0,0.0,0.0
1.3397413063532333,0.0,1.0,0.0,1.0
1.3400877165164793,0.0,0.0,1.0,0.0
1.340434126679725,0.0,0.0,1.0,0.0
1.3407805368429706,1.0,0.0,0.0,0.0
1.3411269470062166,0.0,0.0,1.0,1.0
1.3414733571694626,0.0,1.0,0.0,1.0
1.3418197673327084,0.0,0.0,1.0,0.0
1.342166177495954,1.0,0.0,0.0,0.0
1.3425125876592,1.0,0.0,0.0,1.0
1.3428589978224459,1.0,0.0,0.0,1.0
1.3432054079856914,1.0,0.0,0.0,0.0
1.3435518181489372,0.0,1.0,0.0,1.0
1.3438982283121832,0.0,1.0,0.0,1.0
1.3442446384754292,0.0,0.0,1.0,1.0
1.3445910486386747,1.0,0.0,0.0,1.0
1.3449374588019205,0.0,1.0,0.0,0.0
1.3452838689651665,0.0,0.0,1.0,1.0
1.3456302791284125,0.0,1.0,0.0,1.0
1.345976689291658,0.0,1.0,0.0,0.0
1.3463230994549038,0.0,1.0,0.0,0.0
1.3466695096181498,0.0,1.0,0.0,0.0
1.3470159197813958,0.0,0.0,1.0,1.0
1.3473623299446413,0.0,0.0,1.0,0.0
1.347708740107887,0.0,1.0,0.0,1.0
1.348055150271133,0.0,1.0,0.0,0.0
1.348401560434379,1.0,0.0,0.0,0.0
1.3487479705976246,0.0,1.0,0.0,0.0
1.3490943807608704,1.0,0.0,0.0,0.0
1.3494407909241164,0.0,1.0,0.0,1.0
1.3497872010873624,0.0,1.0,0.0,0.0
1.350133611250608,0.0,1.0,0.0,0.0
1.350480021413854,0.0,0.0,1.0,0.0
1.3508264315770997,0.0,1.0,0.0,1.0
1.3511728417403457,1.0,0.0,0.0,1.0
1.3515192519035912,1.0,0.0,0.0,1.0
1.3518656620668372,1.0,0.0,0.0,1.0
1.352212072230083,0.0,1.0,0.0,0.0
1.352558482393329,1.0,0.0,0.0,0.0
1.3529048925565745,0.0,1.0,0.0,1.0
1.3532513027198205,1.0,0.0,0.0,0.0
1.3535977128830663,1.0,0.0,0.0,1.0
1.3539441230463123,0.0,1.0,0.0,0.0
1.3542905332095578,0.0,1.0,0.0,1.0
1.3546369433728038,0.0,0.0,1.0,1.0
1.3549833535360496,0.0,1.0,0.0,0.0
1.3553297636992956,0.0,1.0,0.0,1.0
1.3556761738625411,0.0,0.0,1.0,1.0
