X3,categorical int(0),categorical str(-1)
0.13991399139913985,1.0,0.0
0.1401140114011401,1.0,1.0
0.14031403140314036,1.0,0.0
0.14051405140514062,1.0,1.0
0.14071407140714065,1.0,0.0
0.1409140914091409,1.0,0.0
0.14111411141114116,1.0,0.0
0.14131413141314142,1.0,1.0
0.14151415141514145,1.0,1.0
0.1417141714171417,1.0,0.0
0.14191419141914197,1.0,0.0
0.14211421142114222,1.0,1.0
0.14231423142314226,1.0,1.0
0.1425142514251425,1.0,0.0
0.14271427142714277,1.0,1.0
0.14291429142914303,1.0,1.0
0.14311431143114306,1.0,1.0
0.14331433143314332,1.0,1.0
0.14351435143514357,1.0,0.0
0.14371437143714383,1.0,0.0
0.14391439143914386,1.0,0.0
0.14411441144114412,1.0,1.0
0.14431443144314438,1.0,1.0
0.14451445144514463,1.0,1.0
0.14471447144714467,1.0,0.0
0.14491449144914492,1.0,0.0
0.14511451145114518,1.0,1.0
0.14531453145314543,1.0,0.0
0.14551455145514547,1.0,0.0
0.14571457145714573,1.0,0.0
0.14591459145914598,1.0,1.0
0.14611461146114624,1.0,1.0
0.14631463146314627,1.0,1.0
0.14651465146514653,1.0,0.0
0.14671467146714678,1.0,0.0
0.14691469146914704,1.0,1.0
0.14711471147114707,1.0,0.0
0.14731473147314733,1.0,0.0
0.1475147514751476,1.0,1.0
0.14771477147714784,1.0,1.0
0.14791479147914788,1.0,0.0
0.14811481148114813,1.0,1.0
0.1483148314831484,1.0,1.0
0.14851485148514865,1.0,0.0
0.14871487148714868,1.0,1.0
0.14891489148914894,1.0,0.0
0.1491149114911492,1.0,1.0
0.14931493149314945,1.0,1.0
0.14951495149514948,1.0,1.0
0.14971497149714974,1.0,0.0
0.14991499149915,1.0,0.0
0.15011501150115025,1.0,0.0
0.1503150315031503,1.0,1.0
0.15051505150515054,1.0,1.0
0.1507150715071508,1.0,1.0
0.15091509150915106,1.0,1.0
0.1511151115111511,1.0,0.0
0.15131513151315135,1.0,0.0
0.1515151515151516,1.0,1.0
0.15171517151715186,1.0,1.0
0.1519151915191519,1.0,1.0
0.15211521152115215,1.0,0.0
0.1523152315231524,1.0,1.0
0.15251525152515266,1.0,1.0
0.1527152715271527,1.0,1.0
0.15291529152915295,1.0,0.0
0.1531153115311532,1.0,0.0
0.15331533153315324,1.0,0.0
0.1535153515351535,1.0,0.0
0.15371537153715376,1.0,1.0
0.153915391539154,1.0,0.0
0.15411541154115405,1.0,0.0
0.1543154315431543,1.0,0.0
0.15451545154515456,1.0,1.0
0.15471547154715481,1.0,1.0
0.15491549154915485,1.0,0.0
0.1551155115511551,1.0,0.0
0.15531553155315536,1.0,1.0
0.15551555155515562,1.0,1.0
0.15571557155715565,1.0,1.0
0.1559155915591559,1.0,0.0
0.15611561156115616,1.0,1.0
0.15631563156315642,1.0,0.0
0.15651565156515646,1.0,1.0
0.1567156715671567,1.0,1.0
0.15691569156915697,1.0,1.0
0.15711571157115722,1.0,1.0
0.15731573157315726,1.0,1.0
0.15751575157515751,1.0,1.0
0.15771577157715777,1.0,1.0
0.15791579157915803,1.0,1.0
0.15811581158115806,1.0,1.0
0.15831583158315832,1.0,0.0
0.15851585158515857,1.0,0.0
0.15871587158715883,1.0,1.0
0.15891589158915886,1.0,0.0
0.15911591159115912,1.0,1.0
0.15931593159315938,1.0,0.0
0.15951595159515963,1.0,1.0
0.15971597159715967,1.0,1.0
0.15991599159915992,1.0,1.0
0.16011601160116018,1.0,1.0
0.16031603160316044,1.0,1.0
0.16051605160516047,1.0,0.0
0.16071607160716073,1.0,0.0
0.16091609160916098,1.0,0.0
0.16111611161116124,1.0,1.0
0.16131613161316127,1.0,0.0
0.16151615161516153,1.0,1.0
0.16171617161716179,1.0,1.0
0.16191619161916204,1.0,1.0
0.16211621162116208,1.0,1.0
0.16231623162316233,1.0,1.0
0.1625162516251626,1.0,0.0
0.16271627162716285,1.0,1.0
0.16291629162916288,1.0,1.0
0.16311631163116314,1.0,1.0
0.1633163316331634,1.0,0.0
0.16351635163516365,1.0,0.0
0.16371637163716368,1.0,0.0
0.16391639163916394,1.0,0.0
0.1641164116411642,1.0,0.0
0.16431643164316445,1.0,0.0
0.16451645164516449,1.0,0.0
0.16471647164716474,1.0,0.0
0.164916491649165,1.0,1.0
0.16511651165116525,1.0,1.0
0.1653165316531653,1.0,0.0
0.16551655165516554,1.0,0.0
0.1657165716571658,1.0,0.0
0.16591659165916606,1.0,1.0
0.1661166116611661,1.0,0.0
0.16631663166316635,1.0,1.0
0.1665166516651666,1.0,1.0
0.16671667166716686,1.0,1.0
0.1669166916691669,1.0,1.0
0.16711671167116715,1.0,0.0
0.1673167316731674,1.0,0.0
0.16751675167516766,1.0,0.0
0.1677167716771677,1.0,1.0
0.16791679167916795,1.0,0.0
0.1681168116811682,1.0,1.0
0.16831683168316824,1.0,1.0
0.1685168516851685,1.0,1.0
0.16871687168716876,1.0,0.0
0.168916891689169,1.0,1.0
0.16911691169116905,1.0,0.0
0.1693169316931693,1.0,0.0
0.16951695169516956,1.0,0.0
0.16971697169716982,1.0,0.0
0.16991699169916985,1.0,0.0
0.1701170117011701,1.0,1.0
0.17031703170317036,1.0,1.0
0.17051705170517062,1.0,1.0
0.17071707170717065,1.0,0.0
0.1709170917091709,1.0,1.0
0.17111711171117117,1.0,0.0
0.17131713171317142,1.0,1.0
0.17151715171517146,1.0,0.0
0.1717171717171717,1.0,1.0
0.17191719171917197,1.0,1.0
0.17211721172117223,1.0,1.0
0.17231723172317226,1.0,0.0
0.17251725172517252,1.0,1.0
0.17271727172717277,1.0,0.0
0.17291729172917303,1.0,0.0
0.17311731173117306,1.0,0.0
0.17331733173317332,1.0,0.0
0.17351735173517358,1.0,1.0
0.17371737173717383,1.0,1.0
0.17391739173917387,1.0,0.0
0.17411741174117412,1.0,0.0
0.17431743174317438,1.0,0.0
0.17451745174517463,1.0,0.0
0.17471747174717467,1.0,1.0
0.17491749174917492,1.0,1.0
0.17511751175117518,1.0,1.0
0.17531753175317544,1.0,0.0
0.17551755175517547,1.0,0.0
0.17571757175717573,1.0,0.0
0.17591759175917598,1.0,1.0
0.17611761176117624,1.0,1.0
0.17631763176317627,1.0,1.0
0.17651765176517653,1.0,0.0
0.1767176717671768,1.0,0.0
0.17691769176917704,1.0,1.0
0.17711771177117708,1.0,0.0
0.17731773177317733,1.0,1.0
0.1775177517751776,1.0,0.0
0.17771777177717785,1.0,1.0
0.17791779177917788,1.0,0.0
0.17811781178117814,1.0,0.0
0.1783178317831784,1.0,0.0
0.17851785178517865,1.0,0.0
0.17871787178717868,1.0,1.0
0.17891789178917894,1.0,1.0
0.1791179117911792,1.0,1.0
0.17931793179317945,1.0,1.0
0.1795179517951795,1.0,0.0
0.17971797179717974,1.0,1.0
0.17991799179918,1.0,1.0
0.18011801180118026,1.0,0.0
0.1803180318031803,1.0,0.0
0.18051805180518055,1.0,0.0
0.1807180718071808,1.0,1.0
0.18091809180918106,1.0,0.0
0.1811181118111811,1.0,1.0
0.18131813181318135,1.0,1.0
0.1815181518151816,1.0,0.0
0.18171817181718186,1.0,0.0
0.1819181918191819,1.0,0.0
0.18211821182118215,1.0,0.0
0.1823182318231824,1.0,0.0
0.18251825182518266,1.0,0.0
0.1827182718271827,1.0,0.0
0.18291829182918296,1.0,0.0
0.1831183118311832,1.0,1.0
0.18331833183318347,1.0,0.0
0.1835183518351835,1.0,1.0
0.18371837183718376,1.0,0.0
0.18391839183918401,1.0,1.0
0.18411841184118405,1.0,0.0
0.1843184318431843,1.0,0.0
0.18451845184518456,1.0,0.0
0.18471847184718482,1.0,0.0
0.18491849184918485,1.0,1.0
0.1851185118511851,1.0,1.0
0.18531853185318536,1.0,1.0
0.18551855185518562,1.0,0.0
0.18571857185718565,1.0,1.0
0.1859185918591859,1.0,0.0
0.18611861186118617,1.0,0.0
0.18631863186318642,1.0,0.0
0.18651865186518646,1.0,0.0
0.18671867186718671,1.0,0.0
0.18691869186918697,1.0,0.0
0.18711871187118723,1.0,1.0
0.18731873187318726,1.0,0.0
0.18751875187518752,1.0,0.0
0.18771877187718777,1.0,1.0
0.18791879187918803,1.0,0.0
0.18811881188118806,1.0,0.0
0.18831883188318832,1.0,1.0
0.18851885188518858,1.0,1.0
0.18871887188718883,1.0,1.0
0.18891889188918887,1.0,0.0
0.18911891189118912,1.0,0.0
0.18931893189318938,1.0,1.0
0.18951895189518964,1.0,0.0
0.18971897189718967,1.0,0.0
0.18991899189918993,1.0,1.0
0.19011901190119018,1.0,0.0
0.19031903190319044,1.0,1.0
0.19051905190519047,1.0,0.0
0.19071907190719073,1.0,0.0
0.19091909190919099,1.0,1.0
0.19111911191119124,1.0,1.0
0.19131913191319128,1.0,0.0
0.19151915191519153,1.0,1.0
0.1917191719171918,1.0,0.0
0.19191919191919204,1.0,0.0
0.19211921192119208,1.0,1.0
0.19231923192319234,1.0,1.0
0.1925192519251926,1.0,1.0
0.19271927192719285,1.0,1.0
0.19291929192919288,1.0,1.0
0.19311931193119314,1.0,1.0
0.1933193319331934,1.0,1.0
0.19351935193519365,1.0,0.0
0.19371937193719369,1.0,0.0
0.19391939193919394,1.0,0.0
0.1941194119411942,1.0,1.0
0.19431943194319445,1.0,1.0
0.1945194519451945,1.0,1.0
0.19471947194719474,1.0,0.0
0.194919491949195,1.0,0.0
0.19511951195119526,1.0,1.0
0.1953195319531953,1.0,1.0
0.19551955195519555,1.0,1.0
0.1957195719571958,1.0,0.0
0.19591959195919606,1.0,0.0
0.1961196119611961,1.0,0.0
0.19631963196319635,1.0,0.0
0.1965196519651966,1.0,1.0
0.19671967196719686,1.0,1.0
0.1969196919691969,1.0,0.0
0.19711971197119715,1.0,1.0
0.1973197319731974,1.0,1.0
0.19751975197519767,1.0,0.0
0.1977197719771977,1.0,0.0
0.19791979197919796,1.0,1.0
0.1981198119811982,1.0,1.0
0.19831983198319847,1.0,0.0
0.1985198519851985,1.0,1.0
0.19871987198719876,1.0,0.0
0.19891989198919902,1.0,0.0
0.19911991199119905,1.0,0.0
0.1993199319931993,1.0,0.0
0.19951995199519956,1.0,0.0
0.19971997199719982,1.0,1.0
0.19991999199919985,1.0,1.0
0.2001200120012001,1.0,0.0
0.20032003200320037,1.0,1.0
0.20052005200520062,1.0,1.0
0.20072007200720066,1.0,0.0
0.2009200920092009,1.0,0.0
0.20112011201120117,1.0,1.0
0.20132013201320142,1.0,0.0
0.20152015201520146,1.0,0.0
0.20172017201720172,1.0,1.0
0.20192019201920197,1.0,0.0
0.20212021202120223,1.0,1.0
0.20232023202320226,1.0,0.0
0.20252025202520252,1.0,1.0
0.20272027202720277,1.0,1.0
0.20292029202920303,1.0,1.0
0.20312031203120307,1.0,0.0
0.20332033203320332,1.0,0.0
0.20352035203520358,1.0,1.0
0.20372037203720383,1.0,1.0
0.20392039203920387,1.0,1.0
0.20412041204120412,1.0,0.0
0.20432043204320438,1.0,1.0
0.20452045204520464,1.0,1.0
0.20472047204720467,1.0,1.0
0.20492049204920493,1.0,1.0
0.20512051205120518,1.0,1.0
0.20532053205320544,1.0,0.0
0.20552055205520547,1.0,1.0
0.20572057205720573,1.0,0.0
0.205920592059206,1.0,0.0
0.20612061206120624,1.0,1.0
0.20632063206320628,1.0,0.0
0.20652065206520653,1.0,1.0
0.2067206720672068,1.0,0.0
0.20692069206920705,1.0,1.0
0.20712071207120708,1.0,1.0
0.20732073207320734,1.0,0.0
0.2075207520752076,1.0,1.0
0.20772077207720785,1.0,1.0
0.20792079207920788,1.0,1.0
0.20812081208120814,1.0,1.0
0.2083208320832084,1.0,1.0
0.20852085208520865,1.0,0.0
0.2087208720872087,1.0,0.0
0.20892089208920894,1.0,1.0
0.2091209120912092,1.0,0.0
0.20932093209320946,1.0,0.0
0.2095209520952095,1.0,1.0
0.20972097209720975,1.0,0.0
0.20992099209921,1.0,1.0
0.21012101210121026,1.0,1.0
0.2103210321032103,1.0,1.0
0.21052105210521055,1.0,1.0
0.2107210721072108,1.0,0.0
0.21092109210921106,1.0,0.0
0.2111211121112111,1.0,1.0
0.21132113211321135,1.0,1.0
0.2115211521152116,1.0,1.0
0.21172117211721186,1.0,0.0
0.2119211921192119,1.0,1.0
0.21212121212121215,1.0,1.0
0.2123212321232124,1.0,0.0
0.21252125212521267,1.0,0.0
0.2127212721272127,1.0,1.0
0.21292129212921296,1.0,1.0
0.21312131213121321,1.0,0.0
0.21332133213321347,1.0,0.0
0.2135213521352135,1.0,1.0
0.21372137213721376,1.0,1.0
0.21392139213921402,1.0,1.0
0.21412141214121405,1.0,0.0
0.2143214321432143,1.0,0.0
0.21452145214521456,1.0,0.0
0.21472147214721482,1.0,1.0
0.21492149214921485,1.0,1.0
0.2151215121512151,1.0,0.0
0.21532153215321537,1.0,1.0
0.21552155215521562,1.0,0.0
0.21572157215721566,1.0,1.0
0.2159215921592159,1.0,0.0
0.21612161216121617,1.0,1.0
0.21632163216321643,1.0,0.0
0.21652165216521646,1.0,0.0
0.21672167216721672,1.0,0.0
0.21692169216921697,1.0,0.0
0.21712171217121723,1.0,1.0
0.21732173217321726,1.0,1.0
0.21752175217521752,1.0,1.0
0.21772177217721778,1.0,0.0
0.21792179217921803,1.0,0.0
0.21812181218121807,1.0,1.0
0.21832183218321832,1.0,0.0
0.21852185218521858,1.0,0.0
0.21872187218721884,1.0,1.0
0.21892189218921887,1.0,1.0
0.21912191219121913,1.0,0.0
0.21932193219321938,1.0,1.0
0.21952195219521964,1.0,0.0
0.21972197219721967,1.0,1.0
0.21992199219921993,1.0,0.0
0.22012201220122019,1.0,1.0
0.22032203220322044,1.0,1.0
0.22052205220522048,1.0,1.0
0.22072207220722073,1.0,1.0
0.220922092209221,1.0,0.0
0.22112211221122124,1.0,0.0
0.22132213221322128,1.0,1.0
0.22152215221522153,1.0,1.0
0.2217221722172218,1.0,1.0
0.22192219221922205,1.0,1.0
0.22212221222122208,1.0,1.0
0.22232223222322234,1.0,1.0
0.2225222522252226,1.0,0.0
0.22272227222722285,1.0,1.0
0.22292229222922288,1.0,1.0
0.22312231223122314,1.0,1.0
0.2233223322332234,1.0,1.0
0.22352235223522365,1.0,0.0
0.2237223722372237,1.0,0.0
0.22392239223922394,1.0,0.0
0.2241224122412242,1.0,0.0
0.22432243224322446,1.0,1.0
0.2245224522452245,1.0,0.0
0.22472247224722475,1.0,1.0
0.224922492249225,1.0,0.0
0.22512251225122526,1.0,0.0
0.2253225322532253,1.0,0.0
0.22552255225522555,1.0,0.0
0.2257225722572258,1.0,1.0
0.22592259225922606,1.0,1.0
0.2261226122612261,1.0,0.0
0.22632263226322635,1.0,1.0
0.2265226522652266,1.0,0.0
0.22672267226722687,1.0,0.0
0.2269226922692269,1.0,1.0
0.22712271227122716,1.0,0.0
0.2273227322732274,1.0,0.0
0.22752275227522767,1.0,1.0
0.2277227722772277,1.0,1.0
0.22792279227922796,1.0,0.0
0.22812281228122822,1.0,0.0
0.22832283228322847,1.0,0.0
0.2285228522852285,1.0,1.0
0.22872287228722876,1.0,0.0
0.22892289228922902,1.0,1.0
0.22912291229122905,1.0,0.0
0.2293229322932293,1.0,0.0
0.22952295229522957,1.0,1.0
0.22972297229722982,1.0,0.0
0.22992299229922986,1.0,1.0
0.2301230123012301,1.0,0.0
0.23032303230323037,1.0,1.0
0.23052305230523062,1.0,0.0
0.23072307230723066,1.0,0.0
0.23092309230923092,1.0,0.0
0.23112311231123117,1.0,1.0
0.23132313231323143,1.0,0.0
0.23152315231523146,1.0,0.0
0.23172317231723172,1.0,1.0
0.23192319231923197,1.0,0.0
0.23212321232123223,1.0,0.0
0.23232323232323226,1.0,0.0
0.23252325232523252,1.0,0.0
0.23272327232723278,1.0,1.0
0.23292329232923303,1.0,0.0
0.23312331233123307,1.0,1.0
0.23332333233323332,1.0,0.0
0.23352335233523358,1.0,1.0
0.23372337233723384,1.0,0.0
0.23392339233923387,1.0,1.0
0.23412341234123413,1.0,1.0
0.23432343234323438,1.0,0.0
0.23452345234523464,1.0,0.0
0.23472347234723467,1.0,1.0
0.23492349234923493,1.0,0.0
0.2351235123512352,1.0,1.0
0.23532353235323544,1.0,0.0
0.23552355235523548,1.0,1.0
0.23572357235723573,1.0,1.0
0.235923592359236,1.0,1.0
0.23612361236123625,1.0,0.0
0.23632363236323628,1.0,0.0
0.23652365236523654,1.0,1.0
0.2367236723672368,1.0,1.0
0.23692369236923705,1.0,1.0
0.23712371237123708,1.0,0.0
0.23732373237323734,1.0,1.0
0.2375237523752376,1.0,1.0
0.23772377237723785,1.0,1.0
0.2379237923792379,1.0,0.0
0.23812381238123814,1.0,0.0
0.2383238323832384,1.0,0.0
0.23852385238523865,1.0,1.0
0.2387238723872387,1.0,1.0
0.23892389238923895,1.0,0.0
0.2391239123912392,1.0,1.0
0.23932393239323946,1.0,0.0
0.2395239523952395,1.0,1.0
0.23972397239723975,1.0,1.0
0.23992399239924,1.0,1.0
0.24012401240124026,1.0,0.0
0.2403240324032403,1.0,0.0
0.24052405240524055,1.0,1.0
0.2407240724072408,1.0,1.0
0.24092409240924106,1.0,1.0
0.2411241124112411,1.0,1.0
0.24132413241324135,1.0,0.0
0.2415241524152416,1.0,1.0
0.24172417241724187,1.0,1.0
0.2419241924192419,1.0,0.0
0.24212421242124216,1.0,1.0
0.2423242324232424,1.0,0.0
0.24252425242524267,1.0,0.0
0.2427242724272427,1.0,1.0
0.24292429242924296,1.0,1.0
0.24312431243124322,1.0,0.0
0.24332433243324347,1.0,1.0
0.2435243524352435,1.0,1.0
0.24372437243724376,1.0,0.0
0.24392439243924402,1.0,1.0
0.24412441244124405,1.0,1.0
0.2443244324432443,1.0,1.0
0.24452445244524457,1.0,0.0
0.24472447244724482,1.0,0.0
0.24492449244924486,1.0,1.0
0.2451245124512451,1.0,0.0
0.24532453245324537,1.0,1.0
0.24552455245524563,1.0,1.0
0.24572457245724566,1.0,0.0
0.24592459245924592,1.0,1.0
0.24612461246124617,1.0,1.0
0.24632463246324643,1.0,0.0
0.24652465246524646,1.0,0.0
0.24672467246724672,1.0,1.0
0.24692469246924698,1.0,0.0
0.24712471247124723,1.0,0.0
0.24732473247324727,1.0,0.0
0.24752475247524752,1.0,0.0
0.24772477247724778,1.0,1.0
0.24792479247924804,1.0,1.0
0.24812481248124807,1.0,1.0
0.24832483248324833,1.0,0.0
0.24852485248524858,1.0,1.0
0.24872487248724884,1.0,1.0
0.24892489248924887,1.0,0.0
0.24912491249124913,1.0,0.0
0.24932493249324938,1.0,1.0
0.24952495249524964,1.0,1.0
0.24972497249724968,1.0,1.0
0.24992499249924993,1.0,0.0
0.2501250125012502,1.0,0.0
0.25032503250325044,1.0,1.0
0.2505250525052505,1.0,1.0
0.25072507250725073,1.0,0.0
0.250925092509251,1.0,1.0
0.25112511251125125,1.0,1.0
0.2513251325132513,1.0,1.0
0.25152515251525154,1.0,1.0
0.2517251725172518,1.0,1.0
0.25192519251925205,1.0,0.0
0.2521252125212521,1.0,1.0
0.25232523252325234,1.0,1.0
0.2525252525252526,1.0,0.0
0.25272527252725285,1.0,1.0
0.2529252925292529,1.0,1.0
0.25312531253125314,1.0,1.0
0.2533253325332534,1.0,1.0
0.25352535253525366,1.0,1.0
0.2537253725372537,1.0,1.0
0.25392539253925395,1.0,0.0
0.2541254125412542,1.0,1.0
0.25432543254325446,1.0,1.0
0.2545254525452545,1.0,0.0
0.25472547254725475,1.0,0.0
0.254925492549255,1.0,1.0
0.25512551255125526,1.0,0.0
0.2553255325532553,1.0,1.0
0.25552555255525555,1.0,0.0
0.2557255725572558,1.0,1.0
0.25592559255925607,1.0,0.0
0.2561256125612561,1.0,0.0
0.25632563256325636,1.0,0.0
0.2565256525652566,1.0,1.0
0.25672567256725687,1.0,0.0
0.2569256925692569,1.0,1.0
0.25712571257125716,1.0,0.0
0.2573257325732574,1.0,1.0
0.25752575257525767,1.0,1.0
0.2577257725772577,1.0,1.0
0.25792579257925796,1.0,1.0
0.2581258125812582,1.0,1.0
0.2583258325832585,1.0,1.0
0.2585258525852585,1.0,0.0
0.25872587258725877,1.0,1.0
0.258925892589259,1.0,1.0
0.2591259125912593,1.0,0.0
0.2593259325932593,1.0,1.0
0.25952595259525957,1.0,0.0
0.2597259725972598,1.0,0.0
0.25992599259925986,1.0,1.0
0.2601260126012601,1.0,1.0
0.26032603260326037,1.0,0.0
0.2605260526052606,1.0,0.0
0.26072607260726066,1.0,0.0
0.2609260926092609,1.0,0.0
0.2611261126112612,1.0,1.0
0.26132613261326143,1.0,0.0
0.26152615261526146,1.0,0.0
0.2617261726172617,1.0,0.0
0.261926192619262,1.0,1.0
0.26212621262126223,1.0,0.0
0.26232623262326227,1.0,0.0
0.2625262526252625,1.0,1.0
0.2627262726272628,1.0,1.0
0.26292629262926304,1.0,1.0
0.26312631263126307,1.0,0.0
0.2633263326332633,1.0,1.0
0.2635263526352636,1.0,1.0
0.26372637263726384,1.0,0.0
0.2639263926392639,1.0,0.0
0.26412641264126413,1.0,1.0
0.2643264326432644,1.0,1.0
0.26452645264526464,1.0,0.0
0.2647264726472647,1.0,1.0
0.26492649264926493,1.0,1.0
0.2651265126512652,1.0,1.0
0.26532653265326545,1.0,0.0
0.2655265526552655,1.0,0.0
0.26572657265726574,1.0,0.0
0.265926592659266,1.0,0.0
0.26612661266126625,1.0,0.0
0.2663266326632663,1.0,0.0
0.26652665266526654,1.0,1.0
0.2667266726672668,1.0,1.0
0.26692669266926705,1.0,0.0
0.2671267126712671,1.0,0.0
0.26732673267326734,1.0,0.0
0.2675267526752676,1.0,1.0
0.26772677267726785,1.0,0.0
0.2679267926792679,1.0,0.0
0.26812681268126815,1.0,0.0
0.2683268326832684,1.0,0.0
0.26852685268526866,1.0,0.0
0.2687268726872687,1.0,0.0
0.26892689268926895,1.0,0.0
0.2691269126912692,1.0,0.0
0.26932693269326946,1.0,1.0
0.2695269526952695,1.0,0.0
0.26972697269726975,1.0,0.0
0.26992699269927,1.0,1.0
0.27012701270127026,1.0,0.0
0.2703270327032703,1.0,1.0
0.27052705270527055,1.0,1.0
0.2707270727072708,1.0,0.0
0.27092709270927107,1.0,0.0
0.2711271127112711,1.0,1.0
0.27132713271327136,1.0,0.0
0.2715271527152716,1.0,0.0
0.27172717271727187,1.0,0.0
0.2719271927192719,1.0,1.0
0.27212721272127216,1.0,1.0
0.2723272327232724,1.0,0.0
0.2725272527252727,1.0,0.0
0.2727272727272727,1.0,1.0
0.27292729272927296,1.0,0.0
0.2731273127312732,1.0,0.0
0.2733273327332735,1.0,1.0
0.2735273527352735,1.0,1.0
0.27372737273727377,1.0,1.0
0.273927392739274,1.0,1.0
0.2741274127412743,1.0,0.0
0.2743274327432743,1.0,1.0
0.27452745274527457,1.0,0.0
0.2747274727472748,1.0,0.0
0.27492749274927486,1.0,1.0
0.2751275127512751,1.0,1.0
0.2753275327532754,1.0,0.0
0.27552755275527563,1.0,0.0
0.27572757275727566,1.0,1.0
0.2759275927592759,1.0,0.0
0.2761276127612762,1.0,1.0
0.27632763276327643,1.0,1.0
0.27652765276527647,1.0,1.0
0.2767276727672767,1.0,1.0
0.276927692769277,1.0,1.0
0.27712771277127723,1.0,0.0
0.27732773277327727,1.0,1.0
0.2775277527752775,1.0,0.0
0.2777277727772778,1.0,1.0
0.27792779277927804,1.0,1.0
0.27812781278127807,1.0,1.0
0.27832783278327833,1.0,0.0
0.2785278527852786,1.0,0.0
0.27872787278727884,1.0,0.0
0.2789278927892789,1.0,0.0
0.27912791279127913,1.0,0.0
0.2793279327932794,1.0,0.0
0.27952795279527964,1.0,1.0
0.2797279727972797,1.0,0.0
0.27992799279927993,1.0,0.0
0.2801280128012802,1.0,0.0
0.28032803280328045,1.0,0.0
0.2805280528052805,1.0,0.0
0.28072807280728074,1.0,0.0
0.280928092809281,1.0,1.0
0.28112811281128125,1.0,1.0
0.2813281328132813,1.0,0.0
0.28152815281528154,1.0,0.0
0.2817281728172818,1.0,1.0
0.28192819281928205,1.0,1.0
0.2821282128212821,1.0,0.0
0.28232823282328234,1.0,0.0
0.2825282528252826,1.0,0.0
0.28272827282728286,1.0,1.0
0.2829282928292829,1.0,0.0
0.28312831283128315,1.0,0.0
0.2833283328332834,1.0,1.0
0.28352835283528366,1.0,0.0
0.2837283728372837,1.0,1.0
0.28392839283928395,1.0,1.0
0.2841284128412842,1.0,1.0
0.28432843284328446,1.0,0.0
0.2845284528452845,1.0,1.0
0.28472847284728475,1.0,1.0
0.284928492849285,1.0,1.0
0.28512851285128527,1.0,0.0
0.2853285328532853,1.0,1.0
0.28552855285528556,1.0,1.0
0.2857285728572858,1.0,0.0
0.28592859285928607,1.0,0.0
0.2861286128612861,1.0,0.0
0.28632863286328636,1.0,0.0
0.2865286528652866,1.0,1.0
0.28672867286728687,1.0,0.0
0.2869286928692869,1.0,0.0
0.28712871287128716,1.0,1.0
0.2873287328732874,1.0,1.0
0.2875287528752877,1.0,1.0
0.2877287728772877,1.0,0.0
0.28792879287928796,1.0,1.0
0.2881288128812882,1.0,0.0
0.2883288328832885,1.0,0.0
0.2885288528852885,1.0,1.0
0.28872887288728877,1.0,0.0
0.288928892889289,1.0,0.0
0.2891289128912893,1.0,1.0
0.2893289328932893,1.0,0.0
0.28952895289528957,1.0,0.0
0.2897289728972898,1.0,0.0
0.28992899289928986,1.0,0.0
0.2901290129012901,1.0,0.0
0.2903290329032904,1.0,0.0
0.29052905290529063,1.0,0.0
0.29072907290729066,1.0,0.0
0.2909290929092909,1.0,1.0
0.2911291129112912,1.0,1.0
0.29132913291329143,1.0,1.0
0.29152915291529147,1.0,1.0
0.2917291729172917,1.0,1.0
0.291929192919292,1.0,0.0
0.29212921292129224,1.0,0.0
0.29232923292329227,1.0,0.0
0.2925292529252925,1.0,0.0
0.2927292729272928,1.0,0.0
0.29292929292929304,1.0,1.0
0.2931293129312931,1.0,0.0
0.29332933293329333,1.0,1.0
0.2935293529352936,1.0,1.0
0.29372937293729384,1.0,0.0
0.2939293929392939,1.0,1.0
0.29412941294129413,1.0,1.0
0.2943294329432944,1.0,1.0
0.29452945294529465,1.0,1.0
0.2947294729472947,1.0,0.0
0.29492949294929494,1.0,1.0
0.2951295129512952,1.0,0.0
0.29532953295329545,1.0,1.0
0.2955295529552955,1.0,1.0
0.29572957295729574,1.0,1.0
0.295929592959296,1.0,0.0
0.29612961296129625,1.0,1.0
0.2963296329632963,1.0,0.0
0.29652965296529654,1.0,1.0
0.2967296729672968,1.0,1.0
0.29692969296929705,1.0,0.0
0.2971297129712971,1.0,0.0
0.29732973297329734,1.0,1.0
0.2975297529752976,1.0,1.0
0.29772977297729786,1.0,0.0
0.2979297929792979,1.0,1.0
0.29812981298129815,1.0,1.0
0.2983298329832984,1.0,1.0
0.29852985298529866,1.0,1.0
0.2987298729872987,1.0,0.0
0.29892989298929895,1.0,0.0
0.2991299129912992,1.0,1.0
0.29932993299329946,1.0,1.0
0.2995299529952995,1.0,0.0
0.29972997299729975,1.0,0.0
0.2999299929993,1.0,1.0
0.30013001300130027,1.0,0.0
0.3003300330033003,1.0,0.0
0.30053005300530056,1.0,1.0
0.3007300730073008,1.0,1.0
0.30093009300930107,1.0,0.0
0.3011301130113011,1.0,1.0
0.30133013301330136,1.0,0.0
0.3015301530153016,1.0,0.0
0.3017301730173019,1.0,1.0
0.3019301930193019,1.0,1.0
0.30213021302130216,1.0,1.0
0.3023302330233024,1.0,1.0
0.3025302530253027,1.0,1.0
0.3027302730273027,1.0,0.0
0.30293029302930297,1.0,0.0
0.3031303130313032,1.0,1.0
0.3033303330333035,1.0,1.0
0.3035303530353035,1.0,0.0
0.30373037303730377,1.0,0.0
0.303930393039304,1.0,1.0
0.3041304130413043,1.0,0.0
0.3043304330433043,1.0,1.0
0.30453045304530457,1.0,0.0
