X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
0.18691869186918697,0.18691869186918697,0.18691869186918697,1.0,0.0,1.0
0.18711871187118723,0.18711871187118723,0.18711871187118723,1.0,1.0,0.0
0.18731873187318726,0.18731873187318726,0.18731873187318726,1.0,0.0,1.0
0.18751875187518752,0.18751875187518752,0.18751875187518752,1.0,0.0,1.0
0.18771877187718777,0.18771877187718777,0.18771877187718777,1.0,1.0,0.0
0.18791879187918803,0.18791879187918803,0.18791879187918803,1.0,0.0,1.0
0.18811881188118806,0.18811881188118806,0.18811881188118806,1.0,0.0,1.0
0.18831883188318832,0.18831883188318832,0.18831883188318832,1.0,1.0,0.0
0.18851885188518858,0.18851885188518858,0.18851885188518858,1.0,1.0,0.0
0.18871887188718883,0.18871887188718883,0.18871887188718883,1.0,1.0,0.0
0.18891889188918887,0.18891889188918887,0.18891889188918887,1.0,0.0,1.0
0.18911891189118912,0.18911891189118912,0.18911891189118912,1.0,0.0,1.0
0.18931893189318938,0.18931893189318938,0.18931893189318938,1.0,1.0,0.0
0.18951895189518964,0.18951895189518964,0.18951895189518964,1.0,0.0,1.0
0.18971897189718967,0.18971897189718967,0.18971897189718967,1.0,0.0,1.0
0.18991899189918993,0.18991899189918993,0.18991899189918993,1.0,1.0,0.0
0.19011901190119018,0.19011901190119018,0.19011901190119018,1.0,0.0,1.0
0.19031903190319044,0.19031903190319044,0.19031903190319044,1.0,1.0,0.0
0.19051905190519047,0.19051905190519047,0.19051905190519047,1.0,0.0,1.0
0.19071907190719073,0.19071907190719073,0.19071907190719073,1.0,0.0,1.0
0.19091909190919099,0.19091909190919099,0.19091909190919099,1.0,1.0,0.0
0.19111911191119124,0.19111911191119124,0.19111911191119124,1.0,1.0,0.0
0.19131913191319128,0.19131913191319128,0.19131913191319128,1.0,0.0,1.0
0.19151915191519153,0.19151915191519153,0.19151915191519153,1.0,1.0,0.0
0.1917191719171918,0.1917191719171918,0.1917191719171918,1.0,0.0,1.0
0.19191919191919204,0.19191919191919204,0.19191919191919204,1.0,0.0,1.0
0.19211921192119208,0.19211921192119208,0.19211921192119208,1.0,1.0,0.0
0.19231923192319234,0.19231923192319234,0.19231923192319234,1.0,1.0,0.0
0.1925192519251926,0.1925192519251926,0.1925192519251926,1.0,1.0,0.0
0.19271927192719285,0.19271927192719285,0.19271927192719285,1.0,1.0,0.0
0.19291929192919288,0.19291929192919288,0.19291929192919288,1.0,1.0,0.0
0.19311931193119314,0.19311931193119314,0.19311931193119314,1.0,1.0,0.0
0.1933193319331934,0.1933193319331934,0.1933193319331934,1.0,1.0,0.0
0.19351935193519365,0.19351935193519365,0.19351935193519365,1.0,0.0,1.0
0.19371937193719369,0.19371937193719369,0.19371937193719369,1.0,0.0,1.0
0.19391939193919394,0.19391939193919394,0.19391939193919394,1.0,0.0,1.0
0.1941194119411942,0.1941194119411942,0.1941194119411942,1.0,1.0,0.0
0.19431943194319445,0.19431943194319445,0.19431943194319445,1.0,1.0,0.0
0.1945194519451945,0.1945194519451945,0.1945194519451945,1.0,1.0,0.0
0.19471947194719474,0.19471947194719474,0.19471947194719474,1.0,0.0,1.0
0.194919491949195,0.194919491949195,0.194919491949195,1.0,0.0,1.0
0.19511951195119526,0.19511951195119526,0.19511951195119526,1.0,1.0,0.0
0.1953195319531953,0.1953195319531953,0.1953195319531953,1.0,1.0,0.0
0.19551955195519555,0.19551955195519555,0.19551955195519555,1.0,1.0,0.0
0.1957195719571958,0.1957195719571958,0.1957195719571958,1.0,0.0,1.0
0.19591959195919606,0.19591959195919606,0.19591959195919606,1.0,0.0,1.0
0.1961196119611961,0.1961196119611961,0.1961196119611961,1.0,0.0,1.0
0.19631963196319635,0.19631963196319635,0.19631963196319635,1.0,0.0,1.0
0.1965196519651966,0.1965196519651966,0.1965196519651966,1.0,1.0,0.0
0.19671967196719686,0.19671967196719686,0.19671967196719686,1.0,1.0,0.0
0.1969196919691969,0.1969196919691969,0.1969196919691969,1.0,0.0,1.0
0.19711971197119715,0.19711971197119715,0.19711971197119715,1.0,1.0,0.0
0.1973197319731974,0.1973197319731974,0.1973197319731974,1.0,1.0,0.0
0.19751975197519767,0.19751975197519767,0.19751975197519767,1.0,0.0,1.0
0.1977197719771977,0.1977197719771977,0.1977197719771977,1.0,0.0,1.0
0.19791979197919796,0.19791979197919796,0.19791979197919796,1.0,1.0,0.0
0.1981198119811982,0.1981198119811982,0.1981198119811982,1.0,1.0,0.0
0.19831983198319847,0.19831983198319847,0.19831983198319847,1.0,0.0,1.0
0.1985198519851985,0.1985198519851985,0.1985198519851985,1.0,1.0,0.0
0.19871987198719876,0.19871987198719876,0.19871987198719876,1.0,0.0,1.0
0.19891989198919902,0.19891989198919902,0.19891989198919902,1.0,0.0,1.0
0.19911991199119905,0.19911991199119905,0.19911991199119905,1.0,0.0,1.0
0.1993199319931993,0.1993199319931993,0.1993199319931993,1.0,0.0,1.0
0.19951995199519956,0.19951995199519956,0.19951995199519956,1.0,0.0,1.0
0.19971997199719982,0.19971997199719982,0.19971997199719982,1.0,1.0,0.0
0.19991999199919985,0.19991999199919985,0.19991999199919985,1.0,1.0,0.0
0.2001200120012001,0.2001200120012001,0.2001200120012001,1.0,0.0,1.0
0.20032003200320037,0.20032003200320037,0.20032003200320037,1.0,1.0,0.0
0.20052005200520062,0.20052005200520062,0.20052005200520062,1.0,1.0,0.0
0.20072007200720066,0.20072007200720066,0.20072007200720066,1.0,0.0,1.0
0.2009200920092009,0.2009200920092009,0.2009200920092009,1.0,0.0,1.0
0.20112011201120117,0.20112011201120117,0.20112011201120117,1.0,1.0,0.0
0.20132013201320142,0.20132013201320142,0.20132013201320142,1.0,0.0,1.0
0.20152015201520146,0.20152015201520146,0.20152015201520146,1.0,0.0,1.0
0.20172017201720172,0.20172017201720172,0.20172017201720172,1.0,1.0,0.0
0.20192019201920197,0.20192019201920197,0.20192019201920197,1.0,0.0,1.0
0.20212021202120223,0.20212021202120223,0.20212021202120223,1.0,1.0,0.0
0.20232023202320226,0.20232023202320226,0.20232023202320226,1.0,0.0,1.0
0.20252025202520252,0.20252025202520252,0.20252025202520252,1.0,1.0,0.0
0.20272027202720277,0.20272027202720277,0.20272027202720277,1.0,1.0,0.0
0.20292029202920303,0.20292029202920303,0.20292029202920303,1.0,1.0,0.0
0.20312031203120307,0.20312031203120307,0.20312031203120307,1.0,0.0,1.0
0.20332033203320332,0.20332033203320332,0.20332033203320332,1.0,0.0,1.0
0.20352035203520358,0.20352035203520358,0.20352035203520358,1.0,1.0,0.0
0.20372037203720383,0.20372037203720383,0.20372037203720383,1.0,1.0,0.0
0.20392039203920387,0.20392039203920387,0.20392039203920387,1.0,1.0,0.0
0.20412041204120412,0.20412041204120412,0.20412041204120412,1.0,0.0,1.0
0.20432043204320438,0.20432043204320438,0.20432043204320438,1.0,1.0,0.0
0.20452045204520464,0.20452045204520464,0.20452045204520464,1.0,1.0,0.0
0.20472047204720467,0.20472047204720467,0.20472047204720467,1.0,1.0,0.0
0.20492049204920493,0.20492049204920493,0.20492049204920493,1.0,1.0,0.0
0.20512051205120518,0.20512051205120518,0.20512051205120518,1.0,1.0,0.0
0.20532053205320544,0.20532053205320544,0.20532053205320544,1.0,0.0,1.0
0.20552055205520547,0.20552055205520547,0.20552055205520547,1.0,1.0,0.0
0.20572057205720573,0.20572057205720573,0.20572057205720573,1.0,0.0,1.0
0.205920592059206,0.205920592059206,0.205920592059206,1.0,0.0,1.0
0.20612061206120624,0.20612061206120624,0.20612061206120624,1.0,1.0,0.0
0.20632063206320628,0.20632063206320628,0.20632063206320628,1.0,0.0,1.0
0.20652065206520653,0.20652065206520653,0.20652065206520653,1.0,1.0,0.0
0.2067206720672068,0.2067206720672068,0.2067206720672068,1.0,0.0,1.0
0.20692069206920705,0.20692069206920705,0.20692069206920705,1.0,1.0,0.0
0.20712071207120708,0.20712071207120708,0.20712071207120708,1.0,1.0,0.0
0.20732073207320734,0.20732073207320734,0.20732073207320734,1.0,0.0,1.0
0.2075207520752076,0.2075207520752076,0.2075207520752076,1.0,1.0,0.0
0.20772077207720785,0.20772077207720785,0.20772077207720785,1.0,1.0,0.0
0.20792079207920788,0.20792079207920788,0.20792079207920788,1.0,1.0,0.0
0.20812081208120814,0.20812081208120814,0.20812081208120814,1.0,1.0,0.0
0.2083208320832084,0.2083208320832084,0.2083208320832084,1.0,1.0,0.0
0.20852085208520865,0.20852085208520865,0.20852085208520865,1.0,0.0,1.0
0.2087208720872087,0.2087208720872087,0.2087208720872087,1.0,0.0,1.0
0.20892089208920894,0.20892089208920894,0.20892089208920894,1.0,1.0,0.0
0.2091209120912092,0.2091209120912092,0.2091209120912092,1.0,0.0,1.0
0.20932093209320946,0.20932093209320946,0.20932093209320946,1.0,0.0,1.0
0.2095209520952095,0.2095209520952095,0.2095209520952095,1.0,1.0,0.0
0.20972097209720975,0.20972097209720975,0.20972097209720975,1.0,0.0,1.0
0.20992099209921,0.20992099209921,0.20992099209921,1.0,1.0,0.0
0.21012101210121026,0.21012101210121026,0.21012101210121026,1.0,1.0,0.0
0.2103210321032103,0.2103210321032103,0.2103210321032103,1.0,1.0,0.0
0.21052105210521055,0.21052105210521055,0.21052105210521055,1.0,1.0,0.0
0.2107210721072108,0.2107210721072108,0.2107210721072108,1.0,0.0,1.0
0.21092109210921106,0.21092109210921106,0.21092109210921106,1.0,0.0,1.0
0.2111211121112111,0.2111211121112111,0.2111211121112111,1.0,1.0,0.0
0.21132113211321135,0.21132113211321135,0.21132113211321135,1.0,1.0,0.0
0.2115211521152116,0.2115211521152116,0.2115211521152116,1.0,1.0,0.0
0.21172117211721186,0.21172117211721186,0.21172117211721186,1.0,0.0,1.0
0.2119211921192119,0.2119211921192119,0.2119211921192119,1.0,1.0,0.0
0.21212121212121215,0.21212121212121215,0.21212121212121215,1.0,1.0,0.0
0.2123212321232124,0.2123212321232124,0.2123212321232124,1.0,0.0,1.0
0.21252125212521267,0.21252125212521267,0.21252125212521267,1.0,0.0,1.0
0.2127212721272127,0.2127212721272127,0.2127212721272127,1.0,1.0,0.0
0.21292129212921296,0.21292129212921296,0.21292129212921296,1.0,1.0,0.0
0.21312131213121321,0.21312131213121321,0.21312131213121321,1.0,0.0,1.0
0.21332133213321347,0.21332133213321347,0.21332133213321347,1.0,0.0,1.0
0.2135213521352135,0.2135213521352135,0.2135213521352135,1.0,1.0,0.0
0.21372137213721376,0.21372137213721376,0.21372137213721376,1.0,1.0,0.0
0.21392139213921402,0.21392139213921402,0.21392139213921402,1.0,1.0,0.0
0.21412141214121405,0.21412141214121405,0.21412141214121405,1.0,0.0,1.0
0.2143214321432143,0.2143214321432143,0.2143214321432143,1.0,0.0,1.0
0.21452145214521456,0.21452145214521456,0.21452145214521456,1.0,0.0,1.0
0.21472147214721482,0.21472147214721482,0.21472147214721482,1.0,1.0,0.0
0.21492149214921485,0.21492149214921485,0.21492149214921485,1.0,1.0,0.0
0.2151215121512151,0.2151215121512151,0.2151215121512151,1.0,0.0,1.0
0.21532153215321537,0.21532153215321537,0.21532153215321537,1.0,1.0,0.0
0.21552155215521562,0.21552155215521562,0.21552155215521562,1.0,0.0,1.0
0.21572157215721566,0.21572157215721566,0.21572157215721566,1.0,1.0,0.0
0.2159215921592159,0.2159215921592159,0.2159215921592159,1.0,0.0,1.0
0.21612161216121617,0.21612161216121617,0.21612161216121617,1.0,1.0,0.0
0.21632163216321643,0.21632163216321643,0.21632163216321643,1.0,0.0,1.0
0.21652165216521646,0.21652165216521646,0.21652165216521646,1.0,0.0,1.0
0.21672167216721672,0.21672167216721672,0.21672167216721672,1.0,0.0,1.0
0.21692169216921697,0.21692169216921697,0.21692169216921697,1.0,0.0,1.0
0.21712171217121723,0.21712171217121723,0.21712171217121723,1.0,1.0,0.0
0.21732173217321726,0.21732173217321726,0.21732173217321726,1.0,1.0,0.0
0.21752175217521752,0.21752175217521752,0.21752175217521752,1.0,1.0,0.0
0.21772177217721778,0.21772177217721778,0.21772177217721778,1.0,0.0,1.0
0.21792179217921803,0.21792179217921803,0.21792179217921803,1.0,0.0,1.0
0.21812181218121807,0.21812181218121807,0.21812181218121807,1.0,1.0,0.0
0.21832183218321832,0.21832183218321832,0.21832183218321832,1.0,0.0,1.0
0.21852185218521858,0.21852185218521858,0.21852185218521858,1.0,0.0,1.0
0.21872187218721884,0.21872187218721884,0.21872187218721884,1.0,1.0,0.0
0.21892189218921887,0.21892189218921887,0.21892189218921887,1.0,1.0,0.0
0.21912191219121913,0.21912191219121913,0.21912191219121913,1.0,0.0,1.0
0.21932193219321938,0.21932193219321938,0.21932193219321938,1.0,1.0,0.0
0.21952195219521964,0.21952195219521964,0.21952195219521964,1.0,0.0,1.0
0.21972197219721967,0.21972197219721967,0.21972197219721967,1.0,1.0,0.0
0.21992199219921993,0.21992199219921993,0.21992199219921993,1.0,0.0,1.0
0.22012201220122019,0.22012201220122019,0.22012201220122019,1.0,1.0,0.0
0.22032203220322044,0.22032203220322044,0.22032203220322044,1.0,1.0,0.0
0.22052205220522048,0.22052205220522048,0.22052205220522048,1.0,1.0,0.0
0.22072207220722073,0.22072207220722073,0.22072207220722073,1.0,1.0,0.0
0.220922092209221,0.220922092209221,0.220922092209221,1.0,0.0,1.0
0.22112211221122124,0.22112211221122124,0.22112211221122124,1.0,0.0,1.0
0.22132213221322128,0.22132213221322128,0.22132213221322128,1.0,1.0,0.0
0.22152215221522153,0.22152215221522153,0.22152215221522153,1.0,1.0,0.0
0.2217221722172218,0.2217221722172218,0.2217221722172218,1.0,1.0,0.0
0.22192219221922205,0.22192219221922205,0.22192219221922205,1.0,1.0,0.0
0.22212221222122208,0.22212221222122208,0.22212221222122208,1.0,1.0,0.0
0.22232223222322234,0.22232223222322234,0.22232223222322234,1.0,1.0,0.0
0.2225222522252226,0.2225222522252226,0.2225222522252226,1.0,0.0,1.0
0.22272227222722285,0.22272227222722285,0.22272227222722285,1.0,1.0,0.0
0.22292229222922288,0.22292229222922288,0.22292229222922288,1.0,1.0,0.0
0.22312231223122314,0.22312231223122314,0.22312231223122314,1.0,1.0,0.0
0.2233223322332234,0.2233223322332234,0.2233223322332234,1.0,1.0,0.0
0.22352235223522365,0.22352235223522365,0.22352235223522365,1.0,0.0,1.0
0.2237223722372237,0.2237223722372237,0.2237223722372237,1.0,0.0,1.0
0.22392239223922394,0.22392239223922394,0.22392239223922394,1.0,0.0,1.0
0.2241224122412242,0.2241224122412242,0.2241224122412242,1.0,0.0,1.0
0.22432243224322446,0.22432243224322446,0.22432243224322446,1.0,1.0,0.0
0.2245224522452245,0.2245224522452245,0.2245224522452245,1.0,0.0,1.0
0.22472247224722475,0.22472247224722475,0.22472247224722475,1.0,1.0,0.0
0.224922492249225,0.224922492249225,0.224922492249225,1.0,0.0,1.0
0.22512251225122526,0.22512251225122526,0.22512251225122526,1.0,0.0,1.0
0.2253225322532253,0.2253225322532253,0.2253225322532253,1.0,0.0,1.0
0.22552255225522555,0.22552255225522555,0.22552255225522555,1.0,0.0,1.0
0.2257225722572258,0.2257225722572258,0.2257225722572258,1.0,1.0,0.0
0.22592259225922606,0.22592259225922606,0.22592259225922606,1.0,1.0,0.0
0.2261226122612261,0.2261226122612261,0.2261226122612261,1.0,0.0,1.0
0.22632263226322635,0.22632263226322635,0.22632263226322635,1.0,1.0,0.0
0.2265226522652266,0.2265226522652266,0.2265226522652266,1.0,0.0,1.0
0.22672267226722687,0.22672267226722687,0.22672267226722687,1.0,0.0,1.0
0.2269226922692269,0.2269226922692269,0.2269226922692269,1.0,1.0,0.0
0.22712271227122716,0.22712271227122716,0.22712271227122716,1.0,0.0,1.0
0.2273227322732274,0.2273227322732274,0.2273227322732274,1.0,0.0,1.0
0.22752275227522767,0.22752275227522767,0.22752275227522767,1.0,1.0,0.0
0.2277227722772277,0.2277227722772277,0.2277227722772277,1.0,1.0,0.0
0.22792279227922796,0.22792279227922796,0.22792279227922796,1.0,0.0,1.0
0.22812281228122822,0.22812281228122822,0.22812281228122822,1.0,0.0,1.0
0.22832283228322847,0.22832283228322847,0.22832283228322847,1.0,0.0,1.0
0.2285228522852285,0.2285228522852285,0.2285228522852285,1.0,1.0,0.0
0.22872287228722876,0.22872287228722876,0.22872287228722876,1.0,0.0,1.0
0.22892289228922902,0.22892289228922902,0.22892289228922902,1.0,1.0,0.0
0.22912291229122905,0.22912291229122905,0.22912291229122905,1.0,0.0,1.0
0.2293229322932293,0.2293229322932293,0.2293229322932293,1.0,0.0,1.0
0.22952295229522957,0.22952295229522957,0.22952295229522957,1.0,1.0,0.0
0.22972297229722982,0.22972297229722982,0.22972297229722982,1.0,0.0,1.0
0.22992299229922986,0.22992299229922986,0.22992299229922986,1.0,1.0,0.0
0.2301230123012301,0.2301230123012301,0.2301230123012301,1.0,0.0,1.0
0.23032303230323037,0.23032303230323037,0.23032303230323037,1.0,1.0,0.0
0.23052305230523062,0.23052305230523062,0.23052305230523062,1.0,0.0,1.0
0.23072307230723066,0.23072307230723066,0.23072307230723066,1.0,0.0,1.0
0.23092309230923092,0.23092309230923092,0.23092309230923092,1.0,0.0,1.0
0.23112311231123117,0.23112311231123117,0.23112311231123117,1.0,1.0,0.0
0.23132313231323143,0.23132313231323143,0.23132313231323143,1.0,0.0,1.0
0.23152315231523146,0.23152315231523146,0.23152315231523146,1.0,0.0,1.0
0.23172317231723172,0.23172317231723172,0.23172317231723172,1.0,1.0,0.0
0.23192319231923197,0.23192319231923197,0.23192319231923197,1.0,0.0,1.0
0.23212321232123223,0.23212321232123223,0.23212321232123223,1.0,0.0,1.0
0.23232323232323226,0.23232323232323226,0.23232323232323226,1.0,0.0,1.0
0.23252325232523252,0.23252325232523252,0.23252325232523252,1.0,0.0,1.0
0.23272327232723278,0.23272327232723278,0.23272327232723278,1.0,1.0,0.0
0.23292329232923303,0.23292329232923303,0.23292329232923303,1.0,0.0,1.0
0.23312331233123307,0.23312331233123307,0.23312331233123307,1.0,1.0,0.0
0.23332333233323332,0.23332333233323332,0.23332333233323332,1.0,0.0,1.0
0.23352335233523358,0.23352335233523358,0.23352335233523358,1.0,1.0,0.0
0.23372337233723384,0.23372337233723384,0.23372337233723384,1.0,0.0,1.0
0.23392339233923387,0.23392339233923387,0.23392339233923387,1.0,1.0,0.0
0.23412341234123413,0.23412341234123413,0.23412341234123413,1.0,1.0,0.0
0.23432343234323438,0.23432343234323438,0.23432343234323438,1.0,0.0,1.0
0.23452345234523464,0.23452345234523464,0.23452345234523464,1.0,0.0,1.0
0.23472347234723467,0.23472347234723467,0.23472347234723467,1.0,1.0,0.0
0.23492349234923493,0.23492349234923493,0.23492349234923493,1.0,0.0,1.0
0.2351235123512352,0.2351235123512352,0.2351235123512352,1.0,1.0,0.0
0.23532353235323544,0.23532353235323544,0.23532353235323544,1.0,0.0,1.0
0.23552355235523548,0.23552355235523548,0.23552355235523548,1.0,1.0,0.0
0.23572357235723573,0.23572357235723573,0.23572357235723573,1.0,1.0,0.0
0.235923592359236,0.235923592359236,0.235923592359236,1.0,1.0,0.0
0.23612361236123625,0.23612361236123625,0.23612361236123625,1.0,0.0,1.0
0.23632363236323628,0.23632363236323628,0.23632363236323628,1.0,0.0,1.0
0.23652365236523654,0.23652365236523654,0.23652365236523654,1.0,1.0,0.0
0.2367236723672368,0.2367236723672368,0.2367236723672368,1.0,1.0,0.0
0.23692369236923705,0.23692369236923705,0.23692369236923705,1.0,1.0,0.0
0.23712371237123708,0.23712371237123708,0.23712371237123708,1.0,0.0,1.0
0.23732373237323734,0.23732373237323734,0.23732373237323734,1.0,1.0,0.0
0.2375237523752376,0.2375237523752376,0.2375237523752376,1.0,1.0,0.0
0.23772377237723785,0.23772377237723785,0.23772377237723785,1.0,1.0,0.0
0.2379237923792379,0.2379237923792379,0.2379237923792379,1.0,0.0,1.0
0.23812381238123814,0.23812381238123814,0.23812381238123814,1.0,0.0,1.0
0.2383238323832384,0.2383238323832384,0.2383238323832384,1.0,0.0,1.0
0.23852385238523865,0.23852385238523865,0.23852385238523865,1.0,1.0,0.0
0.2387238723872387,0.2387238723872387,0.2387238723872387,1.0,1.0,0.0
0.23892389238923895,0.23892389238923895,0.23892389238923895,1.0,0.0,1.0
0.2391239123912392,0.2391239123912392,0.2391239123912392,1.0,1.0,0.0
0.23932393239323946,0.23932393239323946,0.23932393239323946,1.0,0.0,1.0
0.2395239523952395,0.2395239523952395,0.2395239523952395,1.0,1.0,0.0
0.23972397239723975,0.23972397239723975,0.23972397239723975,1.0,1.0,0.0
0.23992399239924,0.23992399239924,0.23992399239924,1.0,1.0,0.0
0.24012401240124026,0.24012401240124026,0.24012401240124026,1.0,0.0,1.0
0.2403240324032403,0.2403240324032403,0.2403240324032403,1.0,0.0,1.0
0.24052405240524055,0.24052405240524055,0.24052405240524055,1.0,1.0,0.0
0.2407240724072408,0.2407240724072408,0.2407240724072408,1.0,1.0,0.0
0.24092409240924106,0.24092409240924106,0.24092409240924106,1.0,1.0,0.0
0.2411241124112411,0.2411241124112411,0.2411241124112411,1.0,1.0,0.0
0.24132413241324135,0.24132413241324135,0.24132413241324135,1.0,0.0,1.0
0.2415241524152416,0.2415241524152416,0.2415241524152416,1.0,1.0,0.0
0.24172417241724187,0.24172417241724187,0.24172417241724187,1.0,1.0,0.0
0.2419241924192419,0.2419241924192419,0.2419241924192419,1.0,0.0,1.0
0.24212421242124216,0.24212421242124216,0.24212421242124216,1.0,1.0,0.0
0.2423242324232424,0.2423242324232424,0.2423242324232424,1.0,0.0,1.0
0.24252425242524267,0.24252425242524267,0.24252425242524267,1.0,0.0,1.0
0.2427242724272427,0.2427242724272427,0.2427242724272427,1.0,1.0,0.0
0.24292429242924296,0.24292429242924296,0.24292429242924296,1.0,1.0,0.0
0.24312431243124322,0.24312431243124322,0.24312431243124322,1.0,0.0,1.0
0.24332433243324347,0.24332433243324347,0.24332433243324347,1.0,1.0,0.0
0.2435243524352435,0.2435243524352435,0.2435243524352435,1.0,1.0,0.0
0.24372437243724376,0.24372437243724376,0.24372437243724376,1.0,0.0,1.0
0.24392439243924402,0.24392439243924402,0.24392439243924402,1.0,1.0,0.0
0.24412441244124405,0.24412441244124405,0.24412441244124405,1.0,1.0,0.0
0.2443244324432443,0.2443244324432443,0.2443244324432443,1.0,1.0,0.0
0.24452445244524457,0.24452445244524457,0.24452445244524457,1.0,0.0,1.0
0.24472447244724482,0.24472447244724482,0.24472447244724482,1.0,0.0,1.0
0.24492449244924486,0.24492449244924486,0.24492449244924486,1.0,1.0,0.0
0.2451245124512451,0.2451245124512451,0.2451245124512451,1.0,0.0,1.0
0.24532453245324537,0.24532453245324537,0.24532453245324537,1.0,1.0,0.0
0.24552455245524563,0.24552455245524563,0.24552455245524563,1.0,1.0,0.0
0.24572457245724566,0.24572457245724566,0.24572457245724566,1.0,0.0,1.0
0.24592459245924592,0.24592459245924592,0.24592459245924592,1.0,1.0,0.0
0.24612461246124617,0.24612461246124617,0.24612461246124617,1.0,1.0,0.0
0.24632463246324643,0.24632463246324643,0.24632463246324643,1.0,0.0,1.0
0.24652465246524646,0.24652465246524646,0.24652465246524646,1.0,0.0,1.0
0.24672467246724672,0.24672467246724672,0.24672467246724672,1.0,1.0,0.0
0.24692469246924698,0.24692469246924698,0.24692469246924698,1.0,0.0,1.0
0.24712471247124723,0.24712471247124723,0.24712471247124723,1.0,0.0,1.0
0.24732473247324727,0.24732473247324727,0.24732473247324727,1.0,0.0,1.0
0.24752475247524752,0.24752475247524752,0.24752475247524752,1.0,0.0,1.0
0.24772477247724778,0.24772477247724778,0.24772477247724778,1.0,1.0,0.0
0.24792479247924804,0.24792479247924804,0.24792479247924804,1.0,1.0,0.0
0.24812481248124807,0.24812481248124807,0.24812481248124807,1.0,1.0,0.0
0.24832483248324833,0.24832483248324833,0.24832483248324833,1.0,0.0,1.0
0.24852485248524858,0.24852485248524858,0.24852485248524858,1.0,1.0,0.0
0.24872487248724884,0.24872487248724884,0.24872487248724884,1.0,1.0,0.0
0.24892489248924887,0.24892489248924887,0.24892489248924887,1.0,0.0,1.0
0.24912491249124913,0.24912491249124913,0.24912491249124913,1.0,0.0,1.0
0.24932493249324938,0.24932493249324938,0.24932493249324938,1.0,1.0,0.0
0.24952495249524964,0.24952495249524964,0.24952495249524964,1.0,1.0,0.0
0.24972497249724968,0.24972497249724968,0.24972497249724968,1.0,1.0,0.0
0.24992499249924993,0.24992499249924993,0.24992499249924993,1.0,0.0,1.0
0.2501250125012502,0.2501250125012502,0.2501250125012502,1.0,0.0,1.0
0.25032503250325044,0.25032503250325044,0.25032503250325044,1.0,1.0,0.0
0.2505250525052505,0.2505250525052505,0.2505250525052505,1.0,1.0,0.0
0.25072507250725073,0.25072507250725073,0.25072507250725073,1.0,0.0,1.0
0.250925092509251,0.250925092509251,0.250925092509251,1.0,1.0,0.0
0.25112511251125125,0.25112511251125125,0.25112511251125125,1.0,1.0,0.0
0.2513251325132513,0.2513251325132513,0.2513251325132513,1.0,1.0,0.0
0.25152515251525154,0.25152515251525154,0.25152515251525154,1.0,1.0,0.0
0.2517251725172518,0.2517251725172518,0.2517251725172518,1.0,1.0,0.0
0.25192519251925205,0.25192519251925205,0.25192519251925205,1.0,0.0,1.0
0.2521252125212521,0.2521252125212521,0.2521252125212521,1.0,1.0,0.0
0.25232523252325234,0.25232523252325234,0.25232523252325234,1.0,1.0,0.0
0.2525252525252526,0.2525252525252526,0.2525252525252526,1.0,0.0,1.0
0.25272527252725285,0.25272527252725285,0.25272527252725285,1.0,1.0,0.0
0.2529252925292529,0.2529252925292529,0.2529252925292529,1.0,1.0,0.0
0.25312531253125314,0.25312531253125314,0.25312531253125314,1.0,1.0,0.0
0.2533253325332534,0.2533253325332534,0.2533253325332534,1.0,1.0,0.0
0.25352535253525366,0.25352535253525366,0.25352535253525366,1.0,1.0,0.0
0.2537253725372537,0.2537253725372537,0.2537253725372537,1.0,1.0,0.0
0.25392539253925395,0.25392539253925395,0.25392539253925395,1.0,0.0,1.0
0.2541254125412542,0.2541254125412542,0.2541254125412542,1.0,1.0,0.0
0.25432543254325446,0.25432543254325446,0.25432543254325446,1.0,1.0,0.0
0.2545254525452545,0.2545254525452545,0.2545254525452545,1.0,0.0,1.0
0.25472547254725475,0.25472547254725475,0.25472547254725475,1.0,0.0,1.0
0.254925492549255,0.254925492549255,0.254925492549255,1.0,1.0,0.0
0.25512551255125526,0.25512551255125526,0.25512551255125526,1.0,0.0,1.0
0.2553255325532553,0.2553255325532553,0.2553255325532553,1.0,1.0,0.0
0.25552555255525555,0.25552555255525555,0.25552555255525555,1.0,0.0,1.0
0.2557255725572558,0.2557255725572558,0.2557255725572558,1.0,1.0,0.0
0.25592559255925607,0.25592559255925607,0.25592559255925607,1.0,0.0,1.0
0.2561256125612561,0.2561256125612561,0.2561256125612561,1.0,0.0,1.0
0.25632563256325636,0.25632563256325636,0.25632563256325636,1.0,0.0,1.0
0.2565256525652566,0.2565256525652566,0.2565256525652566,1.0,1.0,0.0
0.25672567256725687,0.25672567256725687,0.25672567256725687,1.0,0.0,1.0
0.2569256925692569,0.2569256925692569,0.2569256925692569,1.0,1.0,0.0
0.25712571257125716,0.25712571257125716,0.25712571257125716,1.0,0.0,1.0
0.2573257325732574,0.2573257325732574,0.2573257325732574,1.0,1.0,0.0
0.25752575257525767,0.25752575257525767,0.25752575257525767,1.0,1.0,0.0
0.2577257725772577,0.2577257725772577,0.2577257725772577,1.0,1.0,0.0
0.25792579257925796,0.25792579257925796,0.25792579257925796,1.0,1.0,0.0
0.2581258125812582,0.2581258125812582,0.2581258125812582,1.0,1.0,0.0
0.2583258325832585,0.2583258325832585,0.2583258325832585,1.0,1.0,0.0
