X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.2733273327332733,0.2733273327332733,0.2733273327332733,1.0,0.0,1.0,0.0
0.27342734273427344,0.27342734273427344,0.27342734273427344,1.0,0.0,0.0,1.0
0.2735273527352735,0.2735273527352735,0.2735273527352735,1.0,0.0,0.0,1.0
0.27362736273627364,0.27362736273627364,0.27362736273627364,1.0,0.0,0.0,1.0
0.2737273727372737,0.2737273727372737,0.2737273727372737,1.0,0.0,1.0,0.0
0.27382738273827384,0.27382738273827384,0.27382738273827384,1.0,0.0,1.0,0.0
0.2739273927392739,0.2739273927392739,0.2739273927392739,1.0,0.0,0.0,1.0
0.27402740274027404,0.27402740274027404,0.27402740274027404,1.0,0.0,0.0,1.0
0.2741274127412741,0.2741274127412741,0.2741274127412741,1.0,0.0,1.0,0.0
0.27422742274227424,0.27422742274227424,0.27422742274227424,1.0,0.0,0.0,1.0
0.2743274327432743,0.2743274327432743,0.2743274327432743,1.0,0.0,1.0,0.0
0.27442744274427444,0.27442744274427444,0.27442744274427444,1.0,0.0,1.0,0.0
0.2745274527452745,0.2745274527452745,0.2745274527452745,1.0,0.0,1.0,0.0
0.27462746274627464,0.27462746274627464,0.27462746274627464,1.0,0.0,1.0,0.0
0.2747274727472747,0.2747274727472747,0.2747274727472747,1.0,0.0,1.0,0.0
0.27482748274827484,0.27482748274827484,0.27482748274827484,1.0,0.0,1.0,0.0
0.2749274927492749,0.2749274927492749,0.2749274927492749,1.0,0.0,0.0,1.0
0.27502750275027504,0.27502750275027504,0.27502750275027504,1.0,0.0,0.0,1.0
0.2751275127512751,0.2751275127512751,0.2751275127512751,1.0,0.0,1.0,0.0
0.27522752275227524,0.27522752275227524,0.27522752275227524,1.0,0.0,0.0,1.0
0.2753275327532753,0.2753275327532753,0.2753275327532753,1.0,0.0,1.0,0.0
0.27542754275427545,0.27542754275427545,0.27542754275427545,1.0,0.0,0.0,1.0
0.2755275527552755,0.2755275527552755,0.2755275527552755,1.0,0.0,0.0,1.0
0.27562756275627565,0.27562756275627565,0.27562756275627565,1.0,0.0,1.0,0.0
0.2757275727572757,0.2757275727572757,0.2757275727572757,1.0,0.0,1.0,0.0
0.27582758275827585,0.27582758275827585,0.27582758275827585,1.0,0.0,1.0,0.0
0.2759275927592759,0.2759275927592759,0.2759275927592759,1.0,0.0,0.0,1.0
0.27602760276027605,0.27602760276027605,0.27602760276027605,1.0,0.0,0.0,1.0
0.2761276127612761,0.2761276127612761,0.2761276127612761,1.0,0.0,1.0,0.0
0.27622762276227625,0.27622762276227625,0.27622762276227625,1.0,0.0,0.0,1.0
0.2763276327632763,0.2763276327632763,0.2763276327632763,1.0,0.0,1.0,0.0
0.27642764276427645,0.27642764276427645,0.27642764276427645,1.0,0.0,1.0,0.0
0.2765276527652765,0.2765276527652765,0.2765276527652765,1.0,0.0,0.0,1.0
0.27662766276627665,0.27662766276627665,0.27662766276627665,1.0,0.0,1.0,0.0
0.2767276727672767,0.2767276727672767,0.2767276727672767,1.0,0.0,1.0,0.0
0.27682768276827685,0.27682768276827685,0.27682768276827685,1.0,0.0,1.0,0.0
0.2769276927692769,0.2769276927692769,0.2769276927692769,1.0,0.0,0.0,1.0
0.27702770277027705,0.27702770277027705,0.27702770277027705,1.0,0.0,0.0,1.0
0.2771277127712771,0.2771277127712771,0.2771277127712771,1.0,0.0,0.0,1.0
0.27722772277227725,0.27722772277227725,0.27722772277227725,1.0,0.0,1.0,0.0
0.2773277327732773,0.2773277327732773,0.2773277327732773,1.0,0.0,0.0,1.0
0.27742774277427745,0.27742774277427745,0.27742774277427745,1.0,0.0,1.0,0.0
0.2775277527752775,0.2775277527752775,0.2775277527752775,1.0,0.0,1.0,0.0
0.27762776277627765,0.27762776277627765,0.27762776277627765,1.0,0.0,0.0,1.0
0.2777277727772777,0.2777277727772777,0.2777277727772777,1.0,0.0,0.0,1.0
0.27782778277827785,0.27782778277827785,0.27782778277827785,1.0,0.0,1.0,0.0
0.2779277927792779,0.2779277927792779,0.2779277927792779,1.0,0.0,1.0,0.0
0.27802780278027805,0.27802780278027805,0.27802780278027805,1.0,0.0,1.0,0.0
0.2781278127812781,0.2781278127812781,0.2781278127812781,1.0,0.0,1.0,0.0
0.27822782278227826,0.27822782278227826,0.27822782278227826,1.0,0.0,1.0,0.0
0.27832783278327833,0.27832783278327833,0.27832783278327833,1.0,0.0,0.0,1.0
0.27842784278427846,0.27842784278427846,0.27842784278427846,1.0,0.0,1.0,0.0
0.27852785278527853,0.27852785278527853,0.27852785278527853,1.0,0.0,0.0,1.0
0.27862786278627866,0.27862786278627866,0.27862786278627866,1.0,0.0,0.0,1.0
0.27872787278727873,0.27872787278727873,0.27872787278727873,1.0,0.0,1.0,0.0
0.27882788278827886,0.27882788278827886,0.27882788278827886,1.0,0.0,0.0,1.0
0.27892789278927893,0.27892789278927893,0.27892789278927893,1.0,0.0,0.0,1.0
0.27902790279027906,0.27902790279027906,0.27902790279027906,1.0,0.0,0.0,1.0
0.27912791279127913,0.27912791279127913,0.27912791279127913,1.0,0.0,0.0,1.0
0.27922792279227926,0.27922792279227926,0.27922792279227926,1.0,0.0,0.0,1.0
0.27932793279327933,0.27932793279327933,0.27932793279327933,1.0,0.0,0.0,1.0
0.27942794279427946,0.27942794279427946,0.27942794279427946,1.0,0.0,1.0,0.0
0.27952795279527953,0.27952795279527953,0.27952795279527953,1.0,0.0,1.0,0.0
0.27962796279627966,0.27962796279627966,0.27962796279627966,1.0,0.0,0.0,1.0
0.27972797279727973,0.27972797279727973,0.27972797279727973,1.0,0.0,1.0,0.0
0.27982798279827986,0.27982798279827986,0.27982798279827986,1.0,0.0,1.0,0.0
0.27992799279927993,0.27992799279927993,0.27992799279927993,1.0,0.0,0.0,1.0
0.28002800280028006,0.28002800280028006,0.28002800280028006,1.0,0.0,0.0,1.0
0.28012801280128014,0.28012801280128014,0.28012801280128014,1.0,0.0,1.0,0.0
0.28022802280228026,0.28022802280228026,0.28022802280228026,1.0,0.0,1.0,0.0
0.28032803280328034,0.28032803280328034,0.28032803280328034,1.0,0.0,1.0,0.0
0.28042804280428046,0.28042804280428046,0.28042804280428046,1.0,0.0,0.0,1.0
0.28052805280528054,0.28052805280528054,0.28052805280528054,1.0,0.0,0.0,1.0
0.28062806280628066,0.28062806280628066,0.28062806280628066,1.0,0.0,0.0,1.0
0.28072807280728074,0.28072807280728074,0.28072807280728074,1.0,0.0,0.0,1.0
0.2808280828082808,0.2808280828082808,0.2808280828082808,1.0,0.0,0.0,1.0
0.28092809280928094,0.28092809280928094,0.28092809280928094,1.0,0.0,1.0,0.0
0.281028102810281,0.281028102810281,0.281028102810281,1.0,0.0,0.0,1.0
0.28112811281128114,0.28112811281128114,0.28112811281128114,1.0,0.0,0.0,1.0
0.2812281228122812,0.2812281228122812,0.2812281228122812,1.0,0.0,0.0,1.0
0.28132813281328134,0.28132813281328134,0.28132813281328134,1.0,0.0,0.0,1.0
0.2814281428142814,0.2814281428142814,0.2814281428142814,1.0,0.0,0.0,1.0
0.28152815281528154,0.28152815281528154,0.28152815281528154,1.0,0.0,0.0,1.0
0.2816281628162816,0.2816281628162816,0.2816281628162816,1.0,0.0,1.0,0.0
0.28172817281728174,0.28172817281728174,0.28172817281728174,1.0,0.0,0.0,1.0
0.2818281828182818,0.2818281828182818,0.2818281828182818,1.0,0.0,1.0,0.0
0.28192819281928194,0.28192819281928194,0.28192819281928194,1.0,0.0,0.0,1.0
0.282028202820282,0.282028202820282,0.282028202820282,1.0,0.0,0.0,1.0
0.28212821282128214,0.28212821282128214,0.28212821282128214,1.0,0.0,1.0,0.0
0.2822282228222822,0.2822282228222822,0.2822282228222822,1.0,0.0,1.0,0.0
0.28232823282328234,0.28232823282328234,0.28232823282328234,1.0,0.0,1.0,0.0
0.2824282428242824,0.2824282428242824,0.2824282428242824,1.0,0.0,1.0,0.0
0.28252825282528254,0.28252825282528254,0.28252825282528254,1.0,0.0,0.0,1.0
0.2826282628262826,0.2826282628262826,0.2826282628262826,1.0,0.0,0.0,1.0
0.28272827282728275,0.28272827282728275,0.28272827282728275,1.0,0.0,0.0,1.0
0.2828282828282828,0.2828282828282828,0.2828282828282828,1.0,0.0,0.0,1.0
0.28292829282928295,0.28292829282928295,0.28292829282928295,1.0,0.0,1.0,0.0
0.283028302830283,0.283028302830283,0.283028302830283,1.0,0.0,0.0,1.0
0.28312831283128315,0.28312831283128315,0.28312831283128315,1.0,0.0,1.0,0.0
0.2832283228322832,0.2832283228322832,0.2832283228322832,1.0,0.0,1.0,0.0
0.28332833283328335,0.28332833283328335,0.28332833283328335,1.0,0.0,1.0,0.0
0.2834283428342834,0.2834283428342834,0.2834283428342834,1.0,0.0,1.0,0.0
0.28352835283528355,0.28352835283528355,0.28352835283528355,1.0,0.0,0.0,1.0
0.2836283628362836,0.2836283628362836,0.2836283628362836,1.0,0.0,0.0,1.0
0.28372837283728375,0.28372837283728375,0.28372837283728375,1.0,0.0,1.0,0.0
0.2838283828382838,0.2838283828382838,0.2838283828382838,1.0,0.0,1.0,0.0
0.28392839283928395,0.28392839283928395,0.28392839283928395,1.0,0.0,0.0,1.0
0.284028402840284,0.284028402840284,0.284028402840284,1.0,0.0,0.0,1.0
0.28412841284128415,0.28412841284128415,0.28412841284128415,1.0,0.0,1.0,0.0
0.2842284228422842,0.2842284228422842,0.2842284228422842,1.0,0.0,1.0,0.0
0.28432843284328435,0.28432843284328435,0.28432843284328435,1.0,0.0,0.0,1.0
0.2844284428442844,0.2844284428442844,0.2844284428442844,1.0,0.0,0.0,1.0
0.28452845284528455,0.28452845284528455,0.28452845284528455,1.0,0.0,0.0,1.0
0.2846284628462846,0.2846284628462846,0.2846284628462846,1.0,0.0,0.0,1.0
0.28472847284728475,0.28472847284728475,0.28472847284728475,1.0,0.0,1.0,0.0
0.2848284828482848,0.2848284828482848,0.2848284828482848,1.0,0.0,0.0,1.0
0.28492849284928495,0.28492849284928495,0.28492849284928495,1.0,0.0,0.0,1.0
0.285028502850285,0.285028502850285,0.285028502850285,1.0,0.0,0.0,1.0
0.28512851285128515,0.28512851285128515,0.28512851285128515,1.0,0.0,1.0,0.0
0.2852285228522852,0.2852285228522852,0.2852285228522852,1.0,0.0,0.0,1.0
0.28532853285328535,0.28532853285328535,0.28532853285328535,1.0,0.0,0.0,1.0
0.2854285428542854,0.2854285428542854,0.2854285428542854,1.0,0.0,0.0,1.0
0.28552855285528556,0.28552855285528556,0.28552855285528556,1.0,0.0,0.0,1.0
0.28562856285628563,0.28562856285628563,0.28562856285628563,1.0,0.0,1.0,0.0
0.28572857285728576,0.28572857285728576,0.28572857285728576,1.0,0.0,1.0,0.0
0.28582858285828583,0.28582858285828583,0.28582858285828583,1.0,0.0,0.0,1.0
0.28592859285928596,0.28592859285928596,0.28592859285928596,1.0,0.0,0.0,1.0
0.28602860286028603,0.28602860286028603,0.28602860286028603,1.0,0.0,0.0,1.0
0.28612861286128616,0.28612861286128616,0.28612861286128616,1.0,0.0,1.0,0.0
0.28622862286228623,0.28622862286228623,0.28622862286228623,1.0,0.0,0.0,1.0
0.28632863286328636,0.28632863286328636,0.28632863286328636,1.0,0.0,0.0,1.0
0.28642864286428643,0.28642864286428643,0.28642864286428643,1.0,0.0,1.0,0.0
0.28652865286528656,0.28652865286528656,0.28652865286528656,1.0,0.0,0.0,1.0
0.28662866286628663,0.28662866286628663,0.28662866286628663,1.0,0.0,1.0,0.0
0.28672867286728676,0.28672867286728676,0.28672867286728676,1.0,0.0,1.0,0.0
0.28682868286828683,0.28682868286828683,0.28682868286828683,1.0,0.0,0.0,1.0
0.28692869286928696,0.28692869286928696,0.28692869286928696,1.0,0.0,1.0,0.0
0.28702870287028703,0.28702870287028703,0.28702870287028703,1.0,0.0,1.0,0.0
0.28712871287128716,0.28712871287128716,0.28712871287128716,1.0,0.0,1.0,0.0
0.28722872287228723,0.28722872287228723,0.28722872287228723,1.0,0.0,1.0,0.0
0.28732873287328736,0.28732873287328736,0.28732873287328736,1.0,0.0,1.0,0.0
0.28742874287428744,0.28742874287428744,0.28742874287428744,1.0,0.0,0.0,1.0
0.28752875287528756,0.28752875287528756,0.28752875287528756,1.0,0.0,0.0,1.0
0.28762876287628764,0.28762876287628764,0.28762876287628764,1.0,0.0,1.0,0.0
0.28772877287728776,0.28772877287728776,0.28772877287728776,1.0,0.0,0.0,1.0
0.28782878287828784,0.28782878287828784,0.28782878287828784,1.0,0.0,0.0,1.0
0.28792879287928796,0.28792879287928796,0.28792879287928796,1.0,0.0,1.0,0.0
0.28802880288028804,0.28802880288028804,0.28802880288028804,1.0,0.0,1.0,0.0
0.28812881288128817,0.28812881288128817,0.28812881288128817,1.0,0.0,1.0,0.0
0.28822882288228824,0.28822882288228824,0.28822882288228824,1.0,0.0,1.0,0.0
0.2883288328832883,0.2883288328832883,0.2883288328832883,1.0,0.0,1.0,0.0
0.28842884288428844,0.28842884288428844,0.28842884288428844,1.0,0.0,1.0,0.0
0.2885288528852885,0.2885288528852885,0.2885288528852885,1.0,0.0,1.0,0.0
0.28862886288628864,0.28862886288628864,0.28862886288628864,1.0,0.0,1.0,0.0
0.2887288728872887,0.2887288728872887,0.2887288728872887,1.0,0.0,0.0,1.0
0.28882888288828884,0.28882888288828884,0.28882888288828884,1.0,0.0,0.0,1.0
0.2889288928892889,0.2889288928892889,0.2889288928892889,1.0,0.0,0.0,1.0
0.28902890289028904,0.28902890289028904,0.28902890289028904,1.0,0.0,0.0,1.0
0.2891289128912891,0.2891289128912891,0.2891289128912891,1.0,0.0,1.0,0.0
0.28922892289228924,0.28922892289228924,0.28922892289228924,1.0,0.0,1.0,0.0
0.2893289328932893,0.2893289328932893,0.2893289328932893,1.0,0.0,1.0,0.0
0.28942894289428944,0.28942894289428944,0.28942894289428944,1.0,0.0,0.0,1.0
0.2895289528952895,0.2895289528952895,0.2895289528952895,1.0,0.0,1.0,0.0
0.28962896289628964,0.28962896289628964,0.28962896289628964,1.0,0.0,1.0,0.0
0.2897289728972897,0.2897289728972897,0.2897289728972897,1.0,0.0,1.0,0.0
0.28982898289828984,0.28982898289828984,0.28982898289828984,1.0,0.0,0.0,1.0
0.2899289928992899,0.2899289928992899,0.2899289928992899,1.0,0.0,0.0,1.0
0.29002900290029004,0.29002900290029004,0.29002900290029004,1.0,0.0,1.0,0.0
0.2901290129012901,0.2901290129012901,0.2901290129012901,1.0,0.0,0.0,1.0
0.29022902290229025,0.29022902290229025,0.29022902290229025,1.0,0.0,1.0,0.0
0.2903290329032903,0.2903290329032903,0.2903290329032903,1.0,0.0,0.0,1.0
0.29042904290429045,0.29042904290429045,0.29042904290429045,1.0,0.0,0.0,1.0
0.2905290529052905,0.2905290529052905,0.2905290529052905,1.0,0.0,1.0,0.0
0.29062906290629065,0.29062906290629065,0.29062906290629065,1.0,0.0,0.0,1.0
0.2907290729072907,0.2907290729072907,0.2907290729072907,1.0,0.0,0.0,1.0
0.29082908290829085,0.29082908290829085,0.29082908290829085,1.0,0.0,1.0,0.0
0.2909290929092909,0.2909290929092909,0.2909290929092909,1.0,0.0,1.0,0.0
0.29102910291029105,0.29102910291029105,0.29102910291029105,1.0,0.0,1.0,0.0
0.2911291129112911,0.2911291129112911,0.2911291129112911,1.0,0.0,1.0,0.0
0.29122912291229125,0.29122912291229125,0.29122912291229125,1.0,0.0,0.0,1.0
0.2913291329132913,0.2913291329132913,0.2913291329132913,1.0,0.0,0.0,1.0
0.29142914291429145,0.29142914291429145,0.29142914291429145,1.0,0.0,0.0,1.0
0.2915291529152915,0.2915291529152915,0.2915291529152915,1.0,0.0,0.0,1.0
0.29162916291629165,0.29162916291629165,0.29162916291629165,1.0,0.0,0.0,1.0
0.2917291729172917,0.2917291729172917,0.2917291729172917,1.0,0.0,1.0,0.0
0.29182918291829185,0.29182918291829185,0.29182918291829185,1.0,0.0,1.0,0.0
0.2919291929192919,0.2919291929192919,0.2919291929192919,1.0,0.0,0.0,1.0
0.29202920292029205,0.29202920292029205,0.29202920292029205,1.0,0.0,1.0,0.0
0.2921292129212921,0.2921292129212921,0.2921292129212921,1.0,0.0,0.0,1.0
0.29222922292229225,0.29222922292229225,0.29222922292229225,1.0,0.0,0.0,1.0
0.2923292329232923,0.2923292329232923,0.2923292329232923,1.0,0.0,0.0,1.0
0.29242924292429245,0.29242924292429245,0.29242924292429245,1.0,0.0,1.0,0.0
0.2925292529252925,0.2925292529252925,0.2925292529252925,1.0,0.0,0.0,1.0
0.29262926292629265,0.29262926292629265,0.29262926292629265,1.0,0.0,0.0,1.0
0.2927292729272927,0.2927292729272927,0.2927292729272927,1.0,0.0,1.0,0.0
0.29282928292829286,0.29282928292829286,0.29282928292829286,1.0,0.0,1.0,0.0
0.29292929292929293,0.29292929292929293,0.29292929292929293,1.0,0.0,1.0,0.0
0.29302930293029306,0.29302930293029306,0.29302930293029306,1.0,0.0,1.0,0.0
0.29312931293129313,0.29312931293129313,0.29312931293129313,1.0,0.0,1.0,0.0
0.29322932293229326,0.29322932293229326,0.29322932293229326,1.0,0.0,0.0,1.0
0.29332933293329333,0.29332933293329333,0.29332933293329333,1.0,0.0,0.0,1.0
0.29342934293429346,0.29342934293429346,0.29342934293429346,1.0,0.0,1.0,0.0
0.29352935293529353,0.29352935293529353,0.29352935293529353,1.0,0.0,0.0,1.0
0.29362936293629366,0.29362936293629366,0.29362936293629366,1.0,0.0,0.0,1.0
0.29372937293729373,0.29372937293729373,0.29372937293729373,1.0,0.0,1.0,0.0
0.29382938293829386,0.29382938293829386,0.29382938293829386,1.0,0.0,0.0,1.0
0.29392939293929393,0.29392939293929393,0.29392939293929393,1.0,0.0,0.0,1.0
0.29402940294029406,0.29402940294029406,0.29402940294029406,1.0,0.0,0.0,1.0
0.29412941294129413,0.29412941294129413,0.29412941294129413,1.0,0.0,0.0,1.0
0.29422942294229426,0.29422942294229426,0.29422942294229426,1.0,0.0,1.0,0.0
0.29432943294329433,0.29432943294329433,0.29432943294329433,1.0,0.0,0.0,1.0
0.29442944294429446,0.29442944294429446,0.29442944294429446,1.0,0.0,1.0,0.0
0.29452945294529453,0.29452945294529453,0.29452945294529453,1.0,0.0,1.0,0.0
0.29462946294629466,0.29462946294629466,0.29462946294629466,1.0,0.0,0.0,1.0
0.29472947294729473,0.29472947294729473,0.29472947294729473,1.0,0.0,1.0,0.0
0.29482948294829486,0.29482948294829486,0.29482948294829486,1.0,0.0,0.0,1.0
0.29492949294929494,0.29492949294929494,0.29492949294929494,1.0,0.0,1.0,0.0
0.29502950295029506,0.29502950295029506,0.29502950295029506,1.0,0.0,0.0,1.0
0.29512951295129514,0.29512951295129514,0.29512951295129514,1.0,0.0,1.0,0.0
0.29522952295229526,0.29522952295229526,0.29522952295229526,1.0,0.0,0.0,1.0
0.29532953295329534,0.29532953295329534,0.29532953295329534,1.0,0.0,1.0,0.0
0.29542954295429547,0.29542954295429547,0.29542954295429547,1.0,0.0,0.0,1.0
0.29552955295529554,0.29552955295529554,0.29552955295529554,1.0,0.0,0.0,1.0
0.29562956295629567,0.29562956295629567,0.29562956295629567,1.0,0.0,1.0,0.0
0.29572957295729574,0.29572957295729574,0.29572957295729574,1.0,0.0,0.0,1.0
0.29582958295829587,0.29582958295829587,0.29582958295829587,1.0,0.0,0.0,1.0
0.29592959295929594,0.29592959295929594,0.29592959295929594,1.0,0.0,0.0,1.0
0.296029602960296,0.296029602960296,0.296029602960296,1.0,0.0,0.0,1.0
0.29612961296129614,0.29612961296129614,0.29612961296129614,1.0,0.0,1.0,0.0
0.2962296229622962,0.2962296229622962,0.2962296229622962,1.0,0.0,0.0,1.0
0.29632963296329634,0.29632963296329634,0.29632963296329634,1.0,0.0,1.0,0.0
0.2964296429642964,0.2964296429642964,0.2964296429642964,1.0,0.0,1.0,0.0
0.29652965296529654,0.29652965296529654,0.29652965296529654,1.0,0.0,1.0,0.0
0.2966296629662966,0.2966296629662966,0.2966296629662966,1.0,0.0,1.0,0.0
0.29672967296729674,0.29672967296729674,0.29672967296729674,1.0,0.0,1.0,0.0
0.2968296829682968,0.2968296829682968,0.2968296829682968,1.0,0.0,1.0,0.0
0.29692969296929694,0.29692969296929694,0.29692969296929694,1.0,0.0,0.0,1.0
0.297029702970297,0.297029702970297,0.297029702970297,1.0,0.0,0.0,1.0
0.29712971297129714,0.29712971297129714,0.29712971297129714,1.0,0.0,1.0,0.0
0.2972297229722972,0.2972297229722972,0.2972297229722972,1.0,0.0,1.0,0.0
0.29732973297329734,0.29732973297329734,0.29732973297329734,1.0,0.0,0.0,1.0
0.2974297429742974,0.2974297429742974,0.2974297429742974,1.0,0.0,1.0,0.0
0.29752975297529755,0.29752975297529755,0.29752975297529755,1.0,0.0,1.0,0.0
0.2976297629762976,0.2976297629762976,0.2976297629762976,1.0,0.0,1.0,0.0
0.29772977297729775,0.29772977297729775,0.29772977297729775,1.0,0.0,1.0,0.0
0.2978297829782978,0.2978297829782978,0.2978297829782978,1.0,0.0,0.0,1.0
0.29792979297929795,0.29792979297929795,0.29792979297929795,1.0,0.0,0.0,1.0
0.298029802980298,0.298029802980298,0.298029802980298,1.0,0.0,0.0,1.0
0.29812981298129815,0.29812981298129815,0.29812981298129815,1.0,0.0,0.0,1.0
0.2982298229822982,0.2982298229822982,0.2982298229822982,1.0,0.0,0.0,1.0
0.29832983298329835,0.29832983298329835,0.29832983298329835,1.0,0.0,0.0,1.0
0.2984298429842984,0.2984298429842984,0.2984298429842984,1.0,0.0,1.0,0.0
0.29852985298529855,0.29852985298529855,0.29852985298529855,1.0,0.0,1.0,0.0
0.2986298629862986,0.2986298629862986,0.2986298629862986,1.0,0.0,1.0,0.0
0.29872987298729875,0.29872987298729875,0.29872987298729875,1.0,0.0,1.0,0.0
0.2988298829882988,0.2988298829882988,0.2988298829882988,1.0,0.0,0.0,1.0
0.29892989298929895,0.29892989298929895,0.29892989298929895,1.0,0.0,1.0,0.0
0.299029902990299,0.299029902990299,0.299029902990299,1.0,0.0,0.0,1.0
0.29912991299129915,0.29912991299129915,0.29912991299129915,1.0,0.0,0.0,1.0
0.2992299229922992,0.2992299229922992,0.2992299229922992,1.0,0.0,1.0,0.0
0.29932993299329935,0.29932993299329935,0.29932993299329935,1.0,0.0,1.0,0.0
0.2994299429942994,0.2994299429942994,0.2994299429942994,1.0,0.0,0.0,1.0
0.29952995299529955,0.29952995299529955,0.29952995299529955,1.0,0.0,0.0,1.0
0.2996299629962996,0.2996299629962996,0.2996299629962996,1.0,0.0,1.0,0.0
0.29972997299729975,0.29972997299729975,0.29972997299729975,1.0,0.0,0.0,1.0
0.2998299829982998,0.2998299829982998,0.2998299829982998,1.0,0.0,1.0,0.0
0.29992999299929995,0.29992999299929995,0.29992999299929995,1.0,0.0,1.0,0.0
0.3000300030003,0.3000300030003,0.3000300030003,1.0,0.0,1.0,0.0
0.30013001300130016,0.30013001300130016,0.30013001300130016,1.0,0.0,1.0,0.0
0.30023002300230023,0.30023002300230023,0.30023002300230023,1.0,0.0,1.0,0.0
0.30033003300330036,0.30033003300330036,0.30033003300330036,1.0,0.0,1.0,0.0
0.30043004300430043,0.30043004300430043,0.30043004300430043,1.0,0.0,1.0,0.0
0.30053005300530056,0.30053005300530056,0.30053005300530056,1.0,0.0,0.0,1.0
0.30063006300630063,0.30063006300630063,0.30063006300630063,1.0,0.0,1.0,0.0
0.30073007300730076,0.30073007300730076,0.30073007300730076,1.0,0.0,0.0,1.0
0.30083008300830083,0.30083008300830083,0.30083008300830083,1.0,0.0,1.0,0.0
0.30093009300930096,0.30093009300930096,0.30093009300930096,1.0,0.0,1.0,0.0
0.30103010301030103,0.30103010301030103,0.30103010301030103,1.0,0.0,0.0,1.0
0.30113011301130116,0.30113011301130116,0.30113011301130116,1.0,0.0,0.0,1.0
0.30123012301230123,0.30123012301230123,0.30123012301230123,1.0,0.0,1.0,0.0
0.30133013301330136,0.30133013301330136,0.30133013301330136,1.0,0.0,0.0,1.0
0.30143014301430143,0.30143014301430143,0.30143014301430143,1.0,0.0,0.0,1.0
0.30153015301530156,0.30153015301530156,0.30153015301530156,1.0,0.0,0.0,1.0
0.30163016301630163,0.30163016301630163,0.30163016301630163,1.0,0.0,0.0,1.0
0.30173017301730176,0.30173017301730176,0.30173017301730176,1.0,0.0,1.0,0.0
0.30183018301830183,0.30183018301830183,0.30183018301830183,1.0,0.0,1.0,0.0
0.30193019301930196,0.30193019301930196,0.30193019301930196,1.0,0.0,1.0,0.0
0.30203020302030203,0.30203020302030203,0.30203020302030203,1.0,0.0,1.0,0.0
0.30213021302130216,0.30213021302130216,0.30213021302130216,1.0,0.0,1.0,0.0
0.30223022302230224,0.30223022302230224,0.30223022302230224,1.0,0.0,0.0,1.0
0.30233023302330236,0.30233023302330236,0.30233023302330236,1.0,0.0,0.0,1.0
0.30243024302430244,0.30243024302430244,0.30243024302430244,1.0,0.0,0.0,1.0
0.30253025302530256,0.30253025302530256,0.30253025302530256,1.0,0.0,1.0,0.0
0.30263026302630264,0.30263026302630264,0.30263026302630264,1.0,0.0,0.0,1.0
0.30273027302730277,0.30273027302730277,0.30273027302730277,1.0,0.0,0.0,1.0
0.30283028302830284,0.30283028302830284,0.30283028302830284,1.0,0.0,1.0,0.0
0.30293029302930297,0.30293029302930297,0.30293029302930297,1.0,0.0,1.0,0.0
0.30303030303030304,0.30303030303030304,0.30303030303030304,1.0,0.0,1.0,0.0
0.30313031303130317,0.30313031303130317,0.30313031303130317,1.0,0.0,0.0,1.0
0.30323032303230324,0.30323032303230324,0.30323032303230324,1.0,0.0,1.0,0.0
0.30333033303330337,0.30333033303330337,0.30333033303330337,1.0,0.0,0.0,1.0
0.30343034303430344,0.30343034303430344,0.30343034303430344,1.0,0.0,0.0,1.0
0.3035303530353035,0.3035303530353035,0.3035303530353035,1.0,0.0,0.0,1.0
0.30363036303630364,0.30363036303630364,0.30363036303630364,1.0,0.0,1.0,0.0
0.3037303730373037,0.3037303730373037,0.3037303730373037,1.0,0.0,1.0,0.0
0.30383038303830384,0.30383038303830384,0.30383038303830384,1.0,0.0,0.0,1.0
0.3039303930393039,0.3039303930393039,0.3039303930393039,1.0,0.0,1.0,0.0
0.30403040304030404,0.30403040304030404,0.30403040304030404,1.0,0.0,1.0,0.0
0.3041304130413041,0.3041304130413041,0.3041304130413041,1.0,0.0,1.0,0.0
0.30423042304230424,0.30423042304230424,0.30423042304230424,1.0,0.0,1.0,0.0
0.3043304330433043,0.3043304330433043,0.3043304330433043,1.0,0.0,0.0,1.0
0.30443044304430444,0.30443044304430444,0.30443044304430444,1.0,0.0,1.0,0.0
0.3045304530453045,0.3045304530453045,0.3045304530453045,1.0,0.0,1.0,0.0
0.30463046304630464,0.30463046304630464,0.30463046304630464,1.0,0.0,1.0,0.0
0.3047304730473047,0.3047304730473047,0.3047304730473047,1.0,0.0,0.0,1.0
0.30483048304830485,0.30483048304830485,0.30483048304830485,1.0,0.0,1.0,0.0
0.3049304930493049,0.3049304930493049,0.3049304930493049,1.0,0.0,0.0,1.0
0.30503050305030505,0.30503050305030505,0.30503050305030505,1.0,0.0,0.0,1.0
0.3051305130513051,0.3051305130513051,0.3051305130513051,1.0,0.0,0.0,1.0
0.30523052305230525,0.30523052305230525,0.30523052305230525,1.0,0.0,0.0,1.0
0.3053305330533053,0.3053305330533053,0.3053305330533053,1.0,0.0,1.0,0.0
0.30543054305430545,0.30543054305430545,0.30543054305430545,1.0,0.0,1.0,0.0
0.3055305530553055,0.3055305530553055,0.3055305530553055,1.0,0.0,1.0,0.0
0.30563056305630565,0.30563056305630565,0.30563056305630565,1.0,0.0,0.0,1.0
0.3057305730573057,0.3057305730573057,0.3057305730573057,1.0,0.0,0.0,1.0
