X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.9158915891589159,0.9158915891589159,0.9158915891589159,1.0,0.0,1.0,0.0
0.915991599159916,0.915991599159916,0.915991599159916,1.0,0.0,0.0,1.0
0.9160916091609161,0.9160916091609161,0.9160916091609161,1.0,0.0,1.0,0.0
0.9161916191619163,0.9161916191619163,0.9161916191619163,1.0,0.0,0.0,1.0
0.9162916291629163,0.9162916291629163,0.9162916291629163,1.0,0.0,1.0,0.0
0.9163916391639164,0.9163916391639164,0.9163916391639164,1.0,0.0,1.0,0.0
0.9164916491649165,0.9164916491649165,0.9164916491649165,1.0,0.0,1.0,0.0
0.9165916591659167,0.9165916591659167,0.9165916591659167,1.0,0.0,0.0,1.0
0.9166916691669167,0.9166916691669167,0.9166916691669167,1.0,0.0,1.0,0.0
0.9167916791679168,0.9167916791679168,0.9167916791679168,1.0,0.0,1.0,0.0
0.916891689168917,0.916891689168917,0.916891689168917,1.0,0.0,1.0,0.0
0.9169916991699171,0.9169916991699171,0.9169916991699171,1.0,0.0,0.0,1.0
0.9170917091709171,0.9170917091709171,0.9170917091709171,1.0,0.0,0.0,1.0
0.9171917191719172,0.9171917191719172,0.9171917191719172,1.0,0.0,0.0,1.0
0.9172917291729173,0.9172917291729173,0.9172917291729173,1.0,0.0,1.0,0.0
0.9173917391739175,0.9173917391739175,0.9173917391739175,1.0,0.0,0.0,1.0
0.9174917491749175,0.9174917491749175,0.9174917491749175,1.0,0.0,0.0,1.0
0.9175917591759176,0.9175917591759176,0.9175917591759176,1.0,0.0,0.0,1.0
0.9176917691769177,0.9176917691769177,0.9176917691769177,1.0,0.0,0.0,1.0
0.9177917791779179,0.9177917791779179,0.9177917791779179,1.0,0.0,0.0,1.0
0.9178917891789179,0.9178917891789179,0.9178917891789179,1.0,0.0,0.0,1.0
0.917991799179918,0.917991799179918,0.917991799179918,1.0,0.0,1.0,0.0
0.9180918091809182,0.9180918091809182,0.9180918091809182,1.0,0.0,1.0,0.0
0.9181918191819182,0.9181918191819182,0.9181918191819182,1.0,0.0,1.0,0.0
0.9182918291829183,0.9182918291829183,0.9182918291829183,1.0,0.0,1.0,0.0
0.9183918391839184,0.9183918391839184,0.9183918391839184,1.0,0.0,1.0,0.0
0.9184918491849186,0.9184918491849186,0.9184918491849186,1.0,0.0,1.0,0.0
0.9185918591859186,0.9185918591859186,0.9185918591859186,1.0,0.0,0.0,1.0
0.9186918691869187,0.9186918691869187,0.9186918691869187,1.0,0.0,1.0,0.0
0.9187918791879188,0.9187918791879188,0.9187918791879188,1.0,0.0,0.0,1.0
0.918891889188919,0.918891889188919,0.918891889188919,1.0,0.0,1.0,0.0
0.918991899189919,0.918991899189919,0.918991899189919,1.0,0.0,0.0,1.0
0.9190919091909191,0.9190919091909191,0.9190919091909191,1.0,0.0,1.0,0.0
0.9191919191919192,0.9191919191919192,0.9191919191919192,1.0,0.0,0.0,1.0
0.9192919291929194,0.9192919291929194,0.9192919291929194,1.0,0.0,0.0,1.0
0.9193919391939194,0.9193919391939194,0.9193919391939194,1.0,0.0,1.0,0.0
0.9194919491949195,0.9194919491949195,0.9194919491949195,1.0,0.0,0.0,1.0
0.9195919591959196,0.9195919591959196,0.9195919591959196,1.0,0.0,0.0,1.0
0.9196919691969198,0.9196919691969198,0.9196919691969198,1.0,0.0,1.0,0.0
0.9197919791979198,0.9197919791979198,0.9197919791979198,1.0,0.0,1.0,0.0
0.9198919891989199,0.9198919891989199,0.9198919891989199,1.0,0.0,0.0,1.0
0.91999199919992,0.91999199919992,0.91999199919992,1.0,0.0,1.0,0.0
0.9200920092009202,0.9200920092009202,0.9200920092009202,1.0,0.0,0.0,1.0
0.9201920192019202,0.9201920192019202,0.9201920192019202,1.0,0.0,0.0,1.0
0.9202920292029203,0.9202920292029203,0.9202920292029203,1.0,0.0,1.0,0.0
0.9203920392039204,0.9203920392039204,0.9203920392039204,1.0,0.0,1.0,0.0
0.9204920492049206,0.9204920492049206,0.9204920492049206,1.0,0.0,0.0,1.0
0.9205920592059206,0.9205920592059206,0.9205920592059206,1.0,0.0,0.0,1.0
0.9206920692069207,0.9206920692069207,0.9206920692069207,1.0,0.0,0.0,1.0
0.9207920792079208,0.9207920792079208,0.9207920792079208,1.0,0.0,1.0,0.0
0.920892089208921,0.920892089208921,0.920892089208921,1.0,0.0,1.0,0.0
0.920992099209921,0.920992099209921,0.920992099209921,1.0,0.0,1.0,0.0
0.9210921092109211,0.9210921092109211,0.9210921092109211,1.0,0.0,1.0,0.0
0.9211921192119212,0.9211921192119212,0.9211921192119212,1.0,0.0,1.0,0.0
0.9212921292129214,0.9212921292129214,0.9212921292129214,1.0,0.0,1.0,0.0
0.9213921392139214,0.9213921392139214,0.9213921392139214,1.0,0.0,1.0,0.0
0.9214921492149215,0.9214921492149215,0.9214921492149215,1.0,0.0,1.0,0.0
0.9215921592159216,0.9215921592159216,0.9215921592159216,1.0,0.0,0.0,1.0
0.9216921692169218,0.9216921692169218,0.9216921692169218,1.0,0.0,0.0,1.0
0.9217921792179218,0.9217921792179218,0.9217921792179218,1.0,0.0,1.0,0.0
0.9218921892189219,0.9218921892189219,0.9218921892189219,1.0,0.0,1.0,0.0
0.921992199219922,0.921992199219922,0.921992199219922,1.0,0.0,0.0,1.0
0.9220922092209222,0.9220922092209222,0.9220922092209222,1.0,0.0,1.0,0.0
0.9221922192219222,0.9221922192219222,0.9221922192219222,1.0,0.0,1.0,0.0
0.9222922292229223,0.9222922292229223,0.9222922292229223,1.0,0.0,1.0,0.0
0.9223922392239224,0.9223922392239224,0.9223922392239224,1.0,0.0,0.0,1.0
0.9224922492249226,0.9224922492249226,0.9224922492249226,1.0,0.0,0.0,1.0
0.9225922592259226,0.9225922592259226,0.9225922592259226,1.0,0.0,0.0,1.0
0.9226922692269227,0.9226922692269227,0.9226922692269227,1.0,0.0,0.0,1.0
0.9227922792279228,0.9227922792279228,0.9227922792279228,1.0,0.0,1.0,0.0
0.922892289228923,0.922892289228923,0.922892289228923,1.0,0.0,1.0,0.0
0.922992299229923,0.922992299229923,0.922992299229923,1.0,0.0,1.0,0.0
0.9230923092309231,0.9230923092309231,0.9230923092309231,1.0,0.0,0.0,1.0
0.9231923192319232,0.9231923192319232,0.9231923192319232,1.0,0.0,0.0,1.0
0.9232923292329234,0.9232923292329234,0.9232923292329234,1.0,0.0,1.0,0.0
0.9233923392339234,0.9233923392339234,0.9233923392339234,1.0,0.0,0.0,1.0
0.9234923492349235,0.9234923492349235,0.9234923492349235,1.0,0.0,0.0,1.0
0.9235923592359236,0.9235923592359236,0.9235923592359236,1.0,0.0,1.0,0.0
0.9236923692369238,0.9236923692369238,0.9236923692369238,1.0,0.0,1.0,0.0
0.9237923792379238,0.9237923792379238,0.9237923792379238,1.0,0.0,1.0,0.0
0.9238923892389239,0.9238923892389239,0.9238923892389239,1.0,0.0,1.0,0.0
0.923992399239924,0.923992399239924,0.923992399239924,1.0,0.0,1.0,0.0
0.9240924092409242,0.9240924092409242,0.9240924092409242,1.0,0.0,1.0,0.0
0.9241924192419242,0.9241924192419242,0.9241924192419242,1.0,0.0,0.0,1.0
0.9242924292429243,0.9242924292429243,0.9242924292429243,1.0,0.0,1.0,0.0
0.9243924392439244,0.9243924392439244,0.9243924392439244,1.0,0.0,0.0,1.0
0.9244924492449246,0.9244924492449246,0.9244924492449246,1.0,0.0,0.0,1.0
0.9245924592459246,0.9245924592459246,0.9245924592459246,1.0,0.0,0.0,1.0
0.9246924692469247,0.9246924692469247,0.9246924692469247,1.0,0.0,0.0,1.0
0.9247924792479248,0.9247924792479248,0.9247924792479248,1.0,0.0,0.0,1.0
0.924892489248925,0.924892489248925,0.924892489248925,1.0,0.0,0.0,1.0
0.924992499249925,0.924992499249925,0.924992499249925,1.0,0.0,0.0,1.0
0.9250925092509251,0.9250925092509251,0.9250925092509251,1.0,0.0,1.0,0.0
0.9251925192519252,0.9251925192519252,0.9251925192519252,1.0,0.0,0.0,1.0
0.9252925292529254,0.9252925292529254,0.9252925292529254,1.0,0.0,1.0,0.0
0.9253925392539254,0.9253925392539254,0.9253925392539254,1.0,0.0,1.0,0.0
0.9254925492549255,0.9254925492549255,0.9254925492549255,1.0,0.0,0.0,1.0
0.9255925592559257,0.9255925592559257,0.9255925592559257,1.0,0.0,0.0,1.0
0.9256925692569257,0.9256925692569257,0.9256925692569257,1.0,0.0,0.0,1.0
0.9257925792579258,0.9257925792579258,0.9257925792579258,1.0,0.0,1.0,0.0
0.9258925892589259,0.9258925892589259,0.9258925892589259,1.0,0.0,0.0,1.0
0.925992599259926,0.925992599259926,0.925992599259926,1.0,0.0,0.0,1.0
0.9260926092609261,0.9260926092609261,0.9260926092609261,1.0,0.0,1.0,0.0
0.9261926192619262,0.9261926192619262,0.9261926192619262,1.0,0.0,0.0,1.0
0.9262926292629263,0.9262926292629263,0.9262926292629263,1.0,0.0,1.0,0.0
0.9263926392639265,0.9263926392639265,0.9263926392639265,1.0,0.0,1.0,0.0
0.9264926492649265,0.9264926492649265,0.9264926492649265,1.0,0.0,1.0,0.0
0.9265926592659266,0.9265926592659266,0.9265926592659266,1.0,0.0,0.0,1.0
0.9266926692669267,0.9266926692669267,0.9266926692669267,1.0,0.0,1.0,0.0
0.9267926792679269,0.9267926792679269,0.9267926792679269,1.0,0.0,1.0,0.0
0.9268926892689269,0.9268926892689269,0.9268926892689269,1.0,0.0,1.0,0.0
0.926992699269927,0.926992699269927,0.926992699269927,1.0,0.0,1.0,0.0
0.9270927092709271,0.9270927092709271,0.9270927092709271,1.0,0.0,0.0,1.0
0.9271927192719273,0.9271927192719273,0.9271927192719273,1.0,0.0,1.0,0.0
0.9272927292729273,0.9272927292729273,0.9272927292729273,1.0,0.0,1.0,0.0
0.9273927392739274,0.9273927392739274,0.9273927392739274,1.0,0.0,0.0,1.0
0.9274927492749275,0.9274927492749275,0.9274927492749275,1.0,0.0,1.0,0.0
0.9275927592759277,0.9275927592759277,0.9275927592759277,1.0,0.0,1.0,0.0
0.9276927692769277,0.9276927692769277,0.9276927692769277,1.0,0.0,0.0,1.0
0.9277927792779278,0.9277927792779278,0.9277927792779278,1.0,0.0,0.0,1.0
0.9278927892789279,0.9278927892789279,0.9278927892789279,1.0,0.0,1.0,0.0
0.9279927992799281,0.9279927992799281,0.9279927992799281,1.0,0.0,0.0,1.0
0.9280928092809281,0.9280928092809281,0.9280928092809281,1.0,0.0,0.0,1.0
0.9281928192819282,0.9281928192819282,0.9281928192819282,1.0,0.0,1.0,0.0
0.9282928292829283,0.9282928292829283,0.9282928292829283,1.0,0.0,0.0,1.0
0.9283928392839285,0.9283928392839285,0.9283928392839285,1.0,0.0,1.0,0.0
0.9284928492849285,0.9284928492849285,0.9284928492849285,1.0,0.0,1.0,0.0
0.9285928592859286,0.9285928592859286,0.9285928592859286,1.0,0.0,1.0,0.0
0.9286928692869287,0.9286928692869287,0.9286928692869287,1.0,0.0,0.0,1.0
0.9287928792879289,0.9287928792879289,0.9287928792879289,1.0,0.0,0.0,1.0
0.9288928892889289,0.9288928892889289,0.9288928892889289,1.0,0.0,1.0,0.0
0.928992899289929,0.928992899289929,0.928992899289929,1.0,0.0,1.0,0.0
0.9290929092909291,0.9290929092909291,0.9290929092909291,1.0,0.0,1.0,0.0
0.9291929192919293,0.9291929192919293,0.9291929192919293,1.0,0.0,0.0,1.0
0.9292929292929293,0.9292929292929293,0.9292929292929293,1.0,0.0,0.0,1.0
0.9293929392939294,0.9293929392939294,0.9293929392939294,1.0,0.0,1.0,0.0
0.9294929492949295,0.9294929492949295,0.9294929492949295,1.0,0.0,1.0,0.0
0.9295929592959297,0.9295929592959297,0.9295929592959297,1.0,0.0,0.0,1.0
0.9296929692969297,0.9296929692969297,0.9296929692969297,1.0,0.0,1.0,0.0
0.9297929792979298,0.9297929792979298,0.9297929792979298,1.0,0.0,1.0,0.0
0.9298929892989299,0.9298929892989299,0.9298929892989299,1.0,0.0,0.0,1.0
0.9299929992999301,0.9299929992999301,0.9299929992999301,1.0,0.0,0.0,1.0
0.9300930093009301,0.9300930093009301,0.9300930093009301,1.0,0.0,1.0,0.0
0.9301930193019302,0.9301930193019302,0.9301930193019302,1.0,0.0,0.0,1.0
0.9302930293029303,0.9302930293029303,0.9302930293029303,1.0,0.0,0.0,1.0
0.9303930393039305,0.9303930393039305,0.9303930393039305,1.0,0.0,1.0,0.0
0.9304930493049305,0.9304930493049305,0.9304930493049305,1.0,0.0,0.0,1.0
0.9305930593059306,0.9305930593059306,0.9305930593059306,1.0,0.0,0.0,1.0
0.9306930693069307,0.9306930693069307,0.9306930693069307,1.0,0.0,1.0,0.0
0.9307930793079309,0.9307930793079309,0.9307930793079309,1.0,0.0,0.0,1.0
0.9308930893089309,0.9308930893089309,0.9308930893089309,1.0,0.0,1.0,0.0
0.930993099309931,0.930993099309931,0.930993099309931,1.0,0.0,0.0,1.0
0.9310931093109311,0.9310931093109311,0.9310931093109311,1.0,0.0,1.0,0.0
0.9311931193119313,0.9311931193119313,0.9311931193119313,1.0,0.0,1.0,0.0
0.9312931293129313,0.9312931293129313,0.9312931293129313,1.0,0.0,0.0,1.0
0.9313931393139314,0.9313931393139314,0.9313931393139314,1.0,0.0,1.0,0.0
0.9314931493149315,0.9314931493149315,0.9314931493149315,1.0,0.0,1.0,0.0
0.9315931593159317,0.9315931593159317,0.9315931593159317,1.0,0.0,0.0,1.0
0.9316931693169317,0.9316931693169317,0.9316931693169317,1.0,0.0,0.0,1.0
0.9317931793179318,0.9317931793179318,0.9317931793179318,1.0,0.0,1.0,0.0
0.931893189318932,0.931893189318932,0.931893189318932,1.0,0.0,0.0,1.0
0.9319931993199321,0.9319931993199321,0.9319931993199321,1.0,0.0,0.0,1.0
0.9320932093209321,0.9320932093209321,0.9320932093209321,1.0,0.0,1.0,0.0
0.9321932193219322,0.9321932193219322,0.9321932193219322,1.0,0.0,1.0,0.0
0.9322932293229323,0.9322932293229323,0.9322932293229323,1.0,0.0,0.0,1.0
0.9323932393239325,0.9323932393239325,0.9323932393239325,1.0,0.0,1.0,0.0
0.9324932493249325,0.9324932493249325,0.9324932493249325,1.0,0.0,0.0,1.0
0.9325932593259326,0.9325932593259326,0.9325932593259326,1.0,0.0,0.0,1.0
0.9326932693269328,0.9326932693269328,0.9326932693269328,1.0,0.0,0.0,1.0
0.9327932793279329,0.9327932793279329,0.9327932793279329,1.0,0.0,0.0,1.0
0.9328932893289329,0.9328932893289329,0.9328932893289329,1.0,0.0,1.0,0.0
0.932993299329933,0.932993299329933,0.932993299329933,1.0,0.0,1.0,0.0
0.9330933093309332,0.9330933093309332,0.9330933093309332,1.0,0.0,0.0,1.0
0.9331933193319332,0.9331933193319332,0.9331933193319332,1.0,0.0,1.0,0.0
0.9332933293329333,0.9332933293329333,0.9332933293329333,1.0,0.0,0.0,1.0
0.9333933393339334,0.9333933393339334,0.9333933393339334,1.0,0.0,0.0,1.0
0.9334933493349336,0.9334933493349336,0.9334933493349336,1.0,0.0,0.0,1.0
0.9335933593359336,0.9335933593359336,0.9335933593359336,1.0,0.0,0.0,1.0
0.9336933693369337,0.9336933693369337,0.9336933693369337,1.0,0.0,0.0,1.0
0.9337933793379338,0.9337933793379338,0.9337933793379338,1.0,0.0,0.0,1.0
0.933893389338934,0.933893389338934,0.933893389338934,1.0,0.0,0.0,1.0
0.933993399339934,0.933993399339934,0.933993399339934,1.0,0.0,0.0,1.0
0.9340934093409341,0.9340934093409341,0.9340934093409341,1.0,0.0,0.0,1.0
0.9341934193419342,0.9341934193419342,0.9341934193419342,1.0,0.0,1.0,0.0
0.9342934293429344,0.9342934293429344,0.9342934293429344,1.0,0.0,1.0,0.0
0.9343934393439344,0.9343934393439344,0.9343934393439344,1.0,0.0,0.0,1.0
0.9344934493449345,0.9344934493449345,0.9344934493449345,1.0,0.0,1.0,0.0
0.9345934593459346,0.9345934593459346,0.9345934593459346,1.0,0.0,1.0,0.0
0.9346934693469348,0.9346934693469348,0.9346934693469348,1.0,0.0,1.0,0.0
0.9347934793479348,0.9347934793479348,0.9347934793479348,1.0,0.0,0.0,1.0
0.9348934893489349,0.9348934893489349,0.9348934893489349,1.0,0.0,1.0,0.0
0.934993499349935,0.934993499349935,0.934993499349935,1.0,0.0,1.0,0.0
0.9350935093509352,0.9350935093509352,0.9350935093509352,1.0,0.0,1.0,0.0
0.9351935193519352,0.9351935193519352,0.9351935193519352,1.0,0.0,1.0,0.0
0.9352935293529353,0.9352935293529353,0.9352935293529353,1.0,0.0,0.0,1.0
0.9353935393539354,0.9353935393539354,0.9353935393539354,1.0,0.0,1.0,0.0
0.9354935493549356,0.9354935493549356,0.9354935493549356,1.0,0.0,1.0,0.0
0.9355935593559356,0.9355935593559356,0.9355935593559356,1.0,0.0,0.0,1.0
0.9356935693569357,0.9356935693569357,0.9356935693569357,1.0,0.0,1.0,0.0
0.9357935793579358,0.9357935793579358,0.9357935793579358,1.0,0.0,1.0,0.0
0.935893589358936,0.935893589358936,0.935893589358936,1.0,0.0,0.0,1.0
0.935993599359936,0.935993599359936,0.935993599359936,1.0,0.0,1.0,0.0
0.9360936093609361,0.9360936093609361,0.9360936093609361,1.0,0.0,1.0,0.0
0.9361936193619362,0.9361936193619362,0.9361936193619362,1.0,0.0,1.0,0.0
0.9362936293629364,0.9362936293629364,0.9362936293629364,1.0,0.0,1.0,0.0
0.9363936393639364,0.9363936393639364,0.9363936393639364,1.0,0.0,1.0,0.0
0.9364936493649365,0.9364936493649365,0.9364936493649365,1.0,0.0,1.0,0.0
0.9365936593659366,0.9365936593659366,0.9365936593659366,1.0,0.0,0.0,1.0
0.9366936693669368,0.9366936693669368,0.9366936693669368,1.0,0.0,0.0,1.0
0.9367936793679368,0.9367936793679368,0.9367936793679368,1.0,0.0,1.0,0.0
0.9368936893689369,0.9368936893689369,0.9368936893689369,1.0,0.0,1.0,0.0
0.936993699369937,0.936993699369937,0.936993699369937,1.0,0.0,0.0,1.0
0.9370937093709372,0.9370937093709372,0.9370937093709372,1.0,0.0,0.0,1.0
0.9371937193719372,0.9371937193719372,0.9371937193719372,1.0,0.0,1.0,0.0
0.9372937293729373,0.9372937293729373,0.9372937293729373,1.0,0.0,0.0,1.0
0.9373937393739374,0.9373937393739374,0.9373937393739374,1.0,0.0,1.0,0.0
0.9374937493749376,0.9374937493749376,0.9374937493749376,1.0,0.0,1.0,0.0
0.9375937593759376,0.9375937593759376,0.9375937593759376,1.0,0.0,1.0,0.0
0.9376937693769377,0.9376937693769377,0.9376937693769377,1.0,0.0,0.0,1.0
0.9377937793779378,0.9377937793779378,0.9377937793779378,1.0,0.0,0.0,1.0
0.937893789378938,0.937893789378938,0.937893789378938,1.0,0.0,1.0,0.0
0.937993799379938,0.937993799379938,0.937993799379938,1.0,0.0,1.0,0.0
0.9380938093809381,0.9380938093809381,0.9380938093809381,1.0,0.0,1.0,0.0
0.9381938193819382,0.9381938193819382,0.9381938193819382,1.0,0.0,1.0,0.0
0.9382938293829384,0.9382938293829384,0.9382938293829384,1.0,0.0,1.0,0.0
0.9383938393839384,0.9383938393839384,0.9383938393839384,1.0,0.0,1.0,0.0
0.9384938493849385,0.9384938493849385,0.9384938493849385,1.0,0.0,0.0,1.0
0.9385938593859386,0.9385938593859386,0.9385938593859386,1.0,0.0,0.0,1.0
0.9386938693869388,0.9386938693869388,0.9386938693869388,1.0,0.0,0.0,1.0
0.9387938793879388,0.9387938793879388,0.9387938793879388,1.0,0.0,0.0,1.0
0.9388938893889389,0.9388938893889389,0.9388938893889389,1.0,0.0,1.0,0.0
0.938993899389939,0.938993899389939,0.938993899389939,1.0,0.0,1.0,0.0
0.9390939093909392,0.9390939093909392,0.9390939093909392,1.0,0.0,0.0,1.0
0.9391939193919392,0.9391939193919392,0.9391939193919392,1.0,0.0,0.0,1.0
0.9392939293929393,0.9392939293929393,0.9392939293929393,1.0,0.0,1.0,0.0
0.9393939393939394,0.9393939393939394,0.9393939393939394,1.0,0.0,0.0,1.0
0.9394939493949396,0.9394939493949396,0.9394939493949396,1.0,0.0,1.0,0.0
0.9395939593959396,0.9395939593959396,0.9395939593959396,1.0,0.0,0.0,1.0
0.9396939693969397,0.9396939693969397,0.9396939693969397,1.0,0.0,1.0,0.0
0.9397939793979398,0.9397939793979398,0.9397939793979398,1.0,0.0,1.0,0.0
0.93989398939894,0.93989398939894,0.93989398939894,1.0,0.0,0.0,1.0
0.93999399939994,0.93999399939994,0.93999399939994,1.0,0.0,1.0,0.0
0.9400940094009401,0.9400940094009401,0.9400940094009401,1.0,0.0,0.0,1.0
0.9401940194019403,0.9401940194019403,0.9401940194019403,1.0,0.0,1.0,0.0
0.9402940294029404,0.9402940294029404,0.9402940294029404,1.0,0.0,1.0,0.0
0.9403940394039404,0.9403940394039404,0.9403940394039404,1.0,0.0,0.0,1.0
0.9404940494049405,0.9404940494049405,0.9404940494049405,1.0,0.0,1.0,0.0
0.9405940594059407,0.9405940594059407,0.9405940594059407,1.0,0.0,0.0,1.0
0.9406940694069407,0.9406940694069407,0.9406940694069407,1.0,0.0,1.0,0.0
0.9407940794079408,0.9407940794079408,0.9407940794079408,1.0,0.0,0.0,1.0
0.9408940894089409,0.9408940894089409,0.9408940894089409,1.0,0.0,0.0,1.0
0.940994099409941,0.940994099409941,0.940994099409941,1.0,0.0,0.0,1.0
0.9410941094109411,0.9410941094109411,0.9410941094109411,1.0,0.0,0.0,1.0
0.9411941194119412,0.9411941194119412,0.9411941194119412,1.0,0.0,1.0,0.0
0.9412941294129413,0.9412941294129413,0.9412941294129413,1.0,0.0,0.0,1.0
0.9413941394139415,0.9413941394139415,0.9413941394139415,1.0,0.0,1.0,0.0
0.9414941494149415,0.9414941494149415,0.9414941494149415,1.0,0.0,0.0,1.0
0.9415941594159416,0.9415941594159416,0.9415941594159416,1.0,0.0,0.0,1.0
0.9416941694169417,0.9416941694169417,0.9416941694169417,1.0,0.0,0.0,1.0
0.9417941794179419,0.9417941794179419,0.9417941794179419,1.0,0.0,0.0,1.0
0.9418941894189419,0.9418941894189419,0.9418941894189419,1.0,0.0,1.0,0.0
0.941994199419942,0.941994199419942,0.941994199419942,1.0,0.0,1.0,0.0
0.9420942094209421,0.9420942094209421,0.9420942094209421,1.0,0.0,0.0,1.0
0.9421942194219423,0.9421942194219423,0.9421942194219423,1.0,0.0,1.0,0.0
0.9422942294229423,0.9422942294229423,0.9422942294229423,1.0,0.0,0.0,1.0
0.9423942394239424,0.9423942394239424,0.9423942394239424,1.0,0.0,1.0,0.0
0.9424942494249425,0.9424942494249425,0.9424942494249425,1.0,0.0,1.0,0.0
0.9425942594259427,0.9425942594259427,0.9425942594259427,1.0,0.0,1.0,0.0
0.9426942694269427,0.9426942694269427,0.9426942694269427,1.0,0.0,1.0,0.0
0.9427942794279428,0.9427942794279428,0.9427942794279428,1.0,0.0,1.0,0.0
0.9428942894289429,0.9428942894289429,0.9428942894289429,1.0,0.0,1.0,0.0
0.9429942994299431,0.9429942994299431,0.9429942994299431,1.0,0.0,0.0,1.0
0.9430943094309431,0.9430943094309431,0.9430943094309431,1.0,0.0,0.0,1.0
0.9431943194319432,0.9431943194319432,0.9431943194319432,1.0,0.0,0.0,1.0
0.9432943294329433,0.9432943294329433,0.9432943294329433,1.0,0.0,1.0,0.0
0.9433943394339435,0.9433943394339435,0.9433943394339435,1.0,0.0,0.0,1.0
0.9434943494349435,0.9434943494349435,0.9434943494349435,1.0,0.0,1.0,0.0
0.9435943594359436,0.9435943594359436,0.9435943594359436,1.0,0.0,1.0,0.0
0.9436943694369437,0.9436943694369437,0.9436943694369437,1.0,0.0,0.0,1.0
0.9437943794379439,0.9437943794379439,0.9437943794379439,1.0,0.0,0.0,1.0
0.9438943894389439,0.9438943894389439,0.9438943894389439,1.0,0.0,0.0,1.0
0.943994399439944,0.943994399439944,0.943994399439944,1.0,0.0,1.0,0.0
0.9440944094409441,0.9440944094409441,0.9440944094409441,1.0,0.0,1.0,0.0
0.9441944194419443,0.9441944194419443,0.9441944194419443,1.0,0.0,1.0,0.0
0.9442944294429443,0.9442944294429443,0.9442944294429443,1.0,0.0,1.0,0.0
0.9443944394439444,0.9443944394439444,0.9443944394439444,1.0,0.0,1.0,0.0
0.9444944494449445,0.9444944494449445,0.9444944494449445,1.0,0.0,1.0,0.0
0.9445944594459447,0.9445944594459447,0.9445944594459447,1.0,0.0,1.0,0.0
0.9446944694469447,0.9446944694469447,0.9446944694469447,1.0,0.0,0.0,1.0
0.9447944794479448,0.9447944794479448,0.9447944794479448,1.0,0.0,1.0,0.0
0.9448944894489449,0.9448944894489449,0.9448944894489449,1.0,0.0,1.0,0.0
0.9449944994499451,0.9449944994499451,0.9449944994499451,1.0,0.0,0.0,1.0
0.9450945094509451,0.9450945094509451,0.9450945094509451,1.0,0.0,1.0,0.0
0.9451945194519452,0.9451945194519452,0.9451945194519452,1.0,0.0,0.0,1.0
0.9452945294529453,0.9452945294529453,0.9452945294529453,1.0,0.0,0.0,1.0
0.9453945394539455,0.9453945394539455,0.9453945394539455,1.0,0.0,0.0,1.0
0.9454945494549455,0.9454945494549455,0.9454945494549455,1.0,0.0,1.0,0.0
0.9455945594559456,0.9455945594559456,0.9455945594559456,1.0,0.0,1.0,0.0
0.9456945694569457,0.9456945694569457,0.9456945694569457,1.0,0.0,0.0,1.0
0.9457945794579459,0.9457945794579459,0.9457945794579459,1.0,0.0,0.0,1.0
0.9458945894589459,0.9458945894589459,0.9458945894589459,1.0,0.0,1.0,0.0
0.945994599459946,0.945994599459946,0.945994599459946,1.0,0.0,0.0,1.0
0.9460946094609461,0.9460946094609461,0.9460946094609461,1.0,0.0,1.0,0.0
0.9461946194619463,0.9461946194619463,0.9461946194619463,1.0,0.0,0.0,1.0
0.9462946294629463,0.9462946294629463,0.9462946294629463,1.0,0.0,0.0,1.0
0.9463946394639464,0.9463946394639464,0.9463946394639464,1.0,0.0,1.0,0.0
0.9464946494649465,0.9464946494649465,0.9464946494649465,1.0,0.0,0.0,1.0
0.9465946594659467,0.9465946594659467,0.9465946594659467,1.0,0.0,1.0,0.0
0.9466946694669467,0.9466946694669467,0.9466946694669467,1.0,0.0,0.0,1.0
0.9467946794679468,0.9467946794679468,0.9467946794679468,1.0,0.0,1.0,0.0
0.946894689468947,0.946894689468947,0.946894689468947,1.0,0.0,0.0,1.0
0.9469946994699471,0.9469946994699471,0.9469946994699471,1.0,0.0,1.0,0.0
0.9470947094709471,0.9470947094709471,0.9470947094709471,1.0,0.0,1.0,0.0
0.9471947194719472,0.9471947194719472,0.9471947194719472,1.0,0.0,1.0,0.0
0.9472947294729473,0.9472947294729473,0.9472947294729473,1.0,0.0,0.0,1.0
0.9473947394739475,0.9473947394739475,0.9473947394739475,1.0,0.0,1.0,0.0
0.9474947494749475,0.9474947494749475,0.9474947494749475,1.0,0.0,0.0,1.0
0.9475947594759476,0.9475947594759476,0.9475947594759476,1.0,0.0,0.0,1.0
0.9476947694769478,0.9476947694769478,0.9476947694769478,1.0,0.0,0.0,1.0
0.9477947794779479,0.9477947794779479,0.9477947794779479,1.0,0.0,1.0,0.0
0.9478947894789479,0.9478947894789479,0.9478947894789479,1.0,0.0,1.0,0.0
0.947994799479948,0.947994799479948,0.947994799479948,1.0,0.0,0.0,1.0
0.9480948094809482,0.9480948094809482,0.9480948094809482,1.0,0.0,0.0,1.0
0.9481948194819483,0.9481948194819483,0.9481948194819483,1.0,0.0,0.0,1.0
0.9482948294829483,0.9482948294829483,0.9482948294829483,1.0,0.0,1.0,0.0
0.9483948394839484,0.9483948394839484,0.9483948394839484,1.0,0.0,1.0,0.0
0.9484948494849486,0.9484948494849486,0.9484948494849486,1.0,0.0,0.0,1.0
