X3,categorical int,categorical str
0.5887588758875888,-0.7252256821178619,0.0
0.588958895889589,0.6781620854041992,0.0
0.5891589158915893,-0.561314534942692,-1.0
0.5893589358935893,0.37874023734658685,-1.0
0.5895589558955896,0.29130743483111876,0.0
0.5897589758975899,-0.3543969976671062,0.0
0.5899589958995901,-0.5022821787199513,0.0
0.5901590159015901,0.22456638604320925,-1.0
0.5903590359035904,0.7846637590019272,-1.0
0.5905590559055907,-0.6832335936707576,-1.0
0.5907590759075909,0.14382797443959833,-1.0
0.590959095909591,0.036109138857896336,0.0
0.5911591159115912,0.22700071001115732,0.0
0.5913591359135915,-0.5663860432092505,-1.0
0.5915591559155917,-0.5976265341312507,-1.0
0.5917591759175918,-0.43330966629475604,0.0
0.591959195919592,0.026371842986104066,-1.0
0.5921592159215923,0.3797545389998986,-1.0
0.5923592359235925,-0.8159042499239274,0.0
0.5925592559255926,0.33593670757683336,0.0
0.5927592759275928,0.9280860127802009,-1.0
0.5929592959295931,0.11887615376813064,-1.0
0.5931593159315931,0.31301349021198904,-1.0
0.5933593359335934,-0.7012881630997059,-1.0
0.5935593559355936,0.516482401866315,0.0
0.5937593759375939,0.6335328126584846,0.0
0.5939593959395939,-0.9769753524698245,0.0
0.5941594159415942,0.8649964499442134,0.0
0.5943594359435944,0.8720965615173952,0.0
0.5945594559455947,0.08053555127294858,0.0
0.5947594759475947,-0.22416066538188456,-1.0
0.594959495949595,-1.016735977279643,-1.0
0.5951595159515952,-1.0236332285221625,-1.0
0.5953595359535955,-0.3162592555025865,0.0
0.5955595559555955,0.01399736281570139,0.0
0.5957595759575958,-0.6016837407444974,-1.0
0.595959595959596,-0.39212901917030124,0.0
0.5961596159615963,0.7621462622984075,0.0
0.5963596359635963,-0.6844507556547317,0.0
0.5965596559655966,0.8733137235013693,0.0
0.5967596759675968,0.8008925854549143,-1.0
0.5969596959695971,-0.7968353788416676,0.0
0.5971597159715971,-0.41870372248706766,-1.0
0.5973597359735974,-0.4803732630084187,-1.0
0.5975597559755976,-0.3750887513946648,0.0
0.5977597759775979,-0.8716908408560706,-1.0
0.5979597959795979,-0.4590729282888731,-1.0
0.5981598159815982,-0.8942083375595902,-1.0
0.5983598359835984,-0.4225580687696521,-1.0
0.5985598559855987,0.08134699259559793,0.0
0.5987598759875987,-0.2543868546505731,0.0
0.598959895989599,0.3641342935388985,0.0
0.5991599159915992,-0.06166954052135105,-1.0
0.5993599359935995,0.934171822700071,-1.0
0.5995599559955995,-0.8733137235013693,0.0
0.5997599759975998,0.429658180342834,0.0
0.5999599959996,-0.9309260574094735,-1.0
0.6001600160016003,-0.02211177604219495,-1.0
0.6003600360036003,0.02738614463941576,0.0
0.6005600560056006,0.2580383406024952,-1.0
0.6007600760076008,-0.49274774317882136,-1.0
0.6009600960096011,-0.45684146465158737,-1.0
0.6011601160116011,-0.9714981235419414,0.0
0.6013601360136014,0.09737295871792272,-1.0
0.6015601560156016,-0.8041383507455118,0.0
0.6017601760176019,-0.5030936200426007,-1.0
0.6019601960196019,-0.10569023227507861,0.0
0.6021602160216022,0.6574703316766406,0.0
0.6023602360236024,0.6814078506947966,0.0
0.6025602560256027,-0.5623288365960036,-1.0
0.6027602760276027,-0.05598945126280556,-1.0
0.602960296029603,-0.8148899482706157,0.0
0.6031603160316032,-0.2618926868850796,0.0
0.6033603360336035,0.34729688609392434,-1.0
0.6035603560356035,0.609798153970991,0.0
0.6037603760376038,0.09189572979003956,0.0
0.603960396039604,0.1290191703012476,0.0
0.6041604160416043,0.6956080738411604,0.0
0.6043604360436043,-0.7743178821381479,-1.0
0.6045604560456046,-0.9656151739527336,-1.0
0.6047604760476049,0.22436352571254692,-1.0
0.6049604960496051,0.7384116036109138,-1.0
0.6051605160516051,0.07526118267572776,-1.0
0.6053605360536054,-0.44568414646515875,0.0
0.6055605560556057,0.33390810427020995,0.0
0.6057605760576059,0.3856374885891064,-1.0
0.605960596059606,0.34364540014200223,0.0
0.6061606160616062,0.4828075869763668,-1.0
0.6063606360636065,0.21868343645400143,-1.0
0.6065606560656067,0.8090069986814078,-1.0
0.6067606760676068,0.2969875240896643,0.0
0.606960696069607,-0.07059539507049396,-1.0
0.6071607160716073,0.839638908611421,0.0
0.6073607360736075,0.16898265544172836,0.0
0.6075607560756076,0.49721067045339284,0.0
0.6077607760776078,0.7276600060858099,-1.0
0.6079607960796081,-0.32721371335835275,0.0
0.6081608160816083,-0.47165026878993815,-1.0
0.6083608360836084,0.4625215539101329,0.0
0.6085608560856086,-0.8623592656456031,-1.0
0.6087608760876089,-0.8059640937214728,0.0
0.6089608960896089,-0.16634547114311796,0.0
0.6091609160916092,-0.3564256009737296,-1.0
0.6093609360936094,0.8465361598539406,0.0
0.6095609560956097,-0.27122426209554723,0.0
0.6097609760976097,0.7814179937113297,-1.0
0.60996099609961,0.5665889035399128,-1.0
0.6101610161016102,0.08864996449944214,0.0
0.6103610361036105,0.3909118571863272,0.0
0.6105610561056105,-0.1868343645400142,0.0
0.6107610761076108,0.6913480068972513,0.0
0.610961096109611,-0.4584643472968861,-1.0
0.6111611161116113,0.01947459174358454,0.0
0.6113611361136113,-0.8118470433106806,0.0
0.6115611561156116,-0.31199918855867737,0.0
0.6117611761176118,0.10528451161375393,-1.0
0.6119611961196121,-0.9207830408763567,0.0
0.6121612161216121,0.6617303986205497,-1.0
0.6123612361236124,-0.9108428846739021,0.0
0.6125612561256126,0.5172938431889644,0.0
0.6127612761276129,-0.6166954052135105,0.0
0.6129612961296129,0.15376813064205294,-1.0
0.6131613161316132,-0.8193528755451871,-1.0
0.6133613361336134,-0.6757277614362511,-1.0
0.6135613561356137,-0.07586976366771478,0.0
0.6137613761376137,0.15437671163403996,0.0
0.613961396139614,0.6767420630895629,-1.0
0.6141614161416142,-0.7939953342123948,0.0
0.6143614361436145,-0.3647428745308855,0.0
0.6145614561456145,0.6521959630794198,-1.0
0.6147614761476148,-0.6530074044020692,-1.0
0.614961496149615,0.14443655543158535,-1.0
0.6151615161516153,-0.38442032660513237,0.0
0.6153615361536153,-0.3714372654427427,-1.0
0.6155615561556156,0.021300334719545594,-1.0
0.6157615761576158,0.3012475910335734,-1.0
0.6159615961596161,-0.657064611015316,-1.0
0.6161616161616161,0.6175068465361598,0.0
0.6163616361636164,-0.00405720661324678,0.0
0.6165616561656166,0.2523582513439497,0.0
0.6167616761676169,-0.12475910335733847,-1.0
0.6169616961696169,-0.9887412516482402,-1.0
0.6171617161716172,0.014808804138350746,-1.0
0.6173617361736174,-0.2081346992595598,-1.0
0.6175617561756177,-0.33613956790749566,-1.0
0.6177617761776177,0.3207221827771579,-1.0
0.617961796179618,-0.3744801704026778,-1.0
0.6181618161816183,0.15985394056192312,-1.0
0.6183618361836185,-0.9203773202150319,-1.0
0.6185618561856185,0.7134597829394462,0.0
0.6187618761876188,0.15640531494066334,-1.0
0.618961896189619,0.8193528755451871,0.0
0.6191619161916193,0.7455117151840958,-1.0
0.6193619361936193,-0.24180951414950808,-1.0
0.6195619561956196,0.4288467390201846,0.0
0.6197619761976199,0.061263819860026374,-1.0
0.6199619961996201,0.9295060350948372,-1.0
0.6201620162016201,-0.11542752814687088,-1.0
0.6203620362036204,0.657064611015316,0.0
0.6205620562056207,0.37488589106400244,-1.0
0.6207620762076209,0.7457145755147581,-1.0
0.620962096209621,0.1409879298103256,0.0
0.6211621162116212,0.10589309260574095,0.0
0.6213621362136215,-0.3580484836190283,-1.0
0.6215621562156217,-0.4637387158941069,0.0
0.6217621762176218,0.44588700679582105,-1.0
0.621962196219622,-0.3268079926970281,0.0
0.6221622162216223,0.6605132366365757,-1.0
0.6223622362236225,-0.22213206207526118,0.0
0.6225622562256226,-0.131656354599858,-1.0
0.6227622762276228,0.6315042093518612,0.0
0.6229622962296231,-1.0187645805862664,-1.0
0.6231623162316233,0.30834770260675526,-1.0
0.6233623362336234,-0.14484227609291003,0.0
0.6235623562356236,-0.4341211076174054,0.0
0.6237623762376239,-0.7296886093924333,0.0
0.6239623962396239,-0.47225884978192517,0.0
0.6241624162416242,0.7373973019576022,0.0
0.6243624362436244,-0.801298306116239,-1.0
0.6245624562456247,-0.4477127497717821,-1.0
0.6247624762476247,-0.9749467491632011,0.0
0.624962496249625,0.4586672076275484,0.0
0.6251625162516252,0.02961760827670149,0.0
0.6253625362536255,0.817527132569226,-1.0
0.6255625562556255,0.3158535348412618,-1.0
0.6257625762576258,0.3834060249518207,0.0
0.625962596259626,0.4402069175372756,0.0
0.6261626162616263,0.17324272238563748,0.0
0.6263626362636263,0.06613246779592251,-1.0
0.6265626562656266,-0.5377827365858606,0.0
0.6267626762676268,-0.11542752814687088,0.0
0.6269626962696271,-0.009128714879805254,0.0
0.6271627162716271,0.4897048382188863,0.0
0.6273627362736274,-0.44568414646515875,-1.0
0.6275627562756276,0.08154985292626027,0.0
0.6277627762776279,-0.40835784562328836,-1.0
0.6279627962796279,0.5925550258646921,0.0
0.6281628162816282,0.03732630084187037,0.0
0.6283628362836284,-0.6830307333400953,0.0
0.6285628562856287,0.26736991581296277,-1.0
0.6287628762876287,-0.8130642052946546,-1.0
0.628962896289629,0.8331473780302262,0.0
0.6291629162916292,-0.34425398113398925,0.0
0.6293629362936295,0.06836393143320824,0.0
0.6295629562956295,-0.609798153970991,-1.0
0.6297629762976298,-0.6160868242215235,0.0
0.62996299629963,-0.3775230753626128,0.0
0.6301630163016303,0.4237752307536261,-1.0
0.6303630363036303,0.3761030530479765,0.0
0.6305630563056306,0.3134192108733137,-1.0
0.6307630763076308,-0.348311187747236,-1.0
0.6309630963096311,-0.9583122020488893,-1.0
0.6311631163116311,-0.4065321026473273,0.0
0.6313631363136314,-0.4402069175372756,0.0
0.6315631563156316,0.4750988944111979,-1.0
0.6317631763176319,-0.19555735875849478,0.0
0.6319631963196319,-0.8603306623389796,0.0
0.6321632163216322,0.9080028400446293,0.0
0.6323632363236324,-0.29414747946039155,0.0
0.6325632563256327,-0.9073942590526423,0.0
0.6327632763276327,0.18744294553200122,-1.0
0.632963296329633,-0.29049599350846944,0.0
0.6331633163316333,0.28765594887919665,0.0
0.6333633363336335,-0.417689420833756,-1.0
0.6335633563356335,0.5509686580789127,-1.0
0.6337633763376338,-0.31828785880920984,-1.0
0.633963396339634,0.5479257531189776,0.0
0.6341634163416343,-0.5294654630287048,0.0
0.6343634363436343,-0.9763667714778375,-1.0
0.6345634563456346,0.37874023734658685,-1.0
0.6347634763476349,-0.10832741657368901,0.0
0.6349634963496351,-0.2430266761334821,-1.0
0.6351635163516351,0.3639314332082361,-1.0
0.6353635363536354,0.14179937113297494,0.0
0.6355635563556357,-0.9146972309564865,0.0
0.6357635763576359,0.45461000101430166,0.0
0.635963596359636,0.07952124961963689,0.0
0.6361636163616362,0.597829394461913,0.0
0.6363636363636365,0.767826351556953,0.0
0.6365636563656367,-0.9717009838726037,-1.0
0.6367636763676368,-0.21320620752611827,0.0
0.636963696369637,-0.06836393143320824,-1.0
0.6371637163716373,-0.46860736383000307,-1.0
0.6373637363736375,-0.10224160665381885,-1.0
0.6375637563756376,-0.13327923724515672,-1.0
0.6377637763776378,0.19434019677452075,-1.0
0.6379637963796381,-0.6933766102038746,0.0
0.6381638163816383,-0.8232072218277716,-1.0
0.6383638363836384,0.18561720255604017,0.0
0.6385638563856386,0.9554721574196166,0.0
0.6387638763876389,0.8729080028400447,-1.0
0.6389638963896389,0.13774216451972818,0.0
0.6391639163916392,-0.5633431382493154,0.0
0.6393639363936394,-0.5237853737701592,0.0
0.6395639563956397,-0.16735977279642966,0.0
0.6397639763976397,0.8759509077999797,-1.0
0.63996399639964,0.7544375697332386,0.0
0.6401640164016402,0.21198904554214423,0.0
0.6403640364036405,0.2858302059032356,-1.0
0.6405640564056405,-0.13348209757581905,-1.0
0.6407640764076408,0.8181357135612131,-1.0
0.640964096409641,-0.3775230753626128,0.0
0.6411641164116413,0.9004970078101228,-1.0
0.6413641364136413,-0.23714372654427426,-1.0
0.6415641564156416,0.07039253473983162,-1.0
0.6417641764176418,0.6203468911654326,0.0
0.6419641964196421,-0.5501572167562633,-1.0
0.6421642164216421,-0.884471041687798,-1.0
0.6423642364236424,0.46860736383000307,0.0
0.6425642564256426,-0.9889441119789025,-1.0
0.6427642764276429,0.396186225783548,-1.0
0.6429642964296429,-0.33289380261689827,0.0
0.6431643164316432,0.15579673394867632,0.0
0.6433643364336434,0.2353179835683132,0.0
0.6435643564356437,0.586469215944822,-1.0
0.6437643764376437,-0.004868647935896135,0.0
0.643964396439644,-0.43756973323866516,-1.0
0.6441644164416442,0.28806166954052137,-1.0
0.6443644364436445,0.6757277614362511,0.0
0.6445644564456445,0.6432701085302769,-1.0
0.6447644764476448,-0.26452987118369004,0.0
0.644964496449645,0.6641647225884978,-1.0
0.6451645164516453,-0.3604828075869764,0.0
0.6453645364536453,-0.036717719849883354,0.0
0.6455645564556456,0.7613348209757582,-1.0
0.6457645764576458,-0.8583020590323562,-1.0
0.6459645964596461,0.016634547114311796,-1.0
0.6461646164616461,0.8875139466477331,0.0
0.6463646364636464,0.015417385130337762,0.0
0.6465646564656466,-0.7952124961963688,0.0
0.6467646764676469,0.33066233897961256,-1.0
0.6469646964696469,-0.2710214017648849,-1.0
0.6471647164716472,-0.695405213510498,0.0
0.6473647364736475,0.2947560604523785,-1.0
0.6475647564756477,-0.4840247489603408,-1.0
0.6477647764776477,-0.39882341008215844,-1.0
0.647964796479648,-0.5582716299827569,-1.0
0.6481648164816483,0.3347195455928593,0.0
0.6483648364836485,-0.4454812861344964,-1.0
0.6485648564856485,-0.8773709301146161,0.0
0.6487648764876488,-0.7542347094025763,0.0
0.6489648964896491,0.17953139263617,-1.0
0.6491649164916493,0.25925550258646923,0.0
0.6493649364936493,-0.42113804645501574,-1.0
0.6495649564956496,0.38604320925043106,-1.0
0.6497649764976499,-0.057003752916117256,0.0
0.6499649964996501,0.9548635764276295,-1.0
0.6501650165016502,0.7029110457450045,0.0
0.6503650365036504,0.4933563241708084,-1.0
0.6505650565056507,-0.2330865199310275,-1.0
0.6507650765076509,-0.2775129323460797,-1.0
0.650965096509651,-0.11522466781620853,0.0
0.6511651165116512,-0.043817831423065216,-1.0
0.6513651365136515,0.7925753118977584,0.0
0.6515651565156517,-0.7982554011563039,0.0
0.6517651765176518,0.18196571660411806,-1.0
0.651965196519652,-0.5446799878283801,-1.0
0.6521652165216523,0.9698752408966427,0.0
0.6523652365236525,-0.3834060249518207,-1.0
0.6525652565256526,-0.12841058930926058,0.0
0.6527652765276528,-0.5540115630388478,0.0
0.6529652965296531,-0.2835987422659499,-1.0
0.6531653165316533,-0.5041079216959123,0.0
0.6533653365336534,-0.20874328025154681,0.0
0.6535653565356536,0.5546201440308348,-1.0
0.6537653765376539,-0.7252256821178619,0.0
0.6539653965396539,0.7775636474287453,0.0
0.6541654165416542,0.4402069175372756,0.0
0.6543654365436544,0.5438685465057308,0.0
0.6545654565456547,-0.3190993001318592,0.0
0.6547654765476547,-1.0388477533218379,0.0
0.654965496549655,0.5359569936098996,-1.0
0.6551655165516552,0.3221422050917943,-1.0
0.6553655365536555,0.21097474388883253,0.0
0.6555655565556555,0.5168881225276397,0.0
0.6557655765576558,-1.0069986814078506,0.0
0.655965596559656,-0.9094228623592656,0.0
0.6561656165616563,-0.8023126077695507,0.0
0.6563656365636563,0.3543969976671062,-1.0
0.6565656565656566,-1.0098387260371235,-1.0
0.6567656765676568,0.6071609696723805,0.0
0.6569656965696571,0.02616898265544173,0.0
0.6571657165716571,0.6635561415965108,-1.0
0.6573657365736574,-0.19555735875849478,-1.0
0.6575657565756576,-0.5793691043716401,-1.0
0.6577657765776579,-0.5542144233695101,-1.0
0.6579657965796579,0.3401967745207425,-1.0
0.6581658165816582,-0.31301349021198904,0.0
0.6583658365836584,-0.02596612232477939,-1.0
0.6585658565856587,0.8031240490922,-1.0
0.6587658765876587,-0.2671670554823004,0.0
0.658965896589659,-0.04970078101227305,0.0
0.6591659165916592,0.5213510498022111,-1.0
0.6593659365936595,-0.35419413733644384,-1.0
0.6595659565956595,-0.8808195557358759,0.0
0.6597659765976598,0.5282483010447308,-1.0
0.65996599659966,-0.14423369510092302,0.0
0.6601660166016603,-0.045237853737701596,-1.0
0.6603660366036603,0.22700071001115732,0.0
0.6605660566056606,0.8520133887818238,0.0
0.6607660766076608,-0.26513845217567705,-1.0
0.6609660966096611,0.3497312100618724,0.0
0.6611661166116611,-1.0242418095141494,-1.0
0.6613661366136614,-0.1827771579267674,-1.0
0.6615661566156616,-0.8335530986915509,-1.0
0.6617661766176619,-0.8420732325793691,-1.0
0.6619661966196619,0.6755249011055888,-1.0
0.6621662166216622,0.35399127700578153,-1.0
0.6623662366236625,0.7925753118977584,-1.0
0.6625662566256627,0.05801805456942895,-1.0
0.6627662766276627,-1.0138959326503703,-1.0
0.662966296629663,-0.946140582209149,-1.0
0.6631663166316633,-0.5166852621969774,-1.0
0.6633663366336635,0.6659904655644588,-1.0
0.6635663566356635,-0.7292828887311086,0.0
0.6637663766376638,-1.0303276194340196,0.0
0.6639663966396641,0.39496906379957397,0.0
0.6641664166416643,-0.9250431078202658,-1.0
0.6643664366436643,0.2894816918551577,-1.0
0.6645664566456646,0.6647733035804848,0.0
0.6647664766476649,0.792372451567096,-1.0
0.6649664966496651,-0.49497920681610713,0.0
0.6651665166516652,-0.26087838523176793,0.0
0.6653665366536654,-0.5225682117861852,-1.0
0.6655665566556657,-0.9643980119687595,0.0
0.6657665766576659,0.03286337356729892,0.0
0.665966596659666,-0.28603306623389796,0.0
0.6661666166616662,0.9721067045339284,0.0
0.6663666366636665,0.7599147986611218,-1.0
0.6665666566656667,0.1988031240490922,-1.0
0.6667666766676668,-0.898874125164824,0.0
0.666966696669667,0.6436758291916016,-1.0
0.6671667166716673,0.19799168272644285,0.0
0.6673667366736675,0.3996348514048078,-1.0
0.6675667566756676,0.5215539101328736,-1.0
0.6677667766776678,-0.1551881529566893,0.0
0.6679667966796681,-0.9201744598843696,-1.0
0.6681668166816683,-0.5870777969368091,-1.0
0.6683668366836684,-0.14747946039152043,-1.0
0.6685668566856686,0.8475504615072522,-1.0
0.6687668766876689,0.5824120093315752,0.0
0.6689668966896689,0.37934881833857387,-1.0
0.6691669166916692,-0.1306420529465463,0.0
0.6693669366936694,-0.3170706968252358,-1.0
0.6695669566956697,-0.3126077695506644,-1.0
0.6697669766976697,-0.37792879602393753,0.0
0.66996699669967,0.502079318389289,0.0
0.6701670167016702,0.15011664469013083,0.0
0.6703670367036705,0.03570341819657166,0.0
0.6705670567056705,0.08662136119281874,-1.0
0.6707670767076708,-1.031139060756669,0.0
0.670967096709671,-1.0126787706663962,-1.0
0.6711671167116713,0.5489400547722892,0.0
0.6713671367136713,0.6753220407749264,-1.0
0.6715671567156716,-0.8585049193630185,0.0
0.6717671767176718,0.19799168272644285,0.0
0.6719671967196721,0.35906278527234,0.0
0.6721672167216721,-0.16999695709504006,-1.0
0.6723672367236724,-0.22152348108327416,0.0
0.6725672567256726,0.7286743077391216,0.0
0.6727672767276729,0.9297088954254995,0.0
0.6729672967296729,-0.10345876863779288,-1.0
0.6731673167316732,0.2164519728167157,0.0
0.6733673367336734,0.3481083274165737,-1.0
0.6735673567356737,-0.5671974845318998,-1.0
0.6737673767376737,-0.6901308449132773,-1.0
0.673967396739674,0.06491530581194847,0.0
0.6741674167416742,0.33289380261689827,-1.0
0.6743674367436745,-0.24485241910944314,-1.0
0.6745674567456745,-0.20752611826757278,-1.0
0.6747674767476748,-0.09838726037123441,0.0
0.674967496749675,-0.4602900902728471,0.0
0.6751675167516753,0.6410386448929912,0.0
0.6753675367536753,-0.817527132569226,0.0
0.6755675567556756,-0.09047570747540319,0.0
0.6757675767576758,0.43148392331879504,0.0
0.6759675967596761,0.7183284308753424,-1.0
0.6761676167616761,-0.6820164316867836,-1.0
0.6763676367636764,0.06958109341718227,0.0
0.6765676567656767,-0.9619636880008114,0.0
0.6767676767676769,-0.7371944416269398,0.0
0.6769676967696769,-0.6643675829191602,-1.0
0.6771677167716772,-0.06146668019068871,-1.0
0.6773677367736775,-0.5420428035297697,0.0
0.6775677567756777,-0.32559083071305406,0.0
0.6777677767776777,0.9508063698143828,-1.0
0.677967796779678,0.5168881225276397,0.0
0.6781678167816783,-0.3223450654224566,-1.0
0.6783678367836785,-0.23430368191500153,0.0
0.6785678567856785,-0.2706156811035602,0.0
0.6787678767876788,0.07120397606248098,-1.0
0.6789678967896791,0.9027284714474084,0.0
0.6791679167916793,0.5838320316462116,-1.0
0.6793679367936794,-0.7305000507150826,-1.0
0.6795679567956796,0.24688102241606655,0.0
0.6797679767976799,-0.551171518409575,0.0
0.6799679967996801,0.3641342935388985,-1.0
0.6801680168016802,-0.12110761740541637,0.0
0.6803680368036804,-0.6903337052439396,0.0
0.6805680568056807,-0.5288568820367178,0.0
0.6807680768076809,-0.49863069276802924,0.0
0.680968096809681,0.8471447408459276,-1.0
0.6811681168116812,0.43452682827873007,0.0
0.6813681368136815,0.3399939141900801,0.0
0.6815681568156817,0.9589207830408764,0.0
0.6817681768176818,0.37934881833857387,-1.0
0.681968196819682,0.41890658281772997,0.0
0.6821682168216823,0.5428542448524191,-1.0
0.6823682368236825,0.44872705142509384,0.0
0.6825682568256826,0.5923521655340298,0.0
0.6827682768276828,-0.5793691043716401,-1.0
0.6829682968296831,-0.23957805051222233,0.0
0.6831683168316833,0.19474591743584543,-1.0
0.6833683368336834,-0.8039354904148494,0.0
0.6835683568356836,0.08154985292626027,-1.0
0.6837683768376839,-0.008925854549142916,0.0
0.6839683968396841,0.08601278020083172,0.0
0.6841684168416842,0.18440004057206613,-1.0
0.6843684368436844,0.32356222740643065,-1.0
0.6845684568456847,-0.9639922913074348,0.0
0.6847684768476847,-0.2610812455624303,-1.0
0.684968496849685,0.4043006390100416,0.0
0.6851685168516852,0.06734962977989654,-1.0
0.6853685368536855,-0.7351658383203165,0.0
0.6855685568556855,-0.2803529769753525,0.0
0.6857685768576858,0.766000608580992,-1.0
0.685968596859686,-0.4817932853230551,-1.0
0.6861686168616863,-0.1133989248402475,-1.0
0.6863686368636863,0.863576427629577,-1.0
0.6865686568656866,0.3138249315346384,-1.0
0.6867686768676868,0.1346992595597931,-1.0
0.6869686968696871,-0.2174662744700274,0.0
0.6871687168716871,-0.6736991581296278,-1.0
0.6873687368736874,-0.13977076782635156,-1.0
0.6875687568756876,-0.10224160665381885,-1.0
0.6877687768776879,-0.5538087027081854,0.0
0.6879687968796879,-0.454812861344964,0.0
0.6881688168816882,-0.42641241505223654,-1.0
0.6883688368836884,-0.5333198093112892,0.0
0.6885688568856887,0.6353585556344457,0.0
0.6887688768876887,-0.9376204483213307,0.0
0.688968896889689,-0.8426818135713561,0.0
0.6891689168916892,-1.0003042904959936,-1.0
0.6893689368936895,-0.00588294958920783,0.0
0.6895689568956895,0.5659803225479257,0.0
0.6897689768976898,-0.2300436149710924,0.0
0.68996899689969,-1.0033471954559285,-1.0
0.6901690169016903,-0.517699563850289,0.0
0.6903690369036903,-0.3424282381580282,0.0
0.6905690569056906,-0.6057409473577442,-1.0
0.6907690769076908,-1.005375798762552,0.0
0.6909690969096911,0.5099908712851202,0.0
0.6911691169116911,-0.7883152449538493,-1.0
0.6913691369136914,0.4744903134192109,-1.0
0.6915691569156917,-0.23653514555228725,-1.0
0.6917691769176919,0.8015011664469013,-1.0
0.6919691969196919,-0.4690130844913277,0.0
0.6921692169216922,0.9037427731007202,0.0
0.6923692369236925,0.22558068769652095,0.0
0.6925692569256927,-0.5783548027183284,-1.0
0.6927692769276927,-0.2180748554620144,-1.0
0.692969296929693,0.429658180342834,0.0
0.6931693169316933,0.817527132569226,0.0
0.6933693369336935,-0.7290800284004463,0.0
0.6935693569356935,-0.777360787098083,-1.0
0.6937693769376938,0.8339588193528755,-1.0
0.6939693969396941,-0.8720965615173952,-1.0
0.6941694169416943,0.7177198498833554,0.0
0.6943694369436944,-0.695405213510498,0.0
0.6945694569456946,-1.0349934070392535,-1.0
0.6947694769476949,0.9053656557460189,0.0
0.6949694969496951,-0.6852621969773811,0.0
0.6951695169516952,0.7852723399939142,-1.0
0.6953695369536954,-0.04828075869763668,-1.0
0.6955695569556957,0.6136525002535754,0.0
0.6957695769576959,-0.9617608276701491,0.0
0.695969596959696,-0.5560401663454712,-1.0
0.6961696169616962,-0.13023633228522163,0.0
0.6963696369636965,0.9203773202150319,-1.0
0.6965696569656967,0.14484227609291003,-1.0
0.6967696769676968,0.3087534232680799,0.0
0.696969696969697,-0.2580383406024952,0.0
0.6971697169716973,0.07952124961963689,0.0
0.6973697369736975,0.3493254894005477,-1.0
0.6975697569756976,-0.9512120904757074,0.0
0.6977697769776978,0.8556648747337459,-1.0
0.6979697969796981,0.3304594786489502,-1.0
0.6981698169816983,0.2663556141596511,0.0
0.6983698369836984,0.8909625722689928,0.0
0.6985698569856986,0.036109138857896336,0.0
0.6987698769876989,0.5931636068566791,-1.0
0.6989698969896991,0.33005375798762554,0.0
0.6991699169916992,-0.2961760827670149,-1.0
0.6993699369936994,0.09493863474997465,0.0
0.6995699569956997,-0.9923927376001623,0.0
0.6997699769976997,0.47266457044324983,0.0
0.6999699969997,-0.2783243736687291,-1.0
0.7001700170017002,-0.14342225377827367,-1.0
0.7003700370037005,0.6333299523278223,-1.0
0.7005700570057005,-0.08601278020083172,0.0
0.7007700770077008,-0.13084491327720865,-1.0
0.700970097009701,-0.035906278527234,0.0
0.7011701170117013,0.7605233796531088,0.0
0.7013701370137013,0.7317172126990567,0.0
0.7015701570157016,-0.5992494167765493,0.0
0.7017701770177018,-0.8487676234912263,-1.0
0.7019701970197021,0.12719342732528655,0.0
0.7021702170217021,-0.6665990465564459,-1.0
0.7023702370237024,-0.980829698752409,0.0
0.7025702570257026,0.948574906177097,0.0
0.7027702770277029,-0.7114311796328228,0.0
0.7029702970297029,-0.06187240085201339,0.0
0.7031703170317032,0.9088142813672786,-1.0
0.7033703370337034,0.36311999188558675,0.0
0.7035703570357037,0.6706562531696927,0.0
0.7037703770377037,0.7002738614463941,0.0
0.703970397039704,-0.5105994522771072,0.0
0.7041704170417042,0.9619636880008114,0.0
0.7043704370437045,-0.09818440004057206,0.0
0.7045704570457045,0.6962166548331474,-1.0
0.7047704770477048,-0.13449639922913073,-1.0
0.704970497049705,-0.8077898366974339,0.0
0.7051705170517053,-0.026980423978091084,0.0
0.7053705370537053,-0.7808094127193428,0.0
0.7055705570557056,-0.5566487473374582,-1.0
0.7057705770577059,-0.5225682117861852,0.0
0.7059705970597061,0.6665990465564459,0.0
0.7061706170617061,-0.6365757176184197,-1.0
0.7063706370637064,-0.9124657673192007,0.0
0.7065706570657067,-0.8349731210061873,-1.0
0.7067706770677069,0.7033167664063292,-1.0
0.7069706970697069,0.03347195455928593,0.0
0.7071707170717072,-0.5740947357744193,-1.0
0.7073707370737075,0.9201744598843696,-1.0
0.7075707570757077,-0.9682523582513439,0.0
0.7077707770777077,0.8552591540724211,-1.0
0.707970797079708,0.9627751293234608,0.0
0.7081708170817083,-0.49639922913074347,-1.0
0.7083708370837085,0.22132062075261183,0.0
0.7085708570857085,0.05436656861750685,0.0
0.7087708770877088,0.7242113804645501,-1.0
0.7089708970897091,-0.6018866010751598,-1.0
0.7091709170917093,0.15498529262602698,0.0
0.7093709370937094,0.559488791966731,-1.0
0.7095709570957096,-0.04341211076174054,0.0
0.7097709770977099,0.47651891672583424,-1.0
0.7099709970997101,0.5665889035399128,0.0
0.7101710171017102,0.48585049193630186,0.0
0.7103710371037104,0.6418500862156405,-1.0
0.7105710571057107,0.7793893904047063,-1.0
0.7107710771077109,0.8081955573587585,0.0
0.710971097109711,-0.3850289075971194,-1.0
0.7111711171117112,0.11623896946952024,-1.0
